30 465
v3 v22 290.97289929581876
v3 v23 669.3505293402285
v3 v24 423.0275824473388
v3 v25 276.0985283194465
v3 v26 458.9275100271469
v3 v27 738.7619494747987
v3 v28 131.96044472586652
v3 v29 929.7231638920848
v4 v4 427.30868149285834
v4 v5 922.4976323012357
v4 v6 389.4532184702849
v4 v7 246.28288337188684
v4 v8 869.4162226080052
v4 v9 558.5695758500611
v4 v10 296.8750075315685
v4 v11 565.6832431988848
v4 v12 78.35720319983696
v4 v13 714.4119414426426
v4 v14 489.8555954531957
v4 v15 425.82503053420174
v4 v16 395.39214879274175
v4 v17 732.7177698708498
v4 v18 108.40539873316467
v4 v19 71.51102755273685
v4 v20 78.56712897983627
v4 v21 577.7348825057104
v4 v22 211.83530552660898
v4 v23 328.2838569520538
v4 v24 259.7706657023929
v4 v25 897.6503246260326
v4 v26 731.1148307196426
v4 v27 902.4728208082645
v4 v28 827.2446439432
v4 v29 172.09948300423054
v5 v5 684.6176016120992
v5 v6 899.9620650612309
v5 v7 442.5969642595165
v5 v8 640.176361949388
v5 v9 324.0992043119213
v5 v10 970.5615821357432
v5 v11 77.09270162579985
v5 v12 339.1669914897488
v5 v13 403.9917331326723
v5 v14 765.2338240972856
v5 v15 285.0692221174423
v5 v16 781.3259375835556
v5 v17 543.3392133405373
v5 v18 624.8454858281652
v5 v19 812.118298332715
v5 v20 217.49452683762314
v5 v21 968.9758330195253
v5 v22 932.0807338879204
v5 v23 58.83140083992002
v5 v24 328.2609670979402
v5 v25 192.0246371538039
v5 v26 611.4049040918162
v5 v27 716.6629852051633
v5 v28 243.97961191169924
v5 v29 230.56135608933758
v6 v6 116.41325100161484
v6 v7 23.222121015840216
v6 v8 917.1197860413386
v6 v9 339.5336386494378
v6 v10 772.1587165400067
v6 v11 187.34222041252224
v6 v12 288.59330196344365
v6 v13 666.9179264366757
v6 v14 896.3486287703404
v6 v15 357.5678348930249
v6 v16 854.9177110195395
v6 v17 524.1100799060557
v6 v18 824.3738604979612
v6 v19 986.878319824618
v6 v20 839.9729927468898
v6 v21 409.71080465466804
v6 v22 995.3353471993657
v6 v23 835.5616909659889
v6 v24 104.12758393831744
v6 v25 721.856273307642
v6 v26 411.4317603149291
v6 v27 24.338576344434852
v6 v28 796.9478258262081
v6 v29 835.2560735603864
v7 v7 882.9408774534605
v7 v8 922.2573214216803
v7 v9 822.2209377744521
v7 v10 967.2567493799238
v7 v11 86.18230914153611
v7 v12 932.3466576345859
v7 v13 230.12976993274108
v7 v14 833.5746438319067
v7 v15 59.36856703989093
v7 v16 675.4150745639603
v7 v17 466.95513277516335
v7 v18 170.8189126478458
v7 v19 207.57965400051108
v7 v20 583.0495944479903
v7 v21 516.9048994432384
v7 v22 198.83292102636136
v7 v23 964.2484800615364
v7 v24 422.4243123854403
v7 v25 141.02942722290456
v7 v26 660.8564455830171
v7 v27 318.1025563304051
v7 v28 810.7468095520813
v7 v29 638.0701909142531
v8 v8 900.6754419251829
v8 v9 33.753765449062286
v8 v10 503.4513569723389
v8 v11 141.56008048996205
v8 v12 532.1164513265626
v8 v13 451.26001731017425
v8 v14 890.1631526177415
v8 v15 420.561839477495
v8 v16 987.6861646798293
v8 v17 831.934027544288
v8 v18 186.97980375838225
v8 v19 195.20072090308437
v8 v20 211.9606539933782
v8 v21 691.0831125230806
v8 v22 377.0401736243155
v8 v23 329.4074898613918
v8 v24 90.66498830872597
v8 v25 433.182489347534
v8 v26 664.0158837037351
v8 v27 963.3027554996962
v8 v28 634.9457876001741
v8 v29 433.79923150876795
v9 v9 891.4480572465467
v9 v10 652.9541542892329
v9 v11 428.09363054999295
v9 v12 156.29910988880698
v9 v13 118.56019549425899
v9 v14 259.97453975780667
v9 v15 362.62091123862297
v9 v16 589.8717790838242
v9 v17 757.4055892479936
v9 v18 979.5076972821712
v9 v19 970.0910985511291
v9 v20 478.4562105630858
v9 v21 307.1366977095321
v9 v22 913.86501840634
v9 v23 175.8990913431301
v9 v24 407.17663148686444
v9 v25 503.19603457627437
v9 v26 5.135561405313568
v9 v27 622.0833978870526
v9 v28 51.3018492572104
v9 v29 717.199922394012
v10 v10 863.1436343397557
v10 v11 796.6095962445298
v10 v12 213.67968198139303
v10 v13 282.74071524133103
v10 v14 784.581420198931
v10 v15 869.5342624724915
v10 v16 276.2946377367205
v10 v17 654.4311982152303
v10 v18 877.6164763243594
v10 v19 172.38591616610265
v10 v20 607.3866377096363
v10 v21 148.37493685551584
v10 v22 998.896999344721
v10 v23 682.3002820693894
v10 v24 143.61734997976777
v10 v25 296.81489863962
v10 v26 614.254396097684
v10 v27 878.198595016033
v10 v28 747.6747154462242
v10 v29 593.9862053781306
v11 v11 933.2530258527968
v11 v12 444.07389512595864
v11 v13 252.8786502696576
v11 v14 12.8984103585126
v11 v15 804.5817827618928
v11 v16 760.3754529044473
v11 v17 529.6873311594529
v11 v18 495.73744603658474
v11 v19 626.5796531003971
v11 v20 938.2552727327359
v11 v21 526.4111429853922
v11 v22 550.4544321818729
v11 v23 387.7318836280426
v11 v24 889.2818071105976
v11 v25 741.8514094161786
v11 v26 897.5925037650385
v11 v27 293.89270265520673
v11 v28 904.9591450526415
v11 v29 887.9372318451328
v12 v12 873.8955335535161
v12 v13 602.4673534940148
v12 v14 877.7071995487148
v12 v15 240.01717359129614
v12 v16 738.609248288391
v12 v17 481.48940833588654
v12 v18 132.2187191970212
v12 v19 388.5326846096957
v12 v20 338.6703547628155
v12 v21 942.9999341133354
v12 v22 983.3137445196915
v12 v23 761.6727622752443
v12 v24 636.2250610498772
v12 v25 109.62907375742863
v12 v26 960.5958731548435
v12 v27 293.90964152310335
v12 v28 417.6138615168957
v12 v29 309.1985779929319
v13 v13 924.5909974247129
v13 v14 691.655084662887
v13 v15 833.3456133417072
v13 v16 943.8334034266866
v13 v17 138.30268442760206
v13 v18 483.49064481550766
v13 v19 262.04710046266825
v13 v20 746.7270313899556
v13 v21 647.23987909903
v13 v22 733.2941095808504
v13 v23 799.2412745155044
v13 v24 855.0029266969931
v13 v25 408.0190524694339
v13 v26 606.6401892192124
v13 v27 623.0522713167271
v13 v28 280.1131597155326
v13 v29 303.95420333596775
v14 v14 867.8503128714889
v14 v15 18.300078138486924
v14 v16 976.8679350317723
v14 v17 515.4129444341429
v14 v18 906.8240721630984
v14 v19 503.7663051139731
v14 v20 149.04586405571692
v14 v21 506.87826068258937
v14 v22 851.7706898171864
v14 v23 179.83132943868247
v14 v24 138.26771686883853
v14 v25 365.57146910615296
v14 v26 95.79106811006102
v14 v27 410.89500982331856
v14 v28 398.5878855699983
v14 v29 127.31785778396397
v15 v15 718.7220943833214
v15 v16 427.8312022509495
v15 v17 642.4656039105893
v15 v18 500.98332223921227
v15 v19 468.59472998741535
v15 v20 936.2740457933177
v15 v21 503.1309923120892
v15 v22 244.57151889053168
v15 v23 141.62549697063338
v15 v24 630.3016985132817
v15 v25 815.7316081153091
v15 v26 708.1803895301365
v15 v27 554.6410891521921
v15 v28 758.4084962598208
v15 v29 283.2226417200036
v16 v16 995.4204001996321
v16 v17 705.2863794403726
v16 v18 26.237345066347746
v16 v19 966.6831208770067
v16 v20 276.8474112968761
v16 v21 259.3928625794817
v16 v22 383.71597093182913
v16 v23 921.497862089495
v16 v24 479.60196139712656
v16 v25 443.37742540458186
v16 v26 620.5670334994628
v16 v27 744.4792602588392
v16 v28 480.5090978191791
v16 v29 748.9669945419346
v17 v17 128.77565153083486
v17 v18 983.9166890480723
v17 v19 321.83951677807266
v17 v20 609.6713175255095
v17 v21 813.5554569570191
v17 v22 514.6033649481229
v17 v23 612.4926946835558
v17 v24 952.470214730831
v17 v25 348.59452669862884
v17 v26 329.3244842687275
v17 v27 687.1537095792586
v17 v28 113.05282077163719
v17 v29 118.5087756202131
v18 v18 686.8155525516875
v18 v19 544.1980087997606
v18 v20 94.76274818931415
v18 v21 851.6142310562033
v18 v22 356.40414383676654
v18 v23 695.3866296524639
v18 v24 71.70598033840123
v18 v25 455.1717193497516
v18 v26 986.5735015766478
v18 v27 404.96322281573663
v18 v28 740.3540141892776
v18 v29 185.7692128807251
v19 v19 96.08999482758195
v19 v20 759.3121116291916
v19 v21 658.4716706430755
v19 v22 723.3807463503996
v19 v23 452.20562472355005
v19 v24 617.7072768592847
v19 v25 442.1260828498983
v19 v26 681.7786359864945
v19 v27 435.2560951589822
v19 v28 918.7363790547735
v19 v29 334.6470716584989
v20 v20 284.0758798254466
v20 v21 943.666594356881
v20 v22 670.5303153787335
v20 v23 710.9557881742467
v20 v24 26.899336523640706
v20 v25 274.2985060018215
v20 v26 555.8711217978156
v20 v27 481.4413357336204
v20 v28 645.1535159562864
v20 v29 72.21815024954168
v21 v21 921.8247318687605
v21 v22 556.4501404810351
v21 v23 358.842972036735
v21 v24 802.9229013781002
v21 v25 854.5925859570968
v21 v26 434.82878561919625
v21 v27 962.4760684325676
v21 v28 958.2002187605747
v21 v29 799.1338222684698
v22 v22 923.0662305934927
v22 v23 425.45637121106654
v22 v24 557.9650905868566
v22 v25 557.6822639291463
v22 v26 667.8222430833694
v22 v27 647.2169430612536
v22 v28 778.7356586085599
v22 v29 927.1403493747763
v23 v23 505.88956702223174
v23 v24 892.7575585262014
v23 v25 397.7097033203204
v23 v26 407.9819166086183
v23 v27 414.47951686924716
v23 v28 11.565457745131676
v23 v29 326.99603903133277
v24 v24 675.3467500089783
v24 v25 223.68094539795408
v24 v26 605.8675286219484
v24 v27 185.3161739775764
v24 v28 914.1872885002795
v24 v29 936.4778568620872
v25 v25 215.27942292252456
v25 v26 964.7477144361026
v25 v27 825.6419104687636
v25 v28 745.548652038672
v25 v29 166.3231000925192
v26 v26 826.9104095424927
v26 v27 20.24049628807772
v26 v28 681.7426731531908
v26 v29 527.6203286257979
v27 v27 522.1498152630791
v27 v28 389.1262551884881
v27 v29 323.6703458406526
v28 v28 279.587443198792
v28 v29 601.747420247979
v29 v29 336.479974568472
