50 1275
v2 v45 196.4735312560548
v2 v46 365.355267676762
v2 v47 30.52091940667583
v2 v48 349.4812684017814
v2 v49 322.3472433004982
v3 v3 926.0785661646157
v3 v4 787.4279659710008
v3 v5 950.1395137366533
v3 v6 741.79767340571
v3 v7 803.7813490455147
v3 v8 241.94705654319077
v3 v9 168.0055522972895
v3 v10 618.8647744047396
v3 v11 977.5195896854016
v3 v12 568.3087894229409
v3 v13 552.72675420716
v3 v14 338.8578896308694
v3 v15 163.93396833419294
v3 v16 879.9881128400764
v3 v17 869.6251745490937
v3 v18 878.0101550493139
v3 v19 973.0282941470491
v3 v20 526.134580433034
v3 v21 192.64897955603558
v3 v22 843.2877200240356
v3 v23 495.33339172878516
v3 v24 367.2018861324783
v3 v25 491.1785479071494
v3 v26 452.4270616044322
v3 v27 725.0956710449557
v3 v28 43.390082713696984
v3 v29 38.442909693409455
v3 v30 565.182214757415
v3 v31 671.5695318122963
v3 v32 275.3114191039913
v3 v33 125.61408562623193
v3 v34 563.7706891176541
v3 v35 464.242135974024
v3 v36 748.3439400894042
v3 v37 51.15955762970893
v3 v38 82.25880545870909
v3 v39 102.33330040046089
v3 v40 278.5991782889454
v3 v41 226.59360786096153
v3 v42 906.7447733927412
v3 v43 318.70365995545603
v3 v44 539.0930696478785
v3 v45 306.53502539629994
v3 v46 320.7793866263158
v3 v47 193.9464692402551
v3 v48 978.0856344763571
v3 v49 790.5251524620786
v4 v4 420.3382055513355
v4 v5 881.9822318920355
v4 v6 351.52323834783857
v4 v7 503.0047293557625
v4 v8 939.1544480249363
v4 v9 539.6412729777053
v4 v10 511.25924943814294
v4 v11 546.1264598141914
v4 v12 587.225578284033
v4 v13 936.5143558276254
v4 v14 749.6698535750763
v4 v15 1.9647853348439597
v4 v16 255.34618911069035
v4 v17 836.4957272450418
v4 v18 833.1094279869835
v4 v19 860.2897424024671
v4 v20 47.302103074917284
v4 v21 584.2241128516073
v4 v22 248.78538114131166
v4 v23 290.2196726889614
v4 v24 115.5549385142301
v4 v25 229.24349385584497
v4 v26 918.4428280424437
v4 v27 511.79632658433843
v4 v28 180.76799225639326
v4 v29 106.2937987442217
v4 v30 42.797780919451476
v4 v31 192.54471109618768
v4 v32 838.869556558801
v4 v33 989.2677773255207
v4 v34 984.7612074577663
v4 v35 780.2401334484706
v4 v36 508.713505274158
v4 v37 237.62278775132083
v4 v38 676.466514690694
v4 v39 475.3516571463754
v4 v40 515.9982934371933
v4 v41 615.5274702196783
v4 v42 870.1723902730375
v4 v43 197.71065866666925
v4 v44 657.8293186290693
v4 v45 893.0989340384723
v4 v46 889.487961953157
v4 v47 438.7866398253791
v4 v48 155.60323344929103
v4 v49 581.1988031749243
v5 v5 401.99232268012213
v5 v6 922.2967095539431
v5 v7 564.666653647583
v5 v8 509.10223620664965
v5 v9 398.46158537539833
v5 v10 327.7834900009158
v5 v11 96.8638782555944
v5 v12 838.4378634313132
v5 v13 684.0738510005523
v5 v14 155.82840631942088
v5 v15 937.6726492320223
v5 v16 252.1818552067898
v5 v17 412.7157732771376
v5 v18 377.1355604153272
v5 v19 248.24102032099736
v5 v20 396.94056115669645
v5 v21 729.7503361930084
v5 v22 829.6866889976604
v5 v23 259.0332070671661
v5 v24 400.47538209913273
v5 v25 838.4753905257269
v5 v26 40.33326230376941
v5 v27 374.09282712802934
v5 v28 988.5130834416992
v5 v29 31.246053856191086
v5 v30 778.1886112019367
v5 v31 301.595471007302
v5 v32 716.4093439575207
v5 v33 748.1561555458093
v5 v34 747.4755420897682
v5 v35 748.7220611776435
v5 v36 271.123898855168
v5 v37 171.00528882248304
v5 v38 842.4172343131751
v5 v39 215.2933949027515
v5 v40 388.29799234671844
v5 v41 748.2556397377894
v5 v42 197.29911653184996
v5 v43 845.0830251628213
v5 v44 779.8643368003411
v5 v45 186.1737396600155
v5 v46 790.0434210223735
v5 v47 432.7964072557467
v5 v48 827.6336943805616
v5 v49 337.7659285606205
v6 v6 580.4002447254718
v6 v7 395.71631689430086
v6 v8 418.8183320853374
v6 v9 894.778247787066
v6 v10 565.2812071037818
v6 v11 345.45091825066373
v6 v12 397.2235884490688
v6 v13 269.80639433640215
v6 v14 609.5820756777679
v6 v15 482.79566896507725
v6 v16 109.59244818730224
v6 v17 404.43378789366835
v6 v18 651.2616652590689
v6 v19 937.6638840205432
v6 v20 670.9819373418147
v6 v21 239.3814309622609
v6 v22 217.0579721671582
v6 v23 299.0712103792333
v6 v24 994.8052406521025
v6 v25 399.21440853376885
v6 v26 24.64295158133758
v6 v27 229.7158754292725
v6 v28 548.0663488849608
v6 v29 705.5606433556852
v6 v30 39.32231274276203
v6 v31 154.32818584245197
v6 v32 37.098076886601866
v6 v33 628.6037817423687
v6 v34 651.8069771273507
v6 v35 100.10989196577367
v6 v36 515.7472304967126
v6 v37 44.97930423042948
v6 v38 67.25838663433282
v6 v39 191.4121806227715
v6 v40 443.7697060624664
v6 v41 468.98066390610694
v6 v42 37.170627520939576
v6 v43 418.14061727987826
v6 v44 190.7925086990905
v6 v45 515.162533245624
v6 v46 787.0891393712665
v6 v47 716.034238541743
v6 v48 666.411710428021
v6 v49 46.79443292784025
v7 v7 656.1284709250795
v7 v8 814.8039092039522
v7 v9 844.7096369330183
v7 v10 970.1022303099799
v7 v11 753.3846484180283
v7 v12 779.3302215886374
v7 v13 613.6128223113939
v7 v14 305.846597358089
v7 v15 749.9168419855694
v7 v16 142.68310539093937
v7 v17 819.7854300562196
v7 v18 154.36475587576035
v7 v19 981.7743779715573
v7 v20 407.0067693270124
v7 v21 666.4807170249618
v7 v22 629.6011983028293
v7 v23 175.18542058039503
v7 v24 515.8985390799543
v7 v25 426.2654736772936
v7 v26 722.4279308112144
v7 v27 116.92411835041455
v7 v28 777.8379945397985
v7 v29 707.7087300980762
v7 v30 255.68769317167107
v7 v31 522.0321822017711
v7 v32 13.995955771757536
v7 v33 116.31147549344293
v7 v34 935.6356544499974
v7 v35 737.0329389656556
v7 v36 140.2264023810731
v7 v37 524.6653023391982
v7 v38 230.36921441198783
v7 v39 408.0678188550693
v7 v40 721.018622674972
v7 v41 773.3467120606015
v7 v42 286.4199135353381
v7 v43 430.1713312731858
v7 v44 215.35100308882824
v7 v45 347.4807507205648
v7 v46 250.62953300228799
v7 v47 40.45927725499673
v7 v48 341.2529312787448
v7 v49 787.6916156775723
v8 v8 634.3918779146496
v8 v9 647.7891289341635
v8 v10 55.91982879030978
v8 v11 69.42362236261698
v8 v12 412.22771311172073
v8 v13 281.76501920041994
v8 v14 24.97124804579031
v8 v15 189.05094439114396
v8 v16 659.7017609382118
v8 v17 78.13100661580366
v8 v18 539.6878442586456
v8 v19 969.1886566220322
v8 v20 668.5232240885639
v8 v21 874.2996144730669
v8 v22 475.35367319864065
v8 v23 338.2576778240373
v8 v24 243.88687341055754
v8 v25 826.6907921534506
v8 v26 611.4326699880792
v8 v27 40.607702145360385
v8 v28 629.6626456737259
v8 v29 33.03729996812117
v8 v30 42.75045151681579
v8 v31 921.0623246211129
v8 v32 40.505526807145515
v8 v33 482.6489563621275
v8 v34 656.2012514861997
v8 v35 271.93125842024244
v8 v36 891.8981137925132
v8 v37 525.8383958866341
v8 v38 522.2337566052302
v8 v39 947.9524796137737
v8 v40 827.6823343182914
v8 v41 820.1562596440351
v8 v42 785.6662092447835
v8 v43 550.950242313367
v8 v44 870.0939768612548
v8 v45 466.4833867984901
v8 v46 152.63790114591038
v8 v47 101.48222576452355
v8 v48 713.8425567682291
v8 v49 725.1099590529847
v9 v9 987.8376512584114
v9 v10 927.5285554254555
v9 v11 687.8844522477043
v9 v12 52.24770175039058
v9 v13 730.7567305190125
v9 v14 150.95433804201903
v9 v15 726.7842741242557
v9 v16 500.41185700663135
v9 v17 394.8934256032202
v9 v18 231.12866486948926
v9 v19 747.2299092104246
v9 v20 45.53464828413812
v9 v21 595.0060021571327
v9 v22 956.4160803682042
v9 v23 265.21172463221876
v9 v24 924.2446466387427
v9 v25 749.0618907052163
v9 v26 91.31036559862034
v9 v27 904.5487520892308
v9 v28 988.9095652849045
v9 v29 455.35192738372876
v9 v30 850.8547675612734
v9 v31 822.540718387096
v9 v32 209.65022432548136
v9 v33 422.20701000486144
v9 v34 789.9255625160241
v9 v35 982.6671694820066
v9 v36 699.8140998118878
v9 v37 91.10874010494506
v9 v38 423.97892004276605
v9 v39 567.4940484471265
v9 v40 729.5442518193552
v9 v41 447.4420447747818
v9 v42 347.0743833360053
v9 v43 878.1203940012438
v9 v44 607.2495107464664
v9 v45 280.98479250779934
v9 v46 223.49188292821154
v9 v47 200.17067526809245
v9 v48 612.8873024362854
v9 v49 114.43656719320954
v10 v10 950.4325379559422
v10 v11 141.70477959241262
v10 v12 43.52116942928434
v10 v13 378.7485335282064
v10 v14 461.00462385975516
v10 v15 49.48603609741114
v10 v16 544.1325909315672
v10 v17 885.8630001410166
v10 v18 972.0398141083805
v10 v19 745.8967301867681
v10 v20 626.5733695936339
v10 v21 687.0578943615694
v10 v22 193.0531592858318
v10 v23 837.561349055645
v10 v24 204.79970393235396
v10 v25 782.3497761833559
v10 v26 962.7969139309943
v10 v27 520.919497354927
v10 v28 186.0543269082182
v10 v29 662.8373152648993
v10 v30 778.4193611282548
v10 v31 861.7312894675705
v10 v32 72.2680441462023
v10 v33 877.3301602148307
v10 v34 201.5605849886487
v10 v35 522.1593487102155
v10 v36 556.8079147898075
v10 v37 474.6482677971732
v10 v38 685.1068549258829
v10 v39 614.0424451200676
v10 v40 188.34044105168562
v10 v41 803.0693570089464
v10 v42 737.5453944540714
v10 v43 557.5301432281982
v10 v44 405.5820974882896
v10 v45 259.2620023378143
v10 v46 728.8377288164481
v10 v47 179.33384806685086
v10 v48 88.19328599491777
v10 v49 30.95299251962055
v11 v11 955.8413380425458
v11 v12 28.80385964172687
v11 v13 996.5812858237472
v11 v14 792.4392874200288
v11 v15 717.8226554533164
v11 v16 610.6940314625576
v11 v17 523.6690714606922
v11 v18 154.7668653078887
v11 v19 70.79787583399668
v11 v20 250.65266783978979
v11 v21 163.67764146548063
v11 v22 768.2826923098385
v11 v23 166.86908189654005
v11 v24 954.0616348558723
v11 v25 306.72804689848624
v11 v26 956.1085657145879
v11 v27 702.7155101629336
v11 v28 993.5622740375392
v11 v29 75.5359020095359
v11 v30 558.1115114401433
v11 v31 813.970552190587
v11 v32 522.8386263494932
v11 v33 483.7026404084596
v11 v34 718.8038521087057
v11 v35 344.7759594829058
v11 v36 370.5993593228653
v11 v37 454.5277414538434
v11 v38 571.8617354336351
v11 v39 464.800125932016
v11 v40 89.04623814475498
v11 v41 219.48164970932703
v11 v42 815.6791754514761
v11 v43 488.61467578891603
v11 v44 303.91504028570273
v11 v45 582.6297693100745
v11 v46 213.59138876319938
v11 v47 46.197181200959506
v11 v48 617.9292049112893
v11 v49 217.53109370879656
v12 v12 603.7648752108558
v12 v13 879.9923033068516
v12 v14 873.3057418305332
v12 v15 732.596707991942
v12 v16 874.9569910650868
v12 v17 112.55292618932204
v12 v18 332.6227530041073
v12 v19 346.22185053869276
v12 v20 872.5620755257876
v12 v21 306.1506822315123
v12 v22 488.87050346053576
v12 v23 780.8355459656974
v12 v24 366.2453884439614
v12 v25 185.17561819691215
v12 v26 170.83991578737314
v12 v27 501.34864685735704
v12 v28 299.6139857984751
v12 v29 202.96923041218838
v12 v30 216.75089325074825
v12 v31 198.32415466590814
v12 v32 817.6917220842361
v12 v33 822.9337434695582
v12 v34 320.7941406753896
v12 v35 568.8035909294468
v12 v36 841.8765499360617
v12 v37 735.9704355527005
v12 v38 563.8564726412469
v12 v39 900.9899421447954
v12 v40 138.78700008646717
v12 v41 738.0988102800118
v12 v42 169.08444140552228
v12 v43 146.5776066987945
v12 v44 654.2247531889321
v12 v45 773.8642274920571
v12 v46 57.10486231054413
v12 v47 205.71271248689808
v12 v48 252.80624023429846
v12 v49 326.7894964216396
v13 v13 865.1410515456055
v13 v14 405.41184619845546
v13 v15 796.4679762210859
v13 v16 361.178633527432
v13 v17 700.5800538550802
v13 v18 212.16762346861174
v13 v19 620.0891450228268
v13 v20 66.71269228082102
v13 v21 380.32989536227535
v13 v22 327.9857264023662
v13 v23 60.08052902816184
v13 v24 385.0297531771797
v13 v25 323.47322703538305
v13 v26 753.2223981007988
v13 v27 610.3678029923477
v13 v28 577.8683001061504
v13 v29 478.371616568426
v13 v30 628.3464332997775
v13 v31 100.78168208056638
v13 v32 367.1665904229407
v13 v33 623.5517304361659
v13 v34 492.54478637578785
v13 v35 827.9233181598165
v13 v36 441.42798868010567
v13 v37 389.4231501495175
v13 v38 397.6864744809399
v13 v39 858.9820316394871
v13 v40 175.0570117802706
v13 v41 133.42840903514707
v13 v42 347.4644218127618
v13 v43 622.5597923794566
v13 v44 714.7055466982102
v13 v45 427.7795737484543
v13 v46 974.0092567513285
v13 v47 434.1701388711765
v13 v48 527.9765672852968
v13 v49 679.1166253062441
v14 v14 970.6513338258188
v14 v15 403.1081218163839
v14 v16 649.0723240260268
v14 v17 518.2593019767079
v14 v18 754.8877978802523
v14 v19 878.9685901872485
v14 v20 198.67253690263297
v14 v21 122.74481930582549
v14 v22 254.63267962361405
v14 v23 667.8340043454609
v14 v24 889.1952571238288
v14 v25 691.100294391941
v14 v26 370.47551909128237
v14 v27 756.1667741719164
v14 v28 50.60241461818048
v14 v29 333.63452306833557
v14 v30 823.0013786418854
v14 v31 861.9233711371188
v14 v32 972.4588157396898
v14 v33 146.37807606552838
v14 v34 585.0394824848757
v14 v35 963.6265066106839
v14 v36 72.2586774661475
v14 v37 538.0738267476162
v14 v38 128.61351879994828
v14 v39 950.6290500342122
v14 v40 38.403775481910344
v14 v41 785.2644059813463
v14 v42 669.5362285580147
v14 v43 281.65485682555527
v14 v44 120.16781204574252
v14 v45 718.8909460262308
v14 v46 129.58842101823066
v14 v47 15.72014316864059
v14 v48 736.0980745672551
v14 v49 509.33889341228337
v15 v15 732.2054131863222
v15 v16 897.4490225807945
v15 v17 855.7851539585242
v15 v18 72.04288960027799
v15 v19 738.432116458232
v15 v20 40.34154970172551
v15 v21 253.22360944727527
v15 v22 813.2334929127662
v15 v23 394.47428229255075
v15 v24 947.3960209035215
v15 v25 879.1230992296086
v15 v26 673.6127568383263
v15 v27 86.98481594216597
v15 v28 782.5472931033821
v15 v29 669.8916963165474
v15 v30 824.8282759200887
v15 v31 764.705429436734
v15 v32 348.6398226754358
v15 v33 468.11835669990046
v15 v34 321.60430772472205
v15 v35 529.40004164339
v15 v36 355.27972302577325
v15 v37 442.39067263383185
v15 v38 768.4035370850816
v15 v39 332.22567393101656
v15 v40 176.7286936008304
v15 v41 996.8831769755105
v15 v42 24.371518618418943
v15 v43 896.58251501425
v15 v44 67.50907397919718
v15 v45 345.1789875363112
v15 v46 990.6721410124869
v15 v47 972.7073599710109
v15 v48 863.1819938806714
v15 v49 880.6387301192021
v16 v16 371.48516042721957
v16 v17 536.0156013103073
v16 v18 134.23544182821726
v16 v19 741.4231155275032
v16 v20 723.4570083620193
v16 v21 276.8855733411781
v16 v22 89.37401914849583
v16 v23 11.674707296277797
v16 v24 169.3205602192395
v16 v25 140.84157859458512
v16 v26 766.3172646016094
v16 v27 361.8971229856344
v16 v28 178.53059916633393
v16 v29 196.9420260938447
v16 v30 843.9779236537527
v16 v31 285.9825371656869
v16 v32 675.48914641383
v16 v33 376.9043893503263
v16 v34 960.1048282614931
v16 v35 682.5346825652009
v16 v36 660.1581916205763
v16 v37 468.45047547278364
v16 v38 892.2350946757826
v16 v39 882.9168956257025
v16 v40 518.2231459167432
v16 v41 65.54122467341475
v16 v42 536.623230829086
v16 v43 384.6019734523576
v16 v44 501.982995750065
v16 v45 150.95141069585875
v16 v46 224.98364420633925
v16 v47 592.8687385488663
v16 v48 520.1632337055753
v16 v49 363.7126625764192
v17 v17 381.0717102324468
v17 v18 83.47425966645051
v17 v19 533.9259039872335
v17 v20 405.0386021954821
v17 v21 390.2987895385322
v17 v22 891.1920016953193
v17 v23 816.7763709305957
v17 v24 281.74879229451886
v17 v25 381.63572130195496
v17 v26 910.3463515258637
v17 v27 398.61596796843935
v17 v28 269.27875052758617
v17 v29 921.2628488446016
v17 v30 187.15918166464746
v17 v31 618.6900299102045
v17 v32 940.3917599409455
v17 v33 346.2719857250417
v17 v34 438.9443829690395
v17 v35 846.9491328000094
v17 v36 558.7485198654817
v17 v37 788.7093139469381
v17 v38 123.94278052525189
v17 v39 782.8924948034409
v17 v40 959.4114886806659
v17 v41 323.1779748227086
v17 v42 700.1501007661913
v17 v43 323.0432826338324
v17 v44 941.1897039856633
v17 v45 780.0233224189133
v17 v46 761.1270904436467
v17 v47 503.8096072595601
v17 v48 514.8707215843898
v17 v49 425.10203274266917
v18 v18 116.32887068873691
v18 v19 740.4657361721597
v18 v20 250.1376444840349
v18 v21 212.7963355597419
v18 v22 214.9143851563217
v18 v23 131.44191895801438
v18 v24 136.73149432603
v18 v25 812.0005552748977
v18 v26 825.7355131663003
v18 v27 130.99266115739542
v18 v28 846.020071088731
v18 v29 863.3195663792843
v18 v30 969.4494751685592
v18 v31 186.02517307535297
v18 v32 221.09588268020374
v18 v33 106.09554831414346
v18 v34 556.2319396759499
v18 v35 928.2505042896385
v18 v36 694.174224487418
v18 v37 957.5186298749444
v18 v38 580.2382032224892
v18 v39 956.6059295557881
v18 v40 275.1807649424269
v18 v41 134.76977342508278
v18 v42 485.8925424389396
v18 v43 704.5573954313031
v18 v44 736.5120726069439
v18 v45 317.73812092611155
v18 v46 537.7218492691203
v18 v47 30.45561809659913
v18 v48 482.57940150376373
v18 v49 165.98694901319203
v19 v19 742.7058072260714
v19 v20 224.62950967813578
v19 v21 346.38626002089063
v19 v22 920.977448279218
v19 v23 571.8567311029262
v19 v24 568.2446345252588
v19 v25 133.75890867269703
v19 v26 550.277246527546
v19 v27 464.8631851461185
v19 v28 195.1799468493098
v19 v29 175.72772252069325
v19 v30 16.552767633805797
v19 v31 128.48733534134803
v19 v32 357.591546173844
v19 v33 257.9677535785996
v19 v34 312.75600603881185
v19 v35 107.85713475738828
v19 v36 813.6952706815989
v19 v37 949.1790469644411
v19 v38 883.2407007259474
v19 v39 960.6035965930531
v19 v40 883.1249058308443
v19 v41 802.352579344993
v19 v42 17.50483601576625
v19 v43 125.81744026017208
v19 v44 505.1373515356853
v19 v45 366.11700810804723
v19 v46 412.1008072438438
v19 v47 920.4786340247991
v19 v48 86.58208722618708
v19 v49 115.99689396796501
v20 v20 316.50201762985915
v20 v21 762.3489283300819
v20 v22 149.9148921570741
v20 v23 575.3454378608396
v20 v24 106.05195508828324
v20 v25 993.7247426635927
v20 v26 821.0739346281537
v20 v27 987.646181771975
v20 v28 553.3462769607092
v20 v29 635.4943237249245
v20 v30 26.99353069139164
v20 v31 690.0319864153792
v20 v32 576.5047628340872
v20 v33 88.11642718503904
v20 v34 225.5751922178138
v20 v35 855.5919188405492
v20 v36 975.0923476715208
v20 v37 574.6877878310511
v20 v38 778.6064128687328
v20 v39 840.0789889127894
v20 v40 391.01192748416037
v20 v41 153.9291836284052
v20 v42 152.00826009732185
v20 v43 630.2913758086162
v20 v44 254.10533205445367
v20 v45 962.6908216879785
v20 v46 621.6182940583435
v20 v47 254.07104949139116
v20 v48 874.6228496323059
v20 v49 33.00159458314462
v21 v21 278.36040528136607
v21 v22 936.1382165914406
v21 v23 603.7357729078052
v21 v24 247.15806706902842
v21 v25 420.68078620166733
v21 v26 106.78383795101472
v21 v27 105.7952194846413
v21 v28 233.20818255567573
v21 v29 162.51851921699395
v21 v30 483.5115683307315
v21 v31 366.6692665509298
v21 v32 734.618683819718
v21 v33 325.7044924878198
v21 v34 346.4546130982827
v21 v35 446.4345813643938
v21 v36 761.734314051857
v21 v37 821.7231371971344
v21 v38 189.29092141042605
v21 v39 559.0272110494537
v21 v40 894.9134614202956
v21 v41 705.9318669479933
v21 v42 26.215530954916968
v21 v43 394.9905547844549
v21 v44 613.6501537183187
v21 v45 829.6222624168533
v21 v46 267.7548979197176
v21 v47 932.1280543803884
v21 v48 538.0455307242353
v21 v49 657.6794802571438
v22 v22 460.82005142454256
v22 v23 915.1632029214101
v22 v24 745.3614230439459
v22 v25 607.5946017307359
v22 v26 295.3474248076893
v22 v27 298.7452190689056
v22 v28 947.6004255972823
v22 v29 360.8426408739623
v22 v30 632.4531586134984
v22 v31 424.45983237755445
v22 v32 800.8513697117985
v22 v33 350.6547487886006
v22 v34 41.92023627464156
v22 v35 127.83698301294278
v22 v36 413.3397663572145
v22 v37 859.4793721255297
v22 v38 277.0670060096131
v22 v39 852.5615721847118
v22 v40 544.468903724696
v22 v41 899.6087925777583
v22 v42 502.10503137939367
v22 v43 734.3640529623198
v22 v44 964.4564559766835
v22 v45 777.2982052750133
v22 v46 202.83855147608554
v22 v47 527.2126477055259
v22 v48 822.92658861588
v22 v49 711.1968299198229
v23 v23 439.8409868404202
v23 v24 432.23251623734734
v23 v25 495.1000082674991
v23 v26 790.5550805268874
v23 v27 146.81372418425826
v23 v28 750.5325910774543
v23 v29 909.423217374298
v23 v30 277.34720746804993
v23 v31 927.270525865026
v23 v32 87.27006057955599
v23 v33 457.3237028123956
v23 v34 567.1634333162709
v23 v35 53.76696953815407
v23 v36 365.0993171142253
v23 v37 728.1989334676832
v23 v38 698.1542040713911
v23 v39 967.6564713576881
v23 v40 927.5712530434909
v23 v41 486.3407755669305
v23 v42 387.3680102678611
v23 v43 307.33504802519946
v23 v44 204.62442080975075
v23 v45 869.4892781634599
v23 v46 268.05522401494534
v23 v47 662.0549298683275
v23 v48 3.3457248977426466
v23 v49 614.691607070049
v24 v24 236.66101714758742
v24 v25 469.2354286953842
v24 v26 831.3525220761898
v24 v27 93.96558161371813
v24 v28 209.55955567415464
v24 v29 80.15664469225986
v24 v30 946.3720908677122
v24 v31 421.52859386973347
v24 v32 352.9705952767427
v24 v33 401.3547807809815
v24 v34 963.3289319078991
v24 v35 493.98523052518385
v24 v36 474.62431282236685
v24 v37 326.37683106219623
v24 v38 176.65466332317723
v24 v39 878.4834248065142
v24 v40 481.46128756865534
v24 v41 644.0591612581967
v24 v42 283.6414211404302
v24 v43 455.33980152956394
v24 v44 867.5739300944515
v24 v45 391.5208880386138
v24 v46 860.0444721535142
v24 v47 942.1655753948891
v24 v48 18.21309102150745
v24 v49 914.7994737558023
v25 v25 155.86920064168334
v25 v26 891.2868988231726
v25 v27 108.54904672008735
v25 v28 12.53607162731529
v25 v29 648.3331117719155
v25 v30 414.32431287982064
v25 v31 193.30990149481892
v25 v32 770.4298369375629
v25 v33 212.25187374468618
v25 v34 778.9069319639576
v25 v35 365.1883275338966
v25 v36 411.54727406527417
v25 v37 472.1864033938579
v25 v38 247.44542771588294
v25 v39 840.0990872045234
v25 v40 107.90669797831255
v25 v41 661.5519479938644
v25 v42 136.72249522230075
v25 v43 598.0139522315142
v25 v44 40.60234699131833
v25 v45 43.50280117645903
v25 v46 583.1676635214136
v25 v47 656.6207675674545
v25 v48 388.5969741720609
v25 v49 526.6553826183259
v26 v26 741.3491277597523
v26 v27 652.4710032890665
v26 v28 200.6774036359391
v26 v29 965.8225503649907
v26 v30 758.1844522289281
v26 v31 188.2318960313989
v26 v32 536.7933663074367
v26 v33 379.07750754832546
v26 v34 41.71893215185484
v26 v35 646.7762997652445
v26 v36 747.5178382853703
v26 v37 130.2625928323988
v26 v38 147.08157290176425
v26 v39 222.47615463892566
v26 v40 187.72899751085419
v26 v41 79.55932132371335
v26 v42 765.5468294249821
v26 v43 419.1917235773187
v26 v44 517.5257515835178
v26 v45 220.6474777531116
v26 v46 614.8892689969937
v26 v47 59.7315615450333
v26 v48 837.8657247055952
v26 v49 990.2779604217824
v27 v27 367.99708185021706
v27 v28 219.8342883921712
v27 v29 863.0421656200567
v27 v30 456.73324243995967
