22 253
v10 v17 157.51601528112394
v10 v18 775.7503614104269
v10 v19 502.1752394211836
v10 v20 152.4728948999416
v10 v21 878.4616131295428
v11 v11 187.56369619376733
v11 v12 671.9115969269881
v11 v13 26.647099356825144
v11 v14 872.198311690871
v11 v15 273.715884665261
v11 v16 141.6418663335633
v11 v17 988.5949620982293
v11 v18 410.6424815718998
v11 v19 589.5002754761636
v11 v20 379.53544634445876
v11 v21 355.56374148104175
v12 v12 936.644253334735
v12 v13 693.4483733737193
v12 v14 510.2829295417683
v12 v15 107.36114837666615
v12 v16 564.8577509764652
v12 v17 230.95255698685511
v12 v18 210.68051530897935
v12 v19 909.9310690857787
v12 v20 361.4706917780348
v12 v21 491.6797703398747
v13 v13 793.8792889862751
v13 v14 898.7111335847263
v13 v15 718.1575525633209
v13 v16 201.30381280537603
v13 v17 677.8474069701435
v13 v18 853.1858100308423
v13 v19 313.2127039985623
v13 v20 52.31816711108935
v13 v21 378.2892056929145
v14 v14 9.554630975028873
v14 v15 646.9732185492053
v14 v16 317.81784694954825
v14 v17 771.8277531462571
v14 v18 834.3491967903195
v14 v19 191.81473216137474
v14 v20 433.2368370498946
v14 v21 870.0064089644854
v15 v15 641.3511112443845
v15 v16 446.5505873174516
v15 v17 204.4306366768749
v15 v18 996.1154084786913
v15 v19 502.46888204692107
v15 v20 743.8642294822441
v15 v21 511.8092961751584
v16 v16 654.062489707503
v16 v17 26.435583578566032
v16 v18 186.6553590742032
v16 v19 805.5528506834235
v16 v20 159.02946926542538
v16 v21 818.3780256996931
v17 v17 897.3303100985236
v17 v18 12.590417704283933
v17 v19 957.2170383021545
v17 v20 71.8955397513574
v17 v21 914.3214635143285
v18 v18 870.671017851453
v18 v19 127.4906147906953
v18 v20 579.8482912918464
v18 v21 846.2946322823582
v19 v19 8.698216614049938
v19 v20 955.9320972500294
v19 v21 773.3524015680191
v20 v20 68.78911143297476
v20 v21 525.1786870500403
v21 v21 189.0784888232195
