29 435
v3 v27 606.8757485756587
v3 v28 871.5232356861018
v4 v4 606.1093143156045
v4 v5 443.72082662574263
v4 v6 217.95269739633127
v4 v7 196.06650713078585
v4 v8 530.086644517754
v4 v9 216.64273342235916
v4 v10 967.283882479026
v4 v11 496.650703895201
v4 v12 338.92820683334423
v4 v13 342.6977539820491
v4 v14 893.4564219213104
v4 v15 830.2406238539926
v4 v16 615.6519846896172
v4 v17 359.69396276652867
v4 v18 577.3375765429503
v4 v19 540.3998296692566
v4 v20 278.915566241832
v4 v21 712.128119028085
v4 v22 293.68776630870104
v4 v23 86.40488736676792
v4 v24 888.8353565098823
v4 v25 449.8377486280359
v4 v26 657.7154380852627
v4 v27 826.8896210360526
v4 v28 741.7112496496428
v5 v5 36.07642488762732
v5 v6 256.0400859623341
v5 v7 87.1333971997863
v5 v8 33.191949408067416
v5 v9 297.6145341383177
v5 v10 955.8913199086356
v5 v11 542.2421377097804
v5 v12 777.9656115046203
v5 v13 191.98573604510204
v5 v14 582.802943568361
v5 v15 809.898632046418
v5 v16 523.5263160161338
v5 v17 349.48871361379605
v5 v18 777.3649133221267
v5 v19 944.9649688970477
v5 v20 11.610508233982388
v5 v21 799.7204078674474
v5 v22 81.94413233264669
v5 v23 267.2469422543018
v5 v24 204.72876797490852
v5 v25 166.09012227042538
v5 v26 650.264613137461
v5 v27 411.4467520794503
v5 v28 969.6852825226753
v6 v6 742.2399091189224
v6 v7 907.137302719628
v6 v8 199.00073944860358
v6 v9 535.1931496842658
v6 v10 686.3997135575976
v6 v11 495.8436589135583
v6 v12 106.33119499390106
v6 v13 965.7219793875105
v6 v14 980.0409145022807
v6 v15 810.1156559757238
v6 v16 972.1487519190774
v6 v17 301.07911478669996
v6 v18 996.0462637655422
v6 v19 729.5215492496362
v6 v20 118.79687826555353
v6 v21 962.8948796914743
v6 v22 138.50211029188296
v6 v23 683.3772036446254
v6 v24 634.027953166717
v6 v25 285.8131607755302
v6 v26 349.5089733192768
v6 v27 448.0440309413231
v6 v28 34.395277436153314
v7 v7 326.5017840449976
v7 v8 447.3860969986202
v7 v9 12.238335233542315
v7 v10 540.6169853175935
v7 v11 999.6175096450924
v7 v12 333.7799890390088
v7 v13 342.3355226976487
v7 v14 808.4377669396989
v7 v15 898.8715091926224
v7 v16 826.8828060067191
v7 v17 529.7966525284661
v7 v18 396.6251114074814
v7 v19 245.80019007011333
v7 v20 602.7531878902612
v7 v21 582.4336417758134
v7 v22 423.04421446015704
v7 v23 277.1907842065801
v7 v24 720.642431922728
v7 v25 186.8167057690491
v7 v26 975.5098335656512
v7 v27 274.5875970317717
v7 v28 325.0475984196022
v8 v8 809.9969565307273
v8 v9 470.5167103952163
v8 v10 768.1162607909441
v8 v11 26.251256147381405
v8 v12 701.7931902151627
v8 v13 839.0522583477889
v8 v14 564.2198295381442
v8 v15 674.2720753067919
v8 v16 947.5123286160098
v8 v17 649.3074097315912
v8 v18 490.1779887565745
v8 v19 162.38026067295536
v8 v20 269.4792087091402
v8 v21 301.4068105079718
v8 v22 394.2433065580385
v8 v23 843.5541097373242
v8 v24 651.6776534235545
v8 v25 641.5509278864366
v8 v26 444.6874970419821
v8 v27 115.97816629958051
v8 v28 19.888899456962832
v9 v9 963.0875432805341
v9 v10 521.5595875960885
v9 v11 442.8509093252773
v9 v12 930.498073347673
v9 v13 673.106120324037
v9 v14 736.7272093852955
v9 v15 188.5096365940838
v9 v16 214.42394826297124
v9 v17 567.7702998975496
v9 v18 899.0599348701301
v9 v19 312.3066365210049
v9 v20 263.5231268150703
v9 v21 831.7918154382958
v9 v22 777.8852436695477
v9 v23 387.9237174394056
v9 v24 753.9791393033117
v9 v25 327.2311156486288
v9 v26 398.0023427770913
v9 v27 554.4113882835476
v9 v28 970.2129966911236
v10 v10 196.14529864053003
v10 v11 169.81674748147285
v10 v12 963.985297645833
v10 v13 772.9724686918792
v10 v14 988.2105997731197
v10 v15 409.6358660426845
v10 v16 205.57901015436113
v10 v17 959.836877606832
v10 v18 250.86922539668996
v10 v19 100.41113579868573
v10 v20 588.1972900841191
v10 v21 148.96803252952463
v10 v22 759.9384264195742
v10 v23 419.68739288011517
v10 v24 57.557299747458664
v10 v25 165.92741146270757
v10 v26 798.3993626688145
v10 v27 101.34565778222645
v10 v28 28.424965611195507
v11 v11 255.7394915979419
v11 v12 461.0853552262474
v11 v13 329.8575550882288
v11 v14 800.3715225522226
v11 v15 44.4522747242448
v11 v16 649.2094853309
v11 v17 112.06825139167319
v11 v18 521.5464613247074
v11 v19 127.53290477808241
v11 v20 110.37408967433242
v11 v21 826.1558577049858
v11 v22 67.8190176161759
v11 v23 849.730410180685
v11 v24 703.1046322843528
v11 v25 349.5207676910547
v11 v26 537.6431169056578
v11 v27 631.3922582254031
v11 v28 804.1409315750874
v12 v12 413.63626535359117
v12 v13 629.6841494326878
v12 v14 377.0454156349547
v12 v15 232.49795690068083
v12 v16 700.5066343883149
v12 v17 914.4585286318685
v12 v18 825.9585503465639
v12 v19 11.039583566932501
v12 v20 476.1004849223132
v12 v21 934.0190707731776
v12 v22 558.1023411143478
v12 v23 458.91201256104847
v12 v24 637.805349657009
v12 v25 286.0335544737596
v12 v26 532.9239864431513
v12 v27 618.6365750447386
v12 v28 546.4897173026324
v13 v13 914.8607661595241
v13 v14 661.2124568853745
v13 v15 59.20066615007045
v13 v16 471.2784397242629
v13 v17 786.1589312212888
v13 v18 983.388640051147
v13 v19 220.6506284193915
v13 v20 983.3893084004391
v13 v21 440.7623030558258
v13 v22 593.0738000734727
v13 v23 976.9404418125872
v13 v24 577.2121058347221
v13 v25 170.18691717333533
v13 v26 60.57754362323367
v13 v27 339.53081797872034
v13 v28 672.7968767513751
v14 v14 56.132217283340424
v14 v15 906.6559511927655
v14 v16 849.0950104714816
v14 v17 858.3431864521724
v14 v18 860.7995861286696
v14 v19 14.524256332346104
v14 v20 993.2118643902652
v14 v21 599.1890327205263
v14 v22 586.198650971282
v14 v23 748.067681869158
v14 v24 33.998662452645895
v14 v25 16.874889540766578
v14 v26 336.7492553862507
v14 v27 10.898936059987372
v14 v28 809.6873701666261
v15 v15 256.2760868031781
v15 v16 927.1772590481486
v15 v17 467.21019882622176
v15 v18 492.5981518381052
v15 v19 765.8928215663508
v15 v20 409.91443600832565
v15 v21 269.3390446108368
v15 v22 364.8828427530032
v15 v23 942.5804613927345
v15 v24 211.07749369839107
v15 v25 333.3221941377972
v15 v26 268.51805069748195
v15 v27 885.3567650201201
v15 v28 206.50916301208264
v16 v16 72.31074041414787
v16 v17 865.6343834611587
v16 v18 418.6045881199666
v16 v19 846.0636738086873
v16 v20 549.7626228191195
v16 v21 561.1008267641096
v16 v22 269.13733585609555
v16 v23 911.0198969056236
v16 v24 856.5205029612309
v16 v25 740.6515662262295
v16 v26 703.1658693329414
v16 v27 243.96283471223566
v16 v28 545.8017515101999
v17 v17 688.6122720823421
v17 v18 431.3411829083908
v17 v19 77.34491716234336
v17 v20 366.4575085480898
v17 v21 779.8381142390588
v17 v22 451.1140280303243
v17 v23 29.824451555113406
v17 v24 87.87075845014795
v17 v25 716.6619735499588
v17 v26 195.5933391337439
v17 v27 425.9233267494847
v17 v28 300.90841292633024
v18 v18 957.410153888425
v18 v19 921.8516067927516
v18 v20 668.2764943711262
v18 v21 424.85363745218814
v18 v22 514.8603505919759
v18 v23 550.4970298199993
v18 v24 465.41230327746473
v18 v25 973.5176037084346
v18 v26 865.0089928943017
v18 v27 49.436400186724846
v18 v28 720.2388621557046
v19 v19 395.1670666157957
v19 v20 478.1182185717071
v19 v21 931.4121262472245
v19 v22 383.3951066255275
v19 v23 327.3221401145081
v19 v24 473.1496637506382
v19 v25 766.2833245758198
v19 v26 571.0578078481848
v19 v27 390.2523300100865
v19 v28 784.0612477168569
v20 v20 114.2122696018071
v20 v21 460.0225508790221
v20 v22 500.0518445985536
v20 v23 119.19822450206965
v20 v24 435.9236911023357
v20 v25 833.2416182751866
v20 v26 645.8315536071856
v20 v27 759.0028661217549
v20 v28 611.0657751251368
v21 v21 354.52973266425806
v21 v22 546.1703733743399
v21 v23 415.2742499715458
v21 v24 471.7106977280728
v21 v25 308.9654757257035
v21 v26 196.32044343894597
v21 v27 806.1772018787537
v21 v28 844.169797643
v22 v22 832.2417302890165
v22 v23 221.27594426059323
v22 v24 958.6008462193132
v22 v25 154.77088599579477
v22 v26 236.7819775219524
v22 v27 176.937051623167
v22 v28 892.1157046873225
v23 v23 834.3219114326733
v23 v24 105.18527997807054
v23 v25 354.258547894067
v23 v26 219.38643170494998
v23 v27 544.0884226986368
v23 v28 304.35925458312664
v24 v24 9.242371218330238
v24 v25 492.81821308264807
v24 v26 133.7798204264388
v24 v27 995.8473670052537
v24 v28 303.2864128829592
v25 v25 293.6025938348371
v25 v26 6.588480945605099
v25 v27 451.72775843042496
v25 v28 341.77268305485035
v26 v26 375.3090808901395
v26 v27 370.7630236124736
v26 v28 545.8730203744615
v27 v27 953.4962235314628
v27 v28 970.6958731806689
v28 v28 903.1601102807348
