33 561
v13 v26 479.8511997102607
v13 v27 794.1384381904509
v13 v28 168.16657595217714
v13 v29 673.309434515273
v13 v30 954.446039719762
v13 v31 20.384546988999897
v13 v32 904.2483227746952
v14 v14 485.1735645113674
v14 v15 431.08123136863156
v14 v16 934.4035530034114
v14 v17 487.2589986996502
v14 v18 41.62194102361735
v14 v19 12.458866095141342
v14 v20 286.4533471115917
v14 v21 219.8501765674932
v14 v22 325.0769376488461
v14 v23 495.8757728018524
v14 v24 391.964104623104
v14 v25 89.0006430081434
v14 v26 879.287331582641
v14 v27 469.5407465629661
v14 v28 671.3980799663814
v14 v29 828.9188871125276
v14 v30 482.71972446445085
v14 v31 526.2676231652636
v14 v32 180.66700173334087
v15 v15 612.2410163240222
v15 v16 442.5511969012228
v15 v17 186.37680490597103
v15 v18 272.92728541386106
v15 v19 770.5162259572471
v15 v20 864.9174013136989
v15 v21 20.214388761069404
v15 v22 191.6895355310455
v15 v23 817.7498842195367
v15 v24 250.2253569858316
v15 v25 112.71089364806784
v15 v26 481.40500415377
v15 v27 429.5270759771237
v15 v28 556.8843902446345
v15 v29 863.3717238523947
v15 v30 182.20921774308871
v15 v31 325.5328711538428
v15 v32 516.3511391406063
v16 v16 546.8297762807201
v16 v17 602.0595102913808
v16 v18 467.5021734217162
v16 v19 424.1057171107792
v16 v20 265.26909007882955
v16 v21 844.9270364123174
v16 v22 255.53300445462838
v16 v23 340.86031300622705
v16 v24 953.8764416109349
v16 v25 246.9157833469269
v16 v26 998.758265599519
v16 v27 984.1657030328075
v16 v28 319.4340528189584
v16 v29 641.1740196658304
v16 v30 187.04894757440883
v16 v31 894.9069783035611
v16 v32 634.1823171057706
v17 v17 178.6641016278682
v17 v18 350.01204284708206
v17 v19 400.82429899654454
v17 v20 804.8781282774771
v17 v21 819.0840357195294
v17 v22 590.8055264296785
v17 v23 660.655003663098
v17 v24 82.38538178419543
v17 v25 802.5371673069649
v17 v26 343.6509253572572
v17 v27 100.43490323935536
v17 v28 793.2173768132714
v17 v29 515.20264421339
v17 v30 794.3728603385791
v17 v31 82.28624095503869
v17 v32 208.97471658715412
v18 v18 387.82796371638165
v18 v19 813.6580984400031
v18 v20 151.49037843403343
v18 v21 575.5943945306503
v18 v22 453.0949717287177
v18 v23 398.2407669438568
v18 v24 268.2069381872631
v18 v25 763.8157400930995
v18 v26 819.9412112009757
v18 v27 151.69895227551112
v18 v28 5.959577270426751
v18 v29 559.5325370755891
v18 v30 472.43780225773935
v18 v31 526.8190479069368
v18 v32 952.4878771662571
v19 v19 903.8963133075353
v19 v20 309.0360226708444
v19 v21 398.0458820164992
v19 v22 946.9108732679327
v19 v23 527.6292374197486
v19 v24 204.58455132858506
v19 v25 54.57819813434816
v19 v26 127.14204757140253
v19 v27 918.7676433129092
v19 v28 846.4429856281822
v19 v29 165.16753328316975
v19 v30 209.68951533400792
v19 v31 308.52411346305803
v19 v32 450.64952677738256
v20 v20 347.68520644040314
v20 v21 103.320300906404
v20 v22 261.68521287335943
v20 v23 622.4662709533294
v20 v24 543.2888461717714
v20 v25 737.1450285526832
v20 v26 493.2207217126359
v20 v27 710.1660244472445
v20 v28 502.4345014356179
v20 v29 702.4646794937122
v20 v30 464.0555886203718
v20 v31 714.4660244271298
v20 v32 389.8241680380193
v21 v21 647.2142616663886
v21 v22 343.8265555099121
v21 v23 131.3190518276147
v21 v24 249.32247826110665
v21 v25 754.271265944626
v21 v26 685.8302444274851
v21 v27 219.2681088476418
v21 v28 634.7348791899418
v21 v29 512.2798955810033
v21 v30 967.6281841504458
v21 v31 315.02434647191177
v21 v32 984.9441207048927
v22 v22 40.42238546479376
v22 v23 709.7718088127235
v22 v24 15.744305676065078
v22 v25 772.4996853566903
v22 v26 248.6615159116693
v22 v27 766.3321060328367
v22 v28 577.4495276043248
v22 v29 79.37270963650168
v22 v30 877.263877873547
v22 v31 417.5741173271522
v22 v32 101.51456830895044
v23 v23 720.2334501432362
v23 v24 109.00369204673325
v23 v25 347.475110548515
v23 v26 477.05238398094554
v23 v27 703.4983718488041
v23 v28 971.3419306121513
v23 v29 570.2648805478088
v23 v30 71.5161351329962
v23 v31 774.2924570288573
v23 v32 41.740229211159914
v24 v24 349.64977500070324
v24 v25 873.9643254300929
v24 v26 149.76810657755365
v24 v27 706.4327110703751
v24 v28 586.9816903701482
v24 v29 625.1601058741251
v24 v30 112.44942630087512
v24 v31 42.884982080596885
v24 v32 450.3785013151106
v25 v25 801.977296572666
v25 v26 401.16923076968135
v25 v27 780.6018091047042
v25 v28 42.42702508714372
v25 v29 925.9586652521274
v25 v30 37.08159034966305
v25 v31 586.9647912727875
v25 v32 830.6727221440444
v26 v26 695.2762872167559
v26 v27 519.3956080060963
v26 v28 50.79222203090386
v26 v29 587.6853499508225
v26 v30 814.4616656968735
v26 v31 408.18075871993926
v26 v32 774.6410714716536
v27 v27 229.68332614252085
v27 v28 486.53843837273047
v27 v29 239.1025867523422
v27 v30 468.94539886138466
v27 v31 929.920503023019
v27 v32 730.7418211789502
v28 v28 571.1214679495304
v28 v29 561.4156538393776
v28 v30 252.36197325795663
v28 v31 467.7757725614793
v28 v32 233.903916484779
v29 v29 152.80779669596694
v29 v30 98.10637014372317
v29 v31 132.57476546425423
v29 v32 804.0628777336394
v30 v30 518.1418261830132
v30 v31 242.42658404750085
v30 v32 57.63398482111968
v31 v31 555.8670992569141
v31 v32 689.4773068157389
v32 v32 901.2381239530373
