27 378
v5 v17 396.38860810617996
v5 v18 72.70375725516996
v5 v19 992.4370960932387
v5 v20 491.8161262665956
v5 v21 326.092719259921
v5 v22 405.7887693853965
v5 v23 939.8341666364274
v5 v24 516.3432421022106
v5 v25 416.83103784826477
v5 v26 431.9351052781401
v6 v6 511.2433965034879
v6 v7 161.76623527543342
v6 v8 190.17161127217844
v6 v9 401.14168719712734
v6 v10 912.849358810324
v6 v11 972.1205870746226
v6 v12 349.1255308205582
v6 v13 842.833825877889
v6 v14 925.298440365419
v6 v15 419.1763588917385
v6 v16 973.3953897368427
v6 v17 762.7088476756888
v6 v18 36.246659718387605
v6 v19 218.5047887486064
v6 v20 92.02004205589637
v6 v21 349.9899371991763
v6 v22 133.29773437303993
v6 v23 689.4541918216812
v6 v24 568.404653511436
v6 v25 144.07062496253567
v6 v26 300.9747790768148
v7 v7 475.43276224985647
v7 v8 726.6203727114001
v7 v9 677.2245984827628
v7 v10 834.4222168712006
v7 v11 580.6101873867115
v7 v12 881.8325516951991
v7 v13 547.7881151605524
v7 v14 599.0868166560923
v7 v15 671.402189741951
v7 v16 275.9346256079264
v7 v17 494.53609237779364
v7 v18 633.5047884803492
v7 v19 178.30547369115794
v7 v20 446.75794719661013
v7 v21 39.899228611000964
v7 v22 695.0581706511327
v7 v23 789.0320983188284
v7 v24 856.745622422815
v7 v25 43.406941553431714
v7 v26 146.63421742716451
v8 v8 777.6096506089181
v8 v9 412.37469120945696
v8 v10 396.52042926335224
v8 v11 116.40619350354609
v8 v12 541.6550180306413
v8 v13 797.2715757401699
v8 v14 849.4192376383577
v8 v15 317.0051717951971
v8 v16 172.54305761180203
v8 v17 106.06205539016499
v8 v18 29.71212143699561
v8 v19 56.74228961885428
v8 v20 486.1968340805751
v8 v21 807.7491335826992
v8 v22 592.1252489669315
v8 v23 15.571233453728736
v8 v24 673.2795236837634
v8 v25 894.2052881041915
v8 v26 579.4639291124855
v9 v9 735.2826013689073
v9 v10 354.9169330160589
v9 v11 762.66378281929
v9 v12 98.2558670718185
v9 v13 701.058449569659
v9 v14 916.2541239842752
v9 v15 3.6216813231684877
v9 v16 116.40915072950179
v9 v17 155.31420112888273
v9 v18 917.1362984219901
v9 v19 41.99090232681345
v9 v20 437.1316416715059
v9 v21 297.17011910565185
v9 v22 106.91374432744425
v9 v23 124.87720001571023
v9 v24 242.1674766884745
v9 v25 505.34178653792526
v9 v26 835.1781394021771
v10 v10 486.04561011554347
v10 v11 222.9699201340223
v10 v12 435.5521598389957
v10 v13 10.017506911331528
v10 v14 187.0722360943198
v10 v15 174.51715909206433
v10 v16 826.9175198873698
v10 v17 774.1899377455592
v10 v18 935.916956014929
v10 v19 459.7926391554939
v10 v20 51.67063405275975
v10 v21 447.2742561895775
v10 v22 162.9163741899376
v10 v23 566.9690730479663
v10 v24 590.7820523588296
v10 v25 702.2549467963545
v10 v26 131.55891636335
v11 v11 26.999111927415175
v11 v12 448.12690720827374
v11 v13 990.2916242742808
v11 v14 986.6185076260814
v11 v15 99.81096740618847
v11 v16 376.5064279349708
v11 v17 465.66078601311204
v11 v18 623.586544719284
v11 v19 619.4897156739465
v11 v20 908.3738577232559
v11 v21 122.46940184455426
v11 v22 212.11173991972478
v11 v23 289.1895105237206
v11 v24 878.9620361560678
v11 v25 454.5173974753295
v11 v26 650.3330887754875
v12 v12 207.79864885425602
v12 v13 758.6068348486351
v12 v14 225.7499702502459
v12 v15 465.1653774907711
v12 v16 571.7084005897551
v12 v17 112.57965181454418
v12 v18 346.40050833574224
v12 v19 241.69360602112687
v12 v20 798.4084475318197
v12 v21 473.30780825323245
v12 v22 64.15964538438242
v12 v23 580.7310513594863
v12 v24 249.4786182103135
v12 v25 441.7006865072214
v12 v26 465.6539956173329
v13 v13 69.01314421524044
v13 v14 961.9027049567637
v13 v15 646.4003201751647
v13 v16 670.5220979390867
v13 v17 129.98004806022766
v13 v18 835.0245545575307
v13 v19 342.3853834064939
v13 v20 741.8089530692328
v13 v21 357.6169553091946
v13 v22 771.9680461137247
v13 v23 679.9561382308809
v13 v24 544.034769864923
v13 v25 136.8054244076622
v13 v26 33.7914706345351
v14 v14 694.1668196611793
v14 v15 831.3077994476755
v14 v16 61.54587327266342
v14 v17 510.7743333070351
v14 v18 863.9090248361892
v14 v19 39.44196038413436
v14 v20 110.87324018038935
v14 v21 271.9642119048358
v14 v22 118.04363531624308
v14 v23 811.0663677325039
v14 v24 228.89850323662742
v14 v25 317.9910733632769
v14 v26 174.72038652314154
v15 v15 917.0031249230841
v15 v16 72.10689353725103
v15 v17 894.8539283109031
v15 v18 872.4438811363152
v15 v19 46.82616640084325
v15 v20 16.61420055247814
v15 v21 687.4142208885122
v15 v22 207.32847930877986
v15 v23 174.6890636880275
v15 v24 216.7152940354883
v15 v25 513.8370212450304
v15 v26 559.9562900095503
v16 v16 134.74529302651507
v16 v17 853.3648637222324
v16 v18 39.21173524158549
v16 v19 335.7271013265484
v16 v20 620.0334953879308
v16 v21 22.49066398113745
v16 v22 834.1936727564675
v16 v23 111.20425102469157
v16 v24 180.41000285650293
v16 v25 187.58675624908454
v16 v26 945.0984498201734
v17 v17 469.2495898357712
v17 v18 488.33345055739323
v17 v19 891.4740657510631
v17 v20 782.9960751738389
v17 v21 457.797216814563
v17 v22 866.8343116590223
v17 v23 524.6515415440747
v17 v24 282.3323727498229
v17 v25 943.5745157476537
v17 v26 932.1832066024998
v18 v18 460.06053626618615
v18 v19 233.1584196382664
v18 v20 432.9537838894879
v18 v21 238.1427840723463
v18 v22 991.7342565357058
v18 v23 531.5166021745074
v18 v24 431.16499655842637
v18 v25 880.3014370289593
v18 v26 972.721007830691
v19 v19 263.3225433168813
v19 v20 102.161348953721
v19 v21 54.48142551258728
v19 v22 162.20139726313352
v19 v23 24.881434939794392
v19 v24 112.6365345383614
v19 v25 176.29256164226695
v19 v26 284.5718186407869
v20 v20 850.728071642707
v20 v21 240.77646298556405
v20 v22 298.55088875756996
v20 v23 639.7409631664628
v20 v24 529.0722148005638
v20 v25 759.6930323477542
v20 v26 977.1030251591136
v21 v21 669.3065613714431
v21 v22 501.8366233351983
v21 v23 843.061088458339
v21 v24 196.36850093350316
v21 v25 971.0966971365876
v21 v26 351.608160820973
v22 v22 237.89640547005507
v22 v23 702.4718241892872
v22 v24 65.46918030252385
v22 v25 418.22527339465057
v22 v26 862.0242596264056
v23 v23 962.7945511201151
v23 v24 791.4295581448883
v23 v25 220.66738750363788
v23 v26 564.8645584638882
v24 v24 476.60348638274945
v24 v25 45.58348622661721
v24 v26 492.2951399813432
v25 v25 878.7012667185071
v25 v26 680.7549379507734
v26 v26 847.4643230940625
