45 1035
v1 v30 852.4047023262381
v1 v31 457.6412310352741
v1 v32 990.6713499150924
v1 v33 877.4929744357348
v1 v34 701.8292066059657
v1 v35 386.2841911054185
v1 v36 710.9535670727668
v1 v37 764.5028554946108
v1 v38 393.897273821377
v1 v39 256.4750649017895
v1 v40 61.05714590785096
v1 v41 213.31653441122606
v1 v42 276.61831474433905
v1 v43 30.95499423836051
v1 v44 278.1666650807753
v2 v2 494.1919024942572
v2 v3 66.12196871495672
v2 v4 24.22990222262852
v2 v5 171.56699294039137
v2 v6 298.9780645909392
v2 v7 335.57328301580264
v2 v8 108.97745780429118
v2 v9 464.34909624442747
v2 v10 415.32352449076797
v2 v11 533.0847450847118
v2 v12 187.82690496163048
v2 v13 823.5287566246105
v2 v14 175.92594308111828
v2 v15 394.5289659961977
v2 v16 530.3134391982072
v2 v17 244.40151769439632
v2 v18 686.6433414898138
v2 v19 12.546869930745073
v2 v20 644.4644316304684
v2 v21 163.8848336192824
v2 v22 635.3162376003451
v2 v23 957.0368796385839
v2 v24 430.07568926416855
v2 v25 564.5083398760287
v2 v26 809.6959742821148
v2 v27 450.5960616867442
v2 v28 838.6216681973219
v2 v29 920.4146324696708
v2 v30 689.2307241306723
v2 v31 449.61888495212645
v2 v32 766.1638032221558
v2 v33 52.46822361684675
v2 v34 310.79266282351074
v2 v35 737.5868281214166
v2 v36 753.9661519840382
v2 v37 659.3096142246567
v2 v38 67.06740511132271
v2 v39 714.2538228537662
v2 v40 774.6006081950338
v2 v41 60.596628179982524
v2 v42 201.95821666514166
v2 v43 367.9109296356001
v2 v44 366.59548961152404
v3 v3 217.27534963901013
v3 v4 990.8691147407188
v3 v5 497.0303242184577
v3 v6 809.7452591875261
v3 v7 663.7650793110988
v3 v8 240.67810155995994
v3 v9 452.03513734999154
v3 v10 593.9337195869808
v3 v11 447.0536800437527
v3 v12 264.1031774080995
v3 v13 715.137459497974
v3 v14 563.501289628364
v3 v15 832.1611313170863
v3 v16 43.60535686947762
v3 v17 588.4338703608182
v3 v18 340.2622580336583
v3 v19 263.06202251411065
v3 v20 574.4849818107376
v3 v21 642.7908623308064
v3 v22 26.589618122185737
v3 v23 625.8099693742458
v3 v24 779.6934763881267
v3 v25 969.8149287448985
v3 v26 568.3967826032866
v3 v27 589.0513876433922
v3 v28 500.0115387173057
v3 v29 107.91535267448629
v3 v30 751.0828439189629
v3 v31 295.60802255190987
v3 v32 488.79381250284075
v3 v33 702.5504938547543
v3 v34 483.39306629681346
v3 v35 179.7711588417629
v3 v36 101.68637293360204
v3 v37 775.3026793305698
v3 v38 284.40038841709406
v3 v39 176.60590369287473
v3 v40 60.971410450018915
v3 v41 450.1105412073844
v3 v42 504.3241731594687
v3 v43 223.33615469469714
v3 v44 105.41944211341958
v4 v4 930.8089718086226
v4 v5 433.9791101506032
v4 v6 388.8579128457331
v4 v7 40.62494174296741
v4 v8 390.43233353330737
v4 v9 363.59973751393
v4 v10 622.1376857749998
v4 v11 99.90895821556086
v4 v12 97.09511814608838
v4 v13 69.02396474672715
v4 v14 523.7123866919725
v4 v15 157.10306845009092
v4 v16 928.3508451537103
v4 v17 747.5743862435003
v4 v18 170.75513107782646
v4 v19 108.80626676377466
v4 v20 436.3366080474949
v4 v21 536.3365366176168
v4 v22 306.08985090154977
v4 v23 580.6237356356327
v4 v24 923.4225187018848
v4 v25 617.2826672336555
v4 v26 288.04921478984016
v4 v27 816.1976755331463
v4 v28 10.65357910871743
v4 v29 541.9922647649801
v4 v30 722.088047540272
v4 v31 202.7232392732549
v4 v32 980.9064138190995
v4 v33 827.3808522280628
v4 v34 729.0718378279487
v4 v35 543.6602149968136
v4 v36 905.7291188498282
v4 v37 455.9829361018855
v4 v38 808.1221740848264
v4 v39 961.6887771076755
v4 v40 975.240539069468
v4 v41 393.244056827063
v4 v42 637.3839989549163
v4 v43 282.66293220715954
v4 v44 512.6299283411025
v5 v5 658.1358777747954
v5 v6 269.02953215253586
v5 v7 72.0412024313324
v5 v8 641.1634428770319
v5 v9 999.7934220794492
v5 v10 830.1023059332244
v5 v11 410.32134596027475
v5 v12 552.9469511740748
v5 v13 856.8409909599945
v5 v14 814.9412557133328
v5 v15 50.360124399660776
v5 v16 149.03681066824976
v5 v17 301.6093477051351
v5 v18 884.6044231196317
v5 v19 368.27986138253226
v5 v20 807.7107846554973
v5 v21 853.0163800615975
v5 v22 630.804835086051
v5 v23 789.3474334639212
v5 v24 549.9624683038497
v5 v25 944.3415518821535
v5 v26 655.5232755514455
v5 v27 31.29754477314284
v5 v28 424.3889587883901
v5 v29 798.210450293054
v5 v30 366.13449503928484
v5 v31 503.8698636766504
v5 v32 608.7000695834341
v5 v33 40.44951587169237
v5 v34 595.2482356650364
v5 v35 251.2525862203707
v5 v36 647.2230574430365
v5 v37 398.93720224869855
v5 v38 256.07978152110365
v5 v39 241.28326344057132
v5 v40 716.1188169586871
v5 v41 102.58826088928849
v5 v42 920.1973261801766
v5 v43 784.2681404680994
v5 v44 717.8038924161824
v6 v6 997.4081285074727
v6 v7 392.1928252191351
v6 v8 929.1918877376354
v6 v9 718.6386864431448
v6 v10 730.8353795815519
v6 v11 99.70623422095588
v6 v12 712.7573011613691
v6 v13 779.1275491219474
v6 v14 293.3736066183046
v6 v15 674.084072215856
v6 v16 445.7157897457296
v6 v17 194.88549480565086
v6 v18 54.18232258954048
v6 v19 900.3175555878256
v6 v20 261.03891375010807
v6 v21 685.7122602906062
v6 v22 602.5159563589293
v6 v23 847.7714943642778
v6 v24 970.5014208327475
v6 v25 430.7280500606539
v6 v26 369.4777908762789
v6 v27 754.6411568576444
v6 v28 259.16257363614
v6 v29 944.3842009509365
v6 v30 253.33274016651487
v6 v31 599.3875454075423
v6 v32 759.0360019746203
v6 v33 316.4152051210617
v6 v34 301.4072675802523
v6 v35 926.9689239359088
v6 v36 16.782875846652352
v6 v37 467.0747652303713
v6 v38 40.388403989544734
v6 v39 769.7320527620258
v6 v40 810.0518613270151
v6 v41 844.6773071069288
v6 v42 384.87254544092303
v6 v43 368.99648756780056
v6 v44 21.930743253951743
v7 v7 861.5931166444641
v7 v8 503.8865092798551
v7 v9 293.1926949852429
v7 v10 909.0364104964564
v7 v11 474.72424235906004
v7 v12 742.264984204427
v7 v13 101.64589432697356
v7 v14 783.3016227679163
v7 v15 969.9960375724611
v7 v16 92.14049563149533
v7 v17 854.989936914941
v7 v18 149.67017387161954
v7 v19 187.18119291269699
v7 v20 682.8129117552681
v7 v21 292.70949196121
v7 v22 218.40399705666258
v7 v23 826.6943811418722
v7 v24 498.7662390226514
v7 v25 977.5848026449894
v7 v26 624.6425845328641
v7 v27 428.97877322003177
v7 v28 356.52309795001406
v7 v29 731.0897339435743
v7 v30 164.0339535705207
v7 v31 517.7826586112761
v7 v32 843.0503808670533
v7 v33 554.9424235733743
v7 v34 521.0235828175488
v7 v35 373.0825509149282
v7 v36 319.4823668917327
v7 v37 867.1899515306209
v7 v38 895.8271716569661
v7 v39 43.9389350124115
v7 v40 336.7462633337559
v7 v41 66.36227307615397
v7 v42 705.1418835986622
v7 v43 39.612698737643214
v7 v44 607.5494127070159
v8 v8 82.13919829756115
v8 v9 762.8133791264038
v8 v10 687.3676231737522
v8 v11 516.8889333216872
v8 v12 734.8019522518395
v8 v13 722.8239615063576
v8 v14 80.95836159384064
v8 v15 181.6779137378597
v8 v16 248.12866671374763
v8 v17 395.1690880369631
v8 v18 193.37247154910824
v8 v19 948.3184482293319
v8 v20 212.05501771371183
v8 v21 56.448817389939926
v8 v22 182.81539965391565
v8 v23 9.6555816761838
v8 v24 818.4664298156932
v8 v25 428.4600574910286
v8 v26 116.74108308444781
v8 v27 945.6586456663464
v8 v28 249.73932654944693
v8 v29 207.7535155627675
v8 v30 855.3465155138804
v8 v31 193.81404289228377
v8 v32 971.8342602700615
v8 v33 26.429834896476716
v8 v34 450.5692437025916
v8 v35 288.0606503547823
v8 v36 739.3301927040102
v8 v37 126.02624862380162
v8 v38 455.41254177696743
v8 v39 248.48923362450674
v8 v40 857.840486616105
v8 v41 818.2544051462335
v8 v42 408.1626023611813
v8 v43 25.472085639677815
v8 v44 665.9343661642112
v9 v9 12.53892149186114
v9 v10 279.6565456133924
v9 v11 294.990364341758
v9 v12 490.20619383592475
v9 v13 622.7857214119828
v9 v14 601.382579506865
v9 v15 730.4308255882893
v9 v16 538.435981055785
v9 v17 768.2096123305079
v9 v18 394.647587178556
v9 v19 802.5988884379024
v9 v20 783.8106510336027
v9 v21 757.9937451918662
v9 v22 867.9707647386037
v9 v23 307.5527621752227
v9 v24 307.1506220678602
v9 v25 662.965977143593
v9 v26 143.05537876749352
v9 v27 884.4333348202127
v9 v28 724.1289353233036
v9 v29 588.9076579927738
v9 v30 342.45419827735526
v9 v31 508.88245801001574
v9 v32 93.38704996264725
v9 v33 861.0661763852988
v9 v34 30.76849372077294
v9 v35 931.573094273814
v9 v36 802.235468086342
v9 v37 749.5333632570648
v9 v38 448.0957514447291
v9 v39 428.0204418190275
v9 v40 275.71704123109225
v9 v41 588.8064121909102
v9 v42 140.41966670659494
v9 v43 944.1635360570036
v9 v44 74.26813585900511
v10 v10 135.2647609690777
v10 v11 621.1602188214334
v10 v12 523.6438753618617
v10 v13 419.3198475683842
v10 v14 686.8486749326456
v10 v15 773.5878349758948
v10 v16 948.2794399389472
v10 v17 92.40965944635454
v10 v18 962.445509197157
v10 v19 281.2156448423246
v10 v20 871.9969237451234
v10 v21 134.60414380007487
v10 v22 307.15742399350785
v10 v23 697.2357825487726
v10 v24 970.2038299151342
v10 v25 240.1750201977484
v10 v26 253.39199167834238
v10 v27 232.56107583475983
v10 v28 662.7416152646066
v10 v29 704.0812030293534
v10 v30 166.00571942971447
v10 v31 469.1929832592573
v10 v32 485.6973317415392
v10 v33 132.23433524219973
v10 v34 4.1304790456587614
v10 v35 979.663719371866
v10 v36 212.67475038753648
v10 v37 15.900374202945548
v10 v38 634.3408389011296
v10 v39 356.94328406852003
v10 v40 505.00066878035466
v10 v41 506.2539715090273
v10 v42 337.29588897748965
v10 v43 593.278889608087
v10 v44 738.5462564438308
v11 v11 445.4430242343247
v11 v12 445.19487396006036
v11 v13 706.3165263516371
v11 v14 648.3154900803983
v11 v15 602.3089978150124
v11 v16 996.7269703731064
v11 v17 831.8614299265191
v11 v18 407.98552672835444
v11 v19 948.1687582631321
v11 v20 427.0838041385823
v11 v21 750.4471189062216
v11 v22 181.443922678781
v11 v23 469.4762369863627
v11 v24 250.73893846078735
v11 v25 975.6236034318412
v11 v26 25.989753758656658
v11 v27 635.4866799888107
v11 v28 474.1885484170517
v11 v29 597.7877418153224
v11 v30 914.5977707556016
v11 v31 137.7188489081338
v11 v32 503.2805536022632
v11 v33 570.1566025047209
v11 v34 268.6389129762366
v11 v35 576.6778079478202
v11 v36 379.2216809199667
v11 v37 728.3971498206832
v11 v38 482.77919538610405
v11 v39 891.0452804679094
v11 v40 580.3515911558875
v11 v41 145.82378935210818
v11 v42 455.03420183494467
v11 v43 305.1561535588387
v11 v44 422.6596803560032
v12 v12 306.79492296590365
v12 v13 430.83847447803913
v12 v14 700.3321387870534
v12 v15 180.48828896512262
v12 v16 22.83635752127668
v12 v17 158.88531325769586
v12 v18 919.8187885225943
v12 v19 642.9802073403457
v12 v20 879.5173686621928
v12 v21 528.8129095588456
v12 v22 856.6156736192027
v12 v23 177.06934773392234
v12 v24 295.7787047998769
v12 v25 34.03796771256509
v12 v26 161.27736171003164
v12 v27 812.9870611822238
v12 v28 354.8568550406792
v12 v29 599.7442515276559
v12 v30 897.4184521257791
v12 v31 114.11497722679022
v12 v32 137.74654087335188
v12 v33 228.96799439370844
v12 v34 57.00943349705824
v12 v35 868.6419701946501
v12 v36 671.4524700889154
v12 v37 433.1918879977262
v12 v38 980.260425111312
v12 v39 673.0521596940426
v12 v40 494.3909882349104
v12 v41 73.77723178623725
v12 v42 794.2316338302732
v12 v43 39.224924737963526
v12 v44 591.1483812146114
v13 v13 163.62824716605945
v13 v14 671.3040062061621
v13 v15 310.46962296614737
v13 v16 780.1276790888098
v13 v17 760.0065350571884
v13 v18 103.14491372164694
v13 v19 192.10174669221547
v13 v20 405.7238081514558
v13 v21 961.5349460982285
v13 v22 285.78062272106297
v13 v23 884.2898653677963
v13 v24 463.7824339215513
v13 v25 620.1685671206432
v13 v26 78.83140139948937
v13 v27 393.0973529459811
v13 v28 3.889390433722602
v13 v29 975.8026968538169
v13 v30 147.69021119828685
v13 v31 386.0780646831224
v13 v32 797.6522388270578
v13 v33 448.9440518741102
v13 v34 267.94870419775924
v13 v35 129.13329088803602
v13 v36 712.1696437091632
v13 v37 83.13985627747101
v13 v38 166.45715811481847
v13 v39 679.721231178547
v13 v40 722.563712117872
v13 v41 866.771881860412
v13 v42 980.095804965484
v13 v43 276.3285260306977
v13 v44 464.01486068144794
v14 v14 518.8310218933358
v14 v15 861.0228081516652
v14 v16 63.306664268123534
v14 v17 325.9571482417701
v14 v18 118.8868823671255
v14 v19 516.4738181886481
v14 v20 593.0328154900822
v14 v21 985.4463725297575
v14 v22 951.325764748873
v14 v23 818.2926274661521
v14 v24 60.79855089294697
v14 v25 380.685461420178
v14 v26 13.410906297632746
v14 v27 516.6320295810614
v14 v28 399.02030851840027
v14 v29 482.8880172065802
v14 v30 907.6074170530604
v14 v31 794.8837549272753
v14 v32 734.1784003982275
v14 v33 159.28257875078341
v14 v34 312.5956200580179
v14 v35 839.7463770567726
v14 v36 425.69408725624163
v14 v37 615.4294149733065
v14 v38 557.0489875196104
v14 v39 741.7715044682137
v14 v40 211.14023998106205
v14 v41 258.4643309729177
v14 v42 594.8033307590083
v14 v43 987.553006836171
v14 v44 751.9477840902957
v15 v15 719.9153146987393
v15 v16 808.8457907046497
v15 v17 839.4681825293262
v15 v18 65.22895372864102
v15 v19 496.99073033748647
v15 v20 99.29064735602545
v15 v21 825.6483380683087
v15 v22 356.82516867974647
v15 v23 831.1997816500215
v15 v24 246.9778893421365
v15 v25 342.0565742032008
v15 v26 416.016564925715
v15 v27 412.42912398232147
v15 v28 772.2561712095654
v15 v29 277.77582486119036
v15 v30 823.6210093674846
v15 v31 102.82331964074358
v15 v32 926.560875909704
v15 v33 745.9082983734692
v15 v34 982.0820764640617
v15 v35 107.15456652015519
v15 v36 479.93483355237646
v15 v37 419.76861990767975
v15 v38 78.23572469267012
v15 v39 502.6482054198119
v15 v40 389.6862580460222
v15 v41 190.39546701652506
v15 v42 275.22518983119835
v15 v43 762.602269081861
v15 v44 966.0279608638317
v16 v16 619.3150565968843
v16 v17 57.0268269313467
v16 v18 225.5275096403772
v16 v19 557.2643042178809
v16 v20 602.1442254957454
v16 v21 851.6157051222935
v16 v22 82.1626395139148
v16 v23 928.01392473509
v16 v24 940.4796584131215
v16 v25 944.9481774779058
v16 v26 181.86977157349293
v16 v27 367.77201663981964
v16 v28 290.43814845086195
v16 v29 150.89554923455435
v16 v30 134.3547402746069
v16 v31 490.5087412767722
v16 v32 541.3958006744539
v16 v33 495.51369496610846
v16 v34 29.248138589422396
v16 v35 859.2393102916816
v16 v36 851.3216477717858
v16 v37 291.05088706913483
v16 v38 657.1237787324039
v16 v39 197.17248006692733
v16 v40 557.4672080797047
v16 v41 172.08852675862184
v16 v42 46.37095008900436
v16 v43 399.79457516168156
v16 v44 207.42127039119723
v17 v17 838.7101487490628
v17 v18 873.8918431751472
v17 v19 521.033710478665
v17 v20 311.8807291803861
v17 v21 884.5768747724416
v17 v22 725.0990050698573
v17 v23 422.8982364935957
v17 v24 493.29294823133637
v17 v25 357.7714358978981
v17 v26 295.7702607121489
v17 v27 116.76417679722061
v17 v28 880.0464036882457
v17 v29 518.3251959331437
v17 v30 822.0696927400629
v17 v31 301.05243069002205
v17 v32 909.4198252910425
v17 v33 229.33632380730472
v17 v34 331.28067928313163
v17 v35 530.2075265883099
v17 v36 821.8728872478283
v17 v37 86.10318194462192
v17 v38 432.9060749241918
v17 v39 759.5057361167153
v17 v40 638.6456733065185
v17 v41 842.7929954389001
v17 v42 655.447387823849
v17 v43 595.0457842050956
v17 v44 72.72249301556904
v18 v18 517.0753472495425
v18 v19 334.98042161734475
v18 v20 867.3617691462251
v18 v21 945.6618440076143
v18 v22 171.1362162848934
v18 v23 592.7497114373992
v18 v24 445.22427476187596
v18 v25 859.1403166425338
v18 v26 451.32185909556466
v18 v27 444.40198507172425
v18 v28 754.4900105292479
v18 v29 602.3132920164062
v18 v30 796.9322278072451
v18 v31 373.455397064949
v18 v32 0.8894171031683975
v18 v33 631.6783624060303
v18 v34 18.183213118273308
v18 v35 874.750484582137
v18 v36 383.5418876394462
v18 v37 959.2478449724127
v18 v38 757.4609556446123
v18 v39 460.6028898725442
v18 v40 257.23631663356
v18 v41 457.6379671580109
v18 v42 807.3874076288093
v18 v43 605.1933861587237
v18 v44 169.23404957211673
v19 v19 567.3166078886834
v19 v20 956.3759432852727
v19 v21 516.8649074507798
v19 v22 250.43465738060036
v19 v23 607.26156262273
v19 v24 226.48717048580266
v19 v25 122.88722693067007
v19 v26 169.38695505095617
v19 v27 206.89109693741946
v19 v28 999.6811598256883
v19 v29 37.203647887168636
v19 v30 550.1546611790014
v19 v31 844.8590220620872
v19 v32 150.55654784623533
v19 v33 872.0249190695201
v19 v34 497.76234217169724
v19 v35 408.5955237524895
v19 v36 889.269763155787
v19 v37 651.9520687964759
v19 v38 528.2279555130859
v19 v39 832.8839354501116
v19 v40 232.27736656103403
v19 v41 928.4524985648281
v19 v42 172.39026484421595
v19 v43 564.5569010045193
v19 v44 56.643751348701095
v20 v20 65.83330018499665
v20 v21 743.3330678115057
v20 v22 975.3921531667048
v20 v23 569.4689698622293
v20 v24 668.8052718573585
v20 v25 549.1634425622765
v20 v26 923.8531417961709
v20 v27 631.0400427495814
v20 v28 124.8172397325702
v20 v29 374.866377243607
v20 v30 844.2862498608181
v20 v31 921.4306592506714
v20 v32 406.42946631171765
v20 v33 254.69451950159998
v20 v34 407.8788406870811
v20 v35 940.9400335196736
v20 v36 372.8578416509252
v20 v37 799.0267990486849
v20 v38 191.5755147563774
v20 v39 578.6456491674315
v20 v40 832.5833863014767
v20 v41 286.23338398661963
v20 v42 201.91085677038345
v20 v43 267.3724707267713
v20 v44 903.0911556096311
v21 v21 215.4359454522333
v21 v22 305.23836179445044
v21 v23 167.3730544236783
v21 v24 167.34951711437665
v21 v25 468.39385428259146
v21 v26 854.140003463037
v21 v27 133.91575953805201
v21 v28 590.3822337847492
v21 v29 6.209549722853224
v21 v30 726.3910283181792
v21 v31 196.0165608327978
v21 v32 809.3141342345561
v21 v33 156.13312525214667
v21 v34 157.46791719245655
v21 v35 623.0567153966135
v21 v36 809.2449738676873
v21 v37 404.01178660593035
v21 v38 692.1098482405256
v21 v39 43.05271435927727
v21 v40 263.34791602133765
v21 v41 97.05522755040037
v21 v42 90.38925854584542
v21 v43 614.3079400083421
v21 v44 431.07537027862884
v22 v22 129.3386164093881
v22 v23 889.195228363376
v22 v24 923.9424062545389
v22 v25 340.7990030476967
v22 v26 279.9159358194917
v22 v27 259.6745516525059
v22 v28 469.4053527490905
v22 v29 660.5383788022712
v22 v30 343.70007281059657
v22 v31 846.971203181019
v22 v32 304.74905710200136
v22 v33 710.8320357363287
v22 v34 442.3331737829858
v22 v35 259.05774470684884
v22 v36 117.17389788205966
v22 v37 576.7450508287499
v22 v38 118.66782080599093
v22 v39 273.2690032134163
v22 v40 129.67833059742213
v22 v41 216.44952813584152
v22 v42 288.8618159921617
v22 v43 908.905843913274
v22 v44 610.7681890358762
v23 v23 3.5539369181991023
v23 v24 846.0717077334672
v23 v25 915.5893394398627
v23 v26 285.5480756108362
v23 v27 645.4280090902464
v23 v28 937.5676971319504
v23 v29 192.5142218365756
v23 v30 257.2934779143393
v23 v31 918.2878784572107
v23 v32 677.6087771733767
v23 v33 136.53715321992473
v23 v34 40.78300062226749
v23 v35 739.8674684316543
v23 v36 541.0950647364959
v23 v37 973.6990299796573
v23 v38 14.352787753747416
v23 v39 735.182444009095
v23 v40 671.0475637716133
v23 v41 204.29826301171698
v23 v42 108.14788484950701
v23 v43 808.6380605848974
v23 v44 63.445660478259896
v24 v24 3.6258207684974675
v24 v25 644.1768324280516
v24 v26 160.66826885371103
v24 v27 91.08380804713578
v24 v28 356.261174264842
v24 v29 133.38208181183344
v24 v30 677.6905576951257
v24 v31 928.1632223581857
v24 v32 870.7910380590125
v24 v33 287.1155367474541
v24 v34 23.053678904551397
v24 v35 819.4142475678531
v24 v36 17.541353024248576
v24 v37 354.50773011473666
v24 v38 46.89679142773074
v24 v39 563.2408347789623
v24 v40 125.63596909884959
v24 v41 242.99659693078092
v24 v42 299.06557583437876
v24 v43 650.5164851652831
v24 v44 13.880984273036953
v25 v25 834.6935878794347
v25 v26 545.7521417210423
v25 v27 799.3342651823037
v25 v28 578.7409946971377
v25 v29 433.30452315626457
v25 v30 55.535738212950164
v25 v31 521.9660446363308
v25 v32 907.5584898805552
v25 v33 734.6112893426557
v25 v34 505.86955250518986
v25 v35 115.41099936930716
v25 v36 945.9230774636197
v25 v37 377.7838007063811
v25 v38 607.3829058234247
v25 v39 296.3658187501672
v25 v40 729.6783045919087
v25 v41 748.513695073181
v25 v42 470.5381473731964
v25 v43 285.54992731723075
v25 v44 669.1875072518394
v26 v26 494.76596174496035
v26 v27 766.377743240993
v26 v28 888.1193605758317
v26 v29 908.5879231733618
v26 v30 244.80893564816546
v26 v31 575.5488378532344
v26 v32 738.5276181619378
v26 v33 726.2675715590635
v26 v34 294.87474675688594
v26 v35 640.5719174858343
v26 v36 958.1594787552721
v26 v37 405.7310152887153
v26 v38 818.0459377611654
v26 v39 35.09610948905103
v26 v40 742.8478043257892
v26 v41 570.2821744853533
v26 v42 634.2518896314422
v26 v43 286.552231380458
v26 v44 360.6038419736926
v27 v27 944.8506571101251
v27 v28 861.2822091169581
v27 v29 89.56263614701444
v27 v30 821.9024316865588
v27 v31 334.11130639054653
v27 v32 63.29637628576511
v27 v33 930.1434716054838
v27 v34 877.9308427364224
v27 v35 403.36893901249886
v27 v36 636.674290269707
v27 v37 467.31801148711895
v27 v38 535.8120260660244
v27 v39 595.7002848177118
v27 v40 923.3223621698899
v27 v41 141.16266539390955
v27 v42 458.0986409083671
v27 v43 530.3105861973643
v27 v44 725.8210635702521
v28 v28 928.4434471109525
v28 v29 628.2370727124154
v28 v30 914.3485979604445
v28 v31 398.3928334265826
v28 v32 880.7211382839569
v28 v33 737.330677732767
v28 v34 588.9794918414132
v28 v35 232.93801802596354
v28 v36 664.2045616716309
v28 v37 445.8862609427757
v28 v38 475.604942437481
v28 v39 587.2789212641012
v28 v40 71.09536689593452
v28 v41 648.8800897179285
v28 v42 407.55906646435915
v28 v43 295.6391245303391
v28 v44 382.1588983316683
v29 v29 645.943050216032
v29 v30 824.9141116853026
v29 v31 81.70840663216475
v29 v32 820.3971968690036
v29 v33 956.4151132591377
v29 v34 71.50106827077704
v29 v35 438.6436399331108
v29 v36 317.86373968610263
v29 v37 152.33894019916855
v29 v38 86.35868532788751
v29 v39 992.5004624783058
v29 v40 285.7927456198061
v29 v41 549.4444910097478
v29 v42 184.18262161655525
v29 v43 818.0745863965991
v29 v44 197.36318522387887
v30 v30 438.08429151616264
v30 v31 572.8991920854706
v30 v32 176.06985589133208
v30 v33 569.596739858547
v30 v34 394.55384196173543
v30 v35 790.3044111493048
v30 v36 355.62197734656087
v30 v37 13.077600837248834
v30 v38 77.20121751465908
v30 v39 821.9201732420975
v30 v40 991.8865634116246
v30 v41 222.37749738470956
v30 v42 122.57971673389955
v30 v43 395.5652368623324
v30 v44 715.6455921087789
v31 v31 118.17721264194154
v31 v32 569.3389222381088
v31 v33 417.2624566069454
v31 v34 812.9668466695314
v31 v35 299.91520000169874
v31 v36 486.86997636380147
v31 v37 308.63742481720715
v31 v38 100.12609539685224
v31 v39 966.5882761427225
v31 v40 105.17973737391505
v31 v41 456.54272213581055
v31 v42 541.320033496145
v31 v43 161.0366415103134
v31 v44 263.9964956874873
v32 v32 288.0271769083607
v32 v33 215.22802135375034
v32 v34 478.47447424350946
v32 v35 255.81931983622803
v32 v36 758.0594987135497
v32 v37 288.30360814274917
v32 v38 780.418455131245
v32 v39 878.7212288459457
v32 v40 58.878166955867115
v32 v41 196.63938996457148
v32 v42 964.7638002778248
v32 v43 957.5578046955793
v32 v44 967.1256771624561
v33 v33 189.92635971369057
v33 v34 177.01657701594485
v33 v35 203.51949228137556
v33 v36 234.687258376192
v33 v37 76.73343976311396
v33 v38 277.3159682320322
v33 v39 476.77588772202984
v33 v40 673.105852804321
v33 v41 402.25983782474975
v33 v42 655.7234772842654
v33 v43 332.3311320182593
v33 v44 723.5279699363653
v34 v34 409.2740101240668
v34 v35 851.1238509875278
v34 v36 152.05719113193544
v34 v37 123.74415104789726
v34 v38 948.0531075773846
v34 v39 945.0377310268613
v34 v40 330.64330539609534
v34 v41 720.3516828274849
v34 v42 593.8665490556936
v34 v43 654.8152863958761
v34 v44 758.6221150939988
v35 v35 548.6819645794304
v35 v36 184.19566187885349
v35 v37 405.8759142386319
v35 v38 799.2520801382574
v35 v39 823.8040605908305
v35 v40 599.7194819015959
v35 v41 715.9719934263709
v35 v42 325.3784035052826
v35 v43 871.1831676363546
v35 v44 429.59248583052096
v36 v36 741.0208821748348
v36 v37 693.9900069427761
v36 v38 494.4108480992885
v36 v39 494.1392158976242
v36 v40 801.4565846244512
v36 v41 421.56755930795134
v36 v42 862.5664740585901
v36 v43 569.7231408458051
v36 v44 782.6582794335591
v37 v37 291.497613579591
v37 v38 354.54792822143014
v37 v39 959.3651600071753
v37 v40 516.7136597956356
