24 300
v14 v14 864.5331081283464
v14 v15 833.0672738759245
v14 v16 915.7272037966675
v14 v17 331.9450210163577
v14 v18 642.837607528515
v14 v19 371.559538974758
v14 v20 845.8596515842966
v14 v21 944.5227553587004
v14 v22 860.0095774583025
v14 v23 214.09518189190905
v15 v15 753.8065036822151
v15 v16 249.66453079436238
v15 v17 887.8026961949115
v15 v18 310.2709976749563
v15 v19 594.8526086840137
v15 v20 993.8569401218894
v15 v21 264.0144327423503
v15 v22 37.09716134722722
v15 v23 332.68780301582893
v16 v16 801.4022595114747
v16 v17 864.790855602746
v16 v18 177.34189417113845
v16 v19 524.6893012234342
v16 v20 462.807514486628
v16 v21 913.7136491062215
v16 v22 12.404009081139927
v16 v23 510.644711421659
v17 v17 454.5568503624363
v17 v18 3.5761837895475077
v17 v19 914.3625234564778
v17 v20 64.80869340649426
v17 v21 980.4241841743628
v17 v22 495.95530346968167
v17 v23 535.029355445806
v18 v18 536.9933944943608
v18 v19 321.8868086628377
v18 v20 933.7604492264546
v18 v21 825.8240744875636
v18 v22 527.6397696002039
v18 v23 891.5142123419283
v19 v19 887.8246505980243
v19 v20 347.70819649952665
v19 v21 96.92914134011905
v19 v22 413.85635711604914
v19 v23 806.9964457869344
v20 v20 818.8839517459293
v20 v21 869.1447036381949
v20 v22 747.9519718780165
v20 v23 921.2945525368493
v21 v21 657.1055018807072
v21 v22 399.7478852592841
v21 v23 747.7470823844002
v22 v22 223.50874849786808
v22 v23 277.926435021487
v23 v23 743.8011895680202
