43 946
v2 v15 74.53071697464266
v2 v16 673.0268276963176
v2 v17 887.0132469018129
v2 v18 327.4595817960484
v2 v19 386.4407194132392
v2 v20 745.8028439203719
v2 v21 869.3078659014278
v2 v22 127.58262282653368
v2 v23 412.4673653728744
v2 v24 752.5570581910931
v2 v25 427.153285161308
v2 v26 507.94498996752793
v2 v27 832.7503431609204
v2 v28 899.2514108757516
v2 v29 703.7464389824974
v2 v30 97.3953542148088
v2 v31 115.01718860787726
v2 v32 377.1738167331184
v2 v33 865.368694621636
v2 v34 454.2285572977264
v2 v35 810.051693085705
v2 v36 601.0689904478814
v2 v37 461.14928695403876
v2 v38 450.15109479043616
v2 v39 500.42017758655044
v2 v40 157.23309528294115
v2 v41 470.5714962424837
v2 v42 176.52757423937229
v3 v3 761.1782668835082
v3 v4 351.2952867631131
v3 v5 118.41317096196887
v3 v6 993.8583647503098
v3 v7 33.52331435042451
v3 v8 271.161785602533
v3 v9 787.3801488930553
v3 v10 258.2664753679142
v3 v11 244.0228556506685
v3 v12 612.3601655664361
v3 v13 577.1480651344492
v3 v14 556.6115183618541
v3 v15 860.712641084609
v3 v16 674.6214367213458
v3 v17 165.68238268087634
v3 v18 786.7042662176409
v3 v19 901.4519445312633
v3 v20 69.85929545054154
v3 v21 754.7334838517615
v3 v22 514.0464217622806
v3 v23 172.00653893046425
v3 v24 346.0706082338121
v3 v25 205.66504951562513
v3 v26 755.6031148568095
v3 v27 997.1684373524929
v3 v28 466.37170107543386
v3 v29 471.4469117987623
v3 v30 976.2308546756984
v3 v31 580.048498814156
v3 v32 158.00914276935845
v3 v33 731.2121267743063
v3 v34 391.2315947031434
v3 v35 781.4733947467276
v3 v36 113.61718287925311
v3 v37 703.3941343536442
v3 v38 925.0026969727954
v3 v39 282.3149039695941
v3 v40 746.4259837493775
v3 v41 107.51324033354179
v3 v42 678.5267357930072
v4 v4 835.018630398125
v4 v5 76.04201971307063
v4 v6 289.28089291047354
v4 v7 664.0060084702612
v4 v8 592.6361041528502
v4 v9 76.06580284880238
v4 v10 171.26812717028466
v4 v11 821.8953408471733
v4 v12 481.06798177580754
v4 v13 530.8460763669094
v4 v14 173.2617812953371
v4 v15 10.777146977993004
v4 v16 841.6014653295937
v4 v17 613.126634434849
v4 v18 989.688393205176
v4 v19 110.93738340903755
v4 v20 388.3388202682819
v4 v21 363.86408362896674
v4 v22 165.62364224058396
v4 v23 360.3297473360541
v4 v24 727.4466447371329
v4 v25 889.8476557767488
v4 v26 950.6823668828424
v4 v27 130.61912025503253
v4 v28 789.464995677088
v4 v29 461.69783706870476
v4 v30 626.5332155113549
v4 v31 291.2646559396277
v4 v32 843.7233261533646
v4 v33 510.3784548097612
v4 v34 974.4464950133803
v4 v35 833.7714140549075
v4 v36 961.6018740990161
v4 v37 428.81756849015903
v4 v38 125.69461170810337
v4 v39 184.01029588639094
v4 v40 66.96045819455352
v4 v41 206.7097852687621
v4 v42 275.08116610082016
v5 v5 697.3824489298937
v5 v6 880.9822410618411
v5 v7 44.893544135569485
v5 v8 492.3725220393845
v5 v9 665.4301150341934
v5 v10 617.8616982020064
v5 v11 636.8629378254006
v5 v12 432.5693143672739
v5 v13 717.3461384694526
v5 v14 72.60411551644144
v5 v15 553.5646411729033
v5 v16 681.7585114152905
v5 v17 57.273922676951784
v5 v18 115.05899781325263
v5 v19 858.5341511000156
v5 v20 576.5882488802325
v5 v21 144.85577342926157
v5 v22 438.47082641866206
v5 v23 71.61534743733199
v5 v24 755.5714821785598
v5 v25 307.0454685266415
v5 v26 610.5963666845839
v5 v27 868.5183364209665
v5 v28 562.2923823858913
v5 v29 64.58167970812408
v5 v30 972.5847885384617
v5 v31 227.27884917325883
v5 v32 211.98349963827323
v5 v33 914.8468676191361
v5 v34 446.0230578117391
v5 v35 376.3367228108523
v5 v36 291.8199947487414
v5 v37 11.209038848662411
v5 v38 230.96904906765752
v5 v39 14.254767974727704
v5 v40 257.7954452431748
v5 v41 709.7906783342772
v5 v42 743.5865782813954
v6 v6 161.01514172072038
v6 v7 621.7276215440097
v6 v8 664.0373413835297
v6 v9 731.8476398760263
v6 v10 718.8117336818353
v6 v11 326.0794894485158
v6 v12 348.2729834785934
v6 v13 341.8759177526369
v6 v14 887.3281171386781
v6 v15 550.0152505987721
v6 v16 341.93007149448
v6 v17 727.2624748448585
v6 v18 441.6453457197755
v6 v19 472.49685917083616
v6 v20 892.0752072513592
v6 v21 932.8407894451883
v6 v22 566.2525186759474
v6 v23 843.3608995496265
v6 v24 347.479284204
v6 v25 148.28589158529545
v6 v26 953.6042773408778
v6 v27 666.8618003307828
v6 v28 793.6112667583081
v6 v29 267.65689224389286
v6 v30 808.8779716974474
v6 v31 633.103914918365
v6 v32 263.02950256408496
v6 v33 277.45775686616133
v6 v34 125.66570153550758
v6 v35 603.5583257132242
v6 v36 238.811027373758
v6 v37 493.0909445510226
v6 v38 403.93313145588223
v6 v39 982.2718928731465
v6 v40 405.0281118392109
v6 v41 430.60411431144973
v6 v42 507.52103250662157
v7 v7 161.99723160480517
v7 v8 267.9786469883665
v7 v9 991.8203878091923
v7 v10 355.61575774141664
v7 v11 738.4925874624128
v7 v12 865.3694884658184
v7 v13 228.22342916713467
v7 v14 269.3902728807367
v7 v15 753.9347595463078
v7 v16 860.8276184295114
v7 v17 28.830173423454564
v7 v18 438.06310630237124
v7 v19 368.5681960690105
v7 v20 73.90356300422
v7 v21 897.8065865916558
v7 v22 715.569710264256
v7 v23 118.306504382003
v7 v24 532.4713431170862
v7 v25 849.048886549448
v7 v26 62.04912923562758
v7 v27 494.5418511619271
v7 v28 18.585167623138425
v7 v29 147.94954813496577
v7 v30 43.85264697688879
v7 v31 285.07507843935946
v7 v32 469.1833291338587
v7 v33 261.2499498153669
v7 v34 924.9043969736467
v7 v35 13.429964177063708
v7 v36 956.1078657683188
v7 v37 875.4169968151289
v7 v38 94.4014785876589
v7 v39 304.91413539699073
v7 v40 748.0734837736225
v7 v41 854.3713437476147
v7 v42 815.2937685156746
v8 v8 560.253479690263
v8 v9 300.0457888819386
v8 v10 55.30948733255387
v8 v11 51.95817955468659
v8 v12 813.0104302644576
v8 v13 220.91948651025595
v8 v14 789.6610489058717
v8 v15 350.79036112155643
v8 v16 477.7627569122807
v8 v17 947.2887636223754
v8 v18 481.57135865052277
v8 v19 3.58671709857405
v8 v20 385.7212651893294
v8 v21 937.4284751440769
v8 v22 868.9186217117718
v8 v23 369.87069319504195
v8 v24 658.1434097402745
v8 v25 75.12282019175169
v8 v26 490.64224597556114
v8 v27 391.46924178023755
v8 v28 130.98695301553116
v8 v29 133.2678107885839
v8 v30 469.15450881533366
v8 v31 834.6826362236558
v8 v32 975.4553866448779
v8 v33 903.2693699928934
v8 v34 820.6365357714716
v8 v35 877.4576035254885
v8 v36 378.32201146144104
v8 v37 982.5343777898847
v8 v38 814.8714412165834
v8 v39 2.275555251005796
v8 v40 749.3373262213069
v8 v41 93.5592696602964
v8 v42 508.2165329509004
v9 v9 916.6932262989282
v9 v10 833.8409518775368
v9 v11 703.2221534039757
v9 v12 343.87129973260926
v9 v13 828.7507308175249
v9 v14 687.2836076661608
v9 v15 566.0319666444774
v9 v16 755.3907932703795
v9 v17 349.98277062368237
v9 v18 13.81468979541186
v9 v19 802.7186301668737
v9 v20 311.61612955187053
v9 v21 103.52737114357686
v9 v22 979.5039423055161
v9 v23 902.4901161984035
v9 v24 172.35782551535698
v9 v25 658.3930429420964
v9 v26 137.9643975841643
v9 v27 246.3708248445509
v9 v28 643.0786451281253
v9 v29 402.95553684265457
v9 v30 295.77710360957104
v9 v31 722.8989118346769
v9 v32 926.5925863786498
v9 v33 330.6923449695973
v9 v34 239.19753428894532
v9 v35 480.5388549498998
v9 v36 959.0977372425971
v9 v37 53.8295925769775
v9 v38 749.3501539099109
v9 v39 34.733102343223365
v9 v40 805.5236554258879
v9 v41 817.8062947060833
v9 v42 308.364324800461
v10 v10 526.0108032041172
v10 v11 50.56664184700944
v10 v12 57.89511787274581
v10 v13 123.1198000524533
v10 v14 754.5785203046885
v10 v15 954.9189953076333
v10 v16 677.6134153799732
v10 v17 185.35445473363777
v10 v18 989.5648911067065
v10 v19 5.031093089195081
v10 v20 359.38350198692837
v10 v21 661.1922906606259
v10 v22 982.3489111238774
v10 v23 974.5592202848806
v10 v24 418.47654447248016
v10 v25 443.40434189501104
v10 v26 411.9321925981903
v10 v27 215.80638899396405
v10 v28 449.8077065379873
v10 v29 604.5233736621184
v10 v30 491.05534734886317
v10 v31 503.42347248591426
v10 v32 422.25458586312953
v10 v33 506.3547678635904
v10 v34 65.8122357766357
v10 v35 467.8621216096827
v10 v36 321.13440573557995
v10 v37 644.436205093619
v10 v38 839.1194632778244
v10 v39 327.75326564442247
v10 v40 507.90502561251196
v10 v41 671.878979505969
v10 v42 89.0909562655208
v11 v11 480.7879646272857
v11 v12 590.9301601095377
v11 v13 928.3405363640584
v11 v14 613.07909264524
v11 v15 495.34925399355694
v11 v16 28.86086935059575
v11 v17 991.1098417305278
v11 v18 70.27463885236818
v11 v19 596.7255260695702
v11 v20 480.1470232579871
v11 v21 961.0916337337201
v11 v22 676.1191119477301
v11 v23 518.353006969304
v11 v24 500.402682928003
v11 v25 336.32381714034756
v11 v26 338.6094613552934
v11 v27 571.3620607966517
v11 v28 957.216088595088
v11 v29 461.7692039431709
v11 v30 822.9061318374372
v11 v31 549.8157132422801
v11 v32 744.9613938886058
v11 v33 206.820211633685
v11 v34 469.3672439960956
v11 v35 668.4791288118311
v11 v36 98.12728763600198
v11 v37 977.1014519949249
v11 v38 379.92028968631405
v11 v39 837.7110064645994
v11 v40 352.4611933918111
v11 v41 249.12446647117943
v11 v42 125.9080408714921
v12 v12 285.75856698925287
v12 v13 998.0944883090157
v12 v14 836.7804436906272
v12 v15 172.44832584305985
v12 v16 334.755377032779
v12 v17 822.1373618415092
v12 v18 320.5922103272924
v12 v19 432.2654145926136
v12 v20 371.3205874425635
v12 v21 86.27314715177717
v12 v22 759.3088928631264
v12 v23 681.5929241795366
v12 v24 148.53797958865553
v12 v25 948.0103920567409
v12 v26 693.5862061604453
v12 v27 213.53642096474476
v12 v28 215.408387958652
v12 v29 17.68614628854926
v12 v30 118.059761709156
v12 v31 499.14146719127797
v12 v32 618.8861772211914
v12 v33 29.86706799948055
v12 v34 522.759130351441
v12 v35 649.8976312711633
v12 v36 863.2339816631616
v12 v37 991.7412354078257
v12 v38 210.57682327017636
v12 v39 40.45327298206323
v12 v40 366.0859242378336
v12 v41 922.8112679698539
v12 v42 941.1843111238676
v13 v13 112.20595408950138
v13 v14 920.4898022716765
v13 v15 255.02263388853856
v13 v16 838.5892364027701
v13 v17 915.4355596002454
v13 v18 267.4015240641224
v13 v19 592.7559028437003
v13 v20 541.9243839958166
v13 v21 393.4050939056913
v13 v22 337.61135898470815
v13 v23 932.876587696615
v13 v24 997.25119809253
v13 v25 218.98639093420107
v13 v26 708.1045749726862
v13 v27 754.1042263373914
v13 v28 598.7044335401214
v13 v29 498.5394695379342
v13 v30 781.7752318632575
v13 v31 608.8910607492728
v13 v32 345.33181512176213
v13 v33 986.1601346645496
v13 v34 574.2937535937168
v13 v35 584.2763037206843
v13 v36 2.5676094200197093
v13 v37 979.1930198516527
v13 v38 459.64556721306633
v13 v39 623.34860413565
v13 v40 423.1575012262554
v13 v41 122.79284802404878
v13 v42 816.6205854363343
v14 v14 108.20393710606186
v14 v15 893.9423983585028
v14 v16 98.01733561035462
v14 v17 785.4938605892121
v14 v18 995.0520115533515
v14 v19 537.5942302111283
v14 v20 768.2707773139219
v14 v21 604.0507308628435
v14 v22 127.0515919798287
v14 v23 553.2274086459323
v14 v24 258.88442483514905
v14 v25 79.20551940137676
v14 v26 564.159147596737
v14 v27 953.8390782706624
v14 v28 248.99146905594785
v14 v29 364.06428058772804
v14 v30 194.40055985724635
v14 v31 255.42051608137933
v14 v32 104.06815822548451
v14 v33 496.4766237456503
v14 v34 861.2026263553641
v14 v35 936.5528563889578
v14 v36 456.18479277334455
v14 v37 651.163803444443
v14 v38 705.2880909060073
v14 v39 989.9899064755657
v14 v40 727.818151533304
v14 v41 918.7648227964746
v14 v42 761.0456537331337
v15 v15 45.515117860397325
v15 v16 946.0973312789818
v15 v17 445.36835412262445
v15 v18 264.7717270801348
v15 v19 421.292446374386
v15 v20 249.3046578081736
v15 v21 125.16875209496354
v15 v22 373.5012362666743
v15 v23 551.669261455016
v15 v24 84.93564412845404
v15 v25 877.6319036586591
v15 v26 196.99593573384797
v15 v27 835.1902444355151
v15 v28 550.0276795181796
v15 v29 543.0769407394174
v15 v30 3.597531513636693
v15 v31 838.6241539277087
v15 v32 223.14348616580048
v15 v33 743.5845854942546
v15 v34 546.1189925429754
v15 v35 151.24817294381884
v15 v36 278.10982832960923
v15 v37 140.0791766940027
v15 v38 984.2340838814413
v15 v39 905.3943746802183
v15 v40 242.93919871325252
v15 v41 263.6847392451544
v15 v42 965.3098658298269
v16 v16 643.9690843192066
v16 v17 243.81929622457187
v16 v18 854.0879391129853
v16 v19 364.1264555299653
v16 v20 518.9618684656821
v16 v21 738.7016198057087
v16 v22 813.6791521189978
v16 v23 874.5599676908598
v16 v24 339.66318555403916
v16 v25 272.4290618966798
v16 v26 639.578480569751
v16 v27 810.5877340012472
v16 v28 790.0381201473001
v16 v29 916.917728120695
v16 v30 308.06476734091336
v16 v31 257.7937754979548
v16 v32 461.5402682220025
v16 v33 197.60032323127643
v16 v34 413.6793149404414
v16 v35 401.16076124266715
v16 v36 336.7098263185605
v16 v37 141.95934000810482
v16 v38 472.32417517957236
v16 v39 915.5489554164643
v16 v40 19.11997860831103
v16 v41 185.26019769577192
v16 v42 983.0846412268893
v17 v17 382.9981691820069
v17 v18 499.6324177014181
v17 v19 542.1329048750671
v17 v20 489.34230117954866
v17 v21 592.7405960405525
v17 v22 720.1102748443321
v17 v23 540.8392367242299
v17 v24 220.3266136404642
v17 v25 299.13044857330084
v17 v26 959.8129333693156
v17 v27 948.9343764533703
v17 v28 83.38259850091936
v17 v29 943.0243687174445
v17 v30 817.2698394824503
v17 v31 410.36541640756406
v17 v32 271.8959816829085
v17 v33 78.71444570278602
v17 v34 745.6541753795306
v17 v35 820.3848276587695
v17 v36 106.25490090306413
v17 v37 515.1774474548666
v17 v38 692.6545287212693
v17 v39 668.9626703035841
v17 v40 785.1892736316721
v17 v41 551.0675320205422
v17 v42 332.94441527252286
v18 v18 348.349714547448
v18 v19 934.429662291471
v18 v20 667.6259350850437
v18 v21 428.0920420495792
v18 v22 827.8872196554418
v18 v23 839.4896025931761
v18 v24 101.50542519543694
v18 v25 633.7675286839183
v18 v26 135.06326768438052
v18 v27 978.0116448624898
v18 v28 831.6164968113586
v18 v29 343.75460842317256
v18 v30 38.340655739927776
v18 v31 834.1989824090151
v18 v32 466.60890028165824
v18 v33 812.412098224003
v18 v34 124.22793456812032
v18 v35 263.86788442697036
v18 v36 131.34532126251528
v18 v37 487.02209193397266
v18 v38 207.84597277617516
v18 v39 887.8565814283814
v18 v40 847.2987053543652
v18 v41 253.81369065945762
v18 v42 758.4646982652979
v19 v19 720.7984668730156
v19 v20 636.7555847233524
v19 v21 873.2408497002963
v19 v22 56.56055860944837
v19 v23 493.60462819333054
v19 v24 168.05283525025857
v19 v25 668.2888732591309
v19 v26 476.04877593726286
v19 v27 984.2628642720861
v19 v28 121.05040783360802
v19 v29 684.3204303330759
v19 v30 322.93114310695745
v19 v31 687.8045150280884
v19 v32 418.01339035793416
v19 v33 59.61549300672546
v19 v34 974.7422923336254
v19 v35 617.1459368292244
v19 v36 252.11719091054664
v19 v37 859.1747539017316
v19 v38 376.35959989060814
v19 v39 25.117909292449546
v19 v40 584.7688539304077
v19 v41 528.8857742689124
v19 v42 321.43201557515624
v20 v20 772.3563985529827
v20 v21 2.5481337660694865
v20 v22 922.139900409362
v20 v23 319.7488481441003
v20 v24 665.765491673484
v20 v25 928.0525634778322
v20 v26 493.808944007164
v20 v27 626.1232379545417
v20 v28 24.602791925182704
v20 v29 663.9618438679703
v20 v30 769.9715554686862
v20 v31 23.306943955788586
v20 v32 740.6381329656421
v20 v33 215.84563668391687
v20 v34 995.1003399817548
v20 v35 988.204120504483
v20 v36 269.30259807819925
v20 v37 249.06916324850093
v20 v38 594.2615022212835
v20 v39 761.2135342581055
v20 v40 979.2947250338913
v20 v41 597.4567939747178
v20 v42 538.4219654936214
v21 v21 845.2647250790196
v21 v22 367.61709856714833
v21 v23 634.4970394510253
v21 v24 826.5862728721783
v21 v25 80.58255503151801
v21 v26 88.63585444792338
v21 v27 823.30738171452
v21 v28 532.6556487411855
v21 v29 376.8725163544091
v21 v30 371.46411517599165
v21 v31 792.6115500619113
v21 v32 823.5105570811493
v21 v33 415.50701907124255
v21 v34 438.44157260276756
v21 v35 85.62403083821867
v21 v36 7.15611420564908
v21 v37 168.8827686073775
v21 v38 355.15661369116395
v21 v39 386.8229120192777
v21 v40 464.1539539869957
v21 v41 12.113484906827885
v21 v42 705.15070866131
v22 v22 844.9543504459659
v22 v23 753.5015144754021
v22 v24 348.9206064651978
v22 v25 796.2871767283873
v22 v26 204.98187165424693
v22 v27 236.6457783716129
v22 v28 285.69041154532226
v22 v29 811.191563275354
v22 v30 292.03315484222645
v22 v31 407.2032721762296
v22 v32 341.5100387660655
v22 v33 738.4971949246021
v22 v34 917.5532161537378
v22 v35 377.2767244059497
v22 v36 920.0156239104913
v22 v37 582.5041569969733
v22 v38 359.45781289443534
v22 v39 736.5763004824917
v22 v40 927.7094108500585
v22 v41 538.6497713875526
v22 v42 785.7854619776687
v23 v23 689.8968540768384
v23 v24 932.5806897855816
v23 v25 189.27741242920047
v23 v26 874.5866661441466
v23 v27 144.11711007762958
v23 v28 671.7276214888566
v23 v29 192.58970250806155
v23 v30 528.1598162643719
v23 v31 442.22473544594703
v23 v32 46.98588834294774
v23 v33 126.88791907453663
v23 v34 860.3890775801345
v23 v35 690.9164643445556
v23 v36 475.5853846392503
v23 v37 870.124543413417
v23 v38 425.341646693584
v23 v39 164.30064306864213
v23 v40 126.79820664424152
v23 v41 55.37649284251386
v23 v42 606.1739875089721
v24 v24 287.96246070947615
v24 v25 643.5025454518412
v24 v26 201.0028911381625
v24 v27 578.9683214955546
v24 v28 527.4446629331549
v24 v29 368.2674603011719
v24 v30 335.0242079299438
v24 v31 677.5854154797513
v24 v32 523.97465245353
v24 v33 61.29192659232577
v24 v34 619.7206432139304
v24 v35 633.2731275101294
v24 v36 215.2915475605681
v24 v37 931.8134717299498
v24 v38 837.007734384326
v24 v39 262.5381303650147
v24 v40 480.05508026414077
v24 v41 949.1042436276807
v24 v42 950.1157149749477
v25 v25 981.6575457813495
v25 v26 285.05657802539287
v25 v27 632.5278922560036
v25 v28 446.2451481869814
v25 v29 584.7941228708734
v25 v30 593.032996274976
v25 v31 54.45595735275069
v25 v32 139.45919636298888
v25 v33 723.7545169683647
v25 v34 664.797571459996
v25 v35 484.9005837985901
v25 v36 880.4170629442166
v25 v37 656.468416031295
v25 v38 21.43871415730724
v25 v39 248.71254308300203
v25 v40 429.04357889902354
v25 v41 435.84864813591554
v25 v42 180.14366425110754
v26 v26 462.70022115148987
v26 v27 395.84736188375405
v26 v28 454.31393138444196
v26 v29 589.3492665125086
v26 v30 44.92625201549447
v26 v31 764.3571585737321
v26 v32 126.13481362375795
v26 v33 370.4910096024668
v26 v34 291.0516426705209
v26 v35 731.9799547656671
v26 v36 107.21143304454469
v26 v37 485.4389477739081
v26 v38 741.6575381745297
v26 v39 120.93442310147435
v26 v40 964.2009696549661
v26 v41 975.4973075948426
v26 v42 693.7813126533006
v27 v27 444.4586717216674
v27 v28 584.8262231537567
v27 v29 488.30305997944515
v27 v30 225.20117719040041
v27 v31 159.45465916107318
v27 v32 906.9149244744048
v27 v33 410.45514690592563
v27 v34 454.00788463282305
v27 v35 490.43568157498794
v27 v36 806.9825424068232
v27 v37 192.45901105123846
v27 v38 363.1948929299441
v27 v39 991.3859383354712
v27 v40 567.5518928193894
v27 v41 604.9565827613859
v27 v42 413.1511150571974
v28 v28 750.6315167594933
v28 v29 457.323698148989
v28 v30 311.21068785702005
v28 v31 573.884646997513
v28 v32 30.730643924657187
v28 v33 350.12461908399183
v28 v34 930.2867690572422
v28 v35 364.47705064750215
v28 v36 924.4708785319768
v28 v37 175.29286651054147
v28 v38 875.6713691401139
v28 v39 466.78493203013164
v28 v40 815.9465948992764
v28 v41 294.8253512536158
v28 v42 161.59024924211113
v29 v29 98.76154973854447
v29 v30 821.2544577785029
v29 v31 315.5218119007248
v29 v32 255.8943848328656
v29 v33 729.8876178854958
v29 v34 413.80420170631953
v29 v35 502.9318789452439
v29 v36 22.979833785911982
v29 v37 34.63792677291324
v29 v38 754.8014404688952
v29 v39 771.6901328929102
v29 v40 700.732786006952
v29 v41 365.489449994444
v29 v42 700.669083109172
v30 v30 275.56782775917355
v30 v31 167.2307939096388
v30 v32 361.98431838936926
v30 v33 163.720848595888
v30 v34 910.6593117014152
v30 v35 691.235212396497
v30 v36 61.24610951284714
v30 v37 327.1015659868757
v30 v38 661.1365929014729
v30 v39 91.0911839914404
v30 v40 617.3040124151823
v30 v41 739.28250052924
v30 v42 746.1938037059783
v31 v31 631.4997424348732
v31 v32 267.110172121254
v31 v33 458.78599476990416
v31 v34 176.87798737311977
v31 v35 552.6596676543477
v31 v36 660.9166983875757
v31 v37 172.62142523677355
v31 v38 276.8775386817495
v31 v39 200.4484722777589
v31 v40 906.15507804202
v31 v41 744.0169707216287
v31 v42 780.6813993980243
v32 v32 542.6001303081083
v32 v33 697.5639648764908
v32 v34 417.50267696617624
v32 v35 40.63799018980471
v32 v36 858.3988466455786
v32 v37 114.69846012653866
v32 v38 792.0232190484593
v32 v39 62.97561532616181
v32 v40 276.7372036956436
v32 v41 880.4561861950148
v32 v42 789.8878453776912
v33 v33 565.2496677647142
v33 v34 968.6599531651615
v33 v35 0.26791393816842596
v33 v36 417.30578126921876
v33 v37 586.0814152561751
v33 v38 163.79261136830465
v33 v39 10.050241236628265
v33 v40 969.3728807736417
v33 v41 326.6925206751329
v33 v42 226.07710903654228
v34 v34 28.17016702607129
v34 v35 471.0915837694041
v34 v36 875.0474573746397
v34 v37 350.923296399449
v34 v38 539.6484476179534
v34 v39 526.608934421306
v34 v40 714.4493360581134
v34 v41 579.9686070707942
v34 v42 457.92598297013114
v35 v35 818.184748739114
v35 v36 749.8501865351765
v35 v37 891.8506349018007
v35 v38 123.07237520188554
v35 v39 654.6439919636517
v35 v40 317.0846835575452
v35 v41 678.3935052883014
v35 v42 642.5342726836723
v36 v36 363.03397777929524
v36 v37 939.082430886402
v36 v38 484.42773671811915
v36 v39 324.875597299127
v36 v40 106.00806916100807
v36 v41 238.81182302074112
v36 v42 957.0204244654174
v37 v37 927.3393223265342
v37 v38 880.1149286085418
v37 v39 723.076613555946
v37 v40 404.3799231669584
v37 v41 409.0584785965
v37 v42 960.4908737976557
v38 v38 12.079478973146843
v38 v39 699.105828600376
v38 v40 811.486821736581
v38 v41 584.7347200362098
v38 v42 931.0226287964282
v39 v39 559.1889153141541
v39 v40 281.96293678693644
v39 v41 928.6051471106928
v39 v42 450.3640536322298
v40 v40 930.809940626768
v40 v41 106.87065293213493
v40 v42 226.66943132172958
v41 v41 912.3636658721598
v41 v42 458.0781991075877
v42 v42 546.7297329620784
