25 325
v3 v3 923.6792498352627
v3 v4 688.0715143203805
v3 v5 799.9003996771174
v3 v6 907.5808471708924
v3 v7 378.8384825059269
v3 v8 777.1438063210277
v3 v9 89.60155482794463
v3 v10 629.66400838626
v3 v11 704.4630836051726
v3 v12 988.2353729306013
v3 v13 58.82144369709498
v3 v14 505.1006658702318
v3 v15 594.4737954781901
v3 v16 878.3182708172794
v3 v17 789.2692029942091
v3 v18 186.00710914339757
v3 v19 441.4744878201108
v3 v20 954.4140338185821
v3 v21 31.217116626322035
v3 v22 107.94976274427992
v3 v23 120.94836175492398
v3 v24 933.7939751233937
v4 v4 863.2961764620757
v4 v5 246.70208733275123
v4 v6 694.437356596176
v4 v7 676.8183074914164
v4 v8 240.86766246507707
v4 v9 234.4783811321417
v4 v10 86.5639171179955
v4 v11 839.3164322825043
v4 v12 615.5310142916202
v4 v13 646.740740647087
v4 v14 866.3787277201363
v4 v15 667.8607724180578
v4 v16 853.6529309601633
v4 v17 451.3334363172275
v4 v18 783.3519995527528
v4 v19 494.03930207859577
v4 v20 903.3265831147041
v4 v21 509.5895520817267
v4 v22 479.3964631209018
v4 v23 778.3762962501928
v4 v24 618.2520070942734
v5 v5 742.9861148906615
v5 v6 625.3531329175045
v5 v7 297.6686268196797
v5 v8 637.6292802077928
v5 v9 183.15854518751223
v5 v10 718.1101815084023
v5 v11 774.4023517055913
v5 v12 947.6616668475525
v5 v13 974.8539923402059
v5 v14 348.3555264880918
v5 v15 353.14924991457764
v5 v16 891.5324574064363
v5 v17 601.201084269287
v5 v18 952.6679090527724
v5 v19 621.4332857261793
v5 v20 903.392756375295
v5 v21 332.8382673405367
v5 v22 823.6485534804561
v5 v23 253.8479549059921
v5 v24 204.30336726328673
v6 v6 416.14061370686494
v6 v7 740.5309153836955
v6 v8 622.7840644137332
v6 v9 555.720169905186
v6 v10 630.9340985236599
v6 v11 683.885965661766
v6 v12 566.4905659398748
v6 v13 972.4786806738681
v6 v14 171.94392397999536
v6 v15 929.3310535213661
v6 v16 930.5576555975804
v6 v17 155.30699240019652
v6 v18 886.2031220093876
v6 v19 938.0286004853967
v6 v20 514.4728636289435
v6 v21 94.41459170592923
v6 v22 977.1756385391456
v6 v23 120.087253913221
v6 v24 245.87820114233045
v7 v7 101.42367432901274
v7 v8 567.6457268352829
v7 v9 131.3080509306041
v7 v10 792.5899075499201
v7 v11 266.1520183676473
v7 v12 291.71299072922176
v7 v13 522.530580322888
v7 v14 905.3683795184298
v7 v15 131.50333183016198
v7 v16 529.334515792933
v7 v17 375.90660674582256
v7 v18 240.93189002677934
v7 v19 140.47258173704643
v7 v20 302.2043455130676
v7 v21 118.31403391100528
v7 v22 300.67082152267045
v7 v23 567.4118597082019
v7 v24 386.97393328190407
v8 v8 528.2399074428408
v8 v9 844.4857124231476
v8 v10 431.1461201659485
v8 v11 336.29279317319117
v8 v12 446.46566861989453
v8 v13 796.7744418118396
v8 v14 496.49669665769613
v8 v15 959.7134402901653
v8 v16 875.4947783519286
v8 v17 553.9684686625972
v8 v18 95.15393467179
v8 v19 872.0140780646905
v8 v20 418.68122461698863
v8 v21 377.33106298741006
v8 v22 742.7915045675514
v8 v23 737.9176517165632
v8 v24 854.6550705267235
v9 v9 378.17981967415733
v9 v10 683.177405165943
v9 v11 89.79572328107714
v9 v12 706.056194397556
v9 v13 777.0036128329731
v9 v14 856.2556268435562
v9 v15 714.6792944324355
v9 v16 715.294037668814
v9 v17 454.256403541564
v9 v18 756.6554332439802
v9 v19 938.1845135471493
v9 v20 295.0994918222761
v9 v21 58.02692053555174
v9 v22 666.9742424018777
v9 v23 999.3318387837007
v9 v24 185.79743070256043
v10 v10 598.0060500029522
v10 v11 819.3729684649253
v10 v12 757.3052046914939
v10 v13 536.7442948779768
v10 v14 903.8317509779736
v10 v15 562.027841956492
v10 v16 598.9702518495453
v10 v17 835.2326583507519
v10 v18 944.0510008050115
v10 v19 855.0995837226877
v10 v20 488.17980128602017
v10 v21 131.75263120510735
v10 v22 541.9642572328763
v10 v23 241.41746780646142
v10 v24 588.41787795052
v11 v11 150.1712109210179
v11 v12 381.9759537406505
v11 v13 4.890185804900656
v11 v14 504.6773874286789
v11 v15 300.38685308406
v11 v16 781.507334551896
v11 v17 796.0156646292321
v11 v18 444.53598672026817
v11 v19 327.09692009419445
v11 v20 580.7484023647863
v11 v21 69.74825051882362
v11 v22 834.5731839135813
v11 v23 609.6721194063832
v11 v24 673.1961816219601
v12 v12 267.0649862009611
v12 v13 614.888611035981
v12 v14 689.2718513830557
v12 v15 135.68763988932312
v12 v16 817.5931989367341
v12 v17 156.1731583547856
v12 v18 510.1032237829587
v12 v19 658.0340337460385
v12 v20 711.24352558563
v12 v21 157.9537318206264
v12 v22 152.43428546126808
v12 v23 951.6913276875648
v12 v24 341.92140853643787
v13 v13 870.6855017825427
v13 v14 235.10749208430892
v13 v15 382.7944756893414
v13 v16 608.3227060500616
v13 v17 848.1069906121055
v13 v18 458.4559591642711
v13 v19 100.0604094029553
v13 v20 751.3933104478897
v13 v21 734.2771173221373
v13 v22 211.58416547636494
v13 v23 8.024422964002474
v13 v24 391.0190329543252
v14 v14 779.8607070072619
v14 v15 137.82989852118249
v14 v16 793.9526016534896
v14 v17 311.7381476516761
v14 v18 715.697232522204
v14 v19 367.40778200357266
v14 v20 219.03652755871985
v14 v21 382.9438903951505
v14 v22 283.42633229209275
v14 v23 914.1257055492459
v14 v24 375.6102613714406
v15 v15 510.9660689536786
v15 v16 475.59311431560866
v15 v17 459.4835652983931
v15 v18 831.2785327218063
v15 v19 679.9985936782889
v15 v20 353.6239686144384
v15 v21 307.1576273693025
v15 v22 912.6427337313943
v15 v23 28.541032207707975
v15 v24 231.99699321162788
v16 v16 777.5068361527283
v16 v17 790.1259993042803
v16 v18 597.6883920938942
v16 v19 864.5275693951951
v16 v20 713.5659401881298
v16 v21 193.65691440941697
v16 v22 93.5620471142513
v16 v23 797.8119986686289
v16 v24 954.0396373959754
v17 v17 849.3191224867684
v17 v18 485.1666289195728
v17 v19 336.60171439870965
v17 v20 943.0420872159667
v17 v21 443.1328314806567
v17 v22 264.6471612176674
v17 v23 504.42569758629696
v17 v24 343.2991334330149
v18 v18 556.3319967960065
v18 v19 802.2963084734047
v18 v20 671.1512331366254
v18 v21 822.8322864536535
v18 v22 72.02169650106785
v18 v23 962.8808996102804
v18 v24 151.22485758915911
v19 v19 512.6545874266391
v19 v20 306.68818192514624
v19 v21 809.4714524031195
v19 v22 352.85833660999384
v19 v23 255.04194858368874
v19 v24 120.51375987083958
v20 v20 170.2791363468898
v20 v21 373.1481768935466
v20 v22 911.8534644827272
v20 v23 828.071951852904
v20 v24 70.97282659057915
v21 v21 5.4713657843776895
v21 v22 529.2419449905561
v21 v23 976.9411116012204
v21 v24 725.0282458471044
v22 v22 671.2554193791229
v22 v23 842.3905558997824
v22 v24 624.1764645139884
v23 v23 776.9739306122627
v23 v24 695.7737959755533
v24 v24 903.477311972584
