47 1128
v3 v34 666.4231647096992
v3 v35 489.2421399156719
v3 v36 124.6410446290807
v3 v37 743.3907444297238
v3 v38 405.1209707589015
v3 v39 947.8200895559164
v3 v40 103.62219032820188
v3 v41 534.9429554434486
v3 v42 809.2564818720217
v3 v43 996.5287881588706
v3 v44 172.00802466462758
v3 v45 253.6452521064271
v3 v46 680.923134457695
v4 v4 851.165993330279
v4 v5 442.70141912365597
v4 v6 253.5707807027564
v4 v7 562.7081168563163
v4 v8 15.065109855995054
v4 v9 246.33826754065407
v4 v10 116.41586029403766
v4 v11 355.05160742840695
v4 v12 194.61383046816977
v4 v13 953.1531909527472
v4 v14 872.5301819531383
v4 v15 279.91993717751745
v4 v16 31.023582981839162
v4 v17 570.920103183568
v4 v18 222.69161753711842
v4 v19 856.9068381455214
v4 v20 368.7553706676784
v4 v21 367.1938972251629
v4 v22 818.1358184022145
v4 v23 948.2450567897663
v4 v24 532.6454650421291
v4 v25 386.1460654355556
v4 v26 126.54452427454584
v4 v27 713.4144317171058
v4 v28 664.9207883578836
v4 v29 839.23329371689
v4 v30 239.39614680698966
v4 v31 902.3771657196254
v4 v32 879.1480110626919
v4 v33 665.1230533105943
v4 v34 408.744102037786
v4 v35 402.1305672531167
v4 v36 633.5019063240219
v4 v37 193.46712630716016
v4 v38 676.5546708891738
v4 v39 579.905718688762
v4 v40 863.4400097921989
v4 v41 844.7981241054026
v4 v42 454.54796526992004
v4 v43 878.8820765225116
v4 v44 391.2209331237086
v4 v45 412.81243266842546
v4 v46 590.8274990602919
v5 v5 125.48768593417823
v5 v6 748.3984327991484
v5 v7 940.6195151576279
v5 v8 666.1231210960462
v5 v9 586.5001502384088
v5 v10 572.6133552918297
v5 v11 63.90459697584862
v5 v12 470.02568314905744
v5 v13 248.39852219828117
v5 v14 924.8471937557177
v5 v15 247.29372118645148
v5 v16 462.83627578904355
v5 v17 211.75886853642692
v5 v18 60.65354694283414
v5 v19 716.4008767038771
v5 v20 916.5398981405448
v5 v21 236.51845595015595
v5 v22 777.7206544243203
v5 v23 386.6173238907926
v5 v24 988.9596660191554
v5 v25 51.03062583273021
v5 v26 459.8420946647402
v5 v27 982.9838692848358
v5 v28 825.4158895448875
v5 v29 920.9057800068096
v5 v30 550.0323115870887
v5 v31 778.5448865242471
v5 v32 570.5603155354219
v5 v33 221.90511336616464
v5 v34 769.8575958046971
v5 v35 938.4282811996505
v5 v36 454.4200036544632
v5 v37 292.22109160041725
v5 v38 506.0674868913652
v5 v39 32.22938511339491
v5 v40 50.27323447714104
v5 v41 310.4101256016713
v5 v42 191.9480614173838
v5 v43 754.801568865154
v5 v44 135.99814662050346
v5 v45 223.07947088896026
v5 v46 269.1317879773283
v6 v6 180.42802507183748
v6 v7 688.9541863508337
v6 v8 193.31466241747304
v6 v9 304.2787315955191
v6 v10 518.7394839060564
v6 v11 971.8266223702207
v6 v12 568.1310740635516
v6 v13 722.5168615459211
v6 v14 342.2057304236244
v6 v15 833.6883726549015
v6 v16 904.1325477824417
v6 v17 372.5865459054088
v6 v18 744.413904708568
v6 v19 904.7320020671334
v6 v20 485.4310757994873
v6 v21 794.7900022552897
v6 v22 812.1004879462778
v6 v23 416.75174880109756
v6 v24 690.0901510514971
v6 v25 168.484877016746
v6 v26 784.7233780452993
v6 v27 583.4645509556603
v6 v28 406.178986289931
v6 v29 561.9726040748546
v6 v30 506.0829770092861
v6 v31 837.6414464155903
v6 v32 388.4768181689626
v6 v33 765.7103998086541
v6 v34 390.19642105436407
v6 v35 294.2292648053812
v6 v36 957.1017581058019
v6 v37 629.1018165584591
v6 v38 845.0386014362282
v6 v39 271.23227578637795
v6 v40 356.84494444736566
v6 v41 857.6692445934149
v6 v42 513.003537075681
v6 v43 740.534026542379
v6 v44 220.1337008262876
v6 v45 201.1679863942724
v6 v46 953.629863959604
v7 v7 74.85597217491647
v7 v8 526.2217779155902
v7 v9 840.9252897433961
v7 v10 996.2057152992112
v7 v11 490.22296705942915
v7 v12 149.96424845299003
v7 v13 994.8507518790728
v7 v14 977.002688615015
v7 v15 414.95530614652046
v7 v16 828.2166819454342
v7 v17 981.5271772618056
v7 v18 502.1500548094082
v7 v19 487.99185300958413
v7 v20 435.7398354388635
v7 v21 520.5249193818877
v7 v22 674.6706154299078
v7 v23 787.6333397211415
v7 v24 270.3216262974536
v7 v25 149.58522136821333
v7 v26 823.7094837853601
v7 v27 233.34065580394292
v7 v28 822.179108759317
v7 v29 479.5863216897512
v7 v30 191.8433358460837
v7 v31 800.5124037305284
v7 v32 976.4496034420292
v7 v33 769.1610628980893
v7 v34 112.2112908836577
v7 v35 296.9234360740886
v7 v36 569.2475296904751
v7 v37 445.6950288023383
v7 v38 688.4055803884607
v7 v39 618.1925228827427
v7 v40 197.41745020521662
v7 v41 343.3913080341944
v7 v42 137.91202742493647
v7 v43 946.6487563848182
v7 v44 102.31888198898095
v7 v45 252.205763738677
v7 v46 431.41369431736115
v8 v8 651.3648278520884
v8 v9 685.151739830564
v8 v10 29.947250341888207
v8 v11 162.66881309101043
v8 v12 890.6515536334247
v8 v13 206.8395209723714
v8 v14 248.91929854665153
v8 v15 608.8007079928501
v8 v16 122.29893012310107
v8 v17 674.7234659304204
v8 v18 941.1807042538941
v8 v19 141.99150687290074
v8 v20 486.0218837677897
v8 v21 300.61636769804494
v8 v22 525.8018466128697
v8 v23 560.6616488719046
v8 v24 684.6171919292943
v8 v25 206.99298179918944
v8 v26 497.39766863378435
v8 v27 202.2398397087365
v8 v28 149.0865315684501
v8 v29 127.70716241817513
v8 v30 124.11682518610591
v8 v31 602.0476198652464
v8 v32 258.7174003052436
v8 v33 627.6931619974464
v8 v34 336.5618593263742
v8 v35 137.89576027355452
v8 v36 617.5415832970626
v8 v37 944.226014507444
v8 v38 805.6927137390074
v8 v39 912.5231802955835
v8 v40 869.5635748258663
v8 v41 129.39163872740298
v8 v42 306.66383179187903
v8 v43 241.60364447865652
v8 v44 364.93071515206356
v8 v45 318.38146819225045
v8 v46 471.7751751184026
v9 v9 825.2093203446001
v9 v10 928.702285346301
v9 v11 832.362546979416
v9 v12 793.7812747417872
v9 v13 112.83936326454399
v9 v14 687.1736181209537
v9 v15 469.6442678341413
v9 v16 452.92447596624487
v9 v17 920.0940744405902
v9 v18 659.9863738531501
v9 v19 974.7828922573208
v9 v20 71.64389898448826
v9 v21 852.1219555301134
v9 v22 679.5956324685236
v9 v23 412.2990500407303
v9 v24 529.6232360095452
v9 v25 908.3983852471773
v9 v26 840.3789561079827
v9 v27 173.7438602344289
v9 v28 205.79696968070027
v9 v29 294.9991296148564
v9 v30 101.29957155181958
v9 v31 227.7810502873548
v9 v32 447.49682924833456
v9 v33 630.3299911945131
v9 v34 300.26981521175134
v9 v35 98.5789454691232
v9 v36 91.88710768939634
v9 v37 446.20181544843746
v9 v38 41.90557890582106
v9 v39 41.00535127728013
v9 v40 461.2250666878878
v9 v41 821.1715766371583
v9 v42 624.8491815099907
v9 v43 498.9198532933994
v9 v44 477.40467351720815
v9 v45 696.54153365936
v9 v46 446.4544977131022
v10 v10 84.37345472945019
v10 v11 993.2195837659721
v10 v12 203.05149483711867
v10 v13 563.3628595585453
v10 v14 934.2516538183881
v10 v15 13.282274384121749
v10 v16 830.9902612100803
v10 v17 508.0948735004137
v10 v18 672.1769669438104
v10 v19 513.997683284924
v10 v20 513.7369129058224
v10 v21 923.7434187891295
v10 v22 260.85972804196615
v10 v23 82.83301556464612
v10 v24 536.2487898231561
v10 v25 380.2494567861732
v10 v26 780.8090026462648
v10 v27 491.3090177250805
v10 v28 303.49153810928374
v10 v29 312.6464885644194
v10 v30 269.981333726754
v10 v31 241.00143295498268
v10 v32 638.2731100502319
v10 v33 914.0177161130639
v10 v34 911.9985671089206
v10 v35 433.79847234862376
v10 v36 92.20845677437426
v10 v37 732.4371366412405
v10 v38 840.5490276935166
v10 v39 852.8761003183515
v10 v40 648.8931131145206
v10 v41 338.3354782331114
v10 v42 920.3225106706919
v10 v43 877.9656737256506
v10 v44 946.8387594798979
v10 v45 119.3220551351286
v10 v46 444.571359848546
v11 v11 251.56827667332013
v11 v12 947.3028950484886
v11 v13 14.286914207414908
v11 v14 585.7620187590662
v11 v15 892.321148437104
v11 v16 9.595554463804676
v11 v17 676.3717410763153
v11 v18 623.003785590811
v11 v19 73.49167023297257
v11 v20 778.6717258416071
v11 v21 668.1383201167215
v11 v22 933.807842530183
v11 v23 217.22966842150274
v11 v24 428.2325228539904
v11 v25 164.71066834720497
v11 v26 922.102572984928
v11 v27 209.1050710449681
v11 v28 10.039607226572485
v11 v29 274.5056718201021
v11 v30 712.4549245030483
v11 v31 536.8290496598801
v11 v32 753.3025790366738
v11 v33 551.0241182193151
v11 v34 493.70794278673185
v11 v35 929.998751102696
v11 v36 157.63346575736927
v11 v37 966.8460776135636
v11 v38 678.6527283845762
v11 v39 652.8571488977897
v11 v40 59.49182749385061
v11 v41 596.4632735037177
v11 v42 942.8633306231835
v11 v43 46.12386376130587
v11 v44 526.4681685212189
v11 v45 315.0241927605907
v11 v46 37.944427125585776
v12 v12 16.90525309193198
v12 v13 102.92293880555646
v12 v14 859.9474486113693
v12 v15 510.4008344210154
v12 v16 819.3239024382068
v12 v17 438.0947222191769
v12 v18 927.2827281335941
v12 v19 371.940475831615
v12 v20 569.0044741235685
v12 v21 629.3787264472552
v12 v22 473.3193217726677
v12 v23 716.0483491113071
v12 v24 142.0551686727964
v12 v25 258.91029900652734
v12 v26 347.1708839857278
v12 v27 558.2890694698923
v12 v28 107.3730726930012
v12 v29 293.3390560814221
v12 v30 671.6950697420307
v12 v31 871.1688377621508
v12 v32 270.4008203152115
v12 v33 666.237945560627
v12 v34 582.9740695674268
v12 v35 162.26806848918477
v12 v36 25.932567825387782
v12 v37 48.949499043805766
v12 v38 783.5052131322158
v12 v39 888.0138167908973
v12 v40 580.3204159930724
v12 v41 750.0884686446432
v12 v42 524.4583317151072
v12 v43 381.5808885767539
v12 v44 863.9118338288162
v12 v45 367.22047751809316
v12 v46 691.6691598487691
v13 v13 589.2703899568473
v13 v14 486.3168479876661
v13 v15 844.467379688134
v13 v16 52.09081358927804
v13 v17 567.0655747392183
v13 v18 782.6152262860584
v13 v19 423.780285802654
v13 v20 117.82580857261354
v13 v21 99.02643312005462
v13 v22 738.5003484791572
v13 v23 82.76151836203317
v13 v24 916.868824471003
v13 v25 59.66474117617976
v13 v26 84.0704993397098
v13 v27 308.1454090291208
v13 v28 874.8037953296465
v13 v29 352.986315256172
v13 v30 13.794825983676326
v13 v31 842.7391108528226
v13 v32 11.462203737899234
v13 v33 643.6906605432482
v13 v34 936.9410776155778
v13 v35 212.49331616394542
v13 v36 28.788066254203816
v13 v37 531.6543048343979
v13 v38 348.433644966461
v13 v39 773.1155711879509
v13 v40 0.8169230713324727
v13 v41 568.0671042840041
v13 v42 476.85573620434405
v13 v43 343.84222276471166
v13 v44 597.5100959725946
v13 v45 190.59038774715833
v13 v46 656.4669847656836
v14 v14 24.323180397711887
v14 v15 212.7610828328143
v14 v16 555.5881025371534
v14 v17 669.0263206614848
v14 v18 126.99506873593896
v14 v19 100.29604838421106
v14 v20 963.7726973337644
v14 v21 47.98516526100164
v14 v22 320.33681273845616
v14 v23 726.8410666914443
v14 v24 876.7815708870785
v14 v25 577.0396725822569
v14 v26 965.5724819164427
v14 v27 47.944794892941765
v14 v28 545.4512819125891
v14 v29 118.5754434246042
v14 v30 189.22193728708012
v14 v31 832.9017640813906
v14 v32 568.819599009128
v14 v33 101.43599064704102
v14 v34 337.54804625415704
v14 v35 67.966502348127
v14 v36 252.04663878671377
v14 v37 665.7972041600594
v14 v38 208.26715139785907
v14 v39 518.9596255488574
v14 v40 130.0323747767924
v14 v41 483.3249761557307
v14 v42 758.3232590122473
v14 v43 748.8776477904087
v14 v44 469.17486129073393
v14 v45 85.3976964200421
v14 v46 456.34286048244263
v15 v15 169.76018609268442
v15 v16 670.8030133733309
v15 v17 179.37521029389353
v15 v18 103.86404525519764
v15 v19 3.6494635326238862
v15 v20 320.95805342497886
v15 v21 949.1989855568748
v15 v22 330.6672646255163
v15 v23 472.8736550424441
v15 v24 257.9643215707677
v15 v25 571.5456915431296
v15 v26 767.8998050210504
v15 v27 521.4664264083243
v15 v28 637.8515661441188
v15 v29 971.8767980221083
v15 v30 182.43632694027937
v15 v31 199.0741315736596
v15 v32 955.6331473040447
v15 v33 675.4759825025965
v15 v34 395.78415692909596
v15 v35 584.9442646270995
v15 v36 513.9722799087946
v15 v37 146.37244124374317
v15 v38 594.5400909333761
v15 v39 469.23693566852586
v15 v40 612.4786507136116
v15 v41 130.08552362318707
v15 v42 522.9526545599142
v15 v43 167.84869416230126
v15 v44 918.060833927853
v15 v45 909.9165834564651
v15 v46 533.5881355008325
v16 v16 571.8681180501343
v16 v17 599.9728981966757
v16 v18 645.8239215525155
v16 v19 960.1593526631995
v16 v20 980.0971626080998
v16 v21 274.8559643645305
v16 v22 487.31361319995415
v16 v23 759.1701696196936
v16 v24 882.8910406487432
v16 v25 927.3815169201525
v16 v26 590.1981580886076
v16 v27 878.1595386581157
v16 v28 78.05800418995345
v16 v29 695.4436466311629
v16 v30 181.52068147503883
v16 v31 611.678073382468
v16 v32 139.21836149909086
v16 v33 787.2451738946303
v16 v34 344.76557325748684
v16 v35 14.352989551660398
v16 v36 963.5221654006258
v16 v37 431.8924145677992
v16 v38 890.9415365901292
v16 v39 747.8466930967581
v16 v40 995.2202322621399
v16 v41 388.4584199986134
v16 v42 460.28612603830265
v16 v43 855.6473560577871
v16 v44 757.696930380562
v16 v45 14.163874442437
v16 v46 943.7668539594339
v17 v17 627.6707140563701
v17 v18 989.6607232908957
v17 v19 295.9578209669648
v17 v20 370.1621663005429
v17 v21 967.7849380216265
v17 v22 882.9370799521639
v17 v23 833.4322868287543
v17 v24 798.0355087302203
v17 v25 2.8320476321002026
v17 v26 461.73609978313476
v17 v27 355.6624215444739
v17 v28 440.7001356164687
v17 v29 622.8261679654818
v17 v30 297.49462272519986
v17 v31 760.7784140155904
v17 v32 985.240282735773
v17 v33 128.77575672448293
v17 v34 362.5066345610641
v17 v35 25.103426220978065
v17 v36 326.312663181232
v17 v37 433.72378433223304
v17 v38 530.8684134214716
v17 v39 127.42573503111413
v17 v40 927.4573286635538
v17 v41 120.55638827175474
v17 v42 401.23738888822
v17 v43 905.2699651392215
v17 v44 849.0558454441086
v17 v45 510.58245871564594
v17 v46 894.9135605337651
v18 v18 640.444154053731
v18 v19 206.7481999858781
v18 v20 517.734131619359
v18 v21 465.3673258406001
v18 v22 384.17248758088016
v18 v23 405.38789598788895
v18 v24 461.70212585105446
v18 v25 831.5854214495565
v18 v26 536.1124616653483
v18 v27 608.5441132012371
v18 v28 4.6621932260109835
v18 v29 99.3124020849186
v18 v30 909.4866687230825
v18 v31 379.5624740077519
v18 v32 582.9188308979996
v18 v33 518.9928761702917
v18 v34 412.94025320934054
v18 v35 221.05421426178341
v18 v36 517.2385533357921
v18 v37 728.8066202967387
v18 v38 185.6953543766653
v18 v39 800.1651635879336
v18 v40 410.49931221983786
v18 v41 866.7796291147376
v18 v42 401.8447289596154
v18 v43 563.8806727304069
v18 v44 127.84323063098581
v18 v45 675.1850965782401
v18 v46 456.9362546297775
v19 v19 595.9649796046396
v19 v20 288.1791800201974
v19 v21 437.94733476462056
v19 v22 469.62027874894255
v19 v23 635.0078688959982
v19 v24 336.010357586955
v19 v25 670.216863695922
v19 v26 549.8111298467824
v19 v27 569.3569231529635
v19 v28 623.3770094770387
v19 v29 752.3895448801753
v19 v30 685.7451474519673
v19 v31 526.4631144057494
v19 v32 312.56772894617035
v19 v33 481.89210763482873
v19 v34 9.722805900793695
v19 v35 216.93503524483228
v19 v36 682.826787469804
v19 v37 908.8707964949971
v19 v38 737.5674000759644
v19 v39 566.3907934407735
v19 v40 30.67347955057411
v19 v41 48.82610379399987
v19 v42 890.0394432226685
v19 v43 588.7814311062143
v19 v44 804.7298824481894
v19 v45 146.47125099389342
v19 v46 64.59778486091648
v20 v20 229.7323478316551
v20 v21 528.9959012734967
v20 v22 439.25469903999397
v20 v23 729.1471625905046
v20 v24 104.36966065271906
v20 v25 451.9424619567121
v20 v26 564.1028938196582
v20 v27 865.485445649658
v20 v28 975.05382051792
v20 v29 259.20293503640397
v20 v30 88.06834978588749
v20 v31 871.9837938330945
v20 v32 423.92034296852285
v20 v33 357.26592178361915
v20 v34 55.21167974569569
v20 v35 791.7751700261707
v20 v36 782.806795125245
v20 v37 460.9546080202191
v20 v38 449.65101936159596
v20 v39 885.6029252088153
v20 v40 990.4816150070712
v20 v41 364.7583247143521
v20 v42 461.1989580258162
v20 v43 351.2883563820992
v20 v44 328.22785901107454
v20 v45 604.3006046934531
v20 v46 688.0066903792266
v21 v21 173.4294982896634
v21 v22 29.683274534020264
v21 v23 198.79459969120924
v21 v24 756.3832948623426
v21 v25 832.6449342539069
v21 v26 873.5233607235122
v21 v27 630.4121321895622
v21 v28 818.2053203303265
v21 v29 886.7496556666019
v21 v30 441.88273165612674
v21 v31 323.7332255776273
v21 v32 225.28223948979544
v21 v33 846.3184784098897
v21 v34 255.48521585817466
v21 v35 49.77165758084424
v21 v36 54.37035077694311
v21 v37 192.9961196851934
v21 v38 14.239912053410764
v21 v39 854.4068655717773
v21 v40 397.2880576729441
v21 v41 76.78137804551747
v21 v42 763.0772497649008
v21 v43 780.1597348190767
v21 v44 680.368869554735
v21 v45 618.9788806422729
v21 v46 219.16981574957785
v22 v22 253.05404826294637
v22 v23 106.32862729003834
v22 v24 733.5285639409282
v22 v25 379.7806688220068
v22 v26 812.4064087850426
v22 v27 889.8318815298164
v22 v28 771.0907895540491
v22 v29 898.2144308873253
v22 v30 852.2199719219219
v22 v31 653.8206941316721
v22 v32 421.1490704440401
v22 v33 936.5669504244103
v22 v34 353.0499507462696
v22 v35 38.10450743913005
v22 v36 735.912408195035
v22 v37 623.0102965385651
v22 v38 378.5157907130607
v22 v39 608.3597001519798
v22 v40 985.2738750248798
v22 v41 219.86598869801722
v22 v42 144.68484871220892
v22 v43 995.8122202567235
v22 v44 502.95411045220806
v22 v45 225.21073266113368
v22 v46 524.5540834652047
v23 v23 273.35306149061273
v23 v24 275.1843430458061
v23 v25 153.08495817067234
v23 v26 754.8366476752147
v23 v27 308.20060233237496
v23 v28 868.0909646410645
v23 v29 57.363840272107815
v23 v30 728.4029589018722
v23 v31 983.1274208470387
v23 v32 156.8227695202907
v23 v33 450.42237842992427
v23 v34 596.1039467221217
v23 v35 897.1109382565036
v23 v36 54.81112567385655
v23 v37 880.7496096905755
v23 v38 6.984611279468796
v23 v39 410.7428811622595
v23 v40 784.6378463053359
v23 v41 584.2986275300086
v23 v42 980.151194222232
v23 v43 622.0017437998745
v23 v44 608.4015442808803
v23 v45 828.0367504838665
v23 v46 932.2758037627738
v24 v24 735.0278674541145
v24 v25 773.9636738459441
v24 v26 660.3488296053929
v24 v27 665.1757476694222
v24 v28 475.47532351308456
v24 v29 66.18482747204268
v24 v30 52.86626869108389
v24 v31 505.334534827903
v24 v32 528.6401471215341
v24 v33 96.83786325230973
v24 v34 586.3171993683736
v24 v35 793.475958505539
v24 v36 409.0652348785871
v24 v37 160.15966513357967
v24 v38 487.23158414353594
v24 v39 347.82213795741905
v24 v40 530.7877517371758
v24 v41 104.56372590321602
v24 v42 301.52055317027055
v24 v43 873.7727188982658
v24 v44 24.284647669385368
v24 v45 175.64916376804788
v24 v46 741.1556712994783
v25 v25 228.14864011858896
v25 v26 65.66868342011965
v25 v27 607.9116390305925
v25 v28 57.248755204906125
v25 v29 750.4863695184415
v25 v30 767.9774800342549
v25 v31 609.4227502588508
v25 v32 89.60520367510816
v25 v33 135.66577548018043
v25 v34 250.22714334077975
v25 v35 371.95925053705173
v25 v36 795.487987667014
v25 v37 816.0558717154419
v25 v38 840.9405732280871
v25 v39 934.687665423457
v25 v40 851.7086848370906
v25 v41 792.9970844208709
v25 v42 862.8072779346261
v25 v43 739.674650898093
v25 v44 597.0318436751264
v25 v45 656.1842658618821
v25 v46 800.4995450095931
v26 v26 630.1593377845236
v26 v27 364.8335720251331
v26 v28 406.2125714539805
v26 v29 498.017835590905
v26 v30 858.1915730133707
v26 v31 394.31324025670216
v26 v32 191.11563678224846
v26 v33 115.34263488112191
v26 v34 96.60891174643325
v26 v35 25.942403859131538
v26 v36 687.6874799910072
v26 v37 38.7181806853557
v26 v38 795.9591455715345
v26 v39 749.1508874124111
v26 v40 506.5184243374664
v26 v41 624.3688413880731
v26 v42 306.348513736977
v26 v43 850.3705924204718
v26 v44 237.45546544395785
v26 v45 332.60281394781
v26 v46 120.04586002018432
v27 v27 154.13450258762248
v27 v28 233.17817255523957
v27 v29 362.2026664302913
v27 v30 46.19331482721602
v27 v31 87.57646154299759
v27 v32 656.4791557667553
v27 v33 5.4116592345764944
v27 v34 738.1769638226607
v27 v35 421.78150723883743
v27 v36 833.941663974594
v27 v37 523.8066751707631
v27 v38 371.01404492507703
v27 v39 275.7833354016307
v27 v40 658.4643551604878
v27 v41 468.46593424500156
v27 v42 296.9312786217289
v27 v43 967.3178758707365
v27 v44 515.71491060962
v27 v45 952.5824639941353
v27 v46 957.9080575772556
v28 v28 51.598422732137365
v28 v29 542.1286987565525
v28 v30 525.3295839852582
v28 v31 52.83950608130323
v28 v32 619.5308896784511
v28 v33 848.0533068825623
v28 v34 536.5855211166642
v28 v35 199.69159700468884
v28 v36 504.9547696093057
v28 v37 754.1354490527802
v28 v38 74.78044291329807
v28 v39 722.492960314345
v28 v40 289.7702130954787
v28 v41 646.1612861759647
v28 v42 569.1079809334423
v28 v43 864.9246585115379
v28 v44 336.33081658158574
v28 v45 344.56884799472283
v28 v46 575.6608909910741
v29 v29 581.5551825952151
v29 v30 931.9438676571355
v29 v31 351.24588912807553
v29 v32 654.6924304547758
v29 v33 714.291252971707
v29 v34 392.496216829222
v29 v35 62.099999770830486
v29 v36 40.985767234561465
v29 v37 359.7582604907832
v29 v38 638.2393387221981
v29 v39 26.671173354656236
v29 v40 627.8314083072772
v29 v41 280.13482815560224
v29 v42 398.11241810840016
v29 v43 690.8598998052198
v29 v44 526.6087719098201
v29 v45 530.7778026407311
v29 v46 627.1616024105239
v30 v30 282.27348734306577
v30 v31 543.0434590397081
v30 v32 661.9988357159896
v30 v33 565.6410222216426
v30 v34 331.31015039073765
v30 v35 621.5395652606476
v30 v36 363.8666037707268
v30 v37 235.59743139646494
v30 v38 494.9223791685023
v30 v39 435.8176107296365
v30 v40 268.2335807669312
v30 v41 989.4235955095156
v30 v42 150.80954807616405
v30 v43 53.013842318566155
v30 v44 716.9960782424197
v30 v45 996.1214719243328
v30 v46 996.2340438742905
v31 v31 53.9143195372405
v31 v32 602.6868251545312
v31 v33 946.561109269426
v31 v34 943.2735573268486
v31 v35 296.73159535208623
v31 v36 774.6673662236459
v31 v37 815.4423695701494
v31 v38 162.03664119934277
v31 v39 462.9990123078179
v31 v40 182.62838797476095
v31 v41 627.7637430271855
v31 v42 423.89331595632234
