31 496
v14 v27 165.18148015323635
v14 v28 302.63742753573274
v14 v29 99.0107729003499
v14 v30 79.53848507331105
v15 v15 281.6107300234506
v15 v16 553.053951289589
v15 v17 144.63598377342026
v15 v18 49.46797514049352
v15 v19 447.45568782376665
v15 v20 247.68596691233475
v15 v21 580.4651831236522
v15 v22 314.2253698163887
v15 v23 744.1956371829314
v15 v24 603.8360977348511
v15 v25 663.3494605894548
v15 v26 351.4434996312211
v15 v27 297.3833148465988
v15 v28 318.94630366130724
v15 v29 333.40873760901906
v15 v30 979.888447778067
v16 v16 618.5608419850295
v16 v17 456.00629827228664
v16 v18 884.4253167575959
v16 v19 886.4708503631828
v16 v20 357.4618593981965
v16 v21 297.1198386448281
v16 v22 354.3766044907698
v16 v23 316.5391079269368
v16 v24 375.60581238455615
v16 v25 204.22689702552285
v16 v26 697.1719891221361
v16 v27 368.9232454913633
v16 v28 154.1438678237889
v16 v29 405.3287839110302
v16 v30 470.3122065532333
v17 v17 54.460639876885615
v17 v18 512.3015799429759
v17 v19 249.72054740445142
v17 v20 441.0230049646089
v17 v21 35.85747572367436
v17 v22 837.178476422525
v17 v23 774.8846767928867
v17 v24 869.9515601518947
v17 v25 492.08984595770363
v17 v26 237.68704584766095
v17 v27 902.9597243190963
v17 v28 282.9120359330894
v17 v29 717.88777489175
v17 v30 312.5573147804655
v18 v18 570.5131622444673
v18 v19 619.3538661756047
v18 v20 80.40626610622213
v18 v21 282.1805898545672
v18 v22 247.09919540366934
v18 v23 49.51284371261715
v18 v24 521.6973102873621
v18 v25 80.55895181729784
v18 v26 394.7060048263676
v18 v27 743.5980632319513
v18 v28 456.6017888418751
v18 v29 951.6817689065005
v18 v30 307.1548913102097
v19 v19 705.0882828633726
v19 v20 142.54197506713922
v19 v21 212.02055738085497
v19 v22 156.30160029149056
v19 v23 120.75217706046382
v19 v24 809.2934990095786
v19 v25 671.0600210615701
v19 v26 141.1348566172646
v19 v27 667.5960817610993
v19 v28 201.78336593957192
v19 v29 441.15333712050386
v19 v30 673.5708863751415
v20 v20 759.2901958633213
v20 v21 527.428309636168
v20 v22 421.0310715511582
v20 v23 129.22758889552577
v20 v24 493.78211620411895
v20 v25 133.02681683172148
v20 v26 48.781087150197706
v20 v27 335.57205751555347
v20 v28 739.1839619672669
v20 v29 279.74725996677586
v20 v30 241.42267640119715
v21 v21 270.26551673556605
v21 v22 275.2356453267412
v21 v23 57.37905852343847
v21 v24 698.32289206307
v21 v25 434.43484681234213
v21 v26 126.65065570066236
v21 v27 540.2471235759613
v21 v28 769.576366555534
v21 v29 205.09261505960373
v21 v30 290.396081712236
v22 v22 102.29400742396408
v22 v23 627.1057501543886
v22 v24 91.62998656052078
v22 v25 129.18613971008264
v22 v26 167.77560018754394
v22 v27 824.7604302485643
v22 v28 247.5239892624665
v22 v29 518.4426773315002
v22 v30 999.8939224458201
v23 v23 767.240270205525
v23 v24 430.0487800001048
v23 v25 904.6019292641349
v23 v26 344.74507381068094
v23 v27 164.44868152056418
v23 v28 247.7561291756901
v23 v29 36.53867792958115
v23 v30 508.2960635778432
v24 v24 41.91478240020213
v24 v25 914.1757470969034
v24 v26 91.88442728230545
v24 v27 775.6093647524569
v24 v28 896.4516380017676
v24 v29 621.5687875441009
v24 v30 508.10765489274166
v25 v25 193.21234117211588
v25 v26 71.81910939614694
v25 v27 1.6943918065765444
v25 v28 822.9683482366677
v25 v29 916.4407713379042
v25 v30 692.4589837208914
v26 v26 743.981792226876
v26 v27 573.0168657797989
v26 v28 122.04398898904925
v26 v29 95.30739543056896
v26 v30 998.9201262829241
v27 v27 905.2853914827718
v27 v28 974.7653355260678
v27 v29 535.9955991060538
v27 v30 987.9831731474629
v28 v28 474.54646772203563
v28 v29 456.5384232764546
v28 v30 545.6185465265107
v29 v29 356.81956627894584
v29 v30 107.92288763188077
v30 v30 2.1962478216046963
