26 351
v3 v7 297.06357040601273
v3 v8 174.02238133178122
v3 v9 600.8057574951969
v3 v10 861.3430544207268
v3 v11 949.0051591105389
v3 v12 14.963803594455808
v3 v13 881.1400182021748
v3 v14 289.4652025677088
v3 v15 766.3210195091658
v3 v16 883.6954819474755
v3 v17 776.5821712882713
v3 v18 307.40480922042553
v3 v19 30.80941280229608
v3 v20 783.861099249626
v3 v21 5.401539891985071
v3 v22 615.3709500304955
v3 v23 109.48192125152559
v3 v24 764.232822340351
v3 v25 943.9051698085436
v4 v4 724.756907773258
v4 v5 188.47453556387518
v4 v6 548.3702634741948
v4 v7 205.53358330361118
v4 v8 463.284070290631
v4 v9 313.5434265483547
v4 v10 377.7209911411791
v4 v11 710.3424031883397
v4 v12 60.2462574240809
v4 v13 574.4549344263239
v4 v14 315.42867078157855
v4 v15 652.4049530813135
v4 v16 335.56547951329196
v4 v17 738.0873999784013
v4 v18 285.73911227200887
v4 v19 815.8005674387026
v4 v20 184.37064344343509
v4 v21 552.8339163481148
v4 v22 402.49276375592547
v4 v23 377.1936486893438
v4 v24 749.0852742435468
v4 v25 48.79871936924038
v5 v5 182.98907189576002
v5 v6 41.91423577812171
v5 v7 416.3881458389372
v5 v8 780.644128882279
v5 v9 126.74282860447171
v5 v10 307.49220699987063
v5 v11 635.362739913356
v5 v12 914.7488269688898
v5 v13 671.6965750071462
v5 v14 541.9817747946965
v5 v15 357.88618266843366
v5 v16 268.36760381309017
v5 v17 631.3583444841795
v5 v18 381.82283774478753
v5 v19 713.6597058510027
v5 v20 381.1440727520187
v5 v21 403.59420859847705
v5 v22 152.957757184632
v5 v23 371.77811323498395
v5 v24 766.9532289054991
v5 v25 315.7401681752112
v6 v6 327.98662140419765
v6 v7 248.58598186599815
v6 v8 813.4807872702271
v6 v9 164.10014669156936
v6 v10 191.3277964215077
v6 v11 954.6766637243309
v6 v12 365.80918781077446
v6 v13 847.766885855219
v6 v14 174.18684805187837
v6 v15 67.58747968993845
v6 v16 656.8583248770876
v6 v17 971.2156049574708
v6 v18 802.3077983542132
v6 v19 890.8502318885342
v6 v20 253.4874575038514
v6 v21 829.6255512183025
v6 v22 741.312730405547
v6 v23 742.6875421205067
v6 v24 991.094324157772
v6 v25 221.80786927296444
v7 v7 402.34286729049336
v7 v8 14.791814332804613
v7 v9 277.863091124286
v7 v10 391.50627544335657
v7 v11 355.0665838739158
v7 v12 926.6886775820929
v7 v13 93.25527911038272
v7 v14 396.7434175150216
v7 v15 65.00705273404932
v7 v16 949.1283765799787
v7 v17 499.35250538588207
v7 v18 469.25661173727457
v7 v19 756.2499228134881
v7 v20 786.7323245561495
v7 v21 824.2451150480391
v7 v22 135.69785843555545
v7 v23 170.5966293175107
v7 v24 86.90754078441687
v7 v25 504.4688981569072
v8 v8 868.1992067132508
v8 v9 610.3036957466733
v8 v10 109.64755959394157
v8 v11 250.55215687882986
v8 v12 774.9295817180517
v8 v13 782.9423809594696
v8 v14 112.1112539062819
v8 v15 340.27836495958326
v8 v16 810.6187420906784
v8 v17 643.3199847758434
v8 v18 429.80395157593495
v8 v19 146.64267009303896
v8 v20 394.29013016982134
v8 v21 795.6910620093051
v8 v22 38.35479912856359
v8 v23 344.2272783366076
v8 v24 510.0520236254716
v8 v25 220.30775237289504
v9 v9 639.1748115596052
v9 v10 661.2491147335273
v9 v11 846.885011023874
v9 v12 152.30686407216305
v9 v13 265.7876641376452
v9 v14 416.93139422064854
v9 v15 914.1421466446486
v9 v16 84.66926835828622
v9 v17 569.379243423046
v9 v18 250.9054965102799
v9 v19 233.65347674052197
v9 v20 707.140848848588
v9 v21 159.5743574314584
v9 v22 153.97560119651587
v9 v23 213.92157782182562
v9 v24 192.3577880543097
v9 v25 328.35052992976097
v10 v10 612.7898214181861
v10 v11 179.09559047018826
v10 v12 746.5547548156995
v10 v13 574.0199367719925
v10 v14 655.8313681952757
v10 v15 459.76389637772564
v10 v16 281.47052255145053
v10 v17 892.6961729057256
v10 v18 870.0080325201377
v10 v19 562.9687455646255
v10 v20 143.937809810617
v10 v21 605.3377422929552
v10 v22 671.302694079479
v10 v23 397.47268679455584
v10 v24 231.5734128561865
v10 v25 376.44034934763664
v11 v11 335.58306000139373
v11 v12 480.9506745283102
v11 v13 847.4822609115835
v11 v14 556.0021734701759
v11 v15 741.733143641132
v11 v16 416.230386386521
v11 v17 0.38486285509861695
v11 v18 203.3900527840328
v11 v19 157.0726331499742
v11 v20 17.421363395658307
v11 v21 951.1824677366691
v11 v22 568.3794562464799
v11 v23 580.6235872378846
v11 v24 309.1540569587663
v11 v25 424.68318691818047
v12 v12 191.8679933051858
v12 v13 536.0430664261539
v12 v14 404.6197690213074
v12 v15 759.9363815541001
v12 v16 592.481714695065
v12 v17 941.1443402319444
v12 v18 340.90433365527434
v12 v19 898.797152643522
v12 v20 913.9353284486563
v12 v21 516.226053177438
v12 v22 246.22202728398742
v12 v23 580.0807116075155
v12 v24 439.07820046167467
v12 v25 732.985230091591
v13 v13 87.33611105161019
v13 v14 232.23688036038655
v13 v15 771.0333040738241
v13 v16 41.42830948404854
v13 v17 495.5523079679202
v13 v18 962.1709684148894
v13 v19 967.9323846653656
v13 v20 52.84564206152688
v13 v21 495.91737719563434
v13 v22 92.94402590961894
v13 v23 590.0282935676611
v13 v24 422.19998002862496
v13 v25 93.6878245272787
v14 v14 484.1094380446756
v14 v15 24.672735111149372
v14 v16 937.3259585193449
v14 v17 721.5735077646451
v14 v18 127.58557489322608
v14 v19 476.04881247907497
v14 v20 941.6257501605793
v14 v21 616.0570530418303
v14 v22 175.6297934366585
v14 v23 840.1887105794023
v14 v24 841.9523568900014
v14 v25 930.3685187465804
v15 v15 993.9382391043382
v15 v16 553.12225476188
v15 v17 981.6807651464392
v15 v18 267.4601548327381
v15 v19 318.6258582327091
v15 v20 752.2304614769903
v15 v21 109.07138364654166
v15 v22 605.9938661280647
v15 v23 106.48010323137085
v15 v24 398.65052238823654
v15 v25 446.0753437562929
v16 v16 885.5829958964518
v16 v17 774.1748375791982
v16 v18 228.57571621073257
v16 v19 981.0036392231001
v16 v20 748.7697355224169
v16 v21 40.206526399199504
v16 v22 827.165987924707
v16 v23 704.6904988694059
v16 v24 263.1839451499414
v16 v25 552.3317225973316
v17 v17 859.918795503486
v17 v18 133.74942433557612
v17 v19 148.70867385610714
v17 v20 424.10422331808445
v17 v21 567.9441952529764
v17 v22 305.04049730352574
v17 v23 286.529681296317
v17 v24 59.98928794706823
v17 v25 124.49466901190476
v18 v18 949.2967153220295
v18 v19 625.3899792410435
v18 v20 419.6774955159258
v18 v21 879.5671755844077
v18 v22 399.81235381892685
v18 v23 49.601904421877876
v18 v24 178.88153752671786
v18 v25 55.40883721875422
v19 v19 393.5054883851909
v19 v20 739.9360453704875
v19 v21 607.3221072727041
v19 v22 950.1431248725679
v19 v23 541.5169046185615
v19 v24 235.06116715113825
v19 v25 983.0104790878929
v20 v20 208.4547643744613
v20 v21 837.1185071409867
v20 v22 816.6738316460076
v20 v23 750.1167832947026
v20 v24 581.8597834390451
v20 v25 676.0799298134988
v21 v21 32.439453032856136
v21 v22 396.4906928073624
v21 v23 703.8883620375543
v21 v24 816.604413897503
v21 v25 799.835337901888
v22 v22 629.2340261167296
v22 v23 144.60228969976563
v22 v24 33.780759765445005
v22 v25 811.6724341568257
v23 v23 828.0867466704914
v23 v24 58.10560656944216
v23 v25 248.68964432987025
v24 v24 49.20192872551287
v24 v25 115.0936054664509
v25 v25 771.2582942050326
