38 741
v5 v5 351.5459631886528
v5 v6 993.2390741924004
v5 v7 104.72575473314299
v5 v8 689.3140207923187
v5 v9 952.6423136360041
v5 v10 685.3902997699107
v5 v11 534.6974580206281
v5 v12 929.6729675420346
v5 v13 799.1850544658836
v5 v14 319.7096817819332
v5 v15 710.0494722909004
v5 v16 798.9150846487146
v5 v17 83.39887802789596
v5 v18 309.75689096876164
v5 v19 807.5694576250539
v5 v20 114.99056936692594
v5 v21 886.9590022697272
v5 v22 897.6437033126025
v5 v23 547.3254759002538
v5 v24 316.872320247354
v5 v25 202.00006464965577
v5 v26 134.48380085435377
v5 v27 307.42590484204675
v5 v28 797.973402043715
v5 v29 909.8622340879772
v5 v30 50.82278435911338
v5 v31 730.6461545596902
v5 v32 107.63897390508184
v5 v33 102.12950543842207
v5 v34 994.0408415052588
v5 v35 537.8185363105135
v5 v36 118.10689967470466
v5 v37 82.32668451632091
v6 v6 88.56765275570581
v6 v7 536.4554879953447
v6 v8 368.0007351978413
v6 v9 306.6384962275429
v6 v10 874.1239991630247
v6 v11 336.7332652585956
v6 v12 857.6972250155869
v6 v13 936.8105453305238
v6 v14 733.4954521065335
v6 v15 816.5667442649673
v6 v16 485.1968869189573
v6 v17 217.71034309027957
v6 v18 367.51489697567627
v6 v19 524.9795873704195
v6 v20 319.0122727995446
v6 v21 174.61304729703315
v6 v22 678.7681608613816
v6 v23 1.364540121747009
v6 v24 165.26969754358637
v6 v25 144.95287506041575
v6 v26 996.979014153112
v6 v27 171.81831242666547
v6 v28 830.5808646470755
v6 v29 712.0565560268627
v6 v30 531.7249344072393
v6 v31 587.7211591188113
v6 v32 988.0208535006739
v6 v33 845.0825768772772
v6 v34 416.6259520554027
v6 v35 787.2035623822136
v6 v36 654.4224434003411
v6 v37 314.45384196812296
v7 v7 892.6348257061449
v7 v8 948.7603907845473
v7 v9 158.82945615203846
v7 v10 128.150904454703
v7 v11 945.1760584465434
v7 v12 923.37496207749
v7 v13 123.97354033769608
v7 v14 937.7044309878148
v7 v15 574.0954264797899
v7 v16 216.50336098080754
v7 v17 570.9806678804483
v7 v18 805.3601040324955
v7 v19 265.6212399582805
v7 v20 747.8424975264006
v7 v21 811.2835632300796
v7 v22 527.876995022216
v7 v23 873.2978576170814
v7 v24 822.9338991656274
v7 v25 26.218107145176976
v7 v26 762.4370034324226
v7 v27 452.90860620952833
v7 v28 61.06837532176909
v7 v29 534.3234038027806
v7 v30 3.6868311164784773
v7 v31 912.9317017096757
v7 v32 777.6889969815489
v7 v33 664.0159670970485
v7 v34 725.4715328269489
v7 v35 168.0053420040607
v7 v36 69.29018838909076
v7 v37 872.5189392394645
v8 v8 368.6664544770442
v8 v9 810.8846743134361
v8 v10 267.4753480710092
v8 v11 116.37662294894064
v8 v12 354.867429096635
v8 v13 640.7317012814798
v8 v14 721.4045151906943
v8 v15 764.7077496790083
v8 v16 208.93291822502064
v8 v17 250.36751184704616
v8 v18 635.2463084241193
v8 v19 789.9422474259884
v8 v20 67.980478682711
v8 v21 25.8676074463074
v8 v22 50.334159949148585
v8 v23 334.0329082429455
v8 v24 567.278845136242
v8 v25 311.82923200475096
v8 v26 772.9390896276519
v8 v27 337.6042686480952
v8 v28 923.9379218148813
v8 v29 173.70345138761462
v8 v30 772.128085053389
v8 v31 243.03533027429043
v8 v32 272.21472846575404
v8 v33 756.2744675151438
v8 v34 522.5259431330752
v8 v35 197.46056362966945
v8 v36 58.95940209134333
v8 v37 631.1766639265355
v9 v9 373.6962684251829
v9 v10 270.59623280222735
v9 v11 270.5104162801055
v9 v12 99.36986181475282
v9 v13 847.2751345355464
v9 v14 724.3533110909045
v9 v15 311.1099336736367
v9 v16 57.455327450633746
v9 v17 565.4130012920104
v9 v18 563.7058844910761
v9 v19 811.7136504830596
v9 v20 630.5212374631856
v9 v21 430.4802479069428
v9 v22 942.3925458461626
v9 v23 394.4458898618146
v9 v24 874.9554025467222
v9 v25 286.74348040285867
v9 v26 737.2854004462201
v9 v27 664.0337262216019
v9 v28 476.0555056176822
v9 v29 596.9418553332458
v9 v30 661.2261379180591
v9 v31 479.81239858011605
v9 v32 979.6315399638086
v9 v33 227.39904422350114
v9 v34 271.4241721452767
v9 v35 534.5096560615376
v9 v36 660.961793644969
v9 v37 272.6601525328747
v10 v10 750.9996458405768
v10 v11 349.7354382884083
v10 v12 484.90918463309316
v10 v13 810.2134116274601
v10 v14 32.89291774419885
v10 v15 68.5290823591489
v10 v16 305.345656852856
v10 v17 781.5138684925982
v10 v18 18.76259550030586
v10 v19 588.3059976232084
v10 v20 742.244738174761
v10 v21 263.1271538310714
v10 v22 111.46452083102578
v10 v23 392.6988281415915
v10 v24 977.9938600014187
v10 v25 9.484558488977765
v10 v26 868.0664144141841
v10 v27 663.572344989237
v10 v28 961.8415155213552
v10 v29 728.9286699087354
v10 v30 952.2187543289482
v10 v31 956.5230706876569
v10 v32 306.2519665609952
v10 v33 61.531426582126834
v10 v34 527.624309845149
v10 v35 391.0811126688591
v10 v36 287.99364714227215
v10 v37 207.67482200164176
v11 v11 421.6602785480412
v11 v12 795.3679170770887
v11 v13 881.5380089675264
v11 v14 710.4198153318354
v11 v15 198.0075703999426
v11 v16 210.85972152401982
v11 v17 519.3116186495133
v11 v18 328.37020315731866
v11 v19 506.1702343519653
v11 v20 677.6159399045296
v11 v21 496.0323737150209
v11 v22 985.4334773426949
v11 v23 930.1342303239439
v11 v24 264.95695010012753
v11 v25 43.83166832202598
v11 v26 703.813643360239
v11 v27 971.8037009811054
v11 v28 700.317200909975
v11 v29 37.42077347859343
v11 v30 105.63102134054047
v11 v31 344.53790778952225
v11 v32 809.6519328343021
v11 v33 648.066621582825
v11 v34 477.1266927726816
v11 v35 905.4267153436182
v11 v36 594.554041641906
v11 v37 274.2236651075951
v12 v12 15.890059696949592
v12 v13 628.9847657394229
v12 v14 869.8701977522811
v12 v15 738.7443961638305
v12 v16 170.99302016338737
v12 v17 775.4093764487365
v12 v18 686.6880265618022
v12 v19 817.7126588676077
v12 v20 662.7617802769787
v12 v21 840.1628904981819
v12 v22 315.45049407803185
v12 v23 849.3194560032148
v12 v24 21.07607591988391
v12 v25 383.97514593423864
v12 v26 212.314309342459
v12 v27 33.15400437549516
v12 v28 562.8966271609285
v12 v29 46.45025734901935
v12 v30 481.96476104803617
v12 v31 443.01128118477453
v12 v32 20.371633660948376
v12 v33 198.53803184943217
v12 v34 178.6727966743302
v12 v35 472.1543371333794
v12 v36 26.98250183646397
v12 v37 916.4644822539915
v13 v13 903.7380502090733
v13 v14 494.23616497952946
v13 v15 55.07012684214857
v13 v16 37.94061422779766
v13 v17 689.2835975618657
v13 v18 391.14500382010687
v13 v19 697.6908355280536
v13 v20 47.85340901000696
v13 v21 804.7890915369105
v13 v22 452.4749937621875
v13 v23 620.346064484665
v13 v24 25.753359042988087
v13 v25 236.48361469580684
v13 v26 75.67856645682
v13 v27 507.32446566554233
v13 v28 41.670315053543526
v13 v29 14.152537331822893
v13 v30 848.6749424275887
v13 v31 474.45794802935075
v13 v32 783.8927271456647
v13 v33 183.45575096712398
v13 v34 320.5536259100488
v13 v35 125.38751380361606
v13 v36 610.6975021046904
v13 v37 330.2538025106715
v14 v14 55.45901757338372
v14 v15 200.25692063559777
v14 v16 610.7999913361454
v14 v17 208.07159015527483
v14 v18 375.0082624466942
v14 v19 663.4406451623981
v14 v20 941.2440871095563
v14 v21 518.1843548484553
v14 v22 521.8976534875402
v14 v23 135.5955513252918
v14 v24 444.44640171397214
v14 v25 11.888511463771799
v14 v26 693.2518826619286
v14 v27 256.1953668651325
v14 v28 356.9971613368535
v14 v29 358.93335157359706
v14 v30 962.0635881396504
v14 v31 534.0266417743387
v14 v32 529.0983910774279
v14 v33 756.1306695282143
v14 v34 951.7387922729636
v14 v35 335.76813234895883
v14 v36 892.4931904124845
v14 v37 210.59500829440108
v15 v15 202.285551287138
v15 v16 751.8273102086814
v15 v17 495.0407538101369
v15 v18 95.37915203527905
v15 v19 820.798201389315
v15 v20 803.2912517959811
v15 v21 398.84634269610615
v15 v22 459.0421355791586
v15 v23 997.7793725418979
v15 v24 440.13424417964893
v15 v25 438.2062250330577
v15 v26 366.6626430897635
v15 v27 382.9990970028684
v15 v28 569.864120779186
v15 v29 735.6882442373519
v15 v30 649.8324698515177
v15 v31 387.1890330627331
v15 v32 163.5784126284807
v15 v33 386.7293985028201
v15 v34 660.3612074798972
v15 v35 292.0797583565655
v15 v36 421.0797706313255
v15 v37 308.8555619068892
v16 v16 977.9701810603917
v16 v17 446.4768307139529
v16 v18 313.0026600203852
v16 v19 375.57433233869074
v16 v20 718.0170302347909
v16 v21 718.5978210174683
v16 v22 622.3298943332614
v16 v23 804.326234144352
v16 v24 548.6824221008865
v16 v25 902.7516743133522
v16 v26 470.064315936191
v16 v27 295.84725810882634
v16 v28 275.4999125999914
v16 v29 965.2819881420896
v16 v30 135.68852747067697
v16 v31 2.9198360058658053
v16 v32 170.93040661811136
v16 v33 204.32172118511647
v16 v34 506.2880073935538
v16 v35 9.369547797420017
v16 v36 579.5981018125185
v16 v37 400.31757120407
v17 v17 794.9077938399432
v17 v18 459.17829254305667
v17 v19 676.2857502395829
v17 v20 108.79921466071404
v17 v21 115.70120872122962
v17 v22 244.25849876610403
v17 v23 686.1733511478483
v17 v24 491.8378944668335
v17 v25 896.0020550806022
v17 v26 274.4168207948149
v17 v27 451.39991043738024
v17 v28 351.9999199370034
v17 v29 478.6977372682405
v17 v30 994.1274516468618
v17 v31 412.94970593549857
v17 v32 985.8082066560434
v17 v33 662.640757395876
v17 v34 448.9519036445745
v17 v35 864.3150244539521
v17 v36 654.2951268156007
v17 v37 857.6677842945932
v18 v18 89.26829109036545
v18 v19 347.42984300821865
v18 v20 655.9991799027264
v18 v21 516.469212340989
v18 v22 213.69299416769005
v18 v23 177.2713036614661
v18 v24 533.2625169608506
v18 v25 735.8604146597017
v18 v26 221.05998892425964
v18 v27 399.16732045601725
v18 v28 690.8383846209185
v18 v29 521.2534617225001
v18 v30 927.3037999381692
v18 v31 469.69235235411486
v18 v32 114.4916558616585
v18 v33 269.1364544549226
v18 v34 808.2089020653881
v18 v35 499.6265554137946
v18 v36 311.3572492679438
v18 v37 116.43917116073182
v19 v19 343.3998023990669
v19 v20 315.87792479389134
v19 v21 836.2413989522558
v19 v22 412.27035782298003
v19 v23 554.4794554175418
v19 v24 511.3293761722907
v19 v25 796.1398714736637
v19 v26 650.4316455536892
v19 v27 327.67832826892857
v19 v28 265.6767494802244
v19 v29 390.38605697380507
v19 v30 973.8466020078293
v19 v31 304.49344571659003
v19 v32 132.8866839512273
v19 v33 5.533123014080998
v19 v34 667.6492237943253
v19 v35 915.0732619563337
v19 v36 17.46545496680241
v19 v37 334.79238976688845
v20 v20 602.0915560219746
v20 v21 704.5548045331468
v20 v22 471.01790624236804
v20 v23 999.9408067621329
v20 v24 443.58181072071983
v20 v25 142.90338264641375
v20 v26 540.2700833371495
v20 v27 847.9265001000851
v20 v28 423.26109964969993
v20 v29 506.32692829077365
v20 v30 714.2187710533591
v20 v31 66.48578375629774
v20 v32 435.45630831933704
v20 v33 763.8062895858293
v20 v34 289.6813422273205
v20 v35 996.5055089474503
v20 v36 232.7243354816921
v20 v37 557.3431018117793
v21 v21 417.676542667672
v21 v22 685.2925893932461
v21 v23 979.1382046091744
v21 v24 614.7679709270742
v21 v25 395.48135844672714
v21 v26 925.3431678902306
v21 v27 346.70346535340104
v21 v28 309.65034038091426
v21 v29 706.7428917780853
v21 v30 185.865754328167
v21 v31 149.62273023183545
v21 v32 209.0075166563409
v21 v33 351.8120333038655
v21 v34 731.0561215375621
v21 v35 4.454788929206431
v21 v36 645.352815903326
v21 v37 579.997989472254
v22 v22 922.1276705041877
v22 v23 459.8082750108018
v22 v24 309.06223511468755
v22 v25 77.05050574284229
v22 v26 573.3240220905293
v22 v27 983.224031627221
v22 v28 592.8389293706659
v22 v29 526.7340913396074
v22 v30 828.4992779334005
v22 v31 961.5292075616483
v22 v32 406.02064189452705
v22 v33 305.45842757495484
v22 v34 107.72492372806194
v22 v35 95.52926516147598
v22 v36 270.3649540589858
v22 v37 803.220703376143
v23 v23 371.6202277645411
v23 v24 259.81346857475785
v23 v25 723.7858234671745
v23 v26 36.798835407470875
v23 v27 464.8914786219427
v23 v28 480.668412315724
v23 v29 178.09900057561833
v23 v30 368.07573318588885
v23 v31 351.4670304479986
v23 v32 837.7707176344161
v23 v33 808.0117356482807
v23 v34 455.27312020686657
v23 v35 965.655544495672
v23 v36 771.4941288701881
v23 v37 235.47117373527044
v24 v24 211.87610003336408
v24 v25 692.1883711754074
v24 v26 13.001800643658383
v24 v27 554.0809809628438
v24 v28 663.292598420581
v24 v29 675.2347551429425
v24 v30 74.14909848480683
v24 v31 63.12022511934959
v24 v32 305.38489615360925
v24 v33 123.56582011351814
v24 v34 248.55647212981523
v24 v35 786.0928591055307
v24 v36 640.046896867095
v24 v37 738.3155614391325
v25 v25 344.7158663076745
v25 v26 78.61185033976437
v25 v27 408.51805864878423
v25 v28 805.6579792074152
v25 v29 311.87448099821097
v25 v30 568.1958914544691
v25 v31 975.4958980937641
v25 v32 340.73193063194566
v25 v33 590.0485401350322
v25 v34 711.675856281041
v25 v35 922.8758039400608
v25 v36 833.3325190581977
v25 v37 58.14680979685118
v26 v26 270.27063014622354
v26 v27 679.3512715995844
v26 v28 81.2979767469183
v26 v29 498.3712059190807
v26 v30 27.312043429024115
v26 v31 643.5628103754377
v26 v32 336.680952784716
v26 v33 51.27760335761057
v26 v34 292.92260614343104
v26 v35 398.89933244924663
v26 v36 702.688565570044
v26 v37 466.1795515053646
v27 v27 155.32936116360375
v27 v28 547.1495650208183
v27 v29 106.81406577534725
v27 v30 200.3791093679202
v27 v31 372.39701480664985
v27 v32 982.4983759306035
v27 v33 831.8182370444076
v27 v34 699.3030683286574
v27 v35 106.61883105520326
v27 v36 345.4608489167647
v27 v37 625.8688183816605
v28 v28 817.7374273619076
v28 v29 823.2337119549128
v28 v30 447.22124419745796
v28 v31 367.7711195940188
v28 v32 503.8509363432715
v28 v33 474.44383462881103
v28 v34 411.8139385774083
v28 v35 4.735520833762476
v28 v36 56.1175058347874
v28 v37 646.9273921374707
v29 v29 929.8318734033073
v29 v30 379.6341206860611
v29 v31 634.2616131781866
v29 v32 252.72458745361905
v29 v33 126.09719268960178
v29 v34 411.5108960184679
v29 v35 305.5816120909819
v29 v36 737.3890828101153
v29 v37 95.60515152739671
v30 v30 80.38301423462042
v30 v31 621.7409566410545
v30 v32 550.7130548211103
v30 v33 105.01091343344501
v30 v34 365.84261762054876
v30 v35 368.9659487243548
v30 v36 745.2207791191364
v30 v37 182.5347395062378
v31 v31 289.04416295673934
v31 v32 657.24649563485
v31 v33 164.48884453404122
v31 v34 499.827506126672
v31 v35 607.5914566228536
v31 v36 808.5350061134666
v31 v37 12.011473144917828
v32 v32 548.8646452106976
v32 v33 193.7055382042327
v32 v34 99.46958611008226
v32 v35 164.5739398170582
v32 v36 269.72892722332267
v32 v37 962.6665118331808
v33 v33 942.5593961107603
v33 v34 839.2025725181489
v33 v35 346.68313351942334
v33 v36 716.4463980893378
v33 v37 235.5431633265395
v34 v34 734.9344546047847
v34 v35 11.639314845973578
v34 v36 31.545951592975133
v34 v37 145.54596413799206
v35 v35 728.2492080382315
v35 v36 221.8929228821455
v35 v37 672.715255073804
v36 v36 178.54262917528555
v36 v37 951.7724391011855
v37 v37 198.32565413884225
