49 1225
v5 v26 849.3649395293338
v5 v27 561.4812802747446
v5 v28 718.9796180061828
v5 v29 346.0257505596502
v5 v30 686.9416460767817
v5 v31 449.0609622632765
v5 v32 978.6222606048232
v5 v33 526.5283168067142
v5 v34 876.3239074950329
v5 v35 745.2689053025686
v5 v36 214.48316837674002
v5 v37 681.3337056788182
v5 v38 596.4640078818818
v5 v39 749.3000981863948
v5 v40 686.9432657901633
v5 v41 489.69219411392913
v5 v42 548.8657046126876
v5 v43 703.9456915475698
v5 v44 486.3419799893904
v5 v45 419.40433898767634
v5 v46 848.7985436404047
v5 v47 439.44988194595845
v5 v48 841.8544016420685
v6 v6 432.49426414973135
v6 v7 670.0697915811406
v6 v8 130.17263163054014
v6 v9 630.8267655522749
v6 v10 932.6845666260949
v6 v11 786.5898647222726
v6 v12 9.824141760974396
v6 v13 476.12146090879855
v6 v14 785.4238290283892
v6 v15 478.4878855433636
v6 v16 540.0640524073474
v6 v17 212.66139879779175
v6 v18 782.8563668199581
v6 v19 223.92297434562886
v6 v20 538.5842025559552
v6 v21 853.0603455462592
v6 v22 475.2286184293545
v6 v23 744.4257281559853
v6 v24 415.1027498395723
v6 v25 862.1135417346527
v6 v26 283.6727520859789
v6 v27 551.6863180905922
v6 v28 129.7551566633612
v6 v29 571.6848759970858
v6 v30 298.8224832198608
v6 v31 990.7107657101266
v6 v32 797.2953403801068
v6 v33 320.72766168057626
v6 v34 682.9963286740715
v6 v35 250.12169753759343
v6 v36 100.56494478325399
v6 v37 269.0263159149023
v6 v38 335.8062010343639
v6 v39 577.968597300212
v6 v40 677.6486147800346
v6 v41 647.2861009601312
v6 v42 940.8210247366852
v6 v43 935.3443411827805
v6 v44 381.0884965261719
v6 v45 994.0766111699674
v6 v46 742.1452314211934
v6 v47 600.4556120343233
v6 v48 834.0798209742298
v7 v7 405.4355243285899
v7 v8 468.9563748360394
v7 v9 988.2764390486245
v7 v10 903.889456294481
v7 v11 986.6042490034247
v7 v12 454.6661971857614
v7 v13 249.8387432456901
v7 v14 532.5321901951007
v7 v15 774.152806738344
v7 v16 703.4861957022008
v7 v17 358.22565612100266
v7 v18 284.34339008377157
v7 v19 560.7560249431565
v7 v20 681.6147019859462
v7 v21 927.02901271953
v7 v22 284.5072009605973
v7 v23 862.2159286157391
v7 v24 165.0664747161118
v7 v25 510.1798813559997
v7 v26 298.5699876852395
v7 v27 807.7815166648983
v7 v28 711.6061266706206
v7 v29 238.1246811969212
v7 v30 8.625923894729523
v7 v31 537.9704394934442
v7 v32 527.9936752597034
v7 v33 708.3010036710342
v7 v34 68.95163765158111
v7 v35 381.0895747073211
v7 v36 992.852579053253
v7 v37 418.19747851160184
v7 v38 520.6637742815336
v7 v39 933.7817857014545
v7 v40 187.54198501787738
v7 v41 579.2089680204427
v7 v42 467.75975475434194
v7 v43 205.71937260563686
v7 v44 862.5904163478789
v7 v45 430.5702142674171
v7 v46 137.232069517877
v7 v47 464.62055385515134
v7 v48 221.24244053753657
v8 v8 584.7861747484855
v8 v9 966.2046487898521
v8 v10 986.6444747493708
v8 v11 618.7530557870994
v8 v12 712.7947325168243
v8 v13 507.12815273316875
v8 v14 894.1432558215546
v8 v15 923.0404768392368
v8 v16 843.4060743238458
v8 v17 862.7760756666804
v8 v18 519.7520924950865
v8 v19 500.49956368309023
v8 v20 648.6407731225935
v8 v21 255.60078015351525
v8 v22 682.6884755357612
v8 v23 664.7970957756941
v8 v24 8.24299234582319
v8 v25 640.4236483436965
v8 v26 491.92258823093977
v8 v27 12.395464016617138
v8 v28 180.1095103329154
v8 v29 538.7372445596603
v8 v30 193.09104633739295
v8 v31 91.75297184050434
v8 v32 491.3610089952007
v8 v33 575.9558036009038
v8 v34 600.9492541635184
v8 v35 190.16405471500514
v8 v36 67.08655080020964
v8 v37 652.6243741794361
v8 v38 167.84513171627998
v8 v39 619.3508342710744
v8 v40 298.09163231431245
v8 v41 767.8262894649104
v8 v42 504.28779973397167
v8 v43 788.0040925221757
v8 v44 347.993252191301
v8 v45 330.0183816267237
v8 v46 123.6764566228265
v8 v47 738.1437177772906
v8 v48 208.28764727857373
v9 v9 650.0239069187702
v9 v10 433.7065678466364
v9 v11 713.546875374888
v9 v12 781.2648567614447
v9 v13 305.37303212215835
v9 v14 328.6230724376192
v9 v15 500.59027540830414
v9 v16 309.9245960444577
v9 v17 919.6881024427195
v9 v18 649.0912580749566
v9 v19 592.1494313806139
v9 v20 116.3473289033482
v9 v21 897.0347628808803
v9 v22 785.6555250511425
v9 v23 761.8198999633075
v9 v24 690.9608896931926
v9 v25 88.09697178737136
v9 v26 722.6863091046772
v9 v27 99.91440699235676
v9 v28 166.80533676635181
v9 v29 665.3255747235521
v9 v30 403.5350620220884
v9 v31 338.24615475344694
v9 v32 743.6032441174775
v9 v33 927.2561226219433
v9 v34 864.4247433237136
v9 v35 790.6117910812527
v9 v36 838.7931152565365
v9 v37 66.75539250434166
v9 v38 867.9998518544814
v9 v39 876.3856333807973
v9 v40 414.1967284140519
v9 v41 337.2888546094699
v9 v42 579.2110855475477
v9 v43 763.563406016205
v9 v44 629.8576667157552
v9 v45 643.6793544933648
v9 v46 923.0782012528036
v9 v47 42.894220451906136
v9 v48 669.513050735208
v10 v10 487.0646265411004
v10 v11 601.9860178490703
v10 v12 298.44875059407224
v10 v13 507.1956062360751
v10 v14 41.390849392713235
v10 v15 701.1763650686041
v10 v16 388.42136582841704
v10 v17 17.687262674071924
v10 v18 417.9616785967904
v10 v19 305.09636755112876
v10 v20 569.9501729466258
v10 v21 703.8131770036066
v10 v22 826.8137231793174
v10 v23 852.1535947751632
v10 v24 791.4343224048556
v10 v25 572.9357444810489
v10 v26 258.2061009750163
v10 v27 15.577108659466859
v10 v28 810.7788225828775
v10 v29 679.1182062682149
v10 v30 172.5730606873897
v10 v31 825.2013932046551
v10 v32 903.2617448245509
v10 v33 262.4648403314657
v10 v34 373.8276582069162
v10 v35 806.4276694112942
v10 v36 333.4257632623043
v10 v37 972.8168523128265
v10 v38 237.02593119653002
v10 v39 359.3305881196494
v10 v40 223.68019179644585
v10 v41 693.7479000886793
v10 v42 416.99671573985245
v10 v43 376.8255234174826
v10 v44 738.5473779193937
v10 v45 45.72113420160324
v10 v46 355.6468421412642
v10 v47 25.356464822429245
v10 v48 645.1836653871754
v11 v11 30.335821221171077
v11 v12 311.9623603622568
v11 v13 642.5483650804026
v11 v14 942.762318953299
v11 v15 974.1273678335242
v11 v16 796.3616697567236
v11 v17 64.85722930303653
v11 v18 733.3923452904388
v11 v19 702.6221195511289
v11 v20 746.0300342961444
v11 v21 116.44067290145404
v11 v22 441.947647375833
v11 v23 35.99569300444542
v11 v24 255.7793256881044
v11 v25 772.155881973236
v11 v26 238.44979813066232
v11 v27 32.90120692021447
v11 v28 879.4903691954878
v11 v29 270.78471972193995
v11 v30 946.6767681571187
v11 v31 392.81204637525815
v11 v32 208.81214622997126
v11 v33 588.7769748576369
v11 v34 945.6374950199291
v11 v35 842.3901173386959
v11 v36 624.3305546970737
v11 v37 509.07967428620617
v11 v38 883.7302194620814
v11 v39 887.1533708758284
v11 v40 380.0346206706133
v11 v41 657.3614498123893
v11 v42 312.6730450898192
v11 v43 490.5494341837396
v11 v44 585.7588017503243
v11 v45 65.02601755842473
v11 v46 340.16037568948747
v11 v47 500.8107267773227
v11 v48 145.82329006485998
v12 v12 247.81982719055046
v12 v13 475.1887901733022
v12 v14 574.0101720909022
v12 v15 674.6031925516605
v12 v16 298.53299032857484
v12 v17 386.11435797905153
v12 v18 828.1197945788243
v12 v19 142.47150522486004
v12 v20 435.32282318768563
v12 v21 474.4320815015512
v12 v22 850.171851011323
v12 v23 287.713179170696
v12 v24 573.3323126736776
v12 v25 436.67425369288895
v12 v26 373.5038063848983
v12 v27 740.9050121311916
v12 v28 669.9219110404239
v12 v29 60.92500995183087
v12 v30 908.9416100255381
v12 v31 788.8548446084458
v12 v32 424.29572503627566
v12 v33 460.6177610119876
v12 v34 807.3033586509985
v12 v35 794.9180396596631
v12 v36 354.535343976611
v12 v37 786.0935204351974
v12 v38 150.38226929392675
v12 v39 684.7000215715086
v12 v40 900.3921018472929
v12 v41 581.2534024191468
v12 v42 535.7444867008221
v12 v43 543.5792360660514
v12 v44 199.30725482039273
v12 v45 365.0186449794834
v12 v46 563.3729067758584
v12 v47 930.6275208616138
v12 v48 148.14612406432425
v13 v13 8.964945733830133
v13 v14 533.5806355560446
v13 v15 899.4512338988266
v13 v16 830.3095233178077
v13 v17 600.4783227739576
v13 v18 144.32512545891814
v13 v19 913.2536577997794
v13 v20 40.10451603187153
v13 v21 30.523706196572874
v13 v22 779.4057314947908
v13 v23 657.0082508525962
v13 v24 34.461057028499305
v13 v25 67.24089877619562
v13 v26 14.488800325574275
v13 v27 165.12025857958218
v13 v28 631.5479572848484
v13 v29 944.221352581403
v13 v30 498.98034276133154
v13 v31 190.15298105807472
v13 v32 392.63903290475696
v13 v33 331.5397567226008
v13 v34 592.4336907204938
v13 v35 570.815929254326
v13 v36 32.78675838620011
v13 v37 61.799990316778114
v13 v38 972.3790080013322
v13 v39 728.2560620098747
v13 v40 141.83097886161767
v13 v41 343.0452696494489
v13 v42 916.3042262536216
v13 v43 769.0081018199351
v13 v44 469.3313273611729
v13 v45 492.8367293684755
v13 v46 84.86182252330465
v13 v47 426.868391985764
v13 v48 678.4537281332193
v14 v14 702.3060688203093
v14 v15 765.1785485718754
v14 v16 870.1781034043528
v14 v17 392.31339510861915
v14 v18 452.8832472510081
v14 v19 22.620399512982893
v14 v20 24.440008095610857
v14 v21 725.513965720603
v14 v22 126.98269489470219
v14 v23 279.32784119952265
v14 v24 905.8253623313403
v14 v25 117.05419836350971
v14 v26 688.8529424990014
v14 v27 314.7303574531259
v14 v28 818.0730734410321
v14 v29 517.7553016349395
v14 v30 446.4926031157527
v14 v31 541.0762909145792
v14 v32 225.3427396601399
v14 v33 720.8660314030449
v14 v34 654.7459015743943
v14 v35 227.33078950828852
v14 v36 574.4648280357861
v14 v37 105.61492434991628
v14 v38 684.1172382257276
v14 v39 208.53616283633733
v14 v40 778.5232189140278
v14 v41 242.65765583520113
v14 v42 550.0125777450655
v14 v43 418.97182229533183
v14 v44 953.1170300813005
v14 v45 365.4198416649631
v14 v46 67.7123487713271
v14 v47 370.9060558772431
v14 v48 22.17441774273225
v15 v15 307.1237901120259
v15 v16 529.714258563945
v15 v17 944.6169656972506
v15 v18 771.7215794768946
v15 v19 193.39320040474672
v15 v20 565.7634965317949
v15 v21 457.4958170673768
v15 v22 971.7120451280746
v15 v23 756.828834113907
v15 v24 950.2574685501199
v15 v25 301.65667600472244
v15 v26 156.2942469336311
v15 v27 476.8165177116925
v15 v28 948.5484852650086
v15 v29 758.0582283104791
v15 v30 297.0474049680604
v15 v31 767.1552888114004
v15 v32 603.0683487388345
v15 v33 142.38814545013844
v15 v34 176.0554584827504
v15 v35 588.7066370500798
v15 v36 275.2940478351222
v15 v37 247.18632106640462
v15 v38 122.28127309981394
v15 v39 244.24370670412944
v15 v40 46.382921420256665
v15 v41 22.651568289966264
v15 v42 831.9723586887078
v15 v43 852.9764668247894
v15 v44 444.5652009940931
v15 v45 918.3322249208678
v15 v46 791.356640427404
v15 v47 461.26273419554303
v15 v48 872.2449428397144
v16 v16 171.14633966437714
v16 v17 369.3541276798136
v16 v18 970.9644798046359
v16 v19 791.1880823187455
v16 v20 811.3354743377658
v16 v21 947.2346825436648
v16 v22 199.04381688481465
v16 v23 133.2189332238187
v16 v24 529.4995826010951
v16 v25 571.4979095463697
v16 v26 462.37307685691263
v16 v27 396.6517192503265
v16 v28 233.584332420965
v16 v29 668.7250276024794
v16 v30 842.088872166743
v16 v31 87.86582891353702
v16 v32 782.4115507811177
v16 v33 587.9696833978484
v16 v34 378.11193226068264
v16 v35 67.2709222790554
v16 v36 63.16189364082061
v16 v37 425.78930840583104
v16 v38 838.9231993544408
v16 v39 173.16152958576274
v16 v40 300.08972818720844
v16 v41 308.7404567394118
v16 v42 951.5177246997451
v16 v43 275.66392259181094
v16 v44 649.0709660010173
v16 v45 491.74877775435556
v16 v46 346.91533502533287
v16 v47 460.6451755334474
v16 v48 145.70076124737398
v17 v17 543.1960987942331
v17 v18 18.994516795035125
v17 v19 489.69033947694817
v17 v20 646.4389204470339
v17 v21 909.2795012029287
v17 v22 981.2857832134548
v17 v23 135.9250579926056
v17 v24 72.31699963753645
v17 v25 753.7157035077054
v17 v26 153.6163028134939
v17 v27 95.49748370733978
v17 v28 907.9042330883645
v17 v29 189.628296136268
v17 v30 319.3507518927706
v17 v31 408.9056124172724
v17 v32 417.0123128145237
v17 v33 102.19120512605299
v17 v34 53.67528616546596
v17 v35 935.8207442457896
v17 v36 756.6267154236647
v17 v37 750.6460430874332
v17 v38 160.39548412493616
v17 v39 473.66607867212457
v17 v40 439.40237656832653
v17 v41 469.39709341641236
v17 v42 798.8064196311808
v17 v43 107.88528968558525
v17 v44 275.43880077226635
v17 v45 188.66629834525858
v17 v46 551.2935433430836
v17 v47 407.6254745014699
v17 v48 162.9306490085532
v18 v18 308.08344105117646
v18 v19 278.263335282588
v18 v20 661.9767978403956
v18 v21 663.1032118944488
v18 v22 608.2132646225159
v18 v23 121.69535833058985
v18 v24 355.08049685097114
v18 v25 420.0074098644136
v18 v26 50.44309787240405
v18 v27 338.7320138182582
v18 v28 793.8031551576616
v18 v29 504.0587367928317
v18 v30 809.0189485831845
v18 v31 422.4299099488325
v18 v32 417.866660610119
v18 v33 940.4786965858093
v18 v34 817.0495965083361
v18 v35 94.7765103905779
v18 v36 364.1037982003099
v18 v37 593.2649559863281
v18 v38 203.20539865053595
v18 v39 146.05181495230644
v18 v40 900.3566666707278
v18 v41 13.073106532525307
v18 v42 447.7761448090113
v18 v43 760.5134893844274
v18 v44 643.3566793379664
v18 v45 727.6876220229044
v18 v46 769.4266080627964
v18 v47 761.0286688062005
v18 v48 487.7633295277445
v19 v19 238.89367429688764
v19 v20 123.86867832219409
v19 v21 921.9722325145552
v19 v22 506.3085833573458
v19 v23 124.95292522445858
v19 v24 225.22903722324475
v19 v25 382.96266759348634
v19 v26 480.4033686940696
v19 v27 644.7950852606148
v19 v28 165.24505627260032
v19 v29 671.0144969730036
v19 v30 692.6583456072273
v19 v31 966.3075061986225
v19 v32 564.9437082170479
v19 v33 403.14090398870655
v19 v34 870.0696133355204
v19 v35 999.1454955879336
v19 v36 166.08212651385995
v19 v37 262.9558493572178
v19 v38 927.4112458612775
v19 v39 234.78916452384908
v19 v40 580.4423924030457
v19 v41 950.1738279048692
v19 v42 236.24529300326554
v19 v43 277.6547154968255
v19 v44 268.7898546510026
v19 v45 301.3256075229203
v19 v46 462.0798711427039
v19 v47 866.9997985696307
v19 v48 974.2558982926994
v20 v20 974.1040427765981
v20 v21 52.260505791255135
v20 v22 21.594171803000727
v20 v23 350.37763523995443
v20 v24 502.6761401160017
v20 v25 703.2017248925522
v20 v26 293.3444169438303
v20 v27 12.676498106039409
v20 v28 890.9568296604795
v20 v29 502.4295125236335
v20 v30 908.1844625008473
v20 v31 689.3936141001897
v20 v32 615.9152349499454
v20 v33 207.92970043870585
v20 v34 272.51431330484115
v20 v35 875.6174751097309
v20 v36 409.6877170817158
v20 v37 232.86552333091794
v20 v38 457.036650670926
v20 v39 216.14608301047238
v20 v40 456.13724226078705
v20 v41 611.6916711301579
v20 v42 464.1466880953814
v20 v43 872.0693357794985
v20 v44 986.658097103302
v20 v45 305.75619954187704
v20 v46 423.93649136100186
v20 v47 594.1864269289757
v20 v48 425.7019891375072
v21 v21 744.1563456736019
v21 v22 522.5702941841885
v21 v23 2.61125048012754
v21 v24 980.7697865455017
v21 v25 385.0423988127273
v21 v26 583.6514674693298
v21 v27 247.15748711729648
v21 v28 967.1180490630485
v21 v29 666.7168764408301
v21 v30 5.4484415341799
v21 v31 364.48564668945835
v21 v32 750.5360444201859
v21 v33 805.7302833002352
v21 v34 607.0396555876465
v21 v35 533.9697130642005
v21 v36 789.7002203221521
v21 v37 235.56898719261216
v21 v38 276.47469738494453
v21 v39 896.2252286468795
v21 v40 39.64332595473283
v21 v41 817.151627044345
v21 v42 284.8326349587343
v21 v43 522.4715150521993
v21 v44 222.96262156384262
v21 v45 240.28638639062476
v21 v46 46.51359827661051
v21 v47 508.41108395408844
v21 v48 885.9466807950948
v22 v22 621.2673580281585
v22 v23 466.0343404349093
v22 v24 379.94236428284313
v22 v25 707.8995003817337
v22 v26 996.5171934166386
v22 v27 527.6958198325304
v22 v28 396.9056386386305
v22 v29 809.6931865742089
v22 v30 771.5659726451601
v22 v31 214.89743975523294
v22 v32 917.2928539499975
v22 v33 290.9225603452615
v22 v34 415.49266654645334
v22 v35 774.6933188326819
v22 v36 484.71576791488934
v22 v37 970.8203130314837
v22 v38 301.04979454985016
v22 v39 730.2416749953414
v22 v40 707.8685052222554
v22 v41 772.1953998338357
v22 v42 436.1763031617654
v22 v43 140.0276754475488
v22 v44 456.71194333867845
v22 v45 490.283403547336
v22 v46 953.8321017712822
v22 v47 821.7768016628007
v22 v48 30.939785617617034
v23 v23 78.22249760297689
v23 v24 815.9324962077555
v23 v25 251.96204304225282
v23 v26 38.12105032480948
v23 v27 364.043696453232
v23 v28 305.37178788990377
v23 v29 647.7587570128563
v23 v30 862.2261619136334
v23 v31 183.59730830822082
v23 v32 12.683681554344256
v23 v33 618.6807375751617
v23 v34 637.0528007684907
v23 v35 470.73254244452363
v23 v36 332.0798633655944
v23 v37 487.479379421452
v23 v38 354.8822138257175
v23 v39 944.9357622674902
v23 v40 612.4154522991979
v23 v41 859.3732517540763
v23 v42 915.710634466739
v23 v43 732.2152271156231
v23 v44 256.4480861286302
v23 v45 12.545462856446177
v23 v46 915.6746213826343
v23 v47 829.7029574577713
v23 v48 754.9683597794453
v24 v24 563.4763574203399
v24 v25 151.26487400178985
v24 v26 231.61487507106008
v24 v27 862.6804915899886
v24 v28 651.0042532619893
v24 v29 520.2584718001901
v24 v30 282.5934968566684
v24 v31 633.2503582454564
v24 v32 939.5114102683584
v24 v33 571.8165800092868
v24 v34 709.4884318368966
v24 v35 630.2195333208351
v24 v36 699.9328248053378
v24 v37 539.2787242723414
v24 v38 634.603601685062
v24 v39 900.6297817480902
v24 v40 962.6822739742612
v24 v41 328.5919463615839
v24 v42 370.87706153906737
v24 v43 738.9477380880181
v24 v44 337.35660575615583
v24 v45 129.8305575868131
v24 v46 879.4778344204601
v24 v47 686.321074160503
v24 v48 193.59882436834752
v25 v25 5.435469271128637
v25 v26 241.10065464456721
v25 v27 809.580115496207
v25 v28 461.78099245155767
v25 v29 161.20842595541606
v25 v30 668.1365333872144
v25 v31 728.2703300499132
v25 v32 321.2255167090105
v25 v33 491.1906843462825
v25 v34 183.79472824644515
v25 v35 53.99722608406913
v25 v36 601.725639237734
v25 v37 89.18421828532482
v25 v38 940.0048727984844
v25 v39 16.199690111712442
v25 v40 643.7968533894308
v25 v41 707.4341850105193
v25 v42 375.5012108979772
v25 v43 539.1820999514665
v25 v44 95.06928619414585
v25 v45 363.81426342586605
v25 v46 698.052539956509
v25 v47 36.00084855926122
v25 v48 170.76072773195037
v26 v26 68.21190648034886
v26 v27 741.3092788712597
v26 v28 775.0918117124476
v26 v29 901.3857330003244
v26 v30 475.0825657876788
v26 v31 406.1298846225892
v26 v32 122.08644797117532
v26 v33 899.484957672587
v26 v34 496.67370791261425
v26 v35 274.8976935975225
v26 v36 60.16925084367638
v26 v37 863.6111646029468
v26 v38 657.9291858801788
v26 v39 286.9451614020053
v26 v40 730.2441431838618
v26 v41 236.59693103355588
v26 v42 809.5979948263332
v26 v43 446.6921523216504
v26 v44 263.0544366365205
v26 v45 815.5229253977959
v26 v46 72.31786454893154
v26 v47 682.5002930830397
v26 v48 201.09129125057325
v27 v27 915.4177024392592
v27 v28 200.5315911353584
v27 v29 668.5616302027532
v27 v30 694.0398642227238
v27 v31 304.7303439655671
v27 v32 333.1724149632373
v27 v33 621.6084426957361
v27 v34 652.8053498972896
v27 v35 392.1759597562482
v27 v36 113.08375470486129
v27 v37 491.81303789843923
v27 v38 752.5077745148649
v27 v39 324.34326944169214
v27 v40 393.64176642843296
v27 v41 237.03327866998083
v27 v42 6.84372848430975
v27 v43 582.9817925211119
v27 v44 186.3968669796644
v27 v45 459.82851811903146
v27 v46 494.7142031709768
v27 v47 908.2283180595084
v27 v48 958.8900070321441
v28 v28 282.51861401915005
v28 v29 381.49080246695326
v28 v30 278.28082155041994
v28 v31 833.3982292690669
v28 v32 15.51623347811369
v28 v33 39.60487121913141
v28 v34 660.3398765839107
v28 v35 126.56284034504517
v28 v36 212.45628804954345
