23 276
v11 v17 330.35973865345176
v11 v18 117.896418015459
v11 v19 284.0349782934432
v11 v20 637.9019247128753
v11 v21 7.815303567254874
v11 v22 60.766892674637205
v12 v12 297.02853022870227
v12 v13 986.6640186126974
v12 v14 235.47964542333258
v12 v15 636.31418554094
v12 v16 133.95223843288414
v12 v17 539.5293876312722
v12 v18 873.4750083749831
v12 v19 671.0981347302406
v12 v20 173.90077699920815
v12 v21 736.7107774258155
v12 v22 806.4381820134495
v13 v13 985.3357985714688
v13 v14 951.053437337185
v13 v15 539.383216816139
v13 v16 461.5362932666862
v13 v17 6.689980547701896
v13 v18 124.37867332233274
v13 v19 759.406203706453
v13 v20 587.3168746419153
v13 v21 335.65131893604115
v13 v22 150.79728052903351
v14 v14 381.75142230787395
v14 v15 796.5812259375766
v14 v16 685.8759121645872
v14 v17 207.651886944701
v14 v18 773.2310652384539
v14 v19 958.3608886091043
v14 v20 156.97235827670698
v14 v21 199.6531446919494
v14 v22 832.531463040233
v15 v15 900.2965320449515
v15 v16 732.4482795370292
v15 v17 272.87254635879526
v15 v18 45.22090153098133
v15 v19 877.640967542437
v15 v20 748.2591723192095
v15 v21 230.7210048068483
v15 v22 662.8351430090164
v16 v16 739.9645551237818
v16 v17 392.55333362363126
v16 v18 984.1165889973117
v16 v19 650.4799100688904
v16 v20 614.1521052180477
v16 v21 410.018109136306
v16 v22 935.2896759700157
v17 v17 859.7465708630608
v17 v18 481.9253139202583
v17 v19 887.6136275571524
v17 v20 468.1836687808536
v17 v21 486.16769851584064
v17 v22 281.08458692103983
v18 v18 471.42781228679604
v18 v19 86.83558226091792
v18 v20 351.8066913505164
v18 v21 110.67068374373822
v18 v22 304.5580613427947
v19 v19 814.406349693802
v19 v20 754.9801287665518
v19 v21 571.1149430018944
v19 v22 409.16291632052827
v20 v20 699.9661209000844
v20 v21 773.0084111112404
v20 v22 603.1976705071943
v21 v21 483.8847772894106
v21 v22 926.0004330036935
v22 v22 662.3992822731051
