35 630
v4 v32 63.94170977351473
v4 v33 516.1649453472312
v4 v34 656.7898656308593
v5 v5 783.7430288557222
v5 v6 270.8426557282162
v5 v7 598.1970997027578
v5 v8 325.2683398599784
v5 v9 445.4116576308245
v5 v10 6.946487002787525
v5 v11 188.19227320115058
v5 v12 411.3637554694907
v5 v13 169.55028487030953
v5 v14 852.9485803609783
v5 v15 8.245745756351461
v5 v16 189.25222440230655
v5 v17 611.3506591293032
v5 v18 736.8005885427692
v5 v19 357.670474264736
v5 v20 225.5223855733547
v5 v21 695.2867194670383
v5 v22 626.2633560570232
v5 v23 197.81212566548524
v5 v24 48.39505110087974
v5 v25 67.12378679592916
v5 v26 739.220174759543
v5 v27 678.4116938008788
v5 v28 502.0527409239631
v5 v29 774.2210879617342
v5 v30 628.9913753031454
v5 v31 443.0505222757174
v5 v32 17.342966493137023
v5 v33 364.7362163226238
v5 v34 911.5335937431732
v6 v6 480.88534169426754
v6 v7 925.016681900761
v6 v8 573.29438958322
v6 v9 771.6453849723653
v6 v10 914.7506920174181
v6 v11 612.7689691727493
v6 v12 127.53652494685758
v6 v13 563.8569587303693
v6 v14 698.877147933986
v6 v15 669.4230080934005
v6 v16 151.68714934979008
v6 v17 708.9559230590298
v6 v18 158.60674323340547
v6 v19 971.3702198186039
v6 v20 52.10201965466546
v6 v21 882.0338600106467
v6 v22 693.2168453070918
v6 v23 530.064688212191
v6 v24 561.8850438364324
v6 v25 396.6344876418029
v6 v26 441.786578260738
v6 v27 959.8427723176951
v6 v28 219.87140188009252
v6 v29 798.5258846122076
v6 v30 364.777750794244
v6 v31 365.193328063338
v6 v32 338.59646901204405
v6 v33 1.6094838441485713
v6 v34 295.0602789349931
v7 v7 525.8390775617169
v7 v8 487.0621405127812
v7 v9 754.0174690349894
v7 v10 348.3635863478369
v7 v11 691.0875126277097
v7 v12 572.5880451088622
v7 v13 400.28007904066374
v7 v14 735.3937974110582
v7 v15 408.42145850000753
v7 v16 838.0932221301792
v7 v17 764.630159389921
v7 v18 341.5694455079961
v7 v19 933.9968893656389
v7 v20 801.6941805785244
v7 v21 561.0581435582479
v7 v22 705.0858841393917
v7 v23 188.7357084827273
v7 v24 20.377748812735998
v7 v25 81.77456695613743
v7 v26 295.58137779487333
v7 v27 504.9084843340018
v7 v28 539.4716514651387
v7 v29 460.32039209185973
v7 v30 903.9812950816885
v7 v31 497.70071439120164
v7 v32 798.525132434194
v7 v33 835.7633251591516
v7 v34 406.2092099765487
v8 v8 77.5141629460319
v8 v9 285.70490575669817
v8 v10 978.432835122443
v8 v11 483.7008258095425
v8 v12 28.307535468983197
v8 v13 29.3739181400958
v8 v14 299.5636453600534
v8 v15 598.3345916489941
v8 v16 781.8918484521552
v8 v17 222.6244247405322
v8 v18 860.4740016682969
v8 v19 154.22600307723312
v8 v20 429.79728814145716
v8 v21 354.07231603747033
v8 v22 106.5387892744662
v8 v23 278.92319723431814
v8 v24 271.28695005550685
v8 v25 911.783250810355
v8 v26 728.1836467463078
v8 v27 75.83749355873881
v8 v28 346.51311178532274
v8 v29 679.0495553815152
v8 v30 729.5247292368769
v8 v31 87.78121702277797
v8 v32 705.7073649899211
v8 v33 343.91678371521823
v8 v34 760.5143747455318
v9 v9 629.2049003589253
v9 v10 260.53524637682693
v9 v11 895.9172261471433
v9 v12 832.6610259139399
v9 v13 603.4498604748256
v9 v14 14.474764277474764
v9 v15 329.86034900059326
v9 v16 375.4544440645938
v9 v17 511.14863991781067
v9 v18 404.97348561619725
v9 v19 381.96649316267593
v9 v20 654.5446307120875
v9 v21 348.48763309839075
v9 v22 15.899302091736349
v9 v23 920.5433059708246
v9 v24 129.77248210183214
v9 v25 264.11460697224624
v9 v26 998.988158201575
v9 v27 882.769469679609
v9 v28 533.5203925777668
v9 v29 801.307871367787
v9 v30 371.35656179537233
v9 v31 981.9441700231291
v9 v32 913.6436689746025
v9 v33 547.5159471521512
v9 v34 489.7402799662895
v10 v10 753.1068134595441
v10 v11 869.9153245312774
v10 v12 559.86165586715
v10 v13 118.81094168590282
v10 v14 963.7095952612302
v10 v15 657.2849293919292
v10 v16 722.7543571937558
v10 v17 43.75124033613701
v10 v18 435.2324751912775
v10 v19 943.4615009421896
v10 v20 168.73239235164127
v10 v21 252.56998111563405
v10 v22 845.5406274902684
v10 v23 940.5392160056264
v10 v24 609.1962567970819
v10 v25 187.09704855482653
v10 v26 302.99269684616326
v10 v27 251.11011670221853
v10 v28 9.189662139642143
v10 v29 409.5842106451127
v10 v30 627.6279362961913
v10 v31 777.0034249301104
v10 v32 470.9407134655003
v10 v33 193.5475053331536
v10 v34 232.1961497001108
v11 v11 514.0549103614936
v11 v12 968.3247931352427
v11 v13 763.6988537030626
v11 v14 569.0900887049339
v11 v15 955.5097444454742
v11 v16 926.6276962663027
v11 v17 70.79437256719046
v11 v18 694.534293977868
v11 v19 193.30570058878246
v11 v20 653.3616205757265
v11 v21 485.26850190892804
v11 v22 467.689002189624
v11 v23 132.58920038476413
v11 v24 758.0229934448807
v11 v25 293.0470130645918
v11 v26 760.8945164219687
v11 v27 850.3480530343387
v11 v28 948.8364887546437
v11 v29 310.4097524514229
v11 v30 10.380222260634945
v11 v31 395.35208973947385
v11 v32 175.95854256940584
v11 v33 26.010548649621743
v11 v34 371.5792450590041
v12 v12 799.1543257340942
v12 v13 711.2956353894231
v12 v14 576.5105176725784
v12 v15 421.2932971441396
v12 v16 289.0551678418146
v12 v17 713.3115045982769
v12 v18 868.6229918923366
v12 v19 378.82963863608535
v12 v20 649.0954135112296
v12 v21 179.79198947388736
v12 v22 55.10252100001533
v12 v23 986.0055902246061
v12 v24 518.9477605233573
v12 v25 343.2177839566675
v12 v26 887.579912547534
v12 v27 147.08378718049534
v12 v28 805.9345270788876
v12 v29 113.22657596398017
v12 v30 766.1148767231161
v12 v31 56.16256603218668
v12 v32 894.34235806777
v12 v33 577.3356961035944
v12 v34 578.2973848203933
v13 v13 51.368786070705255
v13 v14 118.30212717248983
v13 v15 274.7408372657922
v13 v16 699.0350627728018
v13 v17 292.2786930253746
v13 v18 525.6600200214784
v13 v19 714.5174082934734
v13 v20 347.31127801822754
v13 v21 616.5704173490657
v13 v22 35.62842500308517
v13 v23 801.2439305510579
v13 v24 434.7620251771551
v13 v25 19.37933501022934
v13 v26 364.27506368152535
v13 v27 600.602820290282
v13 v28 642.3179501714445
v13 v29 241.86439566925586
v13 v30 694.4778691649576
v13 v31 490.082256031302
v13 v32 359.8881378887191
v13 v33 46.879734067353795
v13 v34 318.76753606026705
v14 v14 957.8569072848501
v14 v15 553.1601592364525
v14 v16 193.42660700321042
v14 v17 789.8322158460234
v14 v18 444.0993779241535
v14 v19 184.24303302402848
v14 v20 344.2915720657874
v14 v21 192.72609692114466
v14 v22 780.4462804156993
v14 v23 360.1893295417592
v14 v24 571.7701260523722
v14 v25 894.0453254036113
v14 v26 559.7584852512088
v14 v27 247.47288007777752
v14 v28 943.1686604667773
v14 v29 598.973382485711
v14 v30 844.5233674746399
v14 v31 801.012666249318
v14 v32 106.20385487172935
v14 v33 637.7901166964324
v14 v34 859.4235952555437
v15 v15 522.9863825668456
v15 v16 724.0364729923996
v15 v17 174.85490980816678
v15 v18 514.7208826715321
v15 v19 980.9060671822263
v15 v20 258.8247174388618
v15 v21 882.4221465314309
v15 v22 887.810206259292
v15 v23 923.3567808889972
v15 v24 641.7311176947837
v15 v25 881.4119135751004
v15 v26 417.22216716148125
v15 v27 972.3427048317916
v15 v28 327.92231129871726
v15 v29 58.01686536995278
v15 v30 250.25445207196498
v15 v31 505.2635007544913
v15 v32 971.0783006199463
v15 v33 356.0400923805877
v15 v34 714.3103797141852
v16 v16 253.71137369703777
v16 v17 421.89839432879626
v16 v18 699.4314471337944
v16 v19 836.5475239161706
v16 v20 580.4056661442348
v16 v21 89.1650500873177
v16 v22 112.61390175451835
v16 v23 498.08570774638457
v16 v24 951.3095206095262
v16 v25 716.5678096623944
v16 v26 468.37935337706534
v16 v27 733.5594320280389
v16 v28 125.21967349215062
v16 v29 198.41511201745683
v16 v30 738.4588817206152
v16 v31 372.6384544121448
v16 v32 965.335109273955
v16 v33 251.73236672308153
v16 v34 792.6995199198877
v17 v17 18.52092606862998
v17 v18 179.5534678525746
v17 v19 570.8072967791248
v17 v20 242.88342226480128
v17 v21 769.3984299579889
v17 v22 419.929901459688
v17 v23 29.47535856127718
v17 v24 219.36949289379498
v17 v25 429.45033387712147
v17 v26 370.5443049589388
v17 v27 817.7896024767192
v17 v28 689.7511567836017
v17 v29 363.1167854013604
v17 v30 753.1431091663512
v17 v31 411.49409913520157
v17 v32 37.16483048112023
v17 v33 962.7736949456562
v17 v34 82.74667455524052
v18 v18 81.00381839470784
v18 v19 181.53026187996315
v18 v20 440.52001555600214
v18 v21 464.5081553972886
v18 v22 971.6559142752753
v18 v23 719.9035421014361
v18 v24 580.4049397877261
v18 v25 906.1096368307917
v18 v26 987.5565250989605
v18 v27 194.37777460126676
v18 v28 228.3336517921018
v18 v29 428.92950061407146
v18 v30 628.9998070206868
v18 v31 908.8542317715412
v18 v32 541.4702982836625
v18 v33 907.8932664835564
v18 v34 922.247567629454
v19 v19 689.1703675553796
v19 v20 323.6445460019907
v19 v21 60.76125467695124
v19 v22 356.97362643967705
v19 v23 883.8360872974004
v19 v24 728.6531700091756
v19 v25 570.9789190161171
v19 v26 275.3924019996726
v19 v27 510.805041706976
v19 v28 745.766781060297
v19 v29 857.7923109642643
v19 v30 471.52389799172346
v19 v31 738.3591313549056
v19 v32 539.467478549686
v19 v33 831.9332077326576
v19 v34 522.5975410332095
v20 v20 627.6682099489029
v20 v21 117.96472673222848
v20 v22 163.74263588591555
v20 v23 924.2549529789468
v20 v24 217.257423003537
v20 v25 195.7467178122264
v20 v26 746.2846644410246
v20 v27 867.0416286831739
v20 v28 632.4667281242457
v20 v29 341.22440842931206
v20 v30 363.71121830598736
v20 v31 178.69446863224138
v20 v32 823.06766439967
v20 v33 263.52992973755306
v20 v34 273.2070507218983
v21 v21 891.9974674847774
v21 v22 653.6530917771905
v21 v23 571.6251022701149
v21 v24 382.30001961367867
v21 v25 801.4080531142295
v21 v26 153.04115664735443
v21 v27 688.4812755339442
v21 v28 436.6973039145924
v21 v29 797.2284513521964
v21 v30 642.2118648997132
v21 v31 910.9846419712925
v21 v32 403.15594657693293
v21 v33 943.8776302614215
v21 v34 398.59485892621814
v22 v22 808.1268027474334
v22 v23 862.6018164144593
v22 v24 124.26645762003211
v22 v25 607.1823166603766
v22 v26 956.2818320543752
v22 v27 298.9776249913203
v22 v28 129.1016440385542
v22 v29 463.9846015797559
v22 v30 449.70520679756294
v22 v31 198.92680780711245
v22 v32 263.7338161426047
v22 v33 746.9199584056025
v22 v34 500.75720013750066
v23 v23 408.05896997747783
v23 v24 794.9924582198834
v23 v25 581.3924352650882
v23 v26 363.3647936403254
v23 v27 535.3777936822707
v23 v28 93.30276036876703
v23 v29 16.06110330360309
v23 v30 757.73141737554
v23 v31 361.578272729075
v23 v32 613.1993360223559
v23 v33 5.016393282954451
v23 v34 220.82409851588378
v24 v24 469.63766082496085
v24 v25 168.7148997867313
v24 v26 422.872653774544
v24 v27 228.46317820390334
v24 v28 418.6299575888957
v24 v29 986.0765190273708
v24 v30 598.4025775587154
v24 v31 208.64306459492576
v24 v32 286.71010773106144
v24 v33 87.94915907637831
v24 v34 606.9331442924096
v25 v25 124.51316798987472
v25 v26 487.79973778150173
v25 v27 149.76554105656191
v25 v28 422.7506850781168
v25 v29 518.6949683745419
v25 v30 701.019837605099
v25 v31 908.523913827894
v25 v32 591.9894389712132
v25 v33 221.52153804757253
v25 v34 226.56734140368692
v26 v26 549.9961858008857
v26 v27 162.33300923533437
v26 v28 677.1704299705021
v26 v29 528.2040609946849
v26 v30 58.834776674932115
v26 v31 491.52818137458934
v26 v32 809.4566418327782
v26 v33 340.4710363627213
v26 v34 548.7169644742094
v27 v27 231.84659401729888
v27 v28 533.188472004607
v27 v29 225.66274289111718
v27 v30 762.3100500549778
v27 v31 311.05561058281035
v27 v32 386.38313388638323
v27 v33 197.9759124968367
v27 v34 783.7581611305823
v28 v28 12.570976809339243
v28 v29 915.4093891228353
v28 v30 43.29880474264515
v28 v31 921.1313351492765
v28 v32 812.7284274902344
v28 v33 736.344563630073
v28 v34 496.908886523722
v29 v29 322.06456026666194
v29 v30 970.3850195977019
v29 v31 890.336841546148
v29 v32 19.077479334392635
v29 v33 940.9650866205228
v29 v34 176.24641968131164
v30 v30 477.86656961157325
v30 v31 634.1848639612701
v30 v32 737.4298111773337
v30 v33 32.741249460124976
v30 v34 731.1255465744624
v31 v31 233.67082673341332
v31 v32 989.0261900289207
v31 v33 417.30006522285197
v31 v34 298.7075156157796
v32 v32 59.688049778813706
v32 v33 722.1015613333395
v32 v34 747.4694717053027
v33 v33 41.99342892066303
v33 v34 290.08347956681604
v34 v34 714.9802662156945
