41 861
v13 v39 50.17687168590174
v13 v40 33.838236247048954
v14 v14 80.325608976168
v14 v15 758.0771143914266
v14 v16 696.5323670886696
v14 v17 785.1875393531539
v14 v18 90.49126716960329
v14 v19 588.0313658128084
v14 v20 157.5102554888459
v14 v21 413.968912484625
v14 v22 981.4139184196041
v14 v23 819.6577248039072
v14 v24 349.3853024675059
v14 v25 411.3162370113897
v14 v26 544.5100853259107
v14 v27 310.2411617063488
v14 v28 618.2055639977424
v14 v29 928.0488139691874
v14 v30 758.0488842441382
v14 v31 638.8570585989618
v14 v32 568.010086227337
v14 v33 163.99189126069672
v14 v34 562.8101443474113
v14 v35 606.9226469146375
v14 v36 428.23778360481333
v14 v37 136.35460912259447
v14 v38 620.7315525866474
v14 v39 509.5431582174192
v14 v40 250.21857029895162
v15 v15 350.0787447513023
v15 v16 733.7857117644296
v15 v17 426.78131620013465
v15 v18 458.8043908932942
v15 v19 707.4099312466229
v15 v20 139.90177601181327
v15 v21 162.88569269591363
v15 v22 285.05656045236384
v15 v23 525.1570582878687
v15 v24 553.93848008608
v15 v25 489.6288460319
v15 v26 502.93016512354944
v15 v27 423.26986653314077
v15 v28 185.92304617903415
v15 v29 984.8562771931697
v15 v30 325.2902398252457
v15 v31 265.7605570194171
v15 v32 436.24060988781093
v15 v33 253.28143322709877
v15 v34 724.862201457811
v15 v35 396.74089914298895
v15 v36 805.5097327585182
v15 v37 609.877455503549
v15 v38 447.26829426361627
v15 v39 553.6705839698297
v15 v40 590.8338440756218
v16 v16 327.48928726779843
v16 v17 42.458571046697955
v16 v18 407.5166784360076
v16 v19 804.1229906320262
v16 v20 375.2239904610938
v16 v21 109.67764762519487
v16 v22 814.0119987653943
v16 v23 841.5904096444951
v16 v24 205.7841697060603
v16 v25 319.0750709302769
v16 v26 245.86726243188377
v16 v27 929.5911159070068
v16 v28 898.063065761685
v16 v29 667.0619314991875
v16 v30 661.8111864297713
v16 v31 647.2893087354825
v16 v32 20.382393308850524
v16 v33 394.54305375901254
v16 v34 750.9877823289149
v16 v35 85.07855222245212
v16 v36 720.9633141315749
v16 v37 145.89523652862397
v16 v38 854.6584382958046
v16 v39 231.36496162116788
v16 v40 254.35964680802198
v17 v17 608.1047196884061
v17 v18 759.3493877941133
v17 v19 269.9544886659784
v17 v20 144.86484733863242
v17 v21 671.8009566011153
v17 v22 975.5676608869843
v17 v23 47.778781602105624
v17 v24 612.884609401598
v17 v25 126.37586088673281
v17 v26 594.5302037952655
v17 v27 792.968420380338
v17 v28 86.64684706164017
v17 v29 584.868071335577
v17 v30 424.1801024616326
v17 v31 443.72469549120234
v17 v32 867.912751592762
v17 v33 681.6620785009701
v17 v34 949.3439368434776
v17 v35 78.74617490837039
v17 v36 370.8186644178018
v17 v37 844.1155728816375
v17 v38 863.8545353516533
v17 v39 940.7644089636229
v17 v40 273.19597038906005
v18 v18 224.14899800487737
v18 v19 882.3691094761992
v18 v20 22.02568285134674
v18 v21 893.8056151164668
v18 v22 40.59545578397396
v18 v23 141.83285413817615
v18 v24 569.9630127047351
v18 v25 664.0942375444407
v18 v26 709.5346131760087
v18 v27 19.270794064652108
v18 v28 178.17838182320054
v18 v29 333.38139919083625
v18 v30 177.4089991430444
v18 v31 33.34991620628192
v18 v32 963.3761835465516
v18 v33 958.776400635835
v18 v34 308.25338992587666
v18 v35 403.89266948557474
v18 v36 403.90605647301913
v18 v37 269.0733386562689
v18 v38 945.6353623751577
v18 v39 334.55376135222747
v18 v40 982.6684134079019
v19 v19 987.5494919645996
v19 v20 651.4429126665816
v19 v21 194.96713191222665
v19 v22 425.53365651362645
v19 v23 871.2687697008664
v19 v24 893.4671016739221
v19 v25 883.6043865951755
v19 v26 279.99362768875653
v19 v27 118.00322681122009
v19 v28 100.19124465160237
v19 v29 71.78385206200487
v19 v30 45.557158095148054
v19 v31 379.5716260001535
v19 v32 539.9641719946434
v19 v33 585.7549602893888
v19 v34 29.42412064447114
v19 v35 715.5298518482846
v19 v36 778.8984908640244
v19 v37 112.4224935662325
v19 v38 124.92572169799932
v19 v39 659.4907379733542
v19 v40 867.6638054874976
v20 v20 594.6584074935621
v20 v21 158.25028265491844
v20 v22 19.507221580233633
v20 v23 953.1601955975877
v20 v24 233.53546708744238
v20 v25 259.6534654081997
v20 v26 898.3362137991408
v20 v27 735.4025174976734
v20 v28 57.21129924637272
v20 v29 647.9057904032032
v20 v30 582.5028700552764
v20 v31 360.4921655411052
v20 v32 339.52962653718873
v20 v33 37.55883470916379
v20 v34 43.617725838396055
v20 v35 184.10724555666454
v20 v36 47.111655397712994
v20 v37 892.1489953522233
v20 v38 897.140323976811
v20 v39 412.2095466320849
v20 v40 642.379536946813
v21 v21 603.1414434570512
v21 v22 291.4603389262391
v21 v23 644.7833637794046
v21 v24 484.5498533195644
v21 v25 813.4550267263024
v21 v26 704.4616766240144
v21 v27 634.730651633947
v21 v28 321.4636852932803
v21 v29 429.11174991549217
v21 v30 996.4547540481931
v21 v31 848.7472804076984
v21 v32 778.2156711763711
v21 v33 919.6910033853708
v21 v34 158.89486336981037
v21 v35 701.6913931216269
v21 v36 504.9399475850997
v21 v37 270.56815670363653
v21 v38 666.4138128189188
v21 v39 180.75009069212445
v21 v40 313.5479643444643
v22 v22 482.5878619254457
v22 v23 154.4240427932099
v22 v24 804.7608358763501
v22 v25 773.7629306639498
v22 v26 81.0971289165662
v22 v27 325.5256776311996
v22 v28 401.5958149636183
v22 v29 951.6925304940632
v22 v30 471.19693392469355
v22 v31 351.9476931517309
v22 v32 395.50928206382855
v22 v33 423.32512521686067
v22 v34 298.22460238440686
v22 v35 648.605914247679
v22 v36 322.5407366308726
v22 v37 461.9924524043174
v22 v38 352.38913108352455
v22 v39 24.79135031240202
v22 v40 986.0038211052918
v23 v23 346.8328321180664
v23 v24 435.5979916638219
v23 v25 497.6284950448895
v23 v26 471.0816148770002
v23 v27 98.93907838737691
v23 v28 790.2643876497112
v23 v29 625.795774872236
v23 v30 117.51550838510299
v23 v31 96.06513657086616
v23 v32 294.1917714857425
v23 v33 334.27180173863394
v23 v34 875.9326155814667
v23 v35 117.70296728750499
v23 v36 789.6918766051921
v23 v37 373.4065841771362
v23 v38 160.25865922657192
v23 v39 475.06460520823083
v23 v40 432.549868425625
v24 v24 655.2754784544037
v24 v25 622.9865990061198
v24 v26 18.965087186432033
v24 v27 5.995105911827558
v24 v28 606.425379886254
v24 v29 396.6689095940059
v24 v30 561.2789273283264
v24 v31 649.0609443372286
v24 v32 184.3106850158336
v24 v33 789.8021674337771
v24 v34 478.6030883728933
v24 v35 585.7722361037564
v24 v36 503.3059376927164
v24 v37 961.5918989591659
v24 v38 57.44305550779925
v24 v39 997.5592237473447
v24 v40 134.2600247617511
v25 v25 952.8447623865088
v25 v26 346.61387141497994
v25 v27 733.26321591466
v25 v28 616.5628957628043
v25 v29 604.8179721409126
v25 v30 230.3749769768228
v25 v31 272.08494044859674
v25 v32 987.608437425837
v25 v33 752.0436966030159
v25 v34 863.4022840660937
v25 v35 798.3390563987774
v25 v36 823.0594315305506
v25 v37 329.84939531927745
v25 v38 275.60038248259957
v25 v39 558.8844582138519
v25 v40 383.8520001721005
v26 v26 267.8756368833363
v26 v27 372.39619449268963
v26 v28 378.9698884420378
v26 v29 747.1608562675982
v26 v30 426.0277174534219
v26 v31 731.0680323992107
v26 v32 897.7160859427335
v26 v33 869.935274608663
v26 v34 398.4816789255213
v26 v35 104.73308493908691
v26 v36 623.0963850246276
v26 v37 189.85245080370993
v26 v38 382.99371853336186
v26 v39 597.7044343363011
v26 v40 256.7180668952818
v27 v27 582.9732852411048
v27 v28 619.5590714463937
v27 v29 79.48316034483514
v27 v30 203.96141094149942
v27 v31 478.5040730151122
v27 v32 157.43645299753558
v27 v33 712.2702144087568
v27 v34 160.43630123278635
v27 v35 987.3230888208845
v27 v36 232.3006168969057
v27 v37 106.17517039235048
v27 v38 619.6873436864795
v27 v39 601.8270633392513
v27 v40 778.8099053012392
v28 v28 467.046573598547
v28 v29 603.9606438499028
v28 v30 602.1581447415491
v28 v31 264.63744931707134
v28 v32 218.57408633971818
v28 v33 195.94095724976134
v28 v34 800.5284385549411
v28 v35 541.2828622469824
v28 v36 205.7379813198222
v28 v37 114.31620710015251
v28 v38 651.8567894335188
v28 v39 74.7821446407821
v28 v40 176.25743294181729
v29 v29 870.1821989720158
v29 v30 178.08506476968904
v29 v31 745.6294188779136
v29 v32 257.1090134216508
v29 v33 417.67654804237225
v29 v34 979.5632482056266
v29 v35 683.5603200419149
v29 v36 105.66400083694556
v29 v37 484.283089857711
v29 v38 690.0133521527043
v29 v39 710.3844885235364
v29 v40 406.2926993170873
v30 v30 130.3626693876831
v30 v31 875.4817455340917
v30 v32 721.2727034567017
v30 v33 694.607765649843
v30 v34 84.27095181209678
v30 v35 684.8522657929778
v30 v36 771.3807563442844
v30 v37 486.0173577471328
v30 v38 391.8647920216403
v30 v39 262.71820171306365
v30 v40 630.5319785642195
v31 v31 85.21465517561424
v31 v32 558.9079342924093
v31 v33 387.00795322824786
v31 v34 504.7983711137956
v31 v35 499.32008547623076
v31 v36 663.2660195711945
v31 v37 408.7487574707034
v31 v38 886.5830346654157
v31 v39 344.1550173337906
v31 v40 875.1921880269743
v32 v32 699.3107443453425
v32 v33 960.1178389978201
v32 v34 459.88626949423787
v32 v35 395.462217732234
v32 v36 136.16186898214025
v32 v37 700.6429551244584
v32 v38 604.9666999541532
v32 v39 926.1406032362689
v32 v40 508.6893507434974
v33 v33 914.4167161704395
v33 v34 417.1966763524055
v33 v35 81.86596207376195
v33 v36 438.3175842149689
v33 v37 16.69240357932704
v33 v38 977.2186041324921
v33 v39 270.61817324030847
v33 v40 968.0173994661133
v34 v34 884.0742376213551
v34 v35 562.2445855810388
v34 v36 875.1555844337134
v34 v37 906.1019534619412
v34 v38 694.9340906618165
v34 v39 617.919400405732
v34 v40 722.9241198220097
v35 v35 568.1674516986185
v35 v36 100.60494829580213
v35 v37 419.45808739362275
v35 v38 742.6807142473806
v35 v39 822.4375703693271
v35 v40 533.8158228731223
v36 v36 611.3510497491545
v36 v37 209.63582965243333
v36 v38 2.5878790644268084
v36 v39 657.9850633354381
v36 v40 757.6231191586621
v37 v37 582.5644717063307
v37 v38 872.2464135484339
v37 v39 780.5116444201292
v37 v40 230.43449082473197
v38 v38 174.94440883967778
v38 v39 160.03772345653795
v38 v40 938.0056912652099
v39 v39 856.206524405118
v39 v40 840.5497361467852
v40 v40 568.0127770034517
