34 595
v6 v23 746.1657675409591
v6 v24 840.056141191052
v6 v25 748.3855577602312
v6 v26 212.80537618244853
v6 v27 458.5971133754717
v6 v28 907.1546070032938
v6 v29 673.7390023320111
v6 v30 162.23875410773718
v6 v31 920.8738412872084
v6 v32 577.2950968794481
v6 v33 276.2331175470527
v7 v7 92.8484380886495
v7 v8 992.2108985097078
v7 v9 169.52742071717216
v7 v10 248.14719232257676
v7 v11 443.3129195604203
v7 v12 674.1833197011126
v7 v13 413.05752024428455
v7 v14 666.6580196829266
v7 v15 419.34076478605385
v7 v16 879.967960900433
v7 v17 948.6739083530512
v7 v18 145.0010713643304
v7 v19 101.38101793179978
v7 v20 504.60053291588423
v7 v21 591.0472553269553
v7 v22 464.9620825405892
v7 v23 64.16655701613212
v7 v24 48.03452804282942
v7 v25 436.8735816517678
v7 v26 747.6820251734059
v7 v27 722.4409465195106
v7 v28 683.5667443717468
v7 v29 190.6484060338537
v7 v30 473.47646113821463
v7 v31 439.5452528037127
v7 v32 998.2902969125818
v7 v33 441.1745645943312
v8 v8 993.7056098694356
v8 v9 361.2215402140405
v8 v10 382.3523605038823
v8 v11 834.1866129080308
v8 v12 415.3260504015428
v8 v13 68.28161076508668
v8 v14 204.7277721311543
v8 v15 606.6818605042297
v8 v16 725.7106398422347
v8 v17 177.6699731854985
v8 v18 560.38611137133
v8 v19 528.0998739275009
v8 v20 672.1614411904259
v8 v21 404.41343061453165
v8 v22 149.56772213816217
v8 v23 6.698285436096261
v8 v24 507.69961082599707
v8 v25 966.2051267010938
v8 v26 102.15256937129045
v8 v27 12.624809032877115
v8 v28 991.2462735295876
v8 v29 826.2293429906015
v8 v30 619.323883060432
v8 v31 780.5552980971621
v8 v32 698.5053912957079
v8 v33 83.19747036026368
v9 v9 226.74517959777762
v9 v10 40.479116320374054
v9 v11 615.9534115901275
v9 v12 894.9063299864936
v9 v13 145.6592602694653
v9 v14 786.0052346518829
v9 v15 683.243706607713
v9 v16 148.5162148295907
v9 v17 34.55459173216422
v9 v18 189.02054417666315
v9 v19 593.174411211802
v9 v20 420.9504524920636
v9 v21 67.29638230203498
v9 v22 657.4876232217357
v9 v23 923.0935759260562
v9 v24 73.80147564553458
v9 v25 658.4749025299884
v9 v26 11.392248396300499
v9 v27 417.8306617341537
v9 v28 638.8607156877226
v9 v29 289.4115707463587
v9 v30 907.5872157645338
v9 v31 90.89528273592748
v9 v32 345.5739153146152
v9 v33 201.1323348895034
v10 v10 592.1140349567386
v10 v11 591.2889950556906
v10 v12 340.7044135741637
v10 v13 916.4471537698751
v10 v14 453.38522005772666
v10 v15 562.8648454995804
v10 v16 151.43203722560827
v10 v17 427.6543263423613
v10 v18 529.0946164599856
v10 v19 339.11958627588234
v10 v20 113.03378477646912
v10 v21 222.39022510354468
v10 v22 670.1839055357153
v10 v23 690.1126722001958
v10 v24 324.97201286644446
v10 v25 107.62765099893195
v10 v26 655.1206960923014
v10 v27 532.5446746541821
v10 v28 570.6905014795475
v10 v29 29.909370152284367
v10 v30 390.2113235507609
v10 v31 372.22442428048714
v10 v32 210.75646635898283
v10 v33 198.70364984062397
v11 v11 869.2716077712164
v11 v12 55.55627815943934
v11 v13 528.4579130730502
v11 v14 508.4801929031844
v11 v15 778.2385186804838
v11 v16 168.92746244055755
v11 v17 987.0941104024264
v11 v18 118.95924875603609
v11 v19 855.5863097495303
v11 v20 785.2898618097254
v11 v21 881.2060620138059
v11 v22 327.9683699129218
v11 v23 108.32711101629042
v11 v24 775.3727013074694
v11 v25 510.5797445786197
v11 v26 439.7679540409441
v11 v27 540.8265551556055
v11 v28 99.10042946155193
v11 v29 675.0308524007229
v11 v30 653.0953463580182
v11 v31 697.6273530031074
v11 v32 100.74156505706426
v11 v33 883.1377878391926
v12 v12 500.2314574731295
v12 v13 86.81051315919483
v12 v14 697.4041252534536
v12 v15 618.7859029945829
v12 v16 99.1482285208669
v12 v17 170.86552238267248
v12 v18 320.14358708033797
v12 v19 205.35504933201145
v12 v20 283.74183556536127
v12 v21 262.8915058242493
v12 v22 859.2382682237294
v12 v23 108.16333994032564
v12 v24 986.4548598936038
v12 v25 501.2974264696528
v12 v26 377.66965557339535
v12 v27 279.51341974464947
v12 v28 961.5524303059783
v12 v29 802.9974553162823
v12 v30 88.91954595823218
v12 v31 867.9133911386446
v12 v32 900.001977822876
v12 v33 185.2705906024909
v13 v13 258.43767773950754
v13 v14 271.1441305981929
v13 v15 659.3731719846984
v13 v16 475.90275406519146
v13 v17 822.7884799771292
v13 v18 885.5018279345138
v13 v19 559.708816348635
v13 v20 723.1857730415115
v13 v21 393.7591916911741
v13 v22 668.6573055397582
v13 v23 35.133374201889055
v13 v24 871.5776672458554
v13 v25 429.91709451221845
v13 v26 203.7260876870474
v13 v27 958.0584955086332
v13 v28 473.4226273338249
v13 v29 821.5063771387987
v13 v30 546.1210596647188
v13 v31 928.5009769020187
v13 v32 832.7520508889891
v13 v33 592.9103283767313
v14 v14 386.2598012596771
v14 v15 194.8017270905773
v14 v16 211.384468234309
v14 v17 537.1006886128098
v14 v18 110.48634275741098
v14 v19 969.0520935376516
v14 v20 3.138971062015111
v14 v21 191.75912496075267
v14 v22 980.6192273008494
v14 v23 891.4838499124023
v14 v24 622.2549843329565
v14 v25 547.3855279185556
v14 v26 340.4841478509922
v14 v27 576.7697993089062
v14 v28 996.6484245745345
v14 v29 222.74324088731987
v14 v30 346.64554785312293
v14 v31 263.3484730102522
v14 v32 736.9590489925373
v14 v33 53.59219477913499
v15 v15 951.5398821969976
v15 v16 267.4109211965229
v15 v17 400.33678562297314
v15 v18 98.38778790919868
v15 v19 765.7212301360152
v15 v20 58.468287620352044
v15 v21 212.23452633300937
v15 v22 677.3916071247249
v15 v23 371.7234915184035
v15 v24 478.48490148662677
v15 v25 131.17440442502306
v15 v26 638.5966950771932
v15 v27 10.197249478757525
v15 v28 646.5653156670068
v15 v29 724.8012877792585
v15 v30 622.6854460071314
v15 v31 109.88999640252747
v15 v32 531.7314576615584
v15 v33 603.7006483718494
v16 v16 169.83726474341216
v16 v17 805.3627294464643
v16 v18 85.63178202610648
v16 v19 797.2591344716724
v16 v20 494.5080826889069
v16 v21 476.03781442544533
v16 v22 341.77083902280566
v16 v23 492.4413220283257
v16 v24 84.67925306655438
v16 v25 251.68345840412465
v16 v26 842.3340717916924
v16 v27 408.5663943928665
v16 v28 661.4196099546137
v16 v29 355.38851810176357
v16 v30 695.2818667595708
v16 v31 408.85730571824416
v16 v32 466.0703615127175
v16 v33 407.674283693397
v17 v17 314.8388044762614
v17 v18 803.8270408929728
v17 v19 222.9529696697343
v17 v20 251.6768032887789
v17 v21 270.5292534259553
v17 v22 735.9478410608245
v17 v23 441.65908784012885
v17 v24 16.88291947114369
v17 v25 469.3323569728118
v17 v26 502.53782326322687
v17 v27 261.16888249161246
v17 v28 387.8701839344679
v17 v29 436.0450431400484
v17 v30 761.9027776232546
v17 v31 722.3144387858765
v17 v32 620.0758738989529
v17 v33 279.67997149340454
v18 v18 91.61231192664897
v18 v19 535.5609586681358
v18 v20 855.5412673002301
v18 v21 372.87165753358295
v18 v22 854.6863828608585
v18 v23 752.6324375691718
v18 v24 441.1300650432369
v18 v25 732.5992903490703
v18 v26 889.4813261769877
v18 v27 273.1303866354802
v18 v28 809.2742504692648
v18 v29 133.49982797400162
v18 v30 857.6788679940828
v18 v31 900.5659360778346
v18 v32 274.7428160833407
v18 v33 96.76648534282378
v19 v19 140.28353798260576
v19 v20 911.1731267773207
v19 v21 516.8286543521168
v19 v22 731.7272432058663
v19 v23 669.2585965698149
v19 v24 409.63393351793235
v19 v25 370.57509132276755
v19 v26 426.63896158750856
v19 v27 259.225735977564
v19 v28 752.5972838664014
v19 v29 553.9766401557363
v19 v30 516.3359935065598
v19 v31 65.797176128912
v19 v32 246.44501650751835
v19 v33 742.8488370246671
v20 v20 842.5894902939194
v20 v21 323.8003510085209
v20 v22 454.54006502843197
v20 v23 649.9899848176822
v20 v24 524.0342550230258
v20 v25 588.839105603738
v20 v26 864.5585294576214
v20 v27 915.7705363441198
v20 v28 56.10944149392508
v20 v29 120.26885162678714
v20 v30 135.99319735123674
v20 v31 261.6145944781205
v20 v32 960.490917147214
v20 v33 466.886292434218
v21 v21 922.2283328638149
v21 v22 99.09555724324746
v21 v23 132.2859596039693
v21 v24 738.4613336787545
v21 v25 405.9640512850226
v21 v26 188.21504796882263
v21 v27 685.0776421505517
v21 v28 289.5581186851506
v21 v29 915.3909118037632
v21 v30 294.9991175761083
v21 v31 659.0043169413793
v21 v32 753.0447099572604
v21 v33 636.8026440044571
v22 v22 834.5844035159308
v22 v23 616.8029332396254
v22 v24 429.3839567970012
v22 v25 218.85814460944053
v22 v26 669.4088551219049
v22 v27 436.45865507842393
v22 v28 10.059194899215857
v22 v29 892.8919706178082
v22 v30 113.79895199736913
v22 v31 601.6994945906692
v22 v32 584.3855298314097
v22 v33 949.4479530400944
v23 v23 507.47244379765516
v23 v24 241.80221088624327
v23 v25 247.3366824068896
v23 v26 762.3297284767139
v23 v27 579.0970303558419
v23 v28 234.51221913657315
v23 v29 76.18050246447477
v23 v30 570.1563935644671
v23 v31 726.6736470720629
v23 v32 75.87346564550226
v23 v33 136.1028608759914
v24 v24 545.9678918327277
v24 v25 457.07156506750744
v24 v26 674.1901221016255
v24 v27 217.5189667306326
v24 v28 177.26534444951517
v24 v29 722.9689873540867
v24 v30 220.57366037727354
v24 v31 878.7201125863007
v24 v32 864.6409035347567
v24 v33 692.1728672063452
v25 v25 816.7275326335333
v25 v26 28.264488877954474
v25 v27 377.42931031209645
v25 v28 314.1232756739038
v25 v29 725.5252426646788
v25 v30 789.7509798992759
v25 v31 252.35399786796788
v25 v32 578.2377895302371
v25 v33 631.8088484119772
v26 v26 244.27645153643758
v26 v27 51.41567766994059
v26 v28 426.69774587466156
v26 v29 538.0677007811768
v26 v30 834.4917987824722
v26 v31 578.8373598897554
v26 v32 444.901778557031
v26 v33 94.6330643499915
v27 v27 388.2796453017185
v27 v28 448.19190175958676
v27 v29 17.132807001695685
v27 v30 713.6291958399452
v27 v31 820.7681909051009
v27 v32 435.03288274760126
v27 v33 697.5484470189588
v28 v28 289.9394299722732
v28 v29 780.0824473330609
v28 v30 41.04162723045186
v28 v31 931.7648036984721
v28 v32 368.20391414847194
v28 v33 222.58231894162668
v29 v29 244.69091255708884
v29 v30 694.3572569122198
v29 v31 322.16595905919144
v29 v32 496.98158905800324
v29 v33 490.45299048719977
v30 v30 476.4178884673784
v30 v31 52.40909654441797
v30 v32 536.5531678649329
v30 v33 339.633377173231
v31 v31 751.9566880037615
v31 v32 574.5450765108088
v31 v33 388.950744303131
v32 v32 368.53854411411913
v32 v33 628.2054622862828
v33 v33 690.0676444436846
