39 780
v7 v37 655.8554164166935
v7 v38 452.4641588797661
v8 v8 54.03403173582943
v8 v9 169.57047682168425
v8 v10 24.494907860296237
v8 v11 420.7866261932383
v8 v12 252.3643957290488
v8 v13 198.4349248843038
v8 v14 93.88908133300768
v8 v15 893.4718554571075
v8 v16 584.2853956010104
v8 v17 692.3463349170436
v8 v18 16.851999441665775
v8 v19 558.459181759106
v8 v20 419.1464055312523
v8 v21 323.80444430945033
v8 v22 388.7951432510874
v8 v23 319.6473933096109
v8 v24 985.0227931189921
v8 v25 432.51436481548444
v8 v26 434.51649563510347
v8 v27 40.001186321635224
v8 v28 834.2932574465517
v8 v29 670.06276557132
v8 v30 633.6459697546318
v8 v31 273.9603975996009
v8 v32 20.982522500539247
v8 v33 474.85601661774353
v8 v34 149.75134288007953
v8 v35 141.25296891850675
v8 v36 434.18760353646724
v8 v37 862.1716475611784
v8 v38 758.5619509116201
v9 v9 16.22480096093005
v9 v10 644.5179791920878
v9 v11 430.4138792069183
v9 v12 440.2323548022778
v9 v13 442.06501219038955
v9 v14 42.098459582041286
v9 v15 141.73415114318408
v9 v16 31.590194104160336
v9 v17 741.1183320282951
v9 v18 102.94049973869451
v9 v19 998.6024542955523
v9 v20 342.3567655811154
v9 v21 423.03411065283
v9 v22 85.76361048409333
v9 v23 820.7910854879144
v9 v24 136.2074713438242
v9 v25 299.7522990802198
v9 v26 330.1904258167483
v9 v27 543.8229118283685
v9 v28 498.46783425723055
v9 v29 736.9911011182943
v9 v30 498.32506623991577
v9 v31 41.56765880051777
v9 v32 798.4237101610219
v9 v33 915.3402220906328
v9 v34 457.79187674668503
v9 v35 402.144469802136
v9 v36 680.8043627979389
v9 v37 793.7236833268895
v9 v38 985.5129044293567
v10 v10 354.59777986444124
v10 v11 467.1820179997149
v10 v12 1.9578052916951203
v10 v13 448.9111759158117
v10 v14 641.6383289668642
v10 v15 131.19225976167473
v10 v16 297.9262211686218
v10 v17 167.50073772855478
v10 v18 13.671415215370304
v10 v19 720.2560286660732
v10 v20 391.3232244000581
v10 v21 729.7907660236331
v10 v22 395.90667337320184
v10 v23 225.1455033599981
v10 v24 196.22739961724622
v10 v25 202.1232904222243
v10 v26 952.3440960979798
v10 v27 367.8093190383888
v10 v28 851.7682833244348
v10 v29 461.7327670061046
v10 v30 788.401442714902
v10 v31 716.5607767471656
v10 v32 145.9143307758609
v10 v33 397.4310092932922
v10 v34 107.6445661183257
v10 v35 681.0668175935363
v10 v36 610.7943152204659
v10 v37 915.6162601257059
v10 v38 688.149405341186
v11 v11 923.668524167253
v11 v12 291.31753058978006
v11 v13 454.7153338084192
v11 v14 714.8410270864766
v11 v15 101.33709165399237
v11 v16 777.426077950072
v11 v17 681.0744964121853
v11 v18 750.0063961645383
v11 v19 891.5380264540261
v11 v20 279.3252227492146
v11 v21 847.7860975638068
v11 v22 452.5094302210952
v11 v23 147.66460486902727
v11 v24 584.4031557976612
v11 v25 789.248220061873
v11 v26 115.2440740985998
v11 v27 14.071462240643887
v11 v28 94.93557587078536
v11 v29 114.81845838376354
v11 v30 431.2304366211124
v11 v31 436.2165560822928
v11 v32 807.6955503581904
v11 v33 104.99095867172379
v11 v34 181.6613412604023
v11 v35 666.820816838197
v11 v36 150.82337645764778
v11 v37 993.2817040643264
v11 v38 603.5475313254298
v12 v12 483.55963689530114
v12 v13 815.2181314264002
v12 v14 573.5725476120336
v12 v15 232.8161780241952
v12 v16 362.64672714829277
v12 v17 501.3003389526254
v12 v18 99.04801721937739
v12 v19 504.3337891688088
v12 v20 933.1791225376824
v12 v21 395.7501166598857
v12 v22 527.8232771230531
v12 v23 323.64454360986906
v12 v24 805.1027707239638
v12 v25 979.4421611656333
v12 v26 736.13395450351
v12 v27 294.51044942525374
v12 v28 544.2064603113084
v12 v29 772.3917199131786
v12 v30 77.42646538169616
v12 v31 2.432736958442534
v12 v32 921.882363401572
v12 v33 559.0873530159306
v12 v34 4.218514757951244
v12 v35 666.1548583990987
v12 v36 522.8650742276021
v12 v37 239.03126050719675
v12 v38 783.3608928088229
v13 v13 769.8741198179707
v13 v14 261.21343388691844
v13 v15 916.7919690093069
v13 v16 938.5878381336922
v13 v17 29.394730007394394
v13 v18 658.8727712322443
v13 v19 493.2156368773448
v13 v20 434.6638020482921
v13 v21 191.05893451503144
v13 v22 716.7160822417144
v13 v23 194.67764856590847
v13 v24 257.45160167190306
v13 v25 558.1995659102739
v13 v26 706.0023788433797
v13 v27 831.7287993364394
v13 v28 368.29273748711637
v13 v29 77.41883271941168
v13 v30 222.92348637676787
v13 v31 995.2534422051779
v13 v32 155.14862352097373
v13 v33 83.46204303245521
v13 v34 935.7769333685454
v13 v35 309.49867902916225
v13 v36 494.9024565001731
v13 v37 375.997872396958
v13 v38 376.548401495306
v14 v14 766.1763723023417
v14 v15 46.86855429919079
v14 v16 208.01660175926085
v14 v17 160.51284028427614
v14 v18 28.231793681339866
v14 v19 868.6792611331538
v14 v20 906.1726234932527
v14 v21 412.6869329226084
v14 v22 50.67581941546839
v14 v23 963.3086150746173
v14 v24 954.3192778475474
v14 v25 813.5862295334424
v14 v26 170.5319602055116
v14 v27 982.9113348699823
v14 v28 554.2388324500495
v14 v29 867.6415288646482
v14 v30 225.17138648376016
v14 v31 761.8604822540791
v14 v32 445.18940030895703
v14 v33 488.9158748552692
v14 v34 111.62457898278372
v14 v35 515.5820074421372
v14 v36 382.23807298727854
v14 v37 920.5141031198928
v14 v38 560.6951860395259
v15 v15 788.2111993770236
v15 v16 274.6184863409692
v15 v17 453.01990073247896
v15 v18 658.783120411494
v15 v19 923.6383271110932
v15 v20 938.7409456852158
v15 v21 131.41922678920935
v15 v22 844.8560241838302
v15 v23 956.4266243959088
v15 v24 635.7923666804189
v15 v25 375.66072535745957
v15 v26 703.8083596903522
v15 v27 745.6376152198062
v15 v28 393.5407489595581
v15 v29 149.1078674062991
v15 v30 488.4743692638484
v15 v31 55.57037043992396
v15 v32 183.023544893543
v15 v33 618.2365895797857
v15 v34 171.5450911773299
v15 v35 489.93976621920586
v15 v36 738.8598062396983
v15 v37 987.4241584113812
v15 v38 983.0072567781751
v16 v16 8.985805441665123
v16 v17 68.44416240855381
v16 v18 35.26533691218176
v16 v19 142.83869553349373
v16 v20 943.4860493425538
v16 v21 833.4853420074207
v16 v22 811.0650934829017
v16 v23 58.86079492225601
v16 v24 330.3706369144187
v16 v25 690.9075711079505
v16 v26 975.097345600191
v16 v27 563.4670822019212
v16 v28 810.3550249696931
v16 v29 371.99417264016023
v16 v30 992.4452620083188
v16 v31 506.25828628987546
v16 v32 420.9185131929109
v16 v33 240.5527393760136
v16 v34 994.6096592973026
v16 v35 388.2045839739336
v16 v36 758.1953631726753
v16 v37 350.0846320531613
v16 v38 889.0608878377507
v17 v17 758.9827510917255
v17 v18 420.16602225216485
v17 v19 101.63367868288401
v17 v20 53.55645315670952
v17 v21 9.07321565995271
v17 v22 223.31738040764301
v17 v23 193.36468774258321
v17 v24 666.3797847273144
v17 v25 672.7552694962621
v17 v26 775.2218285377777
v17 v27 620.2528141305803
v17 v28 155.21369152145905
v17 v29 390.38228540396085
v17 v30 284.6824452649789
v17 v31 648.1086585617943
v17 v32 131.23543760749942
v17 v33 148.33873141733656
v17 v34 799.4139991592776
v17 v35 614.6387074495701
v17 v36 463.07770559801696
v17 v37 288.6236599702819
v17 v38 397.6411865639819
v18 v18 963.0441957686135
v18 v19 786.5223327214202
v18 v20 790.6701858059862
v18 v21 721.1765132390292
v18 v22 882.7813681368937
v18 v23 810.0964358922375
v18 v24 804.0966839722357
v18 v25 775.5995324719272
v18 v26 765.0263385718292
v18 v27 288.4769209403248
v18 v28 409.2573924171677
v18 v29 719.2922473041042
v18 v30 651.0181266271991
v18 v31 662.2072824828663
v18 v32 868.3793061416875
v18 v33 653.6219741644597
v18 v34 91.5558780566958
v18 v35 52.842200866927556
v18 v36 498.8511555781552
v18 v37 757.6356268633917
v18 v38 63.76923980140596
v19 v19 665.2097039619389
v19 v20 654.4708335075095
v19 v21 584.3313167990173
v19 v22 50.3381551568891
v19 v23 503.62354453265897
v19 v24 865.9281726524375
v19 v25 147.73510700165536
v19 v26 569.4586036999817
v19 v27 342.64901464245315
v19 v28 527.623631790149
v19 v29 206.6760285862713
v19 v30 63.011619633574675
v19 v31 288.1467523350294
v19 v32 751.4028872621013
v19 v33 885.3709583980918
v19 v34 751.6189210132057
v19 v35 338.73978589904783
v19 v36 86.3617954967655
v19 v37 893.5584163775029
v19 v38 739.6580247453354
v20 v20 226.24482783434487
v20 v21 46.935061376424045
v20 v22 336.4783010587143
v20 v23 113.99033264837684
v20 v24 647.9961335540785
v20 v25 303.82108237072794
v20 v26 110.94717134649198
v20 v27 845.6706582215323
v20 v28 445.7488578896304
v20 v29 538.1232136035601
v20 v30 337.61979022992546
v20 v31 391.9673432688319
v20 v32 675.3408540795581
v20 v33 25.572387672753013
v20 v34 264.45762331552856
v20 v35 766.1699812277518
v20 v36 25.21041522340341
v20 v37 99.46651972294619
v20 v38 937.0075775191808
v21 v21 75.84627965014789
v21 v22 267.43393422129617
v21 v23 457.3847938778767
v21 v24 289.9391293800697
v21 v25 557.5947224917164
v21 v26 298.57506739550877
v21 v27 432.19160276197294
v21 v28 921.7104026970469
v21 v29 256.4579266452037
v21 v30 959.6205442566156
v21 v31 661.2232437611242
v21 v32 395.827439424613
v21 v33 814.1439597623427
v21 v34 665.2476059274768
v21 v35 529.4095301834924
v21 v36 815.010802166047
v21 v37 755.9145848026549
v21 v38 16.3935667116606
v22 v22 752.7425332823155
v22 v23 746.2030396711484
v22 v24 320.46666582592655
v22 v25 38.55891127410352
v22 v26 907.3564061809013
v22 v27 572.7652584304774
v22 v28 561.675295574815
v22 v29 46.326939492435564
v22 v30 622.3331934810697
v22 v31 392.9089804439081
v22 v32 236.78734437529644
v22 v33 642.0382349248999
v22 v34 113.36829947405197
v22 v35 733.7829139354628
v22 v36 195.97516553595156
v22 v37 818.0056338584295
v22 v38 940.8715779810663
v23 v23 13.886457645620807
v23 v24 909.2506921664751
v23 v25 825.7807404463781
v23 v26 567.5977518513074
v23 v27 349.7062934482758
v23 v28 905.1729285960329
v23 v29 634.9013726077533
v23 v30 319.69225254942313
v23 v31 639.8372771192717
v23 v32 12.319095575382878
v23 v33 698.3171265107468
v23 v34 110.26291524248401
v23 v35 811.7628834478808
v23 v36 916.8668230495097
v23 v37 325.6766453426295
v23 v38 578.6891090240571
v24 v24 280.71089774215443
v24 v25 110.55175796533891
v24 v26 413.3201738359162
v24 v27 875.7222409277679
v24 v28 245.6861243265395
v24 v29 93.63444416417987
v24 v30 282.0792009719152
v24 v31 37.86463152898455
v24 v32 502.77629110310085
v24 v33 988.54055328218
v24 v34 788.7106243894099
v24 v35 610.7614294218859
v24 v36 735.5458533614731
v24 v37 197.131769082094
v24 v38 304.3671640344803
v25 v25 698.6134444651242
v25 v26 635.3549732311476
v25 v27 260.1847453269354
v25 v28 535.4275339645906
v25 v29 977.4693595118473
v25 v30 983.6734170773635
v25 v31 147.43936019171508
v25 v32 117.1662307030194
v25 v33 213.5127845190969
v25 v34 512.4413464398489
v25 v35 847.2030400896509
v25 v36 42.26773190358091
v25 v37 701.7588476294696
v25 v38 763.5435791380694
v26 v26 708.4486658973657
v26 v27 510.2959946481756
v26 v28 854.276416145635
v26 v29 140.11382247268
v26 v30 496.19359176441276
v26 v31 644.5128313456405
v26 v32 280.38549224631583
v26 v33 14.112002430887127
v26 v34 401.1931072145205
v26 v35 888.0743267475211
v26 v36 634.4431838367354
v26 v37 424.2747804715035
v26 v38 181.0090480924273
v27 v27 883.675149866209
v27 v28 242.50956203149963
v27 v29 199.63544879458223
v27 v30 660.028302799637
v27 v31 659.8028264776967
v27 v32 554.9357566296861
v27 v33 150.3872136078712
v27 v34 867.3786093779006
v27 v35 379.5804274392471
v27 v36 504.07955910392195
v27 v37 443.4767391315129
v27 v38 232.40537825504103
v28 v28 307.10999622731515
v28 v29 376.18301398636436
v28 v30 690.4865544056341
v28 v31 392.98165607155994
v28 v32 101.69038005377473
v28 v33 549.8075580099528
v28 v34 993.0473167519187
v28 v35 263.50319530560813
v28 v36 444.2113954213185
v28 v37 398.70545079140607
v28 v38 802.0139403444532
v29 v29 270.4561721728425
v29 v30 10.081313313107009
v29 v31 426.60444311949146
v29 v32 424.98367905941967
v29 v33 470.00163449963975
v29 v34 236.07898652884307
v29 v35 373.9698766803518
v29 v36 460.29834510656065
v29 v37 251.16259025484112
v29 v38 113.07501148041409
v30 v30 196.26656434323718
v30 v31 831.6058892262766
v30 v32 438.1771623558921
v30 v33 553.4357789223031
v30 v34 121.17468338095657
v30 v35 42.339413341958014
v30 v36 822.2044286860013
v30 v37 92.49294786493307
v30 v38 965.581202495937
v31 v31 271.47067275028456
v31 v32 15.592683827047543
v31 v33 625.0026780630307
v31 v34 366.57182603889873
v31 v35 617.6293090765272
v31 v36 386.83995193404945
v31 v37 954.6384713582739
v31 v38 649.013401602064
v32 v32 386.41018660659284
v32 v33 793.3594966986957
v32 v34 469.2431995037893
v32 v35 171.86147548599922
v32 v36 721.4287620270876
v32 v37 319.9416847264559
v32 v38 165.33497872208562
v33 v33 529.9810526073601
v33 v34 89.01627038639377
v33 v35 740.4820058712595
v33 v36 221.6098498907973
v33 v37 803.2302999962949
v33 v38 820.4547554245403
v34 v34 78.34521382668305
v34 v35 953.5453606993545
v34 v36 571.2824890559257
v34 v37 510.9324862283278
v34 v38 944.0283500755958
v35 v35 294.3017033432055
v35 v36 291.10762043705864
v35 v37 460.77413442746706
v35 v38 575.0682028051053
v36 v36 338.3438907178545
v36 v37 603.1935968356114
v36 v38 129.4670162486548
v37 v37 765.2979167034188
v37 v38 803.7011051821635
v38 v38 100.90784551202476
