44 990
v6 v13 893.7263912834018
v6 v14 925.9809998386676
v6 v15 222.19940038010094
v6 v16 425.67148182699515
v6 v17 673.0978205429399
v6 v18 466.0006570115071
v6 v19 172.49293458337687
v6 v20 876.8303235692515
v6 v21 382.0859770700475
v6 v22 116.65915617289072
v6 v23 274.31858693074736
v6 v24 946.2174677706204
v6 v25 666.915922567775
v6 v26 803.8388826484158
v6 v27 195.26577331857857
v6 v28 3.617704734392439
v6 v29 973.8141920836424
v6 v30 11.530391946380599
v6 v31 368.41595643929264
v6 v32 688.9078905113462
v6 v33 604.7916037864236
v6 v34 427.6781395801837
v6 v35 683.072265120566
v6 v36 185.8607939117935
v6 v37 582.4633581267884
v6 v38 791.3385547036048
v6 v39 106.06394448807994
v6 v40 649.8090266038644
v6 v41 195.22704403693376
v6 v42 664.4838260916465
v6 v43 3.115004183240985
v7 v7 89.13345154845733
v7 v8 755.566954169296
v7 v9 311.3134266784505
v7 v10 735.2923737574514
v7 v11 43.31799507146372
v7 v12 998.6144039650852
v7 v13 800.1288866159216
v7 v14 317.51299650513755
v7 v15 572.7451847440066
v7 v16 455.9117990458618
v7 v17 549.2878720221079
v7 v18 939.0940935921309
v7 v19 513.3433226780523
v7 v20 918.1481182954387
v7 v21 855.8485749527471
v7 v22 418.9322492748421
v7 v23 426.2735442889781
v7 v24 509.24891453406053
v7 v25 120.31319935807626
v7 v26 963.0782895132199
v7 v27 617.5791266341681
v7 v28 420.07137669380626
v7 v29 497.4983142785658
v7 v30 804.8081576358243
v7 v31 119.65679828533155
v7 v32 61.954368642810614
v7 v33 971.2902254469849
v7 v34 44.15384817595452
v7 v35 815.1458562545251
v7 v36 759.4104790785204
v7 v37 748.0457470247546
v7 v38 483.8088795872339
v7 v39 613.0786061192385
v7 v40 469.4504894232825
v7 v41 175.69527580237883
v7 v42 625.8537322892482
v7 v43 567.2307235115817
v8 v8 296.5378270891416
v8 v9 553.2452755302484
v8 v10 324.39123842033814
v8 v11 911.0797322645773
v8 v12 429.3653648305929
v8 v13 852.7093954722229
v8 v14 155.62387749554745
v8 v15 830.6306637386368
v8 v16 902.4198835662372
v8 v17 678.8802040679786
v8 v18 792.792072965326
v8 v19 421.3720492625244
v8 v20 584.1661391620066
v8 v21 953.0125511244457
v8 v22 696.1792670244942
v8 v23 191.66861969589914
v8 v24 168.45230157328092
v8 v25 276.5347343550656
v8 v26 351.80494310466236
v8 v27 77.41226478662233
v8 v28 11.285616151193558
v8 v29 440.5507451559259
v8 v30 718.1929801360965
v8 v31 595.0295583864607
v8 v32 340.5650007580009
v8 v33 460.27970809395475
v8 v34 783.0663281536944
v8 v35 44.31784074358098
v8 v36 188.05466623327243
v8 v37 77.75608939174863
v8 v38 397.7166235783183
v8 v39 71.84236094166437
v8 v40 886.4543300606961
v8 v41 897.4158762497835
v8 v42 316.6627897882118
v8 v43 144.71042377307083
v9 v9 82.44685534414879
v9 v10 960.0558560223054
v9 v11 872.4484800526831
v9 v12 765.5543550924044
v9 v13 280.96859522822064
v9 v14 413.1606445841858
v9 v15 503.9764293845098
v9 v16 51.705205057743555
v9 v17 357.0197685815424
v9 v18 354.4150824683465
v9 v19 983.2932297771122
v9 v20 237.80336322329595
v9 v21 815.2246009990477
v9 v22 766.8176369544988
v9 v23 437.1209415862233
v9 v24 477.78395832001763
v9 v25 405.701758460374
v9 v26 889.8573897881656
v9 v27 906.5462849102273
v9 v28 969.0886373594428
v9 v29 477.226319943291
v9 v30 432.18352183161926
v9 v31 801.3776827823233
v9 v32 523.2672775989937
v9 v33 77.4426293113181
v9 v34 399.08477517981737
v9 v35 641.3629681079373
v9 v36 936.152456826093
v9 v37 953.2288210491924
v9 v38 862.4960689884018
v9 v39 49.83567924968004
v9 v40 458.4607274466639
v9 v41 471.2673814596848
v9 v42 25.910228904412925
v9 v43 927.5392780478977
v10 v10 304.2667021350313
v10 v11 517.4585809033613
v10 v12 707.5602370896814
v10 v13 58.4575771080979
v10 v14 519.2906120911393
v10 v15 7.249468145446214
v10 v16 792.8954511788736
v10 v17 468.42900011506896
v10 v18 651.9796413160901
v10 v19 174.61301027385414
v10 v20 514.0682045341384
v10 v21 515.1049547554917
v10 v22 307.9765824738387
v10 v23 353.18935805822167
v10 v24 788.3278051269724
v10 v25 628.0462206728658
v10 v26 816.8227888120473
v10 v27 243.9816216243726
v10 v28 829.2530689214755
v10 v29 2.753634476060311
v10 v30 73.27564204509869
v10 v31 829.0695585682699
v10 v32 613.8427923499901
v10 v33 733.4675536644386
v10 v34 826.0581505907604
v10 v35 865.0664035032684
v10 v36 985.5083504604025
v10 v37 121.89983852079206
v10 v38 194.78999668582085
v10 v39 219.92232551459688
v10 v40 650.4903883373364
v10 v41 379.58908531128264
v10 v42 943.0237566558482
v10 v43 477.51186665522476
v11 v11 721.3754974458609
v11 v12 652.9706953575596
v11 v13 659.3420895435208
v11 v14 483.6334543959324
v11 v15 729.8203128436611
v11 v16 180.03957793711706
v11 v17 278.756080378333
v11 v18 854.2947112863694
v11 v19 937.8407411442129
v11 v20 224.23914518464483
v11 v21 158.23590938021562
v11 v22 565.9056265541026
v11 v23 100.176088003673
v11 v24 677.4856953140502
v11 v25 573.6786688207955
v11 v26 590.9004005394181
v11 v27 373.1730977121511
v11 v28 858.1795816751171
v11 v29 350.4375542035515
v11 v30 165.45065891934567
v11 v31 622.0302995836358
v11 v32 184.89469087590155
v11 v33 266.90279309239054
v11 v34 622.200838538421
v11 v35 111.15980761343022
v11 v36 361.46626944662233
v11 v37 917.6976865906901
v11 v38 62.43568171342597
v11 v39 622.3403176365752
v11 v40 238.74383709773315
v11 v41 828.0141187355526
v11 v42 665.796885333023
v11 v43 246.49303528526337
v12 v12 343.65778141732267
v12 v13 160.07054022949043
v12 v14 572.7418982152237
v12 v15 736.932108846231
v12 v16 194.12271514637467
v12 v17 557.008236924988
v12 v18 226.42041831081818
v12 v19 228.68666217038717
v12 v20 982.4581006351478
v12 v21 421.0227453768625
v12 v22 426.0223144663967
v12 v23 641.3442679594632
v12 v24 715.5815985379783
v12 v25 30.88389820041769
v12 v26 439.8491345091764
v12 v27 19.016020936477233
v12 v28 874.7064604058453
v12 v29 52.42884359819928
v12 v30 31.255292783469404
v12 v31 735.7025520402378
v12 v32 418.7004152982783
v12 v33 549.0913090699135
v12 v34 270.246315139331
v12 v35 46.585688855069705
v12 v36 266.03873549932547
v12 v37 852.8110525302613
v12 v38 724.8413499677715
v12 v39 825.4942041826993
v12 v40 137.46276247247766
v12 v41 654.2097814287388
v12 v42 598.6208023850879
v12 v43 307.61571529731015
v13 v13 563.723992865492
v13 v14 212.659270989359
v13 v15 22.299116532103934
v13 v16 292.084370524282
v13 v17 21.777527955704976
v13 v18 471.85337200335726
v13 v19 686.1813543041525
v13 v20 205.99924435200558
v13 v21 537.517810259101
v13 v22 452.65955155690386
v13 v23 182.66570329914023
v13 v24 103.35574236328029
v13 v25 187.64822813347078
v13 v26 489.1909718866179
v13 v27 380.8608464101382
v13 v28 835.8490036549712
v13 v29 92.4210803400537
v13 v30 454.3538563415472
v13 v31 497.6337530587682
v13 v32 811.9122155773964
v13 v33 841.7165449848371
v13 v34 513.6177365571276
v13 v35 49.998523109672966
v13 v36 472.46581763333813
v13 v37 853.1691638551216
v13 v38 776.6194462574201
v13 v39 946.7681187795268
v13 v40 188.7080485873197
v13 v41 525.0415387751266
v13 v42 797.0879567312397
v13 v43 862.4616048256019
v14 v14 235.16533244263198
v14 v15 364.22325344436405
v14 v16 822.4004550218657
v14 v17 808.5693271710646
v14 v18 346.5853329703329
v14 v19 767.9756392939939
v14 v20 980.2702320060082
v14 v21 274.5171144182367
v14 v22 783.1335425486285
v14 v23 621.8725688897264
v14 v24 925.6700898917742
v14 v25 121.82175750699032
v14 v26 304.10248181953546
v14 v27 70.27828828490998
v14 v28 109.81584345357744
v14 v29 664.0754560380242
v14 v30 37.57743646139407
v14 v31 476.9269405384012
v14 v32 438.2946792552366
v14 v33 886.8976983039314
v14 v34 677.8278211042299
v14 v35 116.0721104099037
v14 v36 724.9074534598491
v14 v37 646.5568405082774
v14 v38 737.1308435300184
v14 v39 121.17874894788109
v14 v40 818.5638559161529
v14 v41 919.1096654431103
v14 v42 218.59681712000705
v14 v43 723.8870695953714
v15 v15 907.4091992702859
v15 v16 134.9705374921037
v15 v17 820.9636091155368
v15 v18 595.8495604711429
v15 v19 661.7224882064679
v15 v20 516.3420460156511
v15 v21 806.4354852266438
v15 v22 276.5467045753128
v15 v23 296.4307456046344
v15 v24 261.67634764700153
v15 v25 660.364850778146
v15 v26 915.3506536334379
v15 v27 533.9428505513841
v15 v28 302.1741424589842
v15 v29 869.6404938256297
v15 v30 130.9633885595283
v15 v31 3.981733564736358
v15 v32 223.3067640145416
v15 v33 414.0311219992806
v15 v34 760.3350917441791
v15 v35 935.1991415777454
v15 v36 425.5923343046473
v15 v37 387.86101729234184
v15 v38 230.77834789389564
v15 v39 708.283775542001
v15 v40 296.43389474161756
v15 v41 882.4076253822537
v15 v42 223.59288176561805
v15 v43 61.58058375361296
v16 v16 783.3502621547212
v16 v17 790.284194538517
v16 v18 510.5274263580618
v16 v19 168.03133773926845
v16 v20 105.7262412653449
v16 v21 134.68453383603526
v16 v22 442.14884118415665
v16 v23 476.5373070378372
v16 v24 519.8648575469327
v16 v25 85.33524386846281
v16 v26 691.0073663645734
v16 v27 839.2769990866084
v16 v28 786.8282404651511
v16 v29 651.9885789277291
v16 v30 689.4403830669861
v16 v31 285.63325685427
v16 v32 150.0448229383634
v16 v33 774.8468912335131
v16 v34 988.3683273627043
v16 v35 143.98432277046442
v16 v36 600.4998827192503
v16 v37 336.01981513299245
v16 v38 409.09285863382894
v16 v39 921.1944641354783
v16 v40 151.6567539128026
v16 v41 237.46532703337556
v16 v42 610.9838251778742
v16 v43 444.1858115336882
v17 v17 147.4174037783613
v17 v18 626.117160502933
v17 v19 269.31309033159107
v17 v20 261.2336566149054
v17 v21 898.6333214989619
v17 v22 660.6755967838027
v17 v23 442.0133763089682
v17 v24 814.263455738948
v17 v25 80.4903654178896
v17 v26 922.2965589873677
v17 v27 604.9445805327284
v17 v28 151.59277830790558
v17 v29 111.57219906829758
v17 v30 484.98281403081876
v17 v31 484.04193944300613
v17 v32 591.6820120861133
v17 v33 730.2197083543849
v17 v34 203.75982855360763
v17 v35 651.3348335240735
v17 v36 939.2890442259984
v17 v37 188.62115441808513
v17 v38 256.7234613593689
v17 v39 470.41920702286563
v17 v40 660.0739450690945
v17 v41 44.04527481638967
v17 v42 715.5963283921627
v17 v43 345.30581861693463
v18 v18 975.2870005174649
v18 v19 260.0930801206169
v18 v20 186.9294135760414
v18 v21 395.54029392507107
v18 v22 402.73365769921855
v18 v23 839.4161100722257
v18 v24 640.8098257089366
v18 v25 155.27627932347187
v18 v26 779.6462315318425
v18 v27 700.5497941730674
v18 v28 280.26561453746655
v18 v29 601.2913675660545
v18 v30 658.5890616981783
v18 v31 532.8705816593816
v18 v32 972.7352196582507
v18 v33 574.6943109835867
v18 v34 443.8152947113795
v18 v35 86.22340096326893
v18 v36 599.7472968925033
v18 v37 423.03837579353046
v18 v38 130.6106789903477
v18 v39 753.5046085661148
v18 v40 410.03160324617505
v18 v41 507.719404843739
v18 v42 193.99313110341015
v18 v43 782.209246256173
v19 v19 438.6960567523032
v19 v20 36.692097687726864
v19 v21 920.1571135985014
v19 v22 918.4319226324648
v19 v23 250.42141351370518
v19 v24 909.1742441580506
v19 v25 534.7296778026724
v19 v26 648.5650143044832
v19 v27 730.3233811006005
v19 v28 578.3230702101911
v19 v29 854.6603619264894
v19 v30 52.65705834987296
v19 v31 364.3169283397313
v19 v32 637.769293991942
v19 v33 635.2578545716942
v19 v34 702.153611359479
v19 v35 616.6995650840801
v19 v36 384.49537888492335
v19 v37 856.6214787840823
v19 v38 699.9063251190462
v19 v39 438.24357533305863
v19 v40 727.4677691268117
v19 v41 659.3251050481806
v19 v42 615.4023774128875
v19 v43 707.7046484405059
v20 v20 176.52811545587176
v20 v21 32.48806630085332
v20 v22 880.2096715808262
v20 v23 24.975058518591155
v20 v24 984.4622274305266
v20 v25 204.89790993565057
v20 v26 673.7319256722327
v20 v27 11.944747603506688
v20 v28 36.700749504151844
v20 v29 840.7589878812004
v20 v30 781.9679332475854
v20 v31 977.8790569232675
v20 v32 131.43618967591794
v20 v33 971.0361243953556
v20 v34 95.2279473032489
v20 v35 778.6385505760713
v20 v36 445.83353677659136
v20 v37 457.36305416959567
v20 v38 207.7518027788226
v20 v39 909.127971430382
v20 v40 349.4128233909048
v20 v41 408.5433826963966
v20 v42 769.6382961138543
v20 v43 370.10738718753754
v21 v21 126.63764523291137
v21 v22 263.2988332290925
v21 v23 783.7269228021314
v21 v24 576.5779009473162
v21 v25 271.2003959762192
v21 v26 309.06566026672675
v21 v27 141.73108869916607
v21 v28 852.8339299155061
v21 v29 993.3139771713978
v21 v30 489.9244077416517
v21 v31 319.84071776683913
v21 v32 790.9261233869598
v21 v33 348.9262787671022
v21 v34 518.7967857742693
v21 v35 900.1722920375751
v21 v36 982.1344217483567
v21 v37 0.8806224643812427
v21 v38 293.73598000890723
v21 v39 710.5873577457513
v21 v40 672.1928976051536
v21 v41 133.22440537572285
v21 v42 653.540252693669
v21 v43 195.33180234467005
v22 v22 852.7706691655214
v22 v23 591.8450134474032
v22 v24 556.4515974560674
v22 v25 457.4895054890297
v22 v26 142.9616653110736
v22 v27 919.0584642741388
v22 v28 442.4698803869593
v22 v29 733.1644754670655
v22 v30 589.1004041562533
v22 v31 192.1625356041282
v22 v32 19.4799089606936
v22 v33 473.09179942056085
v22 v34 451.8647963869929
v22 v35 926.3854852962703
v22 v36 104.66078136330837
v22 v37 418.72263029868265
v22 v38 395.02981525598494
v22 v39 702.7697317782136
v22 v40 818.6261264854814
v22 v41 527.2695051343507
v22 v42 841.5681273283428
v22 v43 797.0294667220039
v23 v23 685.9917482978875
v23 v24 268.12217964497154
v23 v25 361.40921419477945
v23 v26 417.65095949776594
v23 v27 819.490229454919
v23 v28 113.81802972602553
v23 v29 113.92569553996454
v23 v30 18.845927723267025
v23 v31 528.8223819505496
v23 v32 271.19881044407776
v23 v33 58.080544788293494
v23 v34 549.6862681878316
v23 v35 252.95863954971497
v23 v36 916.2237695381506
v23 v37 342.7749875034733
v23 v38 207.55392268219458
v23 v39 223.50052582396341
v23 v40 818.41395326734
v23 v41 671.8194462513072
v23 v42 478.10948019865015
v23 v43 815.9987563347761
v24 v24 145.88127070869717
v24 v25 721.9130577211234
v24 v26 695.157517544519
v24 v27 858.6446999070206
v24 v28 235.7783701826652
v24 v29 369.88690246480144
v24 v30 948.2761971273425
v24 v31 367.38577245443287
v24 v32 132.57139042407698
v24 v33 774.3135088336909
v24 v34 254.32285369040355
v24 v35 698.697281294851
v24 v36 518.9797561881385
v24 v37 426.84692468671784
v24 v38 698.2947516795339
v24 v39 56.09425543007613
v24 v40 290.7435549128492
v24 v41 104.4836525977519
v24 v42 226.93579372923446
v24 v43 734.4495619130047
v25 v25 573.3406543978925
v25 v26 249.97121294986766
v25 v27 750.969336105863
v25 v28 236.46177208439158
v25 v29 850.2150185544374
v25 v30 84.26738314808406
v25 v31 754.6503298821241
v25 v32 263.51730518071093
v25 v33 674.1455992074748
v25 v34 523.9110535826356
v25 v35 91.4188934927917
v25 v36 875.3848795373619
v25 v37 734.9197624611411
v25 v38 695.3995778852659
v25 v39 577.5628307179219
v25 v40 224.50456255672017
v25 v41 616.2441788627289
v25 v42 514.978003673645
v25 v43 448.34822185837805
v26 v26 145.16968546136803
v26 v27 302.7538883838801
v26 v28 931.7712406172086
v26 v29 505.4014893950078
v26 v30 558.0781527063539
v26 v31 866.0160954045572
v26 v32 319.3200579882275
v26 v33 215.76304104989967
v26 v34 380.13204010217163
v26 v35 481.5702999540884
v26 v36 436.4568676380894
v26 v37 550.8458808671769
v26 v38 556.7910189163326
v26 v39 557.6121853254131
v26 v40 756.8619636161488
v26 v41 602.0995555660277
v26 v42 495.5619525005476
v26 v43 806.2122323407543
v27 v27 609.836911467389
v27 v28 446.3662648898302
v27 v29 773.476774803913
v27 v30 32.35818070265855
v27 v31 832.4449792041103
v27 v32 231.51974743623367
v27 v33 976.8533099997865
v27 v34 188.79841423272362
v27 v35 84.67728032653903
v27 v36 942.5584685036025
v27 v37 448.1799296424595
v27 v38 502.7867797001598
v27 v39 457.5018374830289
v27 v40 984.1679094374725
v27 v41 880.8173323552935
v27 v42 917.8130722862394
v27 v43 298.20778092732235
v28 v28 829.5145866949592
v28 v29 697.9483410459668
v28 v30 526.978193460645
v28 v31 580.7923926967228
v28 v32 562.857614609591
v28 v33 661.411696077611
v28 v34 648.7801846839669
v28 v35 940.371422633885
v28 v36 101.8259850819185
v28 v37 13.913974106610958
v28 v38 340.55148591785303
v28 v39 48.55720180534085
v28 v40 180.44764515479554
v28 v41 663.4920120319696
v28 v42 873.6903864295102
v28 v43 32.446579080924494
v29 v29 431.368155987609
v29 v30 849.3686157383182
v29 v31 182.83183651384314
v29 v32 932.009239658748
v29 v33 175.36076809399964
v29 v34 24.64070386522592
v29 v35 397.42872856281974
v29 v36 224.74544747464242
v29 v37 525.2913510976406
v29 v38 422.75598716267865
v29 v39 465.90368830610987
v29 v40 801.1790852409716
v29 v41 843.296493038574
v29 v42 518.0337965578831
v29 v43 287.13624332316124
v30 v30 730.4365320612618
v30 v31 258.6627701770179
v30 v32 130.3001837459423
v30 v33 823.2743715662766
v30 v34 673.3735651256903
v30 v35 353.6481209169194
v30 v36 559.8480861027575
v30 v37 391.2116353188989
v30 v38 909.3724177214984
v30 v39 173.9432232528889
v30 v40 777.235753035488
v30 v41 506.71440416059545
v30 v42 917.8322653927005
v30 v43 259.0701921834791
v31 v31 49.833018311996206
v31 v32 939.2233067033401
v31 v33 140.10320986968026
v31 v34 813.5832465359781
v31 v35 490.26814629033277
v31 v36 861.1161008741946
v31 v37 43.393378236660276
v31 v38 270.75288458399746
v31 v39 359.72317482134497
v31 v40 982.1646374345869
v31 v41 959.6152714825349
v31 v42 828.1386709118468
v31 v43 285.62691392844016
v32 v32 829.802870143126
v32 v33 558.6810822162856
v32 v34 560.1968311410917
v32 v35 121.57618014525049
v32 v36 144.76171675364708
v32 v37 609.9807525959008
v32 v38 581.4208172065678
v32 v39 720.1419811177326
v32 v40 328.0445008941067
v32 v41 593.3559502075078
v32 v42 231.0062119767137
v32 v43 596.7322536112918
v33 v33 136.88065510239173
v33 v34 118.75482530576954
v33 v35 905.9523205624263
v33 v36 385.78636712212574
v33 v37 55.67158063554789
v33 v38 988.4843324268288
v33 v39 156.7897043861584
v33 v40 102.660078656747
v33 v41 154.56703744537768
v33 v42 250.96998664604365
v33 v43 291.7683490490842
v34 v34 952.3614186572994
v34 v35 121.37194581619205
v34 v36 963.8357434713469
v34 v37 541.4395026935182
v34 v38 950.9291297617219
v34 v39 847.7833684629101
v34 v40 754.8594298546143
v34 v41 778.9770925449469
v34 v42 826.3557726571388
v34 v43 454.7149343672336
v35 v35 746.6297580683203
v35 v36 450.3819505808775
v35 v37 438.18290318157034
v35 v38 714.4402745365786
v35 v39 573.0860476177235
v35 v40 668.7589405334155
v35 v41 224.9313503713685
v35 v42 315.04638803751914
v35 v43 984.193732600883
v36 v36 673.7223297009656
v36 v37 978.8580568165594
v36 v38 363.204732092033
v36 v39 603.1940168867084
v36 v40 77.26704610321235
v36 v41 323.98171101240024
v36 v42 457.4295605784305
v36 v43 419.7426643461845
v37 v37 740.757459986077
v37 v38 272.65840140891186
v37 v39 606.9946490216241
v37 v40 733.6888706840291
v37 v41 248.94337711003394
v37 v42 740.9592637115564
v37 v43 771.6589150542748
v38 v38 952.1771152787493
v38 v39 372.5083386534209
v38 v40 969.4024930219589
v38 v41 852.6431528699059
v38 v42 435.5454779718887
v38 v43 479.7759171918422
v39 v39 902.802792311767
v39 v40 509.04981886069345
v39 v41 613.6359438670504
v39 v42 590.2056997836871
v39 v43 139.82982981008186
v40 v40 890.1905152871482
v40 v41 820.4649221291202
v40 v42 18.205882134758607
v40 v43 246.2872134293311
v41 v41 509.8050629494724
v41 v42 164.21983251115856
v41 v43 449.9338722956524
v42 v42 482.48813981050887
v42 v43 588.0515021578098
v43 v43 743.30660062568
