42 903
v2 v7 458.40500595607244
v2 v8 168.29143145499182
v2 v9 227.9798904426201
v2 v10 373.5692561929814
v2 v11 688.3807402334951
v2 v12 311.080689109021
v2 v13 888.250247647086
v2 v14 725.318950424096
v2 v15 546.0735658974559
v2 v16 363.6787026296853
v2 v17 289.48116615789064
v2 v18 252.91823743388343
v2 v19 611.617225521396
v2 v20 446.7701088351505
v2 v21 953.5570994697651
v2 v22 795.1252593116458
v2 v23 315.29061598802804
v2 v24 168.77501902441745
v2 v25 271.7121362966546
v2 v26 782.9505271297404
v2 v27 928.9410449709512
v2 v28 29.22857659916003
v2 v29 676.9114217051964
v2 v30 4.319884697881257
v2 v31 664.9645952175056
v2 v32 794.708629448246
v2 v33 98.32446144608629
v2 v34 557.4503613330908
v2 v35 46.0213096876575
v2 v36 50.618792477670894
v2 v37 867.4891607029243
v2 v38 717.6049633979007
v2 v39 285.2013472850585
v2 v40 223.1513899379649
v2 v41 456.7237096956186
v3 v3 685.7719129673953
v3 v4 255.18535497249636
v3 v5 952.4167502924031
v3 v6 986.9478445187403
v3 v7 138.76577860285443
v3 v8 168.1476518701128
v3 v9 794.0525745172234
v3 v10 631.0159317780025
v3 v11 28.909918751296694
v3 v12 467.39647411273666
v3 v13 402.44168598783983
v3 v14 410.0433726318981
v3 v15 39.58595584975282
v3 v16 204.10966160161433
v3 v17 257.8911041496085
v3 v18 668.8877367554165
v3 v19 452.8898095944935
v3 v20 706.5929271899894
v3 v21 980.4741566279133
v3 v22 547.4633060824841
v3 v23 240.15464917727573
v3 v24 761.8453931425241
v3 v25 441.5645567812367
v3 v26 170.1957176336342
v3 v27 163.2280697263236
v3 v28 844.9741576083609
v3 v29 879.4920762943653
v3 v30 470.84034618700707
v3 v31 47.88779252432061
v3 v32 884.9860848468845
v3 v33 21.775167920653832
v3 v34 901.022176244641
v3 v35 726.9000544729697
v3 v36 482.63456347192664
v3 v37 0.7227852373078932
v3 v38 848.104149089979
v3 v39 644.4379482673338
v3 v40 194.6026322318659
v3 v41 188.86140619646085
v4 v4 722.1806657587209
v4 v5 769.3163684496911
v4 v6 950.0889679615857
v4 v7 400.7248277840181
v4 v8 719.9317586774446
v4 v9 313.72036926903684
v4 v10 275.9305914926531
v4 v11 9.403325378798996
v4 v12 659.4156579326958
v4 v13 919.3453881252478
v4 v14 174.80794778988943
v4 v15 195.41890466835144
v4 v16 440.15107754310816
v4 v17 687.6330029965069
v4 v18 221.38996900675158
v4 v19 903.3681850238615
v4 v20 240.96747716959723
v4 v21 866.9276301601695
v4 v22 127.83149883331856
v4 v23 767.6413094020062
v4 v24 962.9163122989547
v4 v25 321.68470238875426
v4 v26 983.8688045034826
v4 v27 130.27686540345752
v4 v28 942.5311347278515
v4 v29 394.57672304696035
v4 v30 274.5345056188164
v4 v31 307.20288677432825
v4 v32 490.17601778118797
v4 v33 608.4065844219143
v4 v34 96.93010215134747
v4 v35 400.0414063424234
v4 v36 225.82996012203694
v4 v37 538.1692347469943
v4 v38 504.9864816833838
v4 v39 658.3275016608297
v4 v40 559.6555731412759
v4 v41 255.37063952068956
v5 v5 219.89929745687527
v5 v6 519.7690557195274
v5 v7 430.99491263925745
v5 v8 901.9222058260722
v5 v9 841.992025132733
v5 v10 683.642356133628
v5 v11 628.2555542567322
v5 v12 295.3196590066529
v5 v13 924.4271074759394
v5 v14 862.1648225714378
v5 v15 18.371216645852957
v5 v16 307.6227242194741
v5 v17 675.2195321784286
v5 v18 357.86399825571146
v5 v19 606.1331890795516
v5 v20 939.2731728477368
v5 v21 316.0985270878528
v5 v22 124.53617173264185
v5 v23 538.8232253689796
v5 v24 320.2883930526315
v5 v25 463.37784206678197
v5 v26 496.7568619222879
v5 v27 360.99402751344945
v5 v28 450.2828823033967
v5 v29 595.2619343155409
v5 v30 379.00776478268284
v5 v31 253.27350792151094
v5 v32 159.69401387120445
v5 v33 904.2505112491908
v5 v34 826.0529305969069
v5 v35 213.4043296997127
v5 v36 852.655372994496
v5 v37 674.4907438072898
v5 v38 757.885165530418
v5 v39 521.866545561151
v5 v40 476.45830043941965
v5 v41 752.6823105217798
v6 v6 574.5641630513427
v6 v7 575.4612479575159
v6 v8 451.14282059033803
v6 v9 347.26574193822404
v6 v10 204.8609415344868
v6 v11 323.35869123644886
v6 v12 285.9455255166026
v6 v13 813.0998564568705
v6 v14 501.21166782093115
v6 v15 489.53088425547776
v6 v16 206.35469095930654
v6 v17 440.0954968104119
v6 v18 245.3193215856556
v6 v19 604.6741987497622
v6 v20 923.4265678149374
v6 v21 963.8867060995078
v6 v22 369.4408095663509
v6 v23 601.030531809031
v6 v24 747.8257864573274
v6 v25 630.8717965957445
v6 v26 817.6899219791613
v6 v27 6.1584379162687455
v6 v28 705.1236917887082
v6 v29 725.4580615941238
v6 v30 161.4961326989128
v6 v31 283.9518530881424
v6 v32 584.7513059993832
v6 v33 785.7038907515768
v6 v34 510.0964583080439
v6 v35 808.750495774077
v6 v36 490.97763242573217
v6 v37 294.1831252824845
v6 v38 352.13309294536475
v6 v39 450.6346768583565
v6 v40 129.8313257322863
v6 v41 162.48661931000717
v7 v7 386.1715744762037
v7 v8 285.9012620009361
v7 v9 455.0227921065212
v7 v10 973.6031211474012
v7 v11 455.7448202401658
v7 v12 638.5940994242939
v7 v13 404.9914803556416
v7 v14 665.8243848736926
v7 v15 513.5839383522685
v7 v16 994.7788136079299
v7 v17 68.30170707892744
v7 v18 489.3428322128204
v7 v19 516.6739642380074
v7 v20 743.3105800065618
v7 v21 325.73470168178665
v7 v22 584.9501481228963
v7 v23 707.0944814338505
v7 v24 979.6482967361276
v7 v25 174.7672718688734
v7 v26 556.6852723939776
v7 v27 346.5230904772348
v7 v28 281.27204854676137
v7 v29 253.26182606408622
v7 v30 571.5130955988107
v7 v31 501.16065413058845
v7 v32 272.6151212788112
v7 v33 922.7518807779609
v7 v34 728.0634382055013
v7 v35 996.2715580165044
v7 v36 154.3802646562411
v7 v37 791.4650848284646
v7 v38 806.006454213556
v7 v39 173.46432950632882
v7 v40 427.5109108579857
v7 v41 342.1520942788946
v8 v8 445.73026515175354
v8 v9 407.4263159952513
v8 v10 105.07114988009957
v8 v11 941.3303675508317
v8 v12 781.3012881453534
v8 v13 610.0743036515327
v8 v14 689.9184646768091
v8 v15 792.3565010251909
v8 v16 903.9309853005417
v8 v17 93.39752195474603
v8 v18 173.0217897523348
v8 v19 801.408559971945
v8 v20 551.7163048354942
v8 v21 129.3984125121802
v8 v22 749.2016463058668
v8 v23 483.50689066531606
v8 v24 654.0665444237763
v8 v25 712.6157083627477
v8 v26 815.2232223943658
v8 v27 849.5869777477068
v8 v28 603.3201526091406
v8 v29 453.5668423409682
v8 v30 462.15789018652396
v8 v31 549.8357762212437
v8 v32 201.42837210611515
v8 v33 589.6628965148337
v8 v34 917.5789698927637
v8 v35 291.27068048869387
v8 v36 520.6461008488009
v8 v37 335.95619302635424
v8 v38 143.64131616429552
v8 v39 186.97470284065534
v8 v40 159.76374169974434
v8 v41 258.62174772740553
v9 v9 281.49397586594046
v9 v10 16.10108724539827
v9 v11 695.5556391192408
v9 v12 290.7474574689197
v9 v13 423.21341508011494
v9 v14 684.1668116966099
v9 v15 445.59896324120876
v9 v16 804.9866261384782
v9 v17 516.2319234621798
v9 v18 383.57863112059937
v9 v19 305.79074329531466
v9 v20 111.0512120378082
v9 v21 705.1630394480969
v9 v22 8.020317256129985
v9 v23 266.30261357810576
v9 v24 288.24125920461813
v9 v25 193.48376091351943
v9 v26 437.84040043598696
v9 v27 462.82634623989327
v9 v28 278.49744012722687
v9 v29 806.2049093015565
v9 v30 323.13481252396593
v9 v31 973.1933261492522
v9 v32 670.0610852296983
v9 v33 679.9469544083189
v9 v34 762.128366732887
v9 v35 591.9661595684414
v9 v36 450.99589501326085
v9 v37 948.6641746367104
v9 v38 515.8316396549433
v9 v39 515.8556887439141
v9 v40 910.9430265805512
v9 v41 87.67177251590185
v10 v10 110.69732769714491
v10 v11 863.5341563657935
v10 v12 372.914046700383
v10 v13 442.5228640016761
v10 v14 364.4791775816238
v10 v15 457.5463014256641
v10 v16 566.3952463697453
v10 v17 868.6427540769504
v10 v18 605.1838087446438
v10 v19 655.5128688379956
v10 v20 381.4780147485434
v10 v21 50.18330908194532
v10 v22 754.4189062310013
v10 v23 514.7995289132355
v10 v24 85.90007998551816
v10 v25 794.447700287297
v10 v26 433.494800159466
v10 v27 860.6731880112288
v10 v28 361.45913687091746
v10 v29 942.3144310660024
v10 v30 238.55137428268475
v10 v31 316.54264806789615
v10 v32 292.348493129701
v10 v33 259.9125534321007
v10 v34 610.223231971942
v10 v35 687.1014478543444
v10 v36 654.458940377129
v10 v37 262.8857001813854
v10 v38 148.70102638511617
v10 v39 649.5119145829179
v10 v40 372.8577187518667
v10 v41 1.5700532960428697
v11 v11 175.6574256632599
v11 v12 354.7057503618021
v11 v13 841.5258223477439
v11 v14 787.7311820520873
v11 v15 571.3033498549072
v11 v16 704.1011982225393
v11 v17 505.6672125128748
v11 v18 351.7266023915038
v11 v19 691.4906686896
v11 v20 841.4533383997156
v11 v21 313.27004840487325
v11 v22 447.6285064372395
v11 v23 80.07445925360557
v11 v24 904.4207361356808
v11 v25 474.531422133718
v11 v26 440.89253240401473
v11 v27 198.06671864321282
v11 v28 938.6353069993816
v11 v29 299.7111080251409
v11 v30 75.09621870667796
v11 v31 267.38508180877255
v11 v32 718.9227702200589
v11 v33 785.347875765377
v11 v34 369.17581841104504
v11 v35 670.7995573291473
v11 v36 590.2814431860622
v11 v37 31.78031059706155
v11 v38 421.6622995138397
v11 v39 112.21919522936014
v11 v40 304.32492145076833
v11 v41 24.229590073659615
v12 v12 706.720282787792
v12 v13 31.358239818234274
v12 v14 152.36244149485282
v12 v15 26.7803749872363
v12 v16 534.3890958410403
v12 v17 73.09120428732523
v12 v18 78.72629398716084
v12 v19 484.8131934840561
v12 v20 9.725749490184512
v12 v21 125.25352931140662
v12 v22 498.44367282812885
v12 v23 592.7991975455599
v12 v24 614.071849400703
v12 v25 584.3493845620749
v12 v26 437.7235961166108
v12 v27 560.9952410797223
v12 v28 390.9237148289335
v12 v29 403.3276143623213
v12 v30 177.27536457937856
v12 v31 916.3885384110233
v12 v32 837.7919744634358
v12 v33 247.47761915390822
v12 v34 25.149020317382732
v12 v35 274.8987756114029
v12 v36 462.4677022184258
v12 v37 971.4259402215426
v12 v38 583.7289727776007
v12 v39 580.8138088475766
v12 v40 502.80982001063006
v12 v41 774.0225418044196
v13 v13 216.34434126123242
v13 v14 737.1533618278106
v13 v15 509.85026892561433
v13 v16 188.31591473506813
v13 v17 118.83005101470798
v13 v18 10.361810018133768
v13 v19 705.8014131206825
v13 v20 309.5545104745209
v13 v21 138.35210798090787
v13 v22 289.4861057114591
v13 v23 114.35540598460383
v13 v24 834.3897987576138
v13 v25 582.7324288073008
v13 v26 709.8471300147951
v13 v27 463.07456342764544
v13 v28 11.30421859345758
v13 v29 337.5756138938281
v13 v30 909.1496165652217
v13 v31 464.167640717122
v13 v32 136.94213303726895
v13 v33 625.1230339182555
v13 v34 288.760568660028
v13 v35 130.00535702954997
v13 v36 621.144727255439
v13 v37 115.71505139142208
v13 v38 112.15738272327219
v13 v39 763.4265626109893
v13 v40 943.6034737520324
v13 v41 471.43608941012025
v14 v14 765.4857509797072
v14 v15 62.98253651941065
v14 v16 775.222216931723
v14 v17 366.2133125774716
v14 v18 752.1711401798341
v14 v19 267.81435360085635
v14 v20 810.3829022064617
v14 v21 736.2030833886731
v14 v22 316.2464535145755
v14 v23 580.9937238127303
v14 v24 781.8672058893787
v14 v25 483.20904578562306
v14 v26 525.6579415148233
v14 v27 822.1657445688356
v14 v28 272.04214091649345
v14 v29 273.96494188084847
v14 v30 44.86616504169861
v14 v31 565.1411320292897
v14 v32 268.79913784181
v14 v33 910.2396372299813
v14 v34 948.2544767538142
v14 v35 115.50063879903897
v14 v36 932.7954454287892
v14 v37 765.9661875802706
v14 v38 827.5474104259548
v14 v39 528.154389480567
v14 v40 541.0451859180064
v14 v41 831.9817957317898
v15 v15 622.6246949864361
v15 v16 337.83536132384046
v15 v17 17.215188553455214
v15 v18 730.1274142840493
v15 v19 509.08480605386325
v15 v20 341.8781674842012
v15 v21 664.9150828514652
v15 v22 102.62294946278624
v15 v23 208.25075327370277
v15 v24 612.0369624618988
v15 v25 545.3027345062843
v15 v26 972.5099573007335
v15 v27 818.5333664965924
v15 v28 379.9223322517891
v15 v29 46.91096506557483
v15 v30 263.644737497059
v15 v31 368.1012897376634
v15 v32 400.4928926056502
v15 v33 388.87265981359934
v15 v34 943.853697839027
v15 v35 205.41224805818075
v15 v36 399.3793513676735
v15 v37 403.2795667053124
v15 v38 182.54850020644284
v15 v39 619.8851295915858
v15 v40 622.2912903211045
v15 v41 77.97219888131552
v16 v16 422.98862098078985
v16 v17 160.68497032543388
v16 v18 741.6967234395503
v16 v19 255.7040871441066
v16 v20 351.9096921067104
v16 v21 745.3647165605655
v16 v22 863.6525160474395
v16 v23 444.3435501834271
v16 v24 488.26749421933823
v16 v25 740.2991866991968
v16 v26 214.52151684622928
v16 v27 65.27535619894792
v16 v28 798.0705744023913
v16 v29 422.13737668251963
v16 v30 844.894165883556
v16 v31 175.41823035219943
v16 v32 336.3877130766685
v16 v33 318.27700855081457
v16 v34 542.760056677652
v16 v35 925.5986612557442
v16 v36 157.6579851634221
v16 v37 781.9065375524424
v16 v38 595.541627527285
v16 v39 767.882950279789
v16 v40 606.2285142864717
v16 v41 184.3605547542497
v17 v17 771.6187274161626
v17 v18 565.234772098277
v17 v19 515.4203233058136
v17 v20 485.41957535608896
v17 v21 490.3322595776727
v17 v22 845.5072573644319
v17 v23 778.9136481343213
v17 v24 313.1492217526503
v17 v25 272.0877520570156
v17 v26 328.4434751144302
v17 v27 454.6347588422716
v17 v28 7.2813166027227645
v17 v29 415.1381985105986
v17 v30 873.2339489669673
v17 v31 454.03608715362543
v17 v32 154.15132394268701
v17 v33 553.1952439779135
v17 v34 58.58018508928389
v17 v35 111.38776428345479
v17 v36 915.9322986553896
v17 v37 937.5401604441437
v17 v38 310.436024469496
v17 v39 925.4504548426179
v17 v40 893.2105407206277
v17 v41 988.1260162235798
v18 v18 543.5327308109877
v18 v19 591.2388356137972
v18 v20 280.2570542052975
v18 v21 637.3358026381412
v18 v22 251.7357313642718
v18 v23 277.5468164905079
v18 v24 349.14189983429117
v18 v25 171.50384358981574
v18 v26 120.30445543690823
v18 v27 762.9836268609906
v18 v28 901.596727770612
v18 v29 156.7458599438347
v18 v30 744.081550225787
v18 v31 499.89928857178353
v18 v32 86.92964542109483
v18 v33 900.7477043610704
v18 v34 390.32479675138063
v18 v35 756.4931093957281
v18 v36 842.1835875160261
v18 v37 990.0866706068288
v18 v38 448.1380008008967
v18 v39 33.79443253482265
v18 v40 188.5012400033734
v18 v41 326.0960692210088
v19 v19 816.144775900201
v19 v20 779.1408094343178
v19 v21 967.3259789022432
v19 v22 819.411233236318
v19 v23 930.5926816696502
v19 v24 283.4752311323214
v19 v25 486.2864538775896
v19 v26 366.5006819014769
v19 v27 759.2861071290477
v19 v28 943.27696202842
v19 v29 644.7523342345138
v19 v30 904.5860607924874
v19 v31 765.0670490020775
v19 v32 365.6228932600172
v19 v33 833.7716721082606
v19 v34 810.211691639899
v19 v35 401.35192489640417
v19 v36 356.44242764291334
v19 v37 343.8865141942148
v19 v38 811.8424352549456
v19 v39 620.0597355195956
v19 v40 372.8726236402934
v19 v41 706.2120780613825
v20 v20 768.2374585248273
v20 v21 899.856306055783
v20 v22 757.0398335226239
v20 v23 240.7550527489648
v20 v24 96.54686338662935
v20 v25 658.9478908090091
v20 v26 858.012665817201
v20 v27 521.9811539186277
v20 v28 596.4754971354326
v20 v29 146.16635335876595
v20 v30 381.01971461695035
v20 v31 377.972929897024
v20 v32 855.4153025547636
v20 v33 386.3564331599219
v20 v34 239.17870456816402
v20 v35 426.72740812796786
v20 v36 397.66658618456285
v20 v37 951.7476485600388
v20 v38 169.98440162898805
v20 v39 604.3844321670093
v20 v40 211.87066742680872
v20 v41 694.4385822168208
v21 v21 694.9863191232045
v21 v22 27.09447663205049
v21 v23 619.7838694723521
v21 v24 853.8982542457295
v21 v25 249.25977600049694
v21 v26 492.2006464676733
v21 v27 142.91945182807154
v21 v28 670.5186598087814
v21 v29 802.5394402578114
v21 v30 271.55634725410533
v21 v31 730.5450257711191
v21 v32 995.3723298850041
v21 v33 119.8472934990694
v21 v34 78.32666762536532
v21 v35 68.4072829422458
v21 v36 406.09270508284345
v21 v37 262.97162927947113
v21 v38 553.3480720254819
v21 v39 582.2330535377614
v21 v40 564.9405687731428
v21 v41 505.0305493895626
v22 v22 125.27872184748679
v22 v23 414.518861653893
v22 v24 659.955078843549
v22 v25 144.05395510596964
v22 v26 228.5383067755003
v22 v27 318.999982909795
v22 v28 802.4369962552238
v22 v29 26.561730671932814
v22 v30 382.2138870673346
v22 v31 164.3238511742346
v22 v32 837.6205428800855
v22 v33 341.27187962863826
v22 v34 704.4517561286095
v22 v35 803.7763984279818
v22 v36 682.3306242571613
v22 v37 157.3480008252654
v22 v38 73.14647692325525
v22 v39 494.6058383029824
v22 v40 352.7005212570334
v22 v41 377.93370655872644
v23 v23 360.2366018232743
v23 v24 55.548499565055685
v23 v25 764.0559926380745
v23 v26 178.83967934777672
v23 v27 523.2693834212857
v23 v28 467.9651438694502
v23 v29 172.90031481806145
v23 v30 922.7107579988076
v23 v31 288.9126648926656
v23 v32 425.6633981872173
v23 v33 434.2503628809488
v23 v34 327.879430951671
v23 v35 886.4031593663186
v23 v36 988.8166060997975
v23 v37 513.8760831064051
v23 v38 971.2539541324113
v23 v39 352.9572359757184
v23 v40 54.635617689853234
v23 v41 190.42813610446822
v24 v24 550.4023259674657
v24 v25 225.07282690718102
v24 v26 842.2053762095637
v24 v27 671.6288843819187
v24 v28 358.8956827962439
v24 v29 601.1542662447883
v24 v30 353.1950431811004
v24 v31 951.5852731675465
v24 v32 186.86187605045708
v24 v33 877.5308817003846
v24 v34 142.55899738518374
v24 v35 291.1786762852927
v24 v36 986.553927041052
v24 v37 856.8957236210347
v24 v38 360.34188814345515
v24 v39 453.15350502311145
v24 v40 126.74511229003383
v24 v41 649.0164044542743
v25 v25 585.4238505519512
v25 v26 828.7404535985271
v25 v27 387.57437062463964
v25 v28 183.98687613773842
v25 v29 469.0858650473633
v25 v30 367.0488660722931
v25 v31 452.23241530067634
v25 v32 762.2169694007899
v25 v33 953.2397470499778
v25 v34 647.3381489986941
v25 v35 291.0315472205577
v25 v36 222.5895322977726
v25 v37 890.4680507789076
v25 v38 104.18937693913728
v25 v39 768.9132897805455
v25 v40 666.6836422063453
v25 v41 604.7077546383423
v26 v26 368.33035628682524
v26 v27 126.8478056683309
v26 v28 780.6820987380825
v26 v29 574.5584778033182
v26 v30 713.9233244957509
v26 v31 279.0077328475854
v26 v32 139.8098071029329
v26 v33 217.26356094399424
v26 v34 654.6274835819678
v26 v35 368.716377731293
v26 v36 350.965477959669
v26 v37 132.66214527963132
v26 v38 868.5531701982176
v26 v39 645.7211421010212
v26 v40 809.9164318528268
v26 v41 547.2521107464648
v27 v27 357.0983359658571
v27 v28 796.8861108973722
v27 v29 231.12256617879808
v27 v30 427.330512239332
v27 v31 377.98134341467716
v27 v32 188.19710958534435
v27 v33 336.8661753983536
v27 v34 876.7096978366466
v27 v35 223.3306301757345
v27 v36 755.806143884052
v27 v37 892.7710296409659
v27 v38 906.7150877816298
v27 v39 45.93431951783572
v27 v40 334.78025793111505
v27 v41 655.3132423715588
v28 v28 894.9296312383517
v28 v29 793.1308151024925
v28 v30 144.85074797217868
v28 v31 443.8147514166757
v28 v32 538.3262052123379
v28 v33 355.4490930922045
v28 v34 206.53898541638466
v28 v35 348.21308499729116
v28 v36 376.49728983851094
v28 v37 771.3558799367727
v28 v38 473.9618983674158
v28 v39 800.1182724589723
v28 v40 353.3096169892289
v28 v41 656.7448151029039
v29 v29 364.69251192320087
v29 v30 716.2762382653822
v29 v31 882.2670122576922
v29 v32 930.8006362799633
v29 v33 948.3738907333133
v29 v34 344.1644012464851
v29 v35 906.3762999773969
v29 v36 127.51139486550537
v29 v37 974.0920670830284
v29 v38 574.8676935183067
v29 v39 860.7510581100731
v29 v40 188.4717597098118
v29 v41 388.9288471075178
v30 v30 926.3129463094737
v30 v31 452.0293581063132
v30 v32 784.2948575830301
v30 v33 878.2048865599819
v30 v34 44.753339277716215
v30 v35 952.6222861358183
v30 v36 403.41311717542794
v30 v37 987.4047459147765
v30 v38 628.9888811570626
v30 v39 486.7531619753348
v30 v40 937.0363105382429
v30 v41 867.5175376691977
v31 v31 110.13568120406215
v31 v32 962.9374518640514
v31 v33 672.0155961009114
v31 v34 385.04369638776876
v31 v35 688.0280825486556
v31 v36 42.415297290278495
v31 v37 84.42472682257419
v31 v38 132.99641894060207
v31 v39 68.76548131021246
v31 v40 657.3699421097606
v31 v41 472.5987094062366
v32 v32 544.8182901496816
v32 v33 823.3116698836466
v32 v34 677.6846528173278
v32 v35 301.68206169392886
v32 v36 188.96299194159096
v32 v37 161.7008064536344
v32 v38 75.34715967793252
v32 v39 765.7521110918583
v32 v40 888.4378043170437
v32 v41 872.9706149220086
v33 v33 208.0801164003447
v33 v34 983.0624595737701
v33 v35 428.524650090726
v33 v36 99.35466361397053
v33 v37 632.4256652727989
v33 v38 932.3180190985966
v33 v39 129.80836763589855
v33 v40 658.8151032865729
v33 v41 161.24871329763513
v34 v34 340.45589497728224
v34 v35 879.3373016960895
v34 v36 331.12211940361755
v34 v37 391.2468426086243
v34 v38 81.01017480450041
v34 v39 727.4685562299162
v34 v40 95.3019827014752
v34 v41 582.9269792350417
v35 v35 791.2282409724249
v35 v36 503.58388052195795
v35 v37 703.3089821931868
v35 v38 85.6561935637695
v35 v39 787.7905533193111
v35 v40 880.935198078494
v35 v41 557.0231931761854
v36 v36 735.7025518338752
v36 v37 164.51281133442933
v36 v38 337.9926305788234
v36 v39 643.0181194862234
v36 v40 46.88836691991205
v36 v41 797.8415749142771
v37 v37 976.7127277460216
v37 v38 765.3520166710003
v37 v39 492.76821940303824
v37 v40 490.04798760776214
v37 v41 166.46561040847928
v38 v38 221.50321694688884
v38 v39 86.3857839958645
v38 v40 306.4071113781381
v38 v41 658.8068723549263
v39 v39 582.8055958383283
v39 v40 947.0538035631101
v39 v41 398.3201229304486
v40 v40 622.1572583225375
v40 v41 217.5882808385807
v41 v41 292.1407527851123
