46 1081
v8 v34 116.38139201997528
v8 v35 586.2151644411852
v8 v36 117.84974916557276
v8 v37 495.56890767867924
v8 v38 21.136180426656523
v8 v39 293.15329648333005
v8 v40 757.7344617051405
v8 v41 337.2674862118546
v8 v42 155.3107885952329
v8 v43 21.03713366923387
v8 v44 980.6302231001628
v8 v45 492.7889781611372
v9 v9 474.9646652787941
v9 v10 25.083152500382564
v9 v11 86.93060439971417
v9 v12 970.4816652585015
v9 v13 239.70376707968938
v9 v14 907.0201922741087
v9 v15 704.6766233305011
v9 v16 899.5680060192478
v9 v17 802.5804398184201
v9 v18 323.9839024112977
v9 v19 216.67978534856633
v9 v20 977.9603664221002
v9 v21 754.7215351635128
v9 v22 786.5160321424181
v9 v23 530.7659083310916
v9 v24 937.6839878866973
v9 v25 932.5252943708344
v9 v26 412.20914544223234
v9 v27 855.5486818680608
v9 v28 785.9101304271595
v9 v29 960.999714336663
v9 v30 330.65976592519553
v9 v31 568.4967759731552
v9 v32 460.71777709198574
v9 v33 179.83444540314628
v9 v34 364.28567982067307
v9 v35 988.9836614593012
v9 v36 276.7574688818261
v9 v37 564.6256465746717
v9 v38 7.765285438747703
v9 v39 541.0358207256877
v9 v40 375.84389933023397
v9 v41 198.32176789777097
v9 v42 579.5076295983754
v9 v43 242.68738660325442
v9 v44 177.23356834066507
v9 v45 181.5757313919325
v10 v10 733.2068746742946
v10 v11 926.7219165709131
v10 v12 397.03477526514206
v10 v13 227.28719981183303
v10 v14 859.8150405728095
v10 v15 860.8337935965802
v10 v16 483.48851625322976
v10 v17 875.4539818556386
v10 v18 656.0471101654908
v10 v19 37.398510355210085
v10 v20 190.57015174823803
v10 v21 869.7677338091012
v10 v22 589.0157713987436
v10 v23 993.9758987204606
v10 v24 763.5292747574098
v10 v25 446.8915981588195
v10 v26 415.6847636681526
v10 v27 366.1111136254461
v10 v28 439.61607815202746
v10 v29 448.61526990553085
v10 v30 160.74354360750795
v10 v31 227.9092398495085
v10 v32 835.6457843230813
v10 v33 752.907282812018
v10 v34 989.6561884814097
v10 v35 158.56194342380164
v10 v36 898.479153078805
v10 v37 514.4574547972115
v10 v38 457.3070469787825
v10 v39 653.1622306507808
v10 v40 464.21088036478295
v10 v41 920.244990146518
v10 v42 576.1272557960847
v10 v43 317.7808808262935
v10 v44 326.30669451830073
v10 v45 813.0017467874462
v11 v11 552.78326713591
v11 v12 601.6660554029876
v11 v13 672.7174642279269
v11 v14 50.4943399561305
v11 v15 148.92907340199991
v11 v16 138.08960760820455
v11 v17 426.08501366586626
v11 v18 316.7501659797389
v11 v19 845.8848464234551
v11 v20 175.95906187428682
v11 v21 731.0592857421357
v11 v22 501.9937277895114
v11 v23 10.773045811438408
v11 v24 262.7460311381586
v11 v25 942.1493310550446
v11 v26 45.87402919486136
v11 v27 318.5714446568852
v11 v28 172.42226880762342
v11 v29 909.3309463375062
v11 v30 569.5868855537107
v11 v31 616.5582815304467
v11 v32 936.4401112725374
v11 v33 705.177050983614
v11 v34 394.4809308805315
v11 v35 665.7568854949
v11 v36 51.466228037328946
v11 v37 922.6632274246894
v11 v38 308.76684331311566
v11 v39 325.2140652321371
v11 v40 114.00457818758996
v11 v41 622.6851209175219
v11 v42 684.2882375095714
v11 v43 296.71587371430235
v11 v44 75.60751782586
v11 v45 530.8119123490078
v12 v12 575.2334064747879
v12 v13 123.04265707358181
v12 v14 294.6641956355501
v12 v15 717.2070507653325
v12 v16 463.52312351648817
v12 v17 259.05947865937935
v12 v18 246.05233218352677
v12 v19 355.9625073861646
v12 v20 137.7027357243107
v12 v21 236.56673299881817
v12 v22 2.3275808518323267
v12 v23 308.3126403115306
v12 v24 774.285942827717
v12 v25 239.61432621529391
v12 v26 265.45148527889586
v12 v27 281.1871426739525
v12 v28 984.1058282937923
v12 v29 56.763108734572135
v12 v30 609.0988996856573
v12 v31 262.9754615496775
v12 v32 672.0868543934752
v12 v33 48.09193265231136
v12 v34 680.988888029955
v12 v35 533.8246938775254
v12 v36 717.2453030260801
v12 v37 141.66460946992518
v12 v38 947.7814654442632
v12 v39 379.2324292547062
v12 v40 559.4153759078076
v12 v41 656.065250370699
v12 v42 308.3900550961366
v12 v43 649.5615880304408
v12 v44 441.9447494979293
v12 v45 958.414030659594
v13 v13 126.36005340144462
v13 v14 34.67887663682878
v13 v15 485.24377206988686
v13 v16 278.601814841514
v13 v17 281.9059185029138
v13 v18 792.09473567182
v13 v19 530.0658777448604
v13 v20 771.891958984413
v13 v21 174.07208670852978
v13 v22 327.292289314016
v13 v23 495.4555798977015
v13 v24 862.9691762803334
v13 v25 861.9689714041386
v13 v26 550.6944099743594
v13 v27 522.8267498581861
v13 v28 207.03784477136475
v13 v29 397.72495419784457
v13 v30 29.023897414397144
v13 v31 884.957007744474
v13 v32 206.58316498962856
v13 v33 956.4204528238445
v13 v34 384.2187846746515
v13 v35 836.4287369134006
v13 v36 478.54929523789235
v13 v37 562.119200182853
v13 v38 960.8647388645254
v13 v39 593.5188846473677
v13 v40 105.20946252502264
v13 v41 631.5604436399458
v13 v42 463.50242665289136
v13 v43 927.9892973652584
v13 v44 696.1483019964588
v13 v45 941.8567179282678
v14 v14 387.44633058217755
v14 v15 990.7261941573888
v14 v16 351.81623263200396
v14 v17 116.2938461278146
v14 v18 87.38051451196465
v14 v19 600.5631714947177
v14 v20 781.0937647931265
v14 v21 457.8138808369267
v14 v22 201.50230650463303
v14 v23 128.0593537363887
v14 v24 488.72029162963577
v14 v25 999.0098135297528
v14 v26 969.3714650523312
v14 v27 972.2029402490463
v14 v28 714.45839302021
v14 v29 185.80619215060418
v14 v30 567.8422126880478
v14 v31 775.2333271575691
v14 v32 613.7409064402859
v14 v33 219.12290148875022
v14 v34 173.68622610641407
v14 v35 615.0059913196887
v14 v36 300.70203183888367
v14 v37 488.1975834649272
v14 v38 218.95949553190206
v14 v39 106.01764022050233
v14 v40 92.18936637448616
v14 v41 956.2365842792769
v14 v42 894.2515116252569
v14 v43 363.8878578849634
v14 v44 597.0140353469424
v14 v45 469.9444750712838
v15 v15 774.5703911310685
v15 v16 36.94838220662078
v15 v17 802.2412223956107
v15 v18 802.9646764030746
v15 v19 804.0382342436565
v15 v20 972.465630983541
v15 v21 769.7162937534268
v15 v22 189.8474220856095
v15 v23 358.6147628926873
v15 v24 870.8556911405261
v15 v25 700.1113663572121
v15 v26 659.2678269871602
v15 v27 990.6504281890417
v15 v28 246.89196112429443
v15 v29 168.68310309987345
v15 v30 909.7467944551402
v15 v31 886.6196431929528
v15 v32 924.5836156203135
v15 v33 547.2091211230362
v15 v34 697.0496069691393
v15 v35 95.01701733069676
v15 v36 621.1528303595256
v15 v37 490.315739500001
v15 v38 17.305924334393932
v15 v39 354.3753153191552
v15 v40 102.23539079997592
v15 v41 316.2183257802022
v15 v42 456.63969930570244
v15 v43 848.4001858548261
v15 v44 639.8761338683225
v15 v45 760.6118834381059
v16 v16 950.5678090558495
v16 v17 506.04472073792033
v16 v18 405.72506422652634
v16 v19 545.1623930203681
v16 v20 905.2349551215268
v16 v21 205.04245706096924
v16 v22 657.3650021638305
v16 v23 73.4334466090453
v16 v24 583.480030736784
v16 v25 458.93661745845947
v16 v26 229.28513894445928
v16 v27 93.26735988997751
v16 v28 449.63969350922025
v16 v29 678.5250413979219
v16 v30 317.93734225180054
v16 v31 459.5608138822532
v16 v32 652.1465883692263
v16 v33 307.37500210257423
v16 v34 79.73224489610048
v16 v35 617.3982817758616
v16 v36 792.7475253669184
v16 v37 377.0604453614825
v16 v38 351.6104377865595
v16 v39 337.6056857644319
v16 v40 157.33895822583972
v16 v41 472.6683564769998
v16 v42 38.25688219262481
v16 v43 623.8770952614325
v16 v44 738.8259537684864
v16 v45 210.84787453084823
v17 v17 890.0422594462209
v17 v18 14.053361977623933
v17 v19 487.439445187723
v17 v20 223.74512248449625
v17 v21 640.7119060838437
v17 v22 632.7008359201408
v17 v23 359.14157259837776
v17 v24 662.4889950989906
v17 v25 666.6080964370996
v17 v26 669.9428721965054
v17 v27 628.4467350107741
v17 v28 602.190230609142
v17 v29 962.9257487213174
v17 v30 565.3107893036968
v17 v31 150.77949543367473
v17 v32 640.4262055099816
v17 v33 227.1124791100295
v17 v34 339.26577644363056
v17 v35 76.07078756301183
v17 v36 467.61511165102485
v17 v37 572.3973892832419
v17 v38 771.6322104262
v17 v39 244.93995224774983
v17 v40 787.6652355661472
v17 v41 562.7628987861395
v17 v42 338.06330780415794
v17 v43 584.0888394673399
v17 v44 56.9120636390556
v17 v45 264.1751936467052
v18 v18 569.3336751248589
v18 v19 958.1027942554601
v18 v20 353.02208934652657
v18 v21 828.5641374707058
v18 v22 110.28183710373587
v18 v23 615.6416091352385
v18 v24 840.2800332915011
v18 v25 378.55347018045234
v18 v26 190.29670500176508
v18 v27 447.4669380719385
v18 v28 876.7639144835423
v18 v29 553.9669404662548
v18 v30 629.6989792330546
v18 v31 501.3815502192433
v18 v32 452.24537660388455
v18 v33 730.3964671612495
v18 v34 355.6265331720273
v18 v35 874.6802447926136
v18 v36 356.4557602295849
v18 v37 57.98943679154945
v18 v38 150.1280854609722
v18 v39 740.0692903253989
v18 v40 158.43325317421787
v18 v41 495.2008524366793
v18 v42 262.29704685223305
v18 v43 349.0855227887727
v18 v44 694.2084263996514
v18 v45 222.10778354694867
v19 v19 520.4290060703996
v19 v20 415.73622539147897
v19 v21 794.3089466150657
v19 v22 265.1377264953898
v19 v23 991.9825213805216
v19 v24 423.10275661676036
v19 v25 349.96765419809714
v19 v26 777.0699785051664
v19 v27 431.25730877910445
v19 v28 831.8536884569868
v19 v29 931.1790059312322
v19 v30 643.691120607697
v19 v31 371.44903802004023
v19 v32 53.4328646435335
v19 v33 612.1898742943589
v19 v34 708.8373140838943
v19 v35 823.3999393085082
v19 v36 805.2006637997757
v19 v37 531.8105442588028
v19 v38 844.3575452194954
v19 v39 120.15484191943385
v19 v40 468.6102207602106
v19 v41 464.46041948143716
v19 v42 734.3496469505812
v19 v43 421.4571619114675
v19 v44 507.51693799343377
v19 v45 358.6236157060695
v20 v20 832.4631866731613
v20 v21 579.5435697933909
v20 v22 677.6498285554526
v20 v23 278.68201126047376
v20 v24 910.6138412547662
v20 v25 827.1616595208645
v20 v26 857.5240479605877
v20 v27 457.33245200517234
v20 v28 250.1644746841135
v20 v29 804.005099143966
v20 v30 768.2297621952193
v20 v31 402.0800679565863
v20 v32 908.9566468731695
v20 v33 83.27023064905364
v20 v34 174.39964898274133
v20 v35 365.7145782888673
v20 v36 543.3754223397699
v20 v37 2.213679646132214
v20 v38 609.5691526091224
v20 v39 684.9397916173557
v20 v40 330.0185660953414
v20 v41 248.23658128794906
v20 v42 708.1154486022507
v20 v43 57.550974489249334
v20 v44 952.1217062182437
v20 v45 96.50761196741026
v21 v21 156.66227476673907
v21 v22 952.7302455279605
v21 v23 257.1276760610152
v21 v24 505.6243294664229
v21 v25 275.70538885100206
v21 v26 197.30608891636297
v21 v27 220.0947531678446
v21 v28 503.45838278235067
v21 v29 246.58663668370585
v21 v30 435.28464885897887
v21 v31 843.6956289505049
v21 v32 426.1566690662829
v21 v33 68.76326846171204
v21 v34 345.832914120328
v21 v35 125.47335215119936
v21 v36 575.8499333451224
v21 v37 933.0406084803915
v21 v38 827.2229044292355
v21 v39 501.3984384448137
v21 v40 590.1949421986137
v21 v41 494.6390149764837
v21 v42 905.0075572038976
v21 v43 581.7897471801149
v21 v44 202.3674105319001
v21 v45 814.4431017128027
v22 v22 355.8347942703007
v22 v23 416.03470584820457
v22 v24 899.2860384777002
v22 v25 82.92308866824156
v22 v26 325.9837776461802
v22 v27 82.0462501360088
v22 v28 155.3823369509679
v22 v29 373.53937018792533
v22 v30 310.4494450725626
v22 v31 282.5795640057085
v22 v32 624.1966326858975
v22 v33 928.622119432406
v22 v34 670.463098692096
v22 v35 394.5270927161539
v22 v36 625.631677796644
v22 v37 372.92347727168817
v22 v38 344.53507863962847
v22 v39 39.620013114164614
v22 v40 450.87716250174253
v22 v41 805.7610811043745
v22 v42 793.5317469404707
v22 v43 271.2560293878898
v22 v44 331.9553596042573
v22 v45 521.9218867379684
v23 v23 548.7098650479275
v23 v24 462.0838134373449
v23 v25 100.85512552381532
v23 v26 10.133157344596249
v23 v27 376.25684904873447
v23 v28 524.2991348111016
v23 v29 680.139189463431
v23 v30 724.2899703323249
v23 v31 390.5907237161668
v23 v32 31.56465310200524
v23 v33 953.3698599522036
v23 v34 520.204721656717
v23 v35 7.24754089305612
v23 v36 313.10589946493457
v23 v37 709.3048918918192
v23 v38 290.53929778649575
v23 v39 927.9739740149562
v23 v40 884.4299200302166
v23 v41 918.5047429060962
v23 v42 28.97393205641712
v23 v43 911.8265483388068
v23 v44 367.15976279241454
v23 v45 60.40675479876016
v24 v24 362.7381451703621
v24 v25 75.91393092167138
v24 v26 638.1741204659328
v24 v27 769.0169127689479
v24 v28 106.7213240618164
v24 v29 748.7932101861774
v24 v30 488.7883780822214
v24 v31 176.7868935240315
v24 v32 609.6606216752671
v24 v33 329.93993414016506
v24 v34 231.97310964728726
v24 v35 482.51379556762436
v24 v36 191.83461544726282
v24 v37 981.5011911546284
v24 v38 897.1119774554935
v24 v39 349.57624323891616
v24 v40 236.16259872515454
v24 v41 769.8209665404088
v24 v42 440.9818214376963
v24 v43 760.7268687878961
v24 v44 978.6213162077973
v24 v45 923.8989491877933
v25 v25 319.2114807522865
v25 v26 303.0544898313144
v25 v27 571.645411529854
v25 v28 562.1560770098611
v25 v29 885.9486291453995
v25 v30 528.2316929286003
v25 v31 657.2598326024398
v25 v32 673.7078192721683
v25 v33 585.6626815380538
v25 v34 76.63760893595705
v25 v35 542.662837271533
v25 v36 494.6963878726171
v25 v37 818.8263847485618
v25 v38 615.5167376472169
v25 v39 298.91190889587114
v25 v40 476.82626356274176
v25 v41 915.5940429464029
v25 v42 108.69836573393766
v25 v43 412.50688387433155
v25 v44 818.9461252530665
v25 v45 591.5505793010423
v26 v26 273.5263983199353
v26 v27 475.92230249038835
v26 v28 913.4998991593376
v26 v29 834.8283159785428
v26 v30 117.79728249918973
v26 v31 295.58851925440047
v26 v32 610.0646054547257
v26 v33 882.8008038429431
v26 v34 751.2264257664627
v26 v35 787.9203739114423
v26 v36 984.1008745331602
v26 v37 193.84842970616666
v26 v38 522.2411386847822
v26 v39 908.166597894032
v26 v40 351.4332372256347
v26 v41 354.5206494910737
v26 v42 507.6337906997326
v26 v43 234.491510511258
v26 v44 17.718966759004623
v26 v45 565.5633717988763
v27 v27 910.8209422032655
v27 v28 983.6594173762508
v27 v29 147.5955098973907
v27 v30 812.2523529314115
v27 v31 387.1510033811018
v27 v32 375.6878398850431
v27 v33 472.76275656263607
v27 v34 870.8276734012292
v27 v35 965.2177932601094
v27 v36 352.4983024711869
v27 v37 425.6788903736841
v27 v38 654.8397088365173
v27 v39 12.8271494649034
v27 v40 881.2687897910083
v27 v41 437.80084298705646
v27 v42 912.0643470538214
v27 v43 800.9601006613209
v27 v44 128.5361976362753
v27 v45 472.10237854212994
v28 v28 584.4566441018609
v28 v29 104.56225683148926
v28 v30 736.5187780416163
v28 v31 365.3202487588322
v28 v32 224.99623137660936
v28 v33 878.1110824848389
v28 v34 801.9756320802585
v28 v35 600.925258673824
v28 v36 782.0496656195573
v28 v37 749.4396680611387
v28 v38 155.6460370507792
v28 v39 983.1619434684103
v28 v40 765.8692872794069
v28 v41 738.5495171942808
v28 v42 439.68761587419584
v28 v43 129.6600389139382
v28 v44 794.8491927380111
v28 v45 913.786866611276
v29 v29 346.9069785059303
v29 v30 800.0987124894747
v29 v31 897.1913716715911
v29 v32 328.92447715009695
v29 v33 681.5329128325702
v29 v34 725.3900636219348
v29 v35 652.7083534498169
v29 v36 508.68433603536926
v29 v37 868.3625656100676
v29 v38 803.391271411843
v29 v39 461.0237604341987
v29 v40 445.13308267452067
v29 v41 303.14794471196717
v29 v42 900.7504089428139
v29 v43 610.7151355410805
v29 v44 21.98557457756902
v29 v45 898.0958898549059
v30 v30 670.2120367899355
v30 v31 486.04890514007434
v30 v32 78.24950337978537
v30 v33 488.1505206264147
v30 v34 782.3077261503711
v30 v35 887.7873009206041
v30 v36 434.51795688400614
v30 v37 656.137034267313
v30 v38 849.5665195158767
v30 v39 83.05552728263947
v30 v40 170.2205652794685
v30 v41 690.063522746426
v30 v42 876.710497031366
v30 v43 120.69573336454832
v30 v44 305.0407528652992
v30 v45 286.6471372058341
v31 v31 613.390700581398
v31 v32 650.5014050430091
v31 v33 79.81611954964245
v31 v34 817.1539744613381
v31 v35 598.6024681870861
v31 v36 688.3567410667165
v31 v37 84.79899004789566
v31 v38 11.902108258618618
v31 v39 681.8064830223359
v31 v40 270.071887877062
v31 v41 389.927654308047
v31 v42 947.4712680209617
v31 v43 549.4425059158459
v31 v44 531.5094620367038
v31 v45 445.13841697235864
v32 v32 230.75336273388305
v32 v33 559.5183040869273
v32 v34 883.3250537997953
v32 v35 372.06461475610035
v32 v36 453.8802629601879
v32 v37 480.30715829836157
v32 v38 612.4984444545418
v32 v39 427.62027664967655
v32 v40 730.2663339507882
v32 v41 758.9571534425024
v32 v42 432.93434181068704
v32 v43 170.2405256477378
v32 v44 21.014076742323745
v32 v45 219.721788477477
v33 v33 402.76010303757477
v33 v34 153.407493620856
v33 v35 31.657541281997663
v33 v36 224.8078477451658
v33 v37 950.7939066246847
v33 v38 605.5826486922239
v33 v39 648.4300479735217
v33 v40 898.98932912276
v33 v41 953.6346039546921
v33 v42 936.7325852686809
v33 v43 61.18810783646615
v33 v44 117.5500054896354
v33 v45 231.18849700384112
v34 v34 566.0475599639117
