28 406
v4 v24 103.61772191737344
v4 v25 642.7254887196793
v4 v26 824.1558076548538
v4 v27 661.4767385149385
v5 v5 920.7127505523224
v5 v6 32.133291366359
v5 v7 697.9984632426505
v5 v8 604.2306592251872
v5 v9 647.1212546873105
v5 v10 645.4983402914636
v5 v11 48.602133421257506
v5 v12 345.0630200180657
v5 v13 74.6604520449697
v5 v14 810.7360376447511
v5 v15 534.9668077984629
v5 v16 743.517711946346
v5 v17 579.6333367243557
v5 v18 599.6323026882528
v5 v19 375.3062194045371
v5 v20 148.64990002656123
v5 v21 894.404923998646
v5 v22 515.9541637140873
v5 v23 213.36703048994426
v5 v24 646.5321335902648
v5 v25 423.02972620162427
v5 v26 223.20549154567362
v5 v27 555.615747219092
v6 v6 888.2989097088101
v6 v7 391.2832428762333
v6 v8 421.93657463483936
v6 v9 669.6166727334204
v6 v10 428.04154137898627
v6 v11 203.8542179174268
v6 v12 869.3689193318885
v6 v13 800.5584275849307
v6 v14 928.8210626798462
v6 v15 104.41154793496747
v6 v16 661.3851063840027
v6 v17 421.8236048057324
v6 v18 747.3455705832858
v6 v19 865.5580119900878
v6 v20 665.0975175565851
v6 v21 375.002191915796
v6 v22 522.6330843315926
v6 v23 542.2052807309481
v6 v24 654.964279244807
v6 v25 767.6842892733615
v6 v26 32.039135195691756
v6 v27 335.9776533134492
v7 v7 159.05821456395168
v7 v8 568.4410549938327
v7 v9 37.44003436461799
v7 v10 430.4467974227642
v7 v11 227.08013106651762
v7 v12 311.0878742846443
v7 v13 606.6140583031594
v7 v14 332.72524158402376
v7 v15 411.9874573165957
v7 v16 832.924301609024
v7 v17 337.7459648943278
v7 v18 11.99744363617718
v7 v19 216.1798085586716
v7 v20 296.43395309516796
v7 v21 513.5089144975489
v7 v22 622.9329324282462
v7 v23 321.53531979938447
v7 v24 519.9508154295635
v7 v25 275.43071707368176
v7 v26 849.2132713700461
v7 v27 661.1987501520914
v8 v8 812.7450058324217
v8 v9 316.3824520942512
v8 v10 599.8863622597692
v8 v11 520.7872662654596
v8 v12 32.754728782862315
v8 v13 472.7845894442604
v8 v14 168.40138026500327
v8 v15 59.40863796608696
v8 v16 508.38112724165035
v8 v17 536.4368052098022
v8 v18 572.1126699055081
v8 v19 26.654944786747215
v8 v20 972.0467329606475
v8 v21 67.95613998692185
v8 v22 524.0356264498671
v8 v23 653.6866992955985
v8 v24 897.8831455642965
v8 v25 600.6104316567091
v8 v26 592.7896663634912
v8 v27 972.5512660584278
v9 v9 990.8398316858838
v9 v10 366.36954029527186
v9 v11 207.28105893425175
v9 v12 696.8440405093023
v9 v13 806.8757789962267
v9 v14 532.7633508853579
v9 v15 472.4614948145439
v9 v16 639.1813320977881
v9 v17 671.7957865209709
v9 v18 7.821553343006292
v9 v19 354.90557923583174
v9 v20 389.91320784974937
v9 v21 975.1190011421053
v9 v22 305.4908677902468
v9 v23 488.6376259248919
v9 v24 267.8302196508481
v9 v25 240.75528883696668
v9 v26 958.5116364052975
v9 v27 444.04844547311086
v10 v10 619.5287339705177
v10 v11 298.41592843154865
v10 v12 61.177591550747735
v10 v13 554.3335032953253
v10 v14 802.1038638204815
v10 v15 519.7883055320217
v10 v16 159.19111650961747
v10 v17 494.49512679646716
v10 v18 830.1124569569384
v10 v19 642.4999273430899
v10 v20 344.0394040075096
v10 v21 479.0370100348981
v10 v22 790.5919337800292
v10 v23 130.3972203587611
v10 v24 340.48852192516273
v10 v25 681.9329598381395
v10 v26 813.0499321800775
v10 v27 465.9817980863771
v11 v11 770.9489862013029
v11 v12 824.4419345411989
v11 v13 712.6260325093915
v11 v14 889.9935148093577
v11 v15 587.0396446072036
v11 v16 596.7427207531858
v11 v17 367.52020458685377
v11 v18 706.01578625471
v11 v19 55.43650382467696
v11 v20 567.5334862641979
v11 v21 408.7837907541707
v11 v22 970.1956441385776
v11 v23 484.9149961720427
v11 v24 629.5723242150756
v11 v25 623.3067624436495
v11 v26 168.05937845019133
v11 v27 149.1140869875992
v12 v12 129.57113133292273
v12 v13 857.8146229886839
v12 v14 184.31399267050173
v12 v15 786.8431908595718
v12 v16 416.09737256087146
v12 v17 816.3899342167877
v12 v18 13.922685726071325
v12 v19 729.4801872095869
v12 v20 603.3939450378228
v12 v21 42.64953567593048
v12 v22 542.7560527670358
v12 v23 438.8184597611791
v12 v24 801.3311223937698
v12 v25 229.041899371592
v12 v26 831.5611347391175
v12 v27 938.5390094983455
v13 v13 265.4961170394173
v13 v14 376.43465054507055
v13 v15 535.4281384805504
v13 v16 833.0895169220771
v13 v17 189.22005362113126
v13 v18 859.9011520199501
v13 v19 39.84343957279193
v13 v20 991.8552790046327
v13 v21 661.7073326867878
v13 v22 919.2636812182657
v13 v23 543.9761398453692
v13 v24 983.9341763434422
v13 v25 490.02061573021626
v13 v26 530.4941611012317
v13 v27 760.9154012641092
v14 v14 999.142272790893
v14 v15 280.12289316121945
v14 v16 335.51054695885205
v14 v17 829.4702089501858
v14 v18 70.5875019828261
v14 v19 197.46141223181675
v14 v20 441.321973405367
v14 v21 854.990250166487
v14 v22 499.42505116922945
v14 v23 653.2045306957409
v14 v24 923.2309988961314
v14 v25 390.18210289910326
v14 v26 411.74492342148676
v14 v27 839.5462784046515
v15 v15 457.41331848705914
v15 v16 458.95190031428723
v15 v17 61.68304979955046
v15 v18 111.73760490280156
v15 v19 311.8152357875082
v15 v20 657.0567687855319
v15 v21 695.9141954129195
v15 v22 419.56304366362724
v15 v23 659.2318731349775
v15 v24 530.6842655297953
v15 v25 161.18175582236867
v15 v26 628.0284156110908
v15 v27 473.9335773797175
v16 v16 940.8960044346849
v16 v17 319.198366630904
v16 v18 783.4862626055505
v16 v19 967.0940294829901
v16 v20 159.70310962191627
v16 v21 562.6523348502077
v16 v22 710.9889835375014
v16 v23 196.4567179525376
v16 v24 295.7350312898027
v16 v25 683.6548971215389
v16 v26 492.4669872360471
v16 v27 775.9184469859622
v17 v17 655.154787894758
v17 v18 400.47385562870306
v17 v19 678.585320913968
v17 v20 999.302185782251
v17 v21 119.7907389692804
v17 v22 873.8617156496751
v17 v23 523.4875218151158
v17 v24 771.0542664259727
v17 v25 148.9638743662112
v17 v26 744.1653457556379
v17 v27 594.4227838425849
v18 v18 563.096031346691
v18 v19 215.85148479194368
v18 v20 303.01370872119946
v18 v21 295.0686543760407
v18 v22 211.11189202277123
v18 v23 102.56528355816903
v18 v24 807.4266859151504
v18 v25 117.14653459532002
v18 v26 460.3768701920864
v18 v27 268.84564593919197
v19 v19 858.6707421887538
v19 v20 774.4946872513821
v19 v21 841.0266235981115
v19 v22 268.0523099145769
v19 v23 148.7056082194625
v19 v24 216.0173734990714
v19 v25 583.820794238062
v19 v26 150.46923657158132
v19 v27 450.7999334748085
v20 v20 512.1397643695722
v20 v21 793.8223478027384
v20 v22 382.47524324033515
v20 v23 833.8858373593702
v20 v24 575.2097431497442
v20 v25 659.4434381788665
v20 v26 997.035810314101
v20 v27 189.94187657001004
v21 v21 10.647280205938912
v21 v22 10.160902820532524
v21 v23 827.6506762134075
v21 v24 727.5653710387957
v21 v25 918.1417175926823
v21 v26 805.1399102984238
v21 v27 37.8776712741612
v22 v22 308.5317858896571
v22 v23 724.3440229338623
v22 v24 328.6753339131399
v22 v25 46.701160468740014
v22 v26 74.69074229013991
v22 v27 370.2060970260926
v23 v23 943.1335697652315
v23 v24 173.00267301792672
v23 v25 613.9054870906926
v23 v26 425.55414612783403
v23 v27 83.18078107707994
v24 v24 650.8795110885364
v24 v25 48.33297011982709
v24 v26 254.95881342271338
v24 v27 18.12176223673134
v25 v25 717.3874059944262
v25 v26 245.08977235888875
v25 v27 446.58108226681264
v26 v26 809.0200040855824
v26 v27 249.7195982614505
v27 v27 697.2664466626678
