36 666
v2 v24 112.4380105199432
v2 v25 465.5095316993083
v2 v26 188.89979489564652
v2 v27 129.3170125109631
v2 v28 11.361558631238063
v2 v29 971.886841960275
v2 v30 891.7849002721271
v2 v31 80.11986434052513
v2 v32 978.5382550443971
v2 v33 38.015647319019536
v2 v34 439.13187909326564
v2 v35 508.22268083133645
v3 v3 779.0485191327199
v3 v4 881.6840033931727
v3 v5 153.0952851078186
v3 v6 797.4258983248815
v3 v7 457.1097392777435
v3 v8 893.7564792404543
v3 v9 776.7787017248177
v3 v10 384.3491880978097
v3 v11 584.8449713258495
v3 v12 805.7740131609994
v3 v13 533.4657643737047
v3 v14 798.1822670085747
v3 v15 651.0225572704777
v3 v16 199.2315161719583
v3 v17 876.0340078920124
v3 v18 492.7664001761371
v3 v19 134.01358115477657
v3 v20 836.4261805539647
v3 v21 59.211242863806994
v3 v22 14.38471777425969
v3 v23 829.0206994348877
v3 v24 129.85095651266596
v3 v25 946.5493356728763
v3 v26 336.7603153150445
v3 v27 437.76086749857615
v3 v28 67.6333610151176
v3 v29 119.94151877671963
v3 v30 229.9665667871863
v3 v31 155.72722984246457
v3 v32 264.1984150097828
v3 v33 25.917302651088473
v3 v34 128.1388899099395
v3 v35 32.058995606762466
v4 v4 162.93904954277627
v4 v5 457.85891713515736
v4 v6 821.9012987227131
v4 v7 778.1161604953127
v4 v8 11.451142039051998
v4 v9 245.46757815072388
v4 v10 655.9256957898559
v4 v11 453.3896815229362
v4 v12 771.7643964352845
v4 v13 890.62996088158
v4 v14 376.5731275738676
v4 v15 285.11694074931563
v4 v16 143.16738182151644
v4 v17 811.0531321588744
v4 v18 918.5389205336672
v4 v19 252.83394943435363
v4 v20 309.3163039010759
v4 v21 424.942084406479
v4 v22 777.6516654644089
v4 v23 70.19161511438443
v4 v24 308.46300027777454
v4 v25 3.0007437357318625
v4 v26 251.6113579273368
v4 v27 364.3267209555393
v4 v28 469.18091857155196
v4 v29 258.17730247138127
v4 v30 813.696282023313
v4 v31 14.270732370772857
v4 v32 587.996211658298
v4 v33 857.5445574447159
v4 v34 766.9109015093119
v4 v35 637.0982940966312
v5 v5 377.7745989899347
v5 v6 799.8143040874818
v5 v7 967.1555137337549
v5 v8 913.7710310219524
v5 v9 806.8215641642117
v5 v10 988.530430788009
v5 v11 738.2622854642744
v5 v12 567.7760496638964
v5 v13 924.2987905475344
v5 v14 548.927102399663
v5 v15 615.2604866634927
v5 v16 739.7781677889805
v5 v17 778.3857483031325
v5 v18 484.5335084040364
v5 v19 197.97994507388415
v5 v20 411.40827797243816
v5 v21 319.49882590488943
v5 v22 415.9782784291036
v5 v23 666.2625310613248
v5 v24 240.13580031915996
v5 v25 628.4320539938594
v5 v26 813.9726767917075
v5 v27 872.6709595551415
v5 v28 778.0501527088277
v5 v29 371.03587756399935
v5 v30 411.4113929024084
v5 v31 628.9093593333744
v5 v32 645.1146965231483
v5 v33 181.03777895970916
v5 v34 7.571250399218088
v5 v35 114.57185338244274
v6 v6 268.056460863222
v6 v7 672.0501245163872
v6 v8 110.11337764851072
v6 v9 518.4699540998289
v6 v10 76.07569940923878
v6 v11 898.6639635887942
v6 v12 516.3913374400926
v6 v13 566.0919469467381
v6 v14 400.461358509033
v6 v15 893.1168556258347
v6 v16 142.7669228918096
v6 v17 94.95383306680382
v6 v18 598.2268354161013
v6 v19 565.2239564518408
v6 v20 996.3067757091297
v6 v21 982.8830961951678
v6 v22 87.44269491940261
v6 v23 682.2430871073132
v6 v24 864.0198202131514
v6 v25 970.8300396836262
v6 v26 7.711556647560416
v6 v27 599.2438019757345
v6 v28 55.91552771569432
v6 v29 255.89721423754736
v6 v30 816.9444415041178
v6 v31 482.3290708485193
v6 v32 809.1640176062032
v6 v33 262.68647220423054
v6 v34 919.5282356714929
v6 v35 961.1588610546039
v7 v7 735.0733307245582
v7 v8 45.06772296207545
v7 v9 401.71973114141326
v7 v10 748.5917608751823
v7 v11 40.65821368700718
v7 v12 452.1597507175429
v7 v13 211.60967282252898
v7 v14 810.6118076808214
v7 v15 278.3947602972611
v7 v16 619.1066913412711
v7 v17 885.8065386151478
v7 v18 721.9725529052035
v7 v19 358.71085754208264
v7 v20 451.4799507481346
v7 v21 366.4869541713547
v7 v22 394.7548211352029
v7 v23 325.67962842907673
v7 v24 926.5347816200875
v7 v25 998.7846703225412
v7 v26 586.1961024947715
v7 v27 253.1798917529933
v7 v28 104.04188460614726
v7 v29 498.9714165016887
v7 v30 717.5273502839981
v7 v31 693.8062087979678
v7 v32 766.1048588625059
v7 v33 794.2039809553987
v7 v34 283.279712174353
v7 v35 838.9038877001086
v8 v8 457.9368269348006
v8 v9 424.628617325849
v8 v10 610.2916774288024
v8 v11 668.7497625144318
v8 v12 628.7076125607255
v8 v13 861.1014996284125
v8 v14 658.2762505162714
v8 v15 746.0799541790312
v8 v16 430.49036486052853
v8 v17 63.80332636047479
v8 v18 155.5503084803576
v8 v19 313.9470305467345
v8 v20 562.8698601984033
v8 v21 128.70258390006788
v8 v22 677.6108958818614
v8 v23 724.1401672635999
v8 v24 634.0103770602537
v8 v25 823.6603169039504
v8 v26 305.36174484396616
v8 v27 788.9233052561793
v8 v28 49.943960784271354
v8 v29 81.00510487132551
v8 v30 728.7752298590666
v8 v31 526.8169535183
v8 v32 648.9596092390273
v8 v33 548.3051765234644
v8 v34 764.1419671074478
v8 v35 939.2379385659387
v9 v9 948.9092995283704
v9 v10 30.743937307059056
v9 v11 222.99854662290358
v9 v12 439.7752638707252
v9 v13 798.7145100259111
v9 v14 429.74742268786
v9 v15 537.5026888036979
v9 v16 811.9531229146419
v9 v17 41.54244300830073
v9 v18 2.4614735718889187
v9 v19 339.69357494007744
v9 v20 970.4807653077627
v9 v21 816.486403480391
v9 v22 959.8401453193643
v9 v23 341.2968520319687
v9 v24 89.17709230330024
v9 v25 509.73037572717044
v9 v26 320.2940985226439
v9 v27 493.23761018760825
v9 v28 726.6802057167122
v9 v29 518.1519269649249
v9 v30 800.7124905924824
v9 v31 249.37158995036643
v9 v32 369.90338835724845
v9 v33 582.1188784755777
v9 v34 717.1026127635075
v9 v35 975.3724553902556
v10 v10 3.8035449835173725
v10 v11 811.8216310089801
v10 v12 517.1143853500166
v10 v13 792.335907562453
v10 v14 685.8448615388238
v10 v15 486.52392851507454
v10 v16 333.6864794350655
v10 v17 113.13750679407153
v10 v18 244.26154547925694
v10 v19 949.3317925631683
v10 v20 473.99133242341145
v10 v21 21.88725336933133
v10 v22 238.4665661716457
v10 v23 384.30602672318304
v10 v24 142.2688273373409
v10 v25 702.869805743087
v10 v26 684.953796901046
v10 v27 438.8617557578502
v10 v28 687.5056854112462
v10 v29 797.4745371737243
v10 v30 291.46872662456514
v10 v31 429.48819769724736
v10 v32 795.5495950530861
v10 v33 123.83488274065893
v10 v34 490.8557393916714
v10 v35 150.0763320433718
v11 v11 798.8110960227049
v11 v12 959.2834272623111
v11 v13 970.4771465131599
v11 v14 120.27880719277346
v11 v15 813.4797197357599
v11 v16 772.3713893901277
v11 v17 425.11322635943355
v11 v18 681.2948696251129
v11 v19 220.61355252160166
v11 v20 706.4753978448805
v11 v21 638.3263977001953
v11 v22 838.209365475029
v11 v23 351.422770962279
v11 v24 732.8795350374846
v11 v25 235.35194854283213
v11 v26 590.8401257682702
v11 v27 34.334808965054435
v11 v28 856.7007328714446
v11 v29 412.38730779027344
v11 v30 821.2293063743075
v11 v31 145.62872032211754
v11 v32 771.7554287303685
v11 v33 601.1007719808154
v11 v34 877.296714311619
v11 v35 117.82399624012793
v12 v12 557.9359428362006
v12 v13 556.3296383696357
v12 v14 694.1744609850093
v12 v15 464.22597463840634
v12 v16 386.85855710900415
v12 v17 581.5897054517054
v12 v18 280.46554443691235
v12 v19 318.55246257930696
v12 v20 63.72520042182474
v12 v21 52.86447571343112
v12 v22 196.4540495182703
v12 v23 987.772873116397
v12 v24 209.03744935179697
v12 v25 569.0958270366375
v12 v26 904.1676571836808
v12 v27 69.16316153427584
v12 v28 575.4851476341204
v12 v29 961.6728413664322
v12 v30 713.2512649834856
v12 v31 822.096694643622
v12 v32 609.9936623801394
v12 v33 974.5185841564529
v12 v34 654.784235857652
v12 v35 141.55721495352768
v13 v13 571.3703276298122
v13 v14 585.8765029755065
v13 v15 274.19719225070264
v13 v16 587.6276903022098
v13 v17 336.5287229969629
v13 v18 497.2543405714065
v13 v19 77.57492661594151
v13 v20 837.4486565718023
v13 v21 0.8622072282775516
v13 v22 45.84707817699477
v13 v23 25.623744129266132
v13 v24 268.62291506421326
v13 v25 468.47860555107735
v13 v26 507.5298103676476
v13 v27 353.1776983274296
v13 v28 913.2128045147333
v13 v29 174.67491510796245
v13 v30 991.4982325403387
v13 v31 978.4757899553545
v13 v32 948.3561325580273
v13 v33 529.0527411200363
v13 v34 965.0891169362028
v13 v35 801.3850824909263
v14 v14 141.5151991180582
v14 v15 858.3462541388398
v14 v16 444.2785414803279
v14 v17 747.3158380594236
v14 v18 297.1111490005076
v14 v19 780.0759139803499
v14 v20 133.34838024160533
v14 v21 525.7225994308179
v14 v22 978.0932309885145
v14 v23 210.9854070750691
v14 v24 916.6944903229538
v14 v25 709.4239775873735
v14 v26 296.0680840962801
v14 v27 651.7149176528902
v14 v28 807.8642658587468
v14 v29 861.7569055680557
v14 v30 306.6110589366545
v14 v31 465.1545405710092
v14 v32 435.55434010464165
v14 v33 584.7221173249957
v14 v34 697.4895163699282
v14 v35 796.3183922043788
v15 v15 759.0183552507787
v15 v16 256.05379323828555
v15 v17 334.7363981686388
v15 v18 664.7182845049537
v15 v19 358.4873639846367
v15 v20 840.0224889445681
v15 v21 813.1127217038127
v15 v22 455.96487430328006
v15 v23 347.4057322143138
v15 v24 64.16847958153953
v15 v25 765.3878261612921
v15 v26 972.8054160130698
v15 v27 53.885398445197175
v15 v28 163.11751783324726
v15 v29 672.4221841129669
v15 v30 497.4028024759733
v15 v31 522.9885984171381
v15 v32 94.83031476080339
v15 v33 720.4694727337902
v15 v34 542.5882562135786
v15 v35 219.19929162660205
v16 v16 599.220107180619
v16 v17 967.9907913002786
v16 v18 255.73111942803084
v16 v19 973.2076223530684
v16 v20 728.8270680610289
v16 v21 626.8423330801943
v16 v22 944.190729602906
v16 v23 952.6867045941145
v16 v24 329.94014302504996
v16 v25 274.0049785234188
v16 v26 253.46121930513215
v16 v27 987.1793024687402
v16 v28 330.825415218324
v16 v29 684.9041775507301
v16 v30 755.9698168679255
v16 v31 208.17709396006097
v16 v32 465.6074684959887
v16 v33 919.0181915661931
v16 v34 70.42906898102662
v16 v35 929.4327350834192
v17 v17 520.9679384786182
v17 v18 557.2819132806791
v17 v19 297.85832894532297
v17 v20 414.0206081256686
v17 v21 92.15092073578812
v17 v22 997.4851447150114
v17 v23 604.0546098265504
v17 v24 934.2926630228897
v17 v25 711.0066554574385
v17 v26 506.37429515443966
v17 v27 969.305647350707
v17 v28 316.0667876481004
v17 v29 672.6171638907568
v17 v30 131.17237157510274
v17 v31 487.7434854966813
v17 v32 632.4140677944619
v17 v33 904.0991131087077
v17 v34 253.12258461502887
v17 v35 917.1488014836507
v18 v18 551.7450685040744
v18 v19 809.6089628947568
v18 v20 919.4296491826043
v18 v21 497.52881274553187
v18 v22 551.604465658159
v18 v23 430.55861762241017
v18 v24 684.6150281274918
v18 v25 563.8394993004886
v18 v26 246.531360397004
v18 v27 284.7774090145135
v18 v28 864.2562450598679
v18 v29 12.842499611010805
v18 v30 265.6783715939767
v18 v31 562.5872667500194
v18 v32 587.6746053863047
v18 v33 267.7451562221611
v18 v34 924.2787635717855
v18 v35 294.2774494593589
v19 v19 740.9820010287182
v19 v20 180.99934681216678
v19 v21 193.24936259514837
v19 v22 35.21482439712959
v19 v23 572.5993111987302
v19 v24 258.26435054038683
v19 v25 750.8235041773313
v19 v26 248.6692806561602
v19 v27 23.53970447798154
v19 v28 807.7918793800105
v19 v29 795.4931116039561
v19 v30 218.8301904893467
v19 v31 303.15848356525663
v19 v32 597.8566896982855
v19 v33 821.0902226238832
v19 v34 827.9637261356088
v19 v35 836.8723442370202
v20 v20 284.28490648717656
v20 v21 555.6754192147066
v20 v22 662.487805900023
v20 v23 264.05831868615877
v20 v24 703.4134004871858
v20 v25 884.6960497062084
v20 v26 484.26034752267947
v20 v27 707.1303384812749
v20 v28 971.786064428416
v20 v29 696.8120711285138
v20 v30 524.8049647285993
v20 v31 485.6192877135687
v20 v32 738.1429633825604
v20 v33 536.6403564378127
v20 v34 91.60557068208657
v20 v35 895.2180037783621
v21 v21 830.5788752242406
v21 v22 904.5258965537696
v21 v23 197.71739400476375
v21 v24 702.8884724217797
v21 v25 426.8370920966597
v21 v26 370.1764253164721
v21 v27 191.6765794071259
v21 v28 668.7344180176034
v21 v29 104.38376565381505
v21 v30 7.46230854833918
v21 v31 46.15778369825948
v21 v32 31.77031754110669
v21 v33 701.738271174887
v21 v34 678.6892474584483
v21 v35 949.5880947504386
v22 v22 693.0655755838883
v22 v23 784.6728512250908
v22 v24 967.2035730347635
v22 v25 574.3953730480946
v22 v26 219.45388985100223
v22 v27 153.20235373209383
v22 v28 555.3403504532096
v22 v29 376.9591429844303
v22 v30 322.3170638058346
v22 v31 831.6790066947013
v22 v32 195.20492143378843
v22 v33 499.8314500508182
v22 v34 553.7128066312279
v22 v35 343.23597890853915
v23 v23 533.2092828711955
v23 v24 248.67599210919906
v23 v25 18.754331524779953
v23 v26 475.9419306600764
v23 v27 174.02011445347745
v23 v28 72.2405616486922
v23 v29 77.30362296665712
v23 v30 154.22220869956655
v23 v31 0.2543880615261558
v23 v32 476.5735117657473
v23 v33 647.5054056146055
v23 v34 366.7732031617272
v23 v35 630.1693857849148
v24 v24 911.1424879825445
v24 v25 159.0905584771619
v24 v26 569.6416009004936
v24 v27 596.0757189719963
v24 v28 106.55080827314359
v24 v29 341.5925226311077
v24 v30 396.5577043559298
v24 v31 365.76085717862134
v24 v32 561.2832225891542
v24 v33 316.4915097693133
v24 v34 319.468351809972
v24 v35 182.1152626905014
v25 v25 802.3157461808743
v25 v26 921.0177101238678
v25 v27 185.8677257299967
v25 v28 123.70246067327801
v25 v29 115.11804047880743
v25 v30 926.7123156066582
v25 v31 339.40432819240874
v25 v32 950.9663055369871
v25 v33 426.98624804516936
v25 v34 29.98873290873295
v25 v35 629.5775338521396
v26 v26 16.605913667130128
v26 v27 100.98593170593848
v26 v28 127.75319672384762
v26 v29 239.6056767556315
v26 v30 818.5794277135399
v26 v31 226.47790126981297
v26 v32 825.066893484227
v26 v33 463.05558424089816
v26 v34 75.80937094244335
v26 v35 812.2844682520755
v27 v27 204.41213423543607
v27 v28 553.9368685829902
v27 v29 492.4886817398989
v27 v30 483.52090522519825
v27 v31 518.1317081410556
v27 v32 566.5589112070469
v27 v33 979.2836901786718
v27 v34 923.9373384168051
v27 v35 670.4933127926774
v28 v28 686.1032701191286
v28 v29 523.6412743446235
v28 v30 556.2972522314549
v28 v31 98.64531731234037
v28 v32 226.50227437957196
v28 v33 262.2600434342802
v28 v34 254.93812688355356
v28 v35 529.3278235678802
v29 v29 532.6844115839481
v29 v30 76.9127308107066
v29 v31 843.7454062039662
v29 v32 408.36578365515004
v29 v33 83.4090075694367
v29 v34 349.39154384131166
v29 v35 594.1278358321556
v30 v30 561.3927349526982
v30 v31 843.9128853406168
v30 v32 804.147193406711
v30 v33 845.2590268656428
v30 v34 577.9832035527899
v30 v35 337.9212943891109
v31 v31 55.57695830496969
v31 v32 498.80979251410105
v31 v33 322.5436929545401
v31 v34 782.1756843583325
v31 v35 795.0900882449051
v32 v32 24.62747387608299
v32 v33 424.01083296477765
v32 v34 362.4783941370468
v32 v35 181.1347355071101
v33 v33 308.5752024729567
v33 v34 514.1561861318004
v33 v35 138.80700090240484
v34 v34 665.7467681745959
v34 v35 179.06015966889532
v35 v35 954.5207881724415
