32 528
v9 v14 50.0510517465017
v9 v15 486.85333641290225
v9 v16 54.867020131564054
v9 v17 724.8475501185738
v9 v18 77.00339706935168
v9 v19 147.64599095198597
v9 v20 990.4235070786813
v9 v21 788.1543857348481
v9 v22 941.4259631313377
v9 v23 603.5712121721521
v9 v24 818.5191724617512
v9 v25 841.1289208473795
v9 v26 945.2094551073991
v9 v27 493.66737703811754
v9 v28 174.59925585156893
v9 v29 493.922776928311
v9 v30 556.0110756852335
v9 v31 608.7165572090535
v10 v10 386.27329734161447
v10 v11 918.9823201930847
v10 v12 834.0299890181321
v10 v13 84.57958869719481
v10 v14 558.9582075421927
v10 v15 481.5565919946544
v10 v16 286.29062652654534
v10 v17 866.0068220613073
v10 v18 409.4385090711748
v10 v19 119.99429968746826
v10 v20 615.3215263706711
v10 v21 973.2076796869069
v10 v22 595.6138956785503
v10 v23 753.7539855736691
v10 v24 285.66932209450215
v10 v25 271.34674612775586
v10 v26 18.655784041229673
v10 v27 844.9914219633116
v10 v28 908.8219770510898
v10 v29 839.9622386169123
v10 v30 189.83131132606488
v10 v31 896.6703765081215
v11 v11 400.7856633888431
v11 v12 809.7379754079444
v11 v13 149.3046290699291
v11 v14 618.0711440143577
v11 v15 198.1636599501416
v11 v16 567.559657005527
v11 v17 260.577009728271
v11 v18 499.68528773416375
v11 v19 342.44883950507153
v11 v20 164.76637403581515
v11 v21 901.802247996379
v11 v22 640.2962405849943
v11 v23 524.3954330805853
v11 v24 681.7907609046689
v11 v25 323.5287542659385
v11 v26 193.04045824531778
v11 v27 43.54747497726969
v11 v28 831.119919497915
v11 v29 438.83525447070525
v11 v30 718.1644896660193
v11 v31 290.8217176902736
v12 v12 237.33586307631884
v12 v13 526.8122327502994
v12 v14 367.8061767163097
v12 v15 704.9724625868008
v12 v16 85.36694931548928
v12 v17 619.2691232931736
v12 v18 599.4278949760516
v12 v19 563.8859006858368
v12 v20 420.0031245038132
v12 v21 586.0052067771605
v12 v22 934.8697247274692
v12 v23 940.0737613597518
v12 v24 53.120257927787506
v12 v25 855.5086710412577
v12 v26 420.6485888995469
v12 v27 303.7050421708753
v12 v28 577.0169524243468
v12 v29 251.3528435350885
v12 v30 528.4791079662673
v12 v31 469.9570033036856
v13 v13 615.14097593182
v13 v14 431.71002688325586
v13 v15 248.11239368801876
v13 v16 149.38797854055179
v13 v17 649.6610774096445
v13 v18 622.6414596701521
v13 v19 784.6807416613021
v13 v20 580.9819119837598
v13 v21 525.5306191652003
v13 v22 577.9566721151979
v13 v23 883.6171150874169
v13 v24 112.3309432577853
v13 v25 777.1924665871128
v13 v26 396.8719410874611
v13 v27 505.93056606617546
v13 v28 6.573844577642895
v13 v29 711.3402527385982
v13 v30 223.99920900505927
v13 v31 963.2962273818946
v14 v14 622.89511045386
v14 v15 486.0084783752504
v14 v16 430.50734475837913
v14 v17 447.44248020967683
v14 v18 251.46408421073113
v14 v19 748.9859069521984
v14 v20 823.497369909125
v14 v21 733.4405546189694
v14 v22 616.0190355798871
v14 v23 324.6278898726482
v14 v24 162.95876519983676
v14 v25 612.3122812237095
v14 v26 512.6096258035088
v14 v27 462.39921450051264
v14 v28 866.9692586335378
v14 v29 452.4593089556141
v14 v30 536.7975850433892
v14 v31 561.5829188616091
v15 v15 917.1995649061224
v15 v16 516.0129498052094
v15 v17 837.8265375451706
v15 v18 494.93647983300315
v15 v19 209.66745420599727
v15 v20 239.3981964909872
v15 v21 312.91125376557164
v15 v22 229.772499402399
v15 v23 398.15518620471556
v15 v24 739.770899119612
v15 v25 783.7103172414841
v15 v26 690.3680140594436
v15 v27 313.4213402141211
v15 v28 66.92465763811421
v15 v29 399.94516409191215
v15 v30 442.51694828706513
v15 v31 332.2904441680017
v16 v16 312.92291371509316
v16 v17 47.716400660993514
v16 v18 36.621751485210105
v16 v19 405.44561684515304
v16 v20 425.62126862912953
v16 v21 247.22605140794886
v16 v22 963.5265313702737
v16 v23 551.8480587592164
v16 v24 250.27694884394626
v16 v25 513.1444161957894
v16 v26 853.3520784062147
v16 v27 479.1928991933889
v16 v28 683.1123101671558
v16 v29 258.20018919646503
v16 v30 25.196100849778094
v16 v31 28.84509669247997
v17 v17 38.71427135632195
v17 v18 467.8380888866824
v17 v19 385.7385139135899
v17 v20 208.43244350973833
v17 v21 332.8577086912981
v17 v22 386.3048920918288
v17 v23 334.81982042618375
v17 v24 725.8505844431696
v17 v25 180.99020955384933
v17 v26 836.4801167800288
v17 v27 306.6511206736664
v17 v28 206.48793339318925
v17 v29 837.5726079447452
v17 v30 147.19305195805902
v17 v31 47.36693773409881
v18 v18 406.736006831434
v18 v19 514.0759121936948
v18 v20 559.3616084198671
v18 v21 80.08839312605623
v18 v22 882.6783341428851
v18 v23 976.8505061511955
v18 v24 18.214309224455477
v18 v25 258.12393212814345
v18 v26 727.3584172159867
v18 v27 676.5061044416086
v18 v28 674.4255376879323
v18 v29 650.9554577016647
v18 v30 768.5141069548025
v18 v31 108.69427532605829
v19 v19 185.8313740171196
v19 v20 136.02149394207973
v19 v21 85.4647915769242
v19 v22 803.9560373240264
v19 v23 214.9704776372421
v19 v24 808.0483676180003
v19 v25 658.1387852287268
v19 v26 391.8469479590015
v19 v27 442.49088818235816
v19 v28 951.573322205625
v19 v29 771.4196489378264
v19 v30 979.024047089608
v19 v31 711.5746315462296
v20 v20 835.6732488075842
v20 v21 868.4364922376235
v20 v22 410.622324622791
v20 v23 164.15651679552704
v20 v24 809.9540659951282
v20 v25 334.0901913139799
v20 v26 531.4967369931056
v20 v27 901.2831585829729
v20 v28 291.74382725154254
v20 v29 601.29428819806
v20 v30 294.1792199040881
v20 v31 301.5294457080128
v21 v21 122.03996026865813
v21 v22 827.6652647756514
v21 v23 764.4958145366387
v21 v24 896.0150704798289
v21 v25 696.9907723718112
v21 v26 655.1957016177453
v21 v27 172.4585550747099
v21 v28 613.6359190170008
v21 v29 393.8090269126504
v21 v30 595.4077702312342
v21 v31 113.01838513411525
v22 v22 149.09080896825284
v22 v23 625.923136496153
v22 v24 607.3498005033849
v22 v25 269.4098965748241
v22 v26 729.1919946492025
v22 v27 241.3341169540326
v22 v28 683.0463375154369
v22 v29 724.2884376664424
v22 v30 718.2431383889782
v22 v31 366.58174189349484
v23 v23 515.4818913297379
v23 v24 588.6663040595848
v23 v25 807.385683817362
v23 v26 578.3401831019127
v23 v27 340.2607770662146
v23 v28 719.581114344734
v23 v29 395.95978688014395
v23 v30 273.7776541029389
v23 v31 222.3573769711131
v24 v24 28.809718899146596
v24 v25 878.0174752117437
v24 v26 811.1524863730452
v24 v27 758.8364704035354
v24 v28 947.0290605942013
v24 v29 414.3893458822376
v24 v30 650.2379106781965
v24 v31 173.5762772103233
v25 v25 680.7014991110846
v25 v26 842.4390747074041
v25 v27 137.04721019721828
v25 v28 643.8137345021764
v25 v29 208.8729807920998
v25 v30 790.7509168933376
v25 v31 620.1831864181738
v26 v26 588.3908402105862
v26 v27 59.39899666268716
v26 v28 646.7302338576736
v26 v29 408.7346655096218
v26 v30 622.3335234325335
v26 v31 858.1412745120631
v27 v27 966.5965704233395
v27 v28 218.16753049722448
v27 v29 282.81887984951055
v27 v30 393.1758069140263
v27 v31 686.9178971938813
v28 v28 559.7541047656447
v28 v29 431.5866763063595
v28 v30 83.85456890176638
v28 v31 246.75331800203287
v29 v29 11.504052720390812
v29 v30 990.3238469171744
v29 v31 377.5774099081156
v30 v30 349.6740989150904
v30 v31 738.8455184173791
v31 v31 500.11796589798763
