21 231
v4 v8 39.20437006700049
v4 v9 630.7492969094334
v4 v10 637.2121571233868
v4 v11 911.0178976476925
v4 v12 15.946311327743196
v4 v13 934.9249854884602
v4 v14 913.611551246204
v4 v15 503.5251816453396
v4 v16 942.6343372431729
v4 v17 870.9304462705485
v4 v18 725.8956166173468
v4 v19 907.5683255987826
v4 v20 655.1578124857944
v5 v5 227.34076113991168
v5 v6 639.0626362590046
v5 v7 712.8706481878597
v5 v8 986.937353377024
v5 v9 42.15348181973197
v5 v10 546.9630175365894
v5 v11 730.7189675866804
v5 v12 274.59433523743866
v5 v13 399.6337429034084
v5 v14 18.595254716307448
v5 v15 280.5494606874927
v5 v16 476.8818865157974
v5 v17 224.59120784261464
v5 v18 891.108947357646
v5 v19 769.9526585184224
v5 v20 361.4339084141434
v6 v6 137.88376197048893
v6 v7 914.3453710214806
v6 v8 684.62145119675
v6 v9 846.6293878396543
v6 v10 594.7541973196625
v6 v11 124.78569259543002
v6 v12 131.48738977339542
v6 v13 125.72586485634733
v6 v14 884.0383050345471
v6 v15 655.7810807559173
v6 v16 433.1061339123927
v6 v17 51.00556619537844
v6 v18 150.72169796348825
v6 v19 653.0162282502445
v6 v20 410.716056555275
v7 v7 3.402667866896196
v7 v8 588.7280687918762
v7 v9 741.684272450443
v7 v10 479.42035856354715
v7 v11 411.28772037519195
v7 v12 436.68440246591837
v7 v13 733.0954711677538
v7 v14 669.9579347122278
v7 v15 873.0445964067504
v7 v16 430.025210556189
v7 v17 301.13904594635244
v7 v18 959.9543034226419
v7 v19 997.148206216668
v7 v20 245.48605393177257
v8 v8 988.1866795710672
v8 v9 671.4487437370906
v8 v10 653.9253601008216
v8 v11 64.6382756951728
v8 v12 543.187845371485
v8 v13 912.1910054944951
v8 v14 402.33487546212683
v8 v15 505.51625383858095
v8 v16 556.0177985901528
v8 v17 77.53351073413397
v8 v18 604.6361517045991
v8 v19 458.1266517236488
v8 v20 338.9926049344825
v9 v9 417.0847353328201
v9 v10 152.3981785927698
v9 v11 781.8439521715421
v9 v12 353.38423419805576
v9 v13 388.2982671781999
v9 v14 497.6692660314968
v9 v15 263.1751285173091
v9 v16 45.4294301840506
v9 v17 48.2820947965466
v9 v18 351.1022501596608
v9 v19 261.3282515361105
v9 v20 686.178719629819
v10 v10 224.90311965935274
v10 v11 518.0122032780873
v10 v12 855.2562508734625
v10 v13 504.1480676358134
v10 v14 124.60185556890801
v10 v15 208.24991257187637
v10 v16 7.558354302258572
v10 v17 878.0033150165717
v10 v18 697.9716484287645
v10 v19 162.55617544372578
v10 v20 120.98896509546071
v11 v11 142.54157985697222
v11 v12 606.0168908642604
v11 v13 320.1978781362769
v11 v14 510.2842164038162
v11 v15 141.97582691908633
v11 v16 862.6361472881389
v11 v17 552.6557185476184
v11 v18 929.1425322302351
v11 v19 486.0129273846599
v11 v20 269.82894782601403
v12 v12 608.550319240423
v12 v13 207.48755208965713
v12 v14 419.9287294735663
v12 v15 210.8726283774048
v12 v16 8.208182261543358
v12 v17 158.49898800537434
v12 v18 259.4085783656431
v12 v19 19.550725381301586
v12 v20 810.6104157678755
v13 v13 340.67110683616073
v13 v14 145.06135083555574
v13 v15 264.2066832693374
v13 v16 515.1700745729452
v13 v17 469.0447701226444
v13 v18 113.96886479245184
v13 v19 120.178544266344
v13 v20 91.41071677420648
v14 v14 456.96897619424186
v14 v15 149.68589810141495
v14 v16 767.7135470124413
v14 v17 322.2272934015142
v14 v18 617.1699920472767
v14 v19 979.3709590564127
v14 v20 325.69129947527784
v15 v15 85.47427663410673
v15 v16 213.5953253723142
v15 v17 498.36304039429564
v15 v18 194.3059486295144
v15 v19 849.1781194575509
v15 v20 203.41144024780567
v16 v16 150.7539201002023
v16 v17 971.0192196340281
v16 v18 759.6939362718521
v16 v19 156.70235461691945
v16 v20 541.4369613894787
v17 v17 156.29173028212344
v17 v18 13.281917908635695
v17 v19 74.45199904611009
v17 v20 736.1409335384982
v18 v18 319.27011538164413
v18 v19 198.04703122324008
v18 v20 844.8467027344949
v19 v19 520.3747500005942
v19 v20 6.412627590888239
v20 v20 678.2535748011786
