37 703
v3 v22 963.874154053194
v3 v23 254.49804694375493
v3 v24 835.5184080143143
v3 v25 754.1694695131641
v3 v26 805.8339804822116
v3 v27 392.7733667915744
v3 v28 889.3739719320363
v3 v29 100.86010311288368
v3 v30 133.70614068096833
v3 v31 904.4284872264889
v3 v32 87.10636637908328
v3 v33 285.30357282346137
v3 v34 785.2076710588361
v3 v35 8.909751784008934
v3 v36 601.1974207139682
v4 v4 463.84170351536477
v4 v5 563.5257717233279
v4 v6 575.2270166735426
v4 v7 550.923303480677
v4 v8 924.7890918007267
v4 v9 245.59821719667445
v4 v10 274.0114959995517
v4 v11 245.04041422121918
v4 v12 378.03989069804703
v4 v13 259.37163509360414
v4 v14 120.62019059458886
v4 v15 98.7870889474767
v4 v16 841.2870993634398
v4 v17 876.3170934258519
v4 v18 920.4243078558543
v4 v19 277.0617896594655
v4 v20 357.9477260042017
v4 v21 194.7662396502138
v4 v22 643.5249931618183
v4 v23 226.06537095418386
v4 v24 539.3464192813262
v4 v25 150.53097463008606
v4 v26 413.8489203413762
v4 v27 720.4845327414216
v4 v28 278.83782539993393
v4 v29 224.34367850433674
v4 v30 703.1996549598073
v4 v31 967.4821129546403
v4 v32 916.7174471606254
v4 v33 144.43906283888901
v4 v34 367.91234964034993
v4 v35 516.634987070594
v4 v36 761.3246941056904
v5 v5 118.23746241607769
v5 v6 714.0294004883115
v5 v7 5.620244408654339
v5 v8 793.2556938896462
v5 v9 176.95040133638653
v5 v10 483.70224048639614
v5 v11 861.8622605246994
v5 v12 38.69253021275757
v5 v13 3.9011105696074333
v5 v14 483.42465194679716
v5 v15 416.463988256274
v5 v16 915.8764100845382
v5 v17 393.3016778603869
v5 v18 103.10013402495234
v5 v19 942.7771522229174
v5 v20 352.3100196687444
v5 v21 719.6319175177862
v5 v22 330.39310308254176
v5 v23 427.6658668391126
v5 v24 73.75059749753792
v5 v25 815.3765935966147
v5 v26 357.25347458037027
v5 v27 451.0482128039241
v5 v28 842.2615291280902
v5 v29 799.566241819675
v5 v30 730.1956967660499
v5 v31 585.536743842571
v5 v32 456.2886275276429
v5 v33 395.34308262910565
v5 v34 34.971276715003185
v5 v35 715.453667921626
v5 v36 324.9912762419033
v6 v6 503.3034914382438
v6 v7 574.8513933191276
v6 v8 490.8851519347316
v6 v9 555.3548304821165
v6 v10 291.66379518178485
v6 v11 461.09882027461555
v6 v12 457.00049867232025
v6 v13 418.1329128372357
v6 v14 447.177849696167
v6 v15 844.0745278922706
v6 v16 314.4754354463733
v6 v17 399.2747646455071
v6 v18 938.8687388540563
v6 v19 34.50936574804429
v6 v20 383.2987232203929
v6 v21 814.8528142271084
v6 v22 11.728517357848375
v6 v23 617.6318537159638
v6 v24 321.25501171417864
v6 v25 275.25313184567455
v6 v26 793.1918149038963
v6 v27 261.0039317975627
v6 v28 672.1247304410008
v6 v29 810.8555044448681
v6 v30 216.43601757808648
v6 v31 1.4925149462509504
v6 v32 250.59859607669912
v6 v33 608.662662728121
v6 v34 239.70081653212452
v6 v35 67.26924218966593
v6 v36 180.84105793403663
v7 v7 839.1521185712141
v7 v8 923.2533490573717
v7 v9 281.78541719876955
v7 v10 219.78612017661894
v7 v11 949.9704201739535
v7 v12 245.21861360537167
v7 v13 345.46721884314957
v7 v14 970.8268327341245
v7 v15 603.9952195870088
v7 v16 119.01868758038856
v7 v17 989.1251270739905
v7 v18 595.9260149450299
v7 v19 513.0652208587007
v7 v20 25.676044322886618
v7 v21 32.961976731051195
v7 v22 42.11011980564416
v7 v23 269.23120014852617
v7 v24 317.6018866243194
v7 v25 938.3877474711044
v7 v26 143.51427154270402
v7 v27 758.2105662950726
v7 v28 704.1787669204651
v7 v29 765.89467253316
v7 v30 433.39586180670284
v7 v31 122.11217934503674
v7 v32 745.9879409202375
v7 v33 806.8977065535288
v7 v34 156.6542730496226
v7 v35 420.4301245022448
v7 v36 636.6503331514431
v8 v8 687.9735677799463
v8 v9 271.7162323842807
v8 v10 934.5572259190413
v8 v11 175.70694683520696
v8 v12 918.2581472161548
v8 v13 700.4190148462789
v8 v14 564.2774101785128
v8 v15 762.0097933424961
v8 v16 102.37226876244131
v8 v17 580.4286125650073
v8 v18 441.96913748966284
v8 v19 707.5437459555285
v8 v20 725.8409114293788
v8 v21 752.1249275746488
v8 v22 395.13857782853154
v8 v23 193.25779314710218
v8 v24 45.10248266668801
v8 v25 718.4592980262861
v8 v26 301.90998464566235
v8 v27 983.5621437675621
v8 v28 784.7413703513496
v8 v29 294.7009624287347
v8 v30 776.8593447111651
v8 v31 890.0734484317495
v8 v32 319.70933797537197
v8 v33 753.3147114150236
v8 v34 477.2938930789852
v8 v35 514.3385931501016
v8 v36 473.30488214047944
v9 v9 8.972675113228402
v9 v10 443.3069781188828
v9 v11 142.10189490716343
v9 v12 836.6087890355235
v9 v13 137.47147456737213
v9 v14 406.5588900217517
v9 v15 788.8204812007693
v9 v16 648.8366075644719
v9 v17 288.19250429132916
v9 v18 387.31586396557543
v9 v19 546.3309479966156
v9 v20 477.4227901361178
v9 v21 532.573856051849
v9 v22 866.1951692232647
v9 v23 826.2653054641823
v9 v24 652.3115521934624
v9 v25 616.1160379273116
v9 v26 37.792049832835474
v9 v27 454.1500099428865
v9 v28 261.8679704367656
v9 v29 738.1576489652109
v9 v30 461.4989026451904
v9 v31 182.91156505776493
v9 v32 975.1046928403307
v9 v33 220.11815642752617
v9 v34 439.9852193011764
v9 v35 992.6124763196559
v9 v36 136.36656016537242
v10 v10 593.6688111649828
v10 v11 674.0482368821481
v10 v12 273.8783309542393
v10 v13 579.2151356612571
v10 v14 164.41990607908164
v10 v15 445.62755312405255
v10 v16 117.64054994246523
v10 v17 162.63155049895468
v10 v18 721.8594480156868
v10 v19 186.56086381830255
v10 v20 877.2355512356253
v10 v21 207.7617583790995
v10 v22 791.4126782618848
v10 v23 700.8715177375425
v10 v24 541.5608941320717
v10 v25 658.0430072368864
v10 v26 881.1749439475736
v10 v27 8.504268504531577
v10 v28 204.54637528458022
v10 v29 61.12850405321377
v10 v30 635.3631279484929
v10 v31 833.3729396898565
v10 v32 962.724039913624
v10 v33 947.2807722940257
v10 v34 969.1226732446121
v10 v35 77.26508131755946
v10 v36 251.96323515614762
v11 v11 970.7929861902757
v11 v12 70.72643133495592
v11 v13 511.83938635877035
v11 v14 570.8957037357884
v11 v15 760.6514634408924
v11 v16 44.10298582422976
v11 v17 76.72412827462192
v11 v18 290.0232311673096
v11 v19 354.0354193343326
v11 v20 67.81372672267
v11 v21 427.69069589297806
v11 v22 730.2815791274231
v11 v23 38.26027580361617
v11 v24 416.50027454201296
v11 v25 551.9873278970277
v11 v26 774.8635583199558
v11 v27 667.8475785932269
v11 v28 274.7845570172686
v11 v29 854.3929575418451
v11 v30 35.090323911762766
v11 v31 788.0254746389389
v11 v32 243.76846218869355
v11 v33 544.7658853993324
v11 v34 76.09431041232544
v11 v35 336.05589052960084
v11 v36 486.906365686609
v12 v12 357.7698092791925
v12 v13 539.1449921082918
v12 v14 142.53130782436114
v12 v15 598.161239778319
v12 v16 534.4482983685745
v12 v17 362.49238577217653
v12 v18 33.392359207979936
v12 v19 494.0325391706336
v12 v20 303.58937725973266
v12 v21 993.7672574278184
v12 v22 54.63063900318916
v12 v23 655.8765067650938
v12 v24 956.4110466728691
v12 v25 563.6819170842964
v12 v26 141.67708486858663
v12 v27 419.76993251091295
v12 v28 363.83008131209164
v12 v29 383.0055275945671
v12 v30 996.5888593110052
v12 v31 289.8093700455151
v12 v32 171.2624272634456
v12 v33 702.5492113225065
v12 v34 325.2170923029734
v12 v35 586.7051168942927
v12 v36 102.41344349249694
v13 v13 333.8377930013877
v13 v14 11.873861669844393
v13 v15 863.7224928515773
v13 v16 143.30893950720716
v13 v17 4.4694581058642395
v13 v18 729.2197511883771
v13 v19 144.4790689488064
v13 v20 156.0936884042569
v13 v21 451.46521488932405
v13 v22 887.0246206971846
v13 v23 813.6131677533608
v13 v24 802.7585988060571
v13 v25 568.6499442958615
v13 v26 885.8817501207612
v13 v27 996.3450604396434
v13 v28 621.2117603656391
v13 v29 516.6086589113976
v13 v30 951.5381588317111
v13 v31 222.4736556741444
v13 v32 929.3493737649261
v13 v33 856.2715166541354
v13 v34 650.0832583763817
v13 v35 655.1122679021211
v13 v36 68.10621079820629
v14 v14 940.2734122987363
v14 v15 458.5718590007878
v14 v16 375.19388627844785
v14 v17 740.3942206359463
v14 v18 188.26335082368365
v14 v19 887.513999127153
v14 v20 257.41229818815276
v14 v21 717.7285829011336
v14 v22 320.3628771560572
v14 v23 168.2902601045027
v14 v24 287.4607760975261
v14 v25 600.4975873511099
v14 v26 726.861700136885
v14 v27 55.567982294007024
v14 v28 376.6254199512871
v14 v29 631.8197749178694
v14 v30 786.3571705952567
v14 v31 654.5142892406768
v14 v32 455.7851494146969
v14 v33 287.7479824780582
v14 v34 572.1248922777522
v14 v35 805.2971299541659
v14 v36 774.9075833281344
v15 v15 446.91982541557826
v15 v16 751.0978308264112
v15 v17 568.47726302979
v15 v18 186.74574224356368
v15 v19 514.1466479409607
v15 v20 478.3592493562402
v15 v21 784.3263020617692
v15 v22 324.23373754146087
v15 v23 15.931174008394953
v15 v24 136.62459414375056
v15 v25 23.151212121284114
v15 v26 921.0426335109232
v15 v27 852.2482789365695
v15 v28 331.1680962101575
v15 v29 188.5717792322817
v15 v30 1.9186729824627315
v15 v31 712.8073392847097
v15 v32 908.011798034437
v15 v33 584.213299339195
v15 v34 197.77734260389636
v15 v35 559.6700397891505
v15 v36 244.9471503615544
v16 v16 801.7056324056985
v16 v17 722.2008343658362
v16 v18 267.2739795159816
v16 v19 985.2620095769839
v16 v20 862.6042558100562
v16 v21 46.56877573801562
v16 v22 538.7551973320549
v16 v23 942.5805040351634
v16 v24 191.07090025313948
v16 v25 13.414899143003186
v16 v26 516.1399838950363
v16 v27 330.9732082264941
v16 v28 154.89894932455135
v16 v29 666.4018985834279
v16 v30 799.3827513347824
v16 v31 246.12001180099037
v16 v32 985.957189728804
v16 v33 63.24190320910877
v16 v34 844.0012270995654
v16 v35 781.7849879843072
v16 v36 721.2244143032265
v17 v17 411.81323996188274
v17 v18 40.04217818963457
v17 v19 495.3130546720218
v17 v20 802.8584916339166
v17 v21 665.5163023876734
v17 v22 880.4135681089192
v17 v23 336.9729319335602
v17 v24 992.8789216212315
v17 v25 796.2712029957999
v17 v26 308.18955677449173
v17 v27 574.4778282359318
v17 v28 712.8923414668584
v17 v29 795.886328639782
v17 v30 981.4513861372116
v17 v31 442.9884289050136
v17 v32 991.6040373801637
v17 v33 436.80650111764714
v17 v34 14.193543737341697
v17 v35 975.8788579488967
v17 v36 255.18592863508823
v18 v18 915.7466091625918
v18 v19 534.8250205932039
v18 v20 240.09601707053884
v18 v21 621.8508464976323
v18 v22 808.7966632551803
v18 v23 399.9554647346905
v18 v24 871.6000797400751
v18 v25 942.7830580473225
v18 v26 649.8482224614353
v18 v27 719.2676110334298
v18 v28 244.2800735127232
v18 v29 637.7836733925618
v18 v30 977.3847378949015
v18 v31 718.812403004591
v18 v32 102.42739287157619
v18 v33 931.4505490191931
v18 v34 557.0022206168067
v18 v35 676.0357285259612
v18 v36 332.5890339140806
v19 v19 435.71944364422404
v19 v20 732.9342273510825
v19 v21 472.40697928527885
v19 v22 13.264093754059044
v19 v23 582.8043324933159
v19 v24 707.3678232484572
v19 v25 232.58821456090408
v19 v26 435.39546650980634
v19 v27 199.27821488200266
v19 v28 248.31995338399625
v19 v29 400.562620306626
v19 v30 18.79535200666104
v19 v31 519.5071875203002
v19 v32 788.1795454872863
v19 v33 833.2492922593291
v19 v34 837.4475415393907
v19 v35 632.4368922557113
v19 v36 394.3144011328538
v20 v20 568.0616471318899
v20 v21 527.6526254323302
v20 v22 287.6204964670044
v20 v23 361.3152931356427
v20 v24 784.4326748899286
v20 v25 712.2007242749723
v20 v26 61.12180620712599
v20 v27 142.54539329661966
v20 v28 67.84055420599957
v20 v29 829.6691349979562
v20 v30 379.889124395743
v20 v31 373.6334860898436
v20 v32 676.684982850855
v20 v33 625.4356152686958
v20 v34 648.0563263174947
v20 v35 813.3311807775701
v20 v36 423.26369731952286
v21 v21 987.3550735283633
v21 v22 25.57284177484986
v21 v23 54.84612884668663
v21 v24 747.8826514250499
v21 v25 919.6964463462058
v21 v26 281.78902769701205
v21 v27 259.00941632736516
v21 v28 447.2563171994584
v21 v29 810.9393337318176
v21 v30 866.3737651360667
v21 v31 537.3495444600564
v21 v32 11.525623563766478
v21 v33 417.36291543646746
v21 v34 886.3601992567097
v21 v35 694.7438786543083
v21 v36 225.0572950425377
v22 v22 492.9366731095033
v22 v23 584.0885076895229
v22 v24 853.2790206137239
v22 v25 783.9918564595316
v22 v26 553.1903817049782
v22 v27 644.2038236213258
v22 v28 788.2443421973207
v22 v29 224.48404603896387
v22 v30 453.0564833938106
v22 v31 325.6334063154352
v22 v32 808.886019953435
v22 v33 849.6864265088168
v22 v34 495.6614313749796
v22 v35 777.9802684019201
v22 v36 335.45024248714253
v23 v23 952.6252799949172
v23 v24 412.38956855809147
v23 v25 713.7328542543036
v23 v26 642.9591126372243
v23 v27 619.1384674687329
v23 v28 790.0086402941624
v23 v29 650.9285634254486
v23 v30 654.808660250132
v23 v31 701.7177080557137
v23 v32 810.2594873762395
v23 v33 626.3619917040921
v23 v34 596.3820396104982
v23 v35 56.51472261466487
v23 v36 466.50179876239366
v24 v24 767.4932273220702
v24 v25 501.35878377103415
v24 v26 500.11844146539255
v24 v27 239.89820908654104
v24 v28 114.72380883933113
v24 v29 203.19922760506094
v24 v30 385.6781582814225
v24 v31 317.8127673316348
v24 v32 716.6397321949104
v24 v33 560.0913783144542
v24 v34 573.868293889112
v24 v35 541.3393375169431
v24 v36 916.5488713932579
v25 v25 868.3245241755664
v25 v26 663.6331448837049
v25 v27 681.2707523407742
v25 v28 619.5351442808078
v25 v29 505.04438914321366
v25 v30 274.4946341279013
v25 v31 186.55373523444166
v25 v32 242.68630317323968
v25 v33 990.6621010750483
v25 v34 297.43578171771776
v25 v35 381.07047003754155
v25 v36 867.1722024086729
v26 v26 262.211776390823
v26 v27 144.13704361723862
v26 v28 713.1304351700375
v26 v29 982.8602009301322
v26 v30 852.2802769958226
v26 v31 238.35711529165098
v26 v32 975.632461192703
v26 v33 685.2223286328028
v26 v34 741.5916379512773
v26 v35 210.42783408500443
v26 v36 405.94179774187296
v27 v27 520.8288417948731
v27 v28 605.5385984638726
v27 v29 524.4278734256649
v27 v30 720.2877363071525
v27 v31 802.3227904666923
v27 v32 973.9975613806904
v27 v33 343.6850717715133
v27 v34 791.883216677819
v27 v35 827.1019629609558
v27 v36 509.370044542928
v28 v28 326.8806746417525
v28 v29 367.1649446078468
v28 v30 611.0405776587266
v28 v31 954.5556888321405
v28 v32 191.32272899995598
v28 v33 524.0253233143932
v28 v34 258.4744832129549
v28 v35 458.99955081410394
v28 v36 788.3123624870836
v29 v29 510.3861859088991
v29 v30 495.54123526534966
v29 v31 256.2537551181133
v29 v32 95.4956386323803
v29 v33 427.06206986043327
v29 v34 292.29196726491807
v29 v35 575.791486477058
v29 v36 305.72141834686835
v30 v30 603.457480707165
v30 v31 122.23874897287789
v30 v32 423.79866075819433
v30 v33 321.97477604070235
v30 v34 461.25260171314477
v30 v35 704.4628385045276
v30 v36 586.7376174029866
v31 v31 665.9898462806593
v31 v32 997.7178422892902
v31 v33 677.7156778855186
v31 v34 536.439476180418
v31 v35 117.57864022636144
v31 v36 883.030059207936
v32 v32 178.77810228758088
v32 v33 797.3539640091677
v32 v34 449.111692861068
v32 v35 293.72647923501245
v32 v36 875.6672661624456
v33 v33 927.8921875668175
v33 v34 768.143011066292
v33 v35 958.9968584701165
v33 v36 577.3903025615208
v34 v34 491.2941876910244
v34 v35 478.21258559054587
v34 v36 353.67498366065416
v35 v35 861.4212127088211
v35 v36 881.4488324746038
v36 v36 260.60430909642554
