100 5050
v1 v14 89.23317575909178
v1 v15 380.97160249723714
v1 v16 180.20383446832338
v1 v17 854.3543218737417
v1 v18 182.7682649591404
v1 v19 639.0070630395713
v1 v20 546.4349390305541
v1 v21 521.4069343534285
v1 v22 213.46284021155677
v1 v23 314.2109911951272
v1 v24 678.8596079307313
v1 v25 967.5394850749964
v1 v26 983.4688931011705
v1 v27 461.93920826870476
v1 v28 114.68903700828255
v1 v29 841.7346902815243
v1 v30 731.7982067853616
v1 v31 852.8149216322314
v1 v32 346.88542923419055
v1 v33 426.8738262457705
v1 v34 731.4011179985404
v1 v35 318.9425826369676
v1 v36 964.4760924482057
v1 v37 61.752643341472954
v1 v38 95.15545863654087
v1 v39 224.01532260421487
v1 v40 158.1098132539885
v1 v41 692.1729742061433
v1 v42 810.9419420817546
v1 v43 555.1330839472622
v1 v44 352.08193051951054
v1 v45 534.9947038916926
v1 v46 740.7372058028095
v1 v47 53.73613563178185
v1 v48 747.2748358063803
v1 v49 12.40836671091589
v1 v50 149.03875320056116
v1 v51 448.8666782060123
v1 v52 653.5350320748666
v1 v53 919.944745464759
v1 v54 105.75215435341998
v1 v55 394.4767442498323
v1 v56 742.9815372164217
v1 v57 22.93594741460844
v1 v58 505.1650158432512
v1 v59 352.2275498693969
v1 v60 192.08289187645806
v1 v61 386.32764854621087
v1 v62 456.7466016342771
v1 v63 685.3083534466004
v1 v64 731.5610348873221
v1 v65 116.64937392947894
v1 v66 535.4050478773638
v1 v67 975.1142737912862
v1 v68 748.798077740104
v1 v69 139.17631439233156
v1 v70 316.262975487975
v1 v71 415.38886648591114
v1 v72 917.6179058671396
v1 v73 310.5813812820443
v1 v74 250.75622579598553
v1 v75 131.81439660204666
v1 v76 360.1342880978285
v1 v77 151.03250238491276
v1 v78 663.3536910799605
v1 v79 540.140358523048
v1 v80 416.6939067527827
v1 v81 955.1569493983884
v1 v82 557.7827896511347
v1 v83 549.5299522403527
v1 v84 289.8830573883847
v1 v85 409.44485233480776
v1 v86 361.35836609849537
v1 v87 813.1523944976021
v1 v88 784.7104458621723
v1 v89 539.6438487625041
v1 v90 478.8751408886657
v1 v91 777.9932351440948
v1 v92 961.8589091044615
v1 v93 76.89246934782719
v1 v94 583.971599875947
v1 v95 358.60372040187644
v1 v96 985.6511730891037
v1 v97 769.6054472285671
v1 v98 60.22441645279008
v1 v99 240.57334533550838
v2 v2 60.964280667901555
v2 v3 631.5160083227216
v2 v4 779.8079994463852
v2 v5 39.66833217012331
v2 v6 200.23908460276053
v2 v7 972.4723926563953
v2 v8 719.2166540990523
v2 v9 160.2259832365096
v2 v10 418.0118760300303
v2 v11 711.0665710266393
v2 v12 995.7634152941703
v2 v13 265.6910318381111
v2 v14 32.952142058484256
v2 v15 615.5943131740511
v2 v16 681.8833569321315
v2 v17 657.778732592375
v2 v18 193.11748897968522
v2 v19 30.51565786065943
v2 v20 724.2397221050127
v2 v21 802.1469635665926
v2 v22 717.4400050365268
v2 v23 569.9700608635628
v2 v24 158.53926006395014
v2 v25 407.21615319665887
v2 v26 622.1408468235313
v2 v27 955.5976964480418
v2 v28 266.74734172823116
v2 v29 302.4807991798546
v2 v30 790.424509791789
v2 v31 339.9216968355701
v2 v32 388.67136640146106
v2 v33 436.71378340891863
v2 v34 458.2818220011619
v2 v35 388.4412739331431
v2 v36 935.1831668532327
v2 v37 970.5335569384044
v2 v38 328.93561446629724
v2 v39 331.866407247782
v2 v40 345.4637757238517
v2 v41 16.064253974025043
v2 v42 980.1627098912738
v2 v43 169.4169155326903
v2 v44 720.6301825896127
v2 v45 254.06379666718502
v2 v46 318.08804388731187
v2 v47 273.4222575057046
v2 v48 129.0889981039985
v2 v49 349.0770336864073
v2 v50 781.0579855006691
v2 v51 498.20977924763076
v2 v52 738.340136078942
v2 v53 282.2433491613003
v2 v54 225.5393162414132
v2 v55 8.677033376923859
v2 v56 144.54352287137408
v2 v57 462.32837373055037
v2 v58 224.66445599851247
v2 v59 361.2167159815006
v2 v60 941.1758992451836
v2 v61 288.5976319111218
v2 v62 761.0584207431132
v2 v63 828.1732596241663
v2 v64 204.42509329012708
v2 v65 164.4547613592402
v2 v66 745.6610610018452
v2 v67 670.5165381757978
v2 v68 446.75459671612833
v2 v69 802.0979356563901
v2 v70 177.82240565493527
v2 v71 766.1151873243284
v2 v72 17.449380368426812
v2 v73 438.4670067115641
v2 v74 991.4205990731641
v2 v75 765.794652402139
v2 v76 837.854907707794
v2 v77 719.7955198296323
v2 v78 92.9462247948038
v2 v79 216.68200263877998
v2 v80 748.5557261919382
v2 v81 155.34556179686504
v2 v82 442.81473755129645
v2 v83 22.390353744003292
v2 v84 541.3466116236569
v2 v85 15.746934554759784
v2 v86 70.3836057871514
v2 v87 251.3664449846263
v2 v88 460.72204599338426
v2 v89 421.30462089324243
v2 v90 911.0794555719312
v2 v91 979.526545674773
v2 v92 924.5520347928795
v2 v93 530.6349459607984
v2 v94 687.8977996773463
v2 v95 221.7643623264121
v2 v96 381.1951504405036
v2 v97 361.8739398051122
v2 v98 419.61150943397683
v2 v99 558.9643816793977
v3 v3 690.9194522049427
v3 v4 818.6116282168085
v3 v5 30.256848487840216
v3 v6 728.6994979713047
v3 v7 844.9754480580306
v3 v8 406.1434044997957
v3 v9 45.183479328397766
v3 v10 530.0565100896903
v3 v11 17.773944570750754
v3 v12 83.64906949609278
v3 v13 399.39737130957315
v3 v14 103.69530322678395
v3 v15 260.71878415478204
v3 v16 193.62070813552694
v3 v17 722.1549501644417
v3 v18 808.2524777438408
v3 v19 204.0296930477538
v3 v20 164.74181496379697
v3 v21 335.14117588601346
v3 v22 906.2023872708761
v3 v23 471.2851654078102
v3 v24 152.3645790754187
v3 v25 576.1130048965614
v3 v26 254.84507228773634
v3 v27 602.389237791048
v3 v28 846.5261084538233
v3 v29 747.7522965197887
v3 v30 182.11862960118424
v3 v31 962.343643165041
v3 v32 787.8763140759459
v3 v33 58.11173844819639
v3 v34 644.4963943586067
v3 v35 607.9205367950979
v3 v36 500.27938855880916
v3 v37 427.72840150368427
v3 v38 835.7848087769634
v3 v39 223.80795802780423
v3 v40 919.4700722610548
v3 v41 454.7738851974206
v3 v42 82.8857977821471
v3 v43 154.0437112127174
v3 v44 548.5319944225922
v3 v45 245.55033684058796
v3 v46 489.6446073496968
v3 v47 571.6487280474896
v3 v48 191.87755972321295
v3 v49 723.9821105375167
v3 v50 446.93460017368056
v3 v51 88.03540243986727
v3 v52 617.969010968079
v3 v53 506.6808913760635
v3 v54 688.3265507525896
v3 v55 48.3623425281202
v3 v56 578.18113374082
v3 v57 763.6863347470896
v3 v58 955.8397775101176
v3 v59 131.444078508971
v3 v60 424.1451769555808
v3 v61 975.7643514630449
v3 v62 851.4190017754225
v3 v63 358.42154813904426
v3 v64 598.2447198779081
v3 v65 51.378299504914686
v3 v66 118.56737713303365
v3 v67 933.4964786530902
v3 v68 643.9122319531792
v3 v69 66.20915024439859
v3 v70 199.51728196930853
v3 v71 151.04922800488959
v3 v72 172.6507953754725
v3 v73 320.83949492102556
v3 v74 788.962589464626
v3 v75 660.9615771881331
v3 v76 122.16641705983645
v3 v77 371.9388046002055
v3 v78 14.267410930991776
v3 v79 864.0935781030713
v3 v80 306.95204798894554
v3 v81 745.0705140734274
v3 v82 428.17206237063425
v3 v83 42.26014347604162
v3 v84 384.7020566283684
v3 v85 896.8063410931309
v3 v86 572.3193588993547
v3 v87 858.1527118511619
v3 v88 704.6085406080572
v3 v89 465.7971969267219
v3 v90 697.5632098278677
v3 v91 674.0128945832229
v3 v92 497.75853598101435
v3 v93 928.4166918351065
v3 v94 513.4423504832764
v3 v95 966.0258217115306
v3 v96 614.9150534035382
v3 v97 795.97272119621
v3 v98 327.97050548271415
v3 v99 215.25105161698798
v4 v4 540.9263257375435
v4 v5 761.4866426717014
v4 v6 854.0122145391322
v4 v7 772.6066599490875
v4 v8 668.0959708716047
v4 v9 884.1415599512675
v4 v10 412.29007069990575
v4 v11 312.1238751389285
v4 v12 981.437134709204
v4 v13 322.01236621310466
v4 v14 897.7362295225756
v4 v15 102.69982717128407
v4 v16 195.74673017479734
v4 v17 913.3155742301404
v4 v18 723.3955252581999
v4 v19 543.0253644025922
v4 v20 671.4872921878218
v4 v21 430.56359659880184
v4 v22 166.01466343418053
v4 v23 568.5561828243646
v4 v24 280.9817781710346
v4 v25 877.0944549206715
v4 v26 949.3088102844735
v4 v27 1.0876398471197946
v4 v28 793.0053278058951
v4 v29 935.6396343732105
v4 v30 647.1572676054575
v4 v31 469.2554014947772
v4 v32 476.48654307841235
v4 v33 437.4976999847968
v4 v34 608.2137864463494
v4 v35 234.87639400492824
v4 v36 247.06999762861727
v4 v37 669.8691671565547
v4 v38 958.2498667791122
v4 v39 273.63590109500797
v4 v40 517.7454897262007
v4 v41 443.11872788066415
v4 v42 993.2365692035148
v4 v43 546.7450557991408
v4 v44 416.16756642266563
v4 v45 131.47788117145822
v4 v46 643.7658236461306
v4 v47 987.6332768231465
v4 v48 945.5120309774557
v4 v49 665.204381688293
v4 v50 814.5605624954227
v4 v51 370.175524368479
v4 v52 758.2020256784701
v4 v53 724.814277562329
v4 v54 44.33689837521463
v4 v55 46.22874558253279
v4 v56 599.4352062617941
v4 v57 125.6673167079915
v4 v58 4.140893683619672
v4 v59 163.33871860813272
v4 v60 20.017349880567608
v4 v61 944.0467808277107
v4 v62 957.3559644390192
v4 v63 606.6174914125871
v4 v64 685.3629785856598
v4 v65 56.59471646527239
v4 v66 823.0938197423951
v4 v67 908.9926500328972
v4 v68 355.80498396424434
v4 v69 552.7500297682661
v4 v70 602.4374069619557
v4 v71 505.8293193299115
v4 v72 362.5757093525065
v4 v73 521.1996717203474
v4 v74 795.9722566976237
v4 v75 714.9140061148584
v4 v76 294.3695869657292
v4 v77 121.81407876297129
v4 v78 953.3383390944167
v4 v79 811.265167352357
v4 v80 466.6868513035308
v4 v81 696.1206892121797
v4 v82 0.694287927153824
v4 v83 422.18660641242997
v4 v84 399.8444410265467
v4 v85 7.162751607265319
v4 v86 586.8603229303425
v4 v87 300.79847585364644
v4 v88 171.46864325499433
v4 v89 891.8518824136671
v4 v90 14.35985707761341
v4 v91 56.49869132766961
v4 v92 997.9049793688417
v4 v93 188.62693588382172
v4 v94 702.7562874229661
v4 v95 541.0933323576362
v4 v96 883.1943213282517
v4 v97 193.2309771945436
v4 v98 944.2392344500248
v4 v99 770.6483991943165
v5 v5 529.7295320783174
v5 v6 131.45307711978475
v5 v7 714.449840197223
v5 v8 147.87285437466346
v5 v9 956.5388585486353
v5 v10 46.852790798709854
v5 v11 79.79002834140212
v5 v12 250.8275520853834
v5 v13 777.6998581841872
v5 v14 791.0589138224162
v5 v15 105.71914824791884
v5 v16 838.1241351415614
v5 v17 888.9862223905928
v5 v18 162.612820200069
v5 v19 525.2434843178085
v5 v20 126.05676830520245
v5 v21 442.33595169793347
v5 v22 207.98127876938298
v5 v23 425.8760849422137
v5 v24 508.69135896720394
v5 v25 533.3923100271705
v5 v26 405.3708039549719
v5 v27 906.9189987053808
v5 v28 316.50220524873623
v5 v29 569.1547337850449
v5 v30 296.1353918636166
v5 v31 573.1828828682231
v5 v32 257.46519965698934
v5 v33 731.9762352734552
v5 v34 992.8286411289687
v5 v35 597.0996628638569
v5 v36 593.0490617903299
v5 v37 548.6258850884731
v5 v38 109.10715369191104
v5 v39 614.8073616934832
v5 v40 966.8679294533024
v5 v41 53.39872700865681
v5 v42 633.6587211562
v5 v43 218.42879342649832
v5 v44 589.213698891106
v5 v45 797.9745626450261
v5 v46 5.427088430821429
v5 v47 63.29532743128303
v5 v48 623.9245253460448
v5 v49 946.7834039793105
v5 v50 706.7524996239405
v5 v51 148.2700222714456
v5 v52 149.83904201489972
v5 v53 718.6562135260486
v5 v54 477.76969851390476
v5 v55 325.14877319181886
v5 v56 31.247920257259807
v5 v57 214.13372200703452
v5 v58 486.10840550303095
v5 v59 148.23964281979679
v5 v60 346.2610234246243
v5 v61 356.6088722554977
v5 v62 412.9444645811563
v5 v63 426.28875644058456
v5 v64 940.7834308634945
v5 v65 871.363332950728
v5 v66 489.03455101305076
v5 v67 181.07235586650594
v5 v68 490.5465937272075
v5 v69 996.8569354856966
v5 v70 325.4808482474449
v5 v71 204.2186205617641
v5 v72 112.54313360988098
v5 v73 540.2652530743152
v5 v74 517.034732157399
v5 v75 877.7548603750838
v5 v76 883.5192683924885
v5 v77 761.5505035662032
v5 v78 676.0092542105333
v5 v79 903.4076223842519
v5 v80 634.98713729335
v5 v81 64.51649874023998
v5 v82 379.368396298781
v5 v83 619.6298618833791
v5 v84 511.21354212530747
v5 v85 960.4069301333112
v5 v86 444.29473637064865
v5 v87 181.9226220412091
v5 v88 98.89895490368723
v5 v89 571.5358649158309
v5 v90 386.0621416033109
v5 v91 921.5460753886097
v5 v92 428.76287717672926
v5 v93 147.17165483295966
v5 v94 813.5611165275562
v5 v95 820.8502420103756
v5 v96 980.4906655823722
v5 v97 369.0043898959599
v5 v98 844.2277526406093
v5 v99 646.3140802146427
v6 v6 141.23991556313374
v6 v7 437.17786394075205
v6 v8 567.8679355206498
v6 v9 689.866047005737
v6 v10 825.5136347005987
v6 v11 959.788892984394
v6 v12 200.61252986106254
v6 v13 103.86748042690705
v6 v14 439.25675560355876
v6 v15 422.1902137958298
v6 v16 317.3922831250662
v6 v17 423.68497774676365
v6 v18 33.10441852640252
v6 v19 660.4992044318653
v6 v20 837.2784428190935
v6 v21 538.7479237613987
v6 v22 633.4745215101842
v6 v23 703.9490529905328
v6 v24 220.06543310477684
v6 v25 756.2638693568234
v6 v26 82.77322448807251
v6 v27 373.56855707815424
v6 v28 617.8084671444583
v6 v29 338.3405564162775
v6 v30 734.3762827810672
v6 v31 945.4901264054308
v6 v32 648.8274036194722
v6 v33 280.3481722765118
v6 v34 543.8710714759126
v6 v35 430.0722602382011
v6 v36 469.4623096861259
v6 v37 470.6695300569603
v6 v38 967.9710687356438
v6 v39 40.81274607961066
v6 v40 29.447013132892202
v6 v41 841.752000733936
v6 v42 500.5286165441665
v6 v43 251.70667061966523
v6 v44 326.99557406491
v6 v45 349.65956056435067
v6 v46 793.9183311250134
v6 v47 580.2967310255294
v6 v48 161.43351241898145
v6 v49 859.6575807163406
v6 v50 29.07421373653923
v6 v51 117.25209099548826
v6 v52 385.1496968945541
v6 v53 322.5779930442211
v6 v54 316.9666457387545
v6 v55 723.6533774748012
v6 v56 985.6634871097777
v6 v57 860.4389180805565
v6 v58 282.23071253198293
v6 v59 872.8496509241171
v6 v60 329.5531229081572
v6 v61 636.9020034332166
v6 v62 338.10237516981545
v6 v63 897.5969800133263
v6 v64 815.2333796737562
v6 v65 117.20742638062352
v6 v66 546.6221893232351
v6 v67 972.8909691884563
v6 v68 529.8906369380288
v6 v69 216.5121631927154
v6 v70 436.22845778415996
v6 v71 571.9843183764567
v6 v72 938.1277828407334
v6 v73 45.75513617541919
v6 v74 216.511854982162
v6 v75 594.3988803711563
v6 v76 559.2712174886207
v6 v77 921.6884415985721
v6 v78 402.04985929084603
v6 v79 673.4264337137481
v6 v80 640.6407059019292
v6 v81 639.8811389643232
v6 v82 742.0496256844497
v6 v83 223.9639649480588
v6 v84 304.9889952222058
v6 v85 551.8360816803166
v6 v86 332.66891009490723
v6 v87 19.8579417828679
v6 v88 187.75670757031764
v6 v89 289.7609698769251
v6 v90 55.43187868204083
v6 v91 67.8536929945972
v6 v92 544.1429235580539
v6 v93 342.7676332088476
v6 v94 290.4391667199448
v6 v95 573.3518701925694
v6 v96 667.0006691639063
v6 v97 191.21760475303418
v6 v98 389.73987813423764
v6 v99 722.5237859719272
v7 v7 119.40889516234513
v7 v8 432.22596517396903
v7 v9 651.6744571806447
v7 v10 873.5365480222819
v7 v11 674.9931750722712
v7 v12 222.87607140868903
v7 v13 709.6797642784894
v7 v14 28.612168627222648
v7 v15 99.37625811174351
v7 v16 308.7758776214739
v7 v17 394.0062496628489
v7 v18 608.0731512435735
v7 v19 646.5180482544337
v7 v20 962.4133253091553
v7 v21 904.4727823893323
v7 v22 179.76298914140813
v7 v23 915.1096118939868
v7 v24 304.3071106335243
v7 v25 486.1476170508553
v7 v26 18.546697351683495
v7 v27 818.9666133593385
v7 v28 171.53964130492628
v7 v29 192.39233589927912
v7 v30 824.5296341757673
v7 v31 770.4903706956786
v7 v32 30.928009640512926
v7 v33 506.17690429145875
v7 v34 701.5814061708636
v7 v35 21.202638266324936
v7 v36 110.28548943040515
v7 v37 931.1338437012801
v7 v38 510.0002679869327
v7 v39 276.31429030673013
v7 v40 205.54098097056414
v7 v41 54.56627111979506
v7 v42 677.3991178739325
v7 v43 756.5599080061353
v7 v44 847.7271305374267
v7 v45 455.8555358451822
v7 v46 398.3875212214226
v7 v47 923.6848781169995
v7 v48 70.97717370956123
v7 v49 442.77212660973913
v7 v50 484.7844352094951
v7 v51 149.9640925884558
v7 v52 400.5301916560133
v7 v53 677.7072547697371
v7 v54 821.9113688073678
v7 v55 229.42043341534605
v7 v56 244.24261063911484
v7 v57 416.2384581511262
v7 v58 294.66407448345063
v7 v59 395.8556928452398
v7 v60 711.4542095451139
v7 v61 100.4763506937338
v7 v62 641.0150122497947
v7 v63 254.92616444968976
v7 v64 271.3408127923598
v7 v65 622.0171237640113
v7 v66 351.29012698983524
v7 v67 326.6444355219707
v7 v68 977.1411031548512
v7 v69 953.8195016272488
v7 v70 632.701139131714
v7 v71 871.7200962362709
v7 v72 605.2284315557667
v7 v73 748.6669829315615
v7 v74 613.7068092948426
v7 v75 682.2010269963592
v7 v76 298.1339068165917
v7 v77 607.3055656902219
v7 v78 322.2468993997464
v7 v79 627.2618884466119
v7 v80 657.8700037121657
v7 v81 202.9799848795657
v7 v82 313.90730505095325
v7 v83 906.424134050245
v7 v84 186.08932121957312
v7 v85 732.0024947850148
v7 v86 587.6258783151325
v7 v87 783.4830333837224
v7 v88 600.9779053961363
v7 v89 303.8006203782354
v7 v90 911.2875258485703
v7 v91 969.9478065323967
v7 v92 889.5685593802453
v7 v93 250.3711290268703
v7 v94 848.3523405198451
v7 v95 731.2225132823247
v7 v96 374.5030950625073
v7 v97 528.6058998661342
v7 v98 224.46201902661312
v7 v99 561.8797844384549
v8 v8 752.5890243779447
v8 v9 925.581863810331
v8 v10 709.7986036379659
v8 v11 291.1440257825106
v8 v12 944.3172852121687
v8 v13 542.6296939363007
v8 v14 663.0008695256752
v8 v15 950.8477117668955
v8 v16 444.42760567888115
v8 v17 910.6216587188543
v8 v18 836.2771806196469
v8 v19 292.19593316277945
v8 v20 42.56382713690842
v8 v21 291.33312142736116
v8 v22 933.5358589435107
v8 v23 255.74979797963434
v8 v24 547.3788426180026
v8 v25 717.8521497102654
v8 v26 984.76932263902
v8 v27 527.642968961846
v8 v28 885.9723922538334
v8 v29 817.1105677998498
v8 v30 824.3282888371463
v8 v31 80.24350518181193
v8 v32 987.0399327823088
v8 v33 648.6073844671927
v8 v34 426.49475742356964
v8 v35 126.1427492120353
v8 v36 122.12139067399096
v8 v37 490.7208454598962
v8 v38 489.7935048671981
v8 v39 842.3925738694959
v8 v40 882.0294922833551
v8 v41 439.0991543390533
v8 v42 347.71249995417116
v8 v43 115.5521312149371
v8 v44 977.6271586693063
v8 v45 988.1183246344574
v8 v46 511.9716279245368
v8 v47 360.646409858282
v8 v48 305.8814978604572
v8 v49 636.6565136092571
v8 v50 516.7907804951965
v8 v51 881.6305750255312
v8 v52 314.3593531507954
v8 v53 685.6839190307028
v8 v54 169.85867258655875
v8 v55 127.07748336418629
v8 v56 984.7992751327939
v8 v57 843.177286406259
v8 v58 447.73552146324886
v8 v59 894.4044868306803
v8 v60 465.95311638519274
v8 v61 193.11068773132078
v8 v62 354.9966868072731
v8 v63 906.5794183821336
v8 v64 647.2526284338219
v8 v65 925.2675983276739
v8 v66 495.86731036014214
v8 v67 326.25714798496955
v8 v68 846.2240190152992
v8 v69 335.06057684249856
v8 v70 390.549343802221
v8 v71 295.0675205758136
v8 v72 643.9745896685748
v8 v73 349.75592512628356
v8 v74 189.09961373221597
v8 v75 985.3365834661724
v8 v76 871.7218211085874
v8 v77 420.9103041486122
v8 v78 266.3845475599081
v8 v79 19.261946713631232
v8 v80 487.469136107184
v8 v81 521.2706837051325
v8 v82 750.6326013165643
v8 v83 146.7233482240181
v8 v84 285.7978966807076
v8 v85 171.81079777665542
v8 v86 153.32460462482598
v8 v87 630.8970996853948
v8 v88 99.34749896633039
v8 v89 147.88367222237193
v8 v90 699.3366534878314
v8 v91 392.9602716626484
v8 v92 157.5187329943876
v8 v93 357.6399314439468
v8 v94 217.73865948230628
v8 v95 342.1176540515336
v8 v96 168.8323062697212
v8 v97 889.8926944972369
v8 v98 345.96879459213164
v8 v99 469.12172114576225
v9 v9 263.1132410301704
v9 v10 575.7404027741169
v9 v11 20.953721878580428
v9 v12 570.4267484205069
v9 v13 571.6815946536609
v9 v14 496.07001582884993
v9 v15 652.1916376733451
v9 v16 607.0869489328305
v9 v17 149.02333263338423
v9 v18 656.2449972748171
v9 v19 209.49842477095086
v9 v20 320.6007953049567
v9 v21 645.1904192622741
v9 v22 519.9063786005217
v9 v23 542.6375998654669
v9 v24 846.1728649314781
v9 v25 531.9332401531768
v9 v26 42.791696468020874
v9 v27 628.3037858501399
v9 v28 647.565896261121
v9 v29 801.8702252641633
v9 v30 866.6912654144188
v9 v31 358.7854810486581
v9 v32 489.8193464430456
v9 v33 299.589741373477
v9 v34 367.5289125013864
v9 v35 206.1518933259525
v9 v36 24.414575587089935
v9 v37 894.5508347327547
v9 v38 999.549044192404
v9 v39 616.3393037612889
v9 v40 955.9192963006909
v9 v41 789.617804878266
v9 v42 561.9567400786142
v9 v43 616.8708676216811
v9 v44 175.84882378301393
v9 v45 41.84379848571006
v9 v46 650.7904326556401
v9 v47 705.4122117183864
v9 v48 826.3887521875985
v9 v49 496.57673470981996
v9 v50 111.81464391769227
v9 v51 379.71877171601994
v9 v52 707.4683942336247
v9 v53 54.243579342276554
v9 v54 507.74981644045243
v9 v55 905.9285967055985
v9 v56 301.7790330331737
v9 v57 573.7012193970007
v9 v58 284.62361239493436
v9 v59 425.72146269715887
v9 v60 192.1340685525099
v9 v61 333.3171501638817
v9 v62 161.8326263220586
v9 v63 104.954085475987
v9 v64 459.6771863310287
v9 v65 686.6572346515519
v9 v66 569.9661805147838
v9 v67 989.2697340378
v9 v68 638.3668402957018
v9 v69 51.83500591898796
v9 v70 564.5177219907256
v9 v71 466.43183764796436
v9 v72 907.8131369012924
v9 v73 518.1013590659024
v9 v74 275.3427213401221
v9 v75 590.593052952651
v9 v76 873.4949622840172
v9 v77 282.89033122225135
v9 v78 558.1458692536186
v9 v79 982.0262091945071
v9 v80 152.62425747451624
v9 v81 275.81717825316184
v9 v82 484.626195704495
v9 v83 608.6343612626855
v9 v84 841.0059579076809
v9 v85 39.65003951009226
v9 v86 12.343192706603643
v9 v87 72.45952795101884
v9 v88 657.4326422213751
v9 v89 847.1679519165185
v9 v90 48.61282735407792
v9 v91 492.4735517974979
v9 v92 159.84540956728281
v9 v93 213.0629116699254
v9 v94 889.7776821761702
v9 v95 295.14001125129846
v9 v96 93.6640593128389
v9 v97 458.3045550549794
v9 v98 744.4454808406922
v9 v99 841.159815217677
v10 v10 529.7401101322554
v10 v11 297.72801557084205
v10 v12 283.21144764471023
v10 v13 337.50043838839537
v10 v14 566.8777658243492
v10 v15 107.02422592397767
v10 v16 431.422698535936
v10 v17 740.5930519830323
v10 v18 817.0034484033821
v10 v19 971.5482275717407
v10 v20 797.6458477442212
v10 v21 902.9212081204572
v10 v22 423.3594430029597
v10 v23 375.2523524010568
v10 v24 867.2372902802158
v10 v25 548.0696706251246
v10 v26 307.67950308483927
v10 v27 308.8281490753678
v10 v28 384.3696622593297
v10 v29 111.16549152117224
v10 v30 633.4362508688482
v10 v31 325.05754944038154
v10 v32 871.4103890221809
v10 v33 381.1578599533731
v10 v34 893.424961177805
v10 v35 460.7825003683119
v10 v36 581.3705503978084
v10 v37 370.7104692787424
v10 v38 968.4587027744121
v10 v39 262.0098504923845
v10 v40 370.34817558608637
v10 v41 496.0779658955319
v10 v42 550.842923491742
v10 v43 200.89537973650167
v10 v44 25.571398510076317
v10 v45 501.95372516313216
v10 v46 300.55746439420506
v10 v47 905.328625245552
v10 v48 293.104133516191
v10 v49 811.1637668111775
v10 v50 845.0666725020543
v10 v51 295.428312778726
v10 v52 561.4737496268912
v10 v53 232.99580778481558
v10 v54 954.5218113055538
v10 v55 586.095482017285
v10 v56 331.20109631289273
v10 v57 112.77143448291282
v10 v58 492.2478810851631
