40 820
v21 v22 986.1686818513679
v21 v23 453.2895134351002
v21 v24 516.8461941065552
v21 v25 449.59015720219656
v21 v26 593.718425379387
v21 v27 612.1909205169641
v21 v28 59.6978884949897
v21 v29 424.3570181942125
v21 v30 212.46140838329734
v21 v31 241.53839084849045
v21 v32 435.02301696599113
v21 v33 277.6401113595039
v21 v34 465.375439727551
v21 v35 398.558933805743
v21 v36 301.40926714250156
v21 v37 426.1318385744647
v21 v38 594.2962103378725
v21 v39 524.9229860818514
v22 v22 469.69687164501727
v22 v23 623.6525387436116
v22 v24 323.7767116939755
v22 v25 553.170884703336
v22 v26 398.10817817506563
v22 v27 50.4191237728085
v22 v28 118.01871131250498
v22 v29 688.6268369737983
v22 v30 656.4815634536711
v22 v31 498.92149443437484
v22 v32 118.78922950980994
v22 v33 107.59700192681524
v22 v34 114.93454931688711
v22 v35 772.3989412217578
v22 v36 903.7690364226838
v22 v37 543.594141647134
v22 v38 902.3169921362031
v22 v39 932.1565425447359
v23 v23 454.08477172316884
v23 v24 115.86586834154642
v23 v25 52.24196212607565
v23 v26 16.251535626160234
v23 v27 113.32929536348242
v23 v28 832.8662970555943
v23 v29 652.2692050571158
v23 v30 343.31528923976026
v23 v31 67.83412879539222
v23 v32 403.879072698827
v23 v33 101.94862266541287
v23 v34 992.5478990432002
v23 v35 221.78110409159834
v23 v36 830.2630855388824
v23 v37 433.3702555025532
v23 v38 328.54871360097655
v23 v39 486.10988354753135
v24 v24 902.9032369719217
v24 v25 598.9825685456564
v24 v26 238.72878146486994
v24 v27 587.7737809725389
v24 v28 435.58859609820195
v24 v29 59.58581601281603
v24 v30 330.7723980420667
v24 v31 505.8700226558091
v24 v32 939.9350645303949
v24 v33 689.275940346235
v24 v34 812.1955497645356
v24 v35 364.3138768065197
v24 v36 125.10915527325905
v24 v37 171.950998548538
v24 v38 646.5889571921875
v24 v39 492.33463686561953
v25 v25 792.4416059383038
v25 v26 285.0053203768943
v25 v27 393.9771318886393
v25 v28 387.9962593829405
v25 v29 593.1858605651184
v25 v30 17.259866918241038
v25 v31 112.14281945109337
v25 v32 261.4592481929873
v25 v33 813.4191200031937
v25 v34 668.4425830197905
v25 v35 438.66946553866757
v25 v36 24.94299517542878
v25 v37 74.23121857558002
v25 v38 932.6949912631018
v25 v39 761.6288759413044
v26 v26 602.660703255187
v26 v27 751.374427100037
v26 v28 354.1523625321106
v26 v29 100.09859722838114
v26 v30 736.3914744281485
v26 v31 60.13863369299459
v26 v32 719.8240134829958
v26 v33 83.75192106170213
v26 v34 684.9078127522074
v26 v35 802.2383336347392
v26 v36 78.40472067792449
v26 v37 799.472100213319
v26 v38 58.16505828590641
v26 v39 501.7858786295178
v27 v27 358.05891668666635
v27 v28 390.3848506762105
v27 v29 696.6331488730847
v27 v30 566.9721906445218
v27 v31 648.4123787612609
v27 v32 924.882982588439
v27 v33 518.6674711032971
v27 v34 946.4504700516424
v27 v35 320.18104248603294
v27 v36 900.1998512180689
v27 v37 728.8839157156489
v27 v38 652.044370278606
v27 v39 48.440206958378354
v28 v28 984.0397891444048
v28 v29 415.2382207290865
v28 v30 38.966712008771204
v28 v31 417.8383228335486
v28 v32 150.35677943161312
v28 v33 729.3210917924797
v28 v34 233.04771666396948
v28 v35 184.8323531989929
v28 v36 664.4105521206027
v28 v37 442.2469351021574
v28 v38 683.0199422454383
v28 v39 421.51418366432483
v29 v29 781.8634614590718
v29 v30 799.4664420951722
v29 v31 588.1611675226809
v29 v32 454.8990928225607
v29 v33 47.92007095925595
v29 v34 995.852344087332
v29 v35 559.3001117875826
v29 v36 841.4933227144821
v29 v37 952.9369403945833
v29 v38 400.3909362595392
v29 v39 62.05432438900728
v30 v30 973.1267829296164
v30 v31 446.81339378170986
v30 v32 758.885401560232
v30 v33 623.3608517066319
v30 v34 778.9303197401698
v30 v35 439.8140255855411
v30 v36 479.31005620012377
v30 v37 283.8180508402512
v30 v38 353.74896518398646
v30 v39 407.44328135183895
v31 v31 391.92111353218354
v31 v32 310.9065291886435
v31 v33 566.2438510164274
v31 v34 153.66405181495438
v31 v35 372.7758258997859
v31 v36 675.3424558990944
v31 v37 801.422933057136
v31 v38 717.8659136130339
v31 v39 91.07795058888735
v32 v32 571.1243172076346
v32 v33 605.8982256887344
v32 v34 857.002525329068
v32 v35 402.2678735837807
v32 v36 779.9738843109023
v32 v37 646.8848383005541
v32 v38 549.3352089165753
v32 v39 988.4140312966742
v33 v33 846.8976605668685
v33 v34 797.3177209616377
v33 v35 74.1090512412477
v33 v36 382.7901983428518
v33 v37 903.4722415606108
v33 v38 316.9927283823238
v33 v39 379.7855347582078
v34 v34 514.7716457688806
v34 v35 882.0473772188004
v34 v36 231.3102947391017
v34 v37 429.91699197068215
v34 v38 567.0632414505785
v34 v39 348.8543079981814
v35 v35 314.9375260710051
v35 v36 574.6343822173164
v35 v37 168.6102923110833
v35 v38 110.45991168859307
v35 v39 195.06958126060584
v36 v36 684.8382219888093
v36 v37 118.32874305621932
v36 v38 691.9879051161505
v36 v39 558.5728339018183
v37 v37 884.7604454698445
v37 v38 365.26171604032936
v37 v39 951.5064961445275
v38 v38 460.11117186515804
v38 v39 974.6627722005636
v39 v39 951.4630115275592
