48 1176
v13 v44 944.933179227346
v13 v45 465.8066300342699
v13 v46 655.7672898616752
v13 v47 875.4003289176209
v14 v14 749.0005381626875
v14 v15 514.0033691810735
v14 v16 756.6010461775779
v14 v17 271.0857449920753
v14 v18 14.343089555364841
v14 v19 32.62156609518866
v14 v20 837.3436495304901
v14 v21 395.6208735018303
v14 v22 622.4465000441912
v14 v23 68.08500764524982
v14 v24 365.63790495769905
v14 v25 697.4860095873831
v14 v26 669.958173926349
v14 v27 270.9152107628714
v14 v28 891.8653625212975
v14 v29 196.63239004049862
v14 v30 706.255995307785
v14 v31 639.8455562140341
v14 v32 912.6756556320441
v14 v33 424.8233782845133
v14 v34 622.5199075372328
v14 v35 144.57652575746692
v14 v36 988.3396595916341
v14 v37 389.77509805969447
v14 v38 671.8999766176287
v14 v39 239.61837893575023
v14 v40 112.26860796405244
v14 v41 462.9003328408458
v14 v42 777.7458364316575
v14 v43 816.9808746565622
v14 v44 432.5826182246182
v14 v45 530.9371758836627
v14 v46 737.2890399428193
v14 v47 335.0610078334715
v15 v15 465.87892082152587
v15 v16 304.61435812169566
v15 v17 749.0006212596403
v15 v18 678.2720858557909
v15 v19 289.55987268908314
v15 v20 631.7002912755181
v15 v21 323.0696642353318
v15 v22 229.77354205485472
v15 v23 648.4316155392423
v15 v24 910.3742172665924
v15 v25 154.73992261778218
v15 v26 70.92612689460692
v15 v27 360.32697881319365
v15 v28 553.8809563254022
v15 v29 714.3899067128557
v15 v30 189.58985748683236
v15 v31 495.79424235591097
v15 v32 813.878530821822
v15 v33 482.28142023504165
v15 v34 615.3538231680149
v15 v35 126.42708459678903
v15 v36 502.9139989650254
v15 v37 426.8538739134915
v15 v38 57.660637728290816
v15 v39 661.6414058582506
v15 v40 51.11924473649983
v15 v41 206.4236862801383
v15 v42 784.9110467130603
v15 v43 813.599525992186
v15 v44 914.7854579505095
v15 v45 18.40063467409401
v15 v46 434.82356170383684
v15 v47 528.5236203987487
v16 v16 391.4299795576089
v16 v17 992.9845813635237
v16 v18 969.2362805042385
v16 v19 403.53811673360923
v16 v20 464.8622269858411
v16 v21 353.3394350231476
v16 v22 171.31625206159725
v16 v23 76.78656967351648
v16 v24 39.296364917071045
v16 v25 413.0435458417647
v16 v26 809.0003833614427
v16 v27 59.08532139988764
v16 v28 989.1567587176473
v16 v29 523.8940785335569
v16 v30 858.1242196248102
v16 v31 934.9372120486199
v16 v32 446.1217949890886
v16 v33 853.3784681616262
v16 v34 928.3035996196298
v16 v35 544.7559483852341
v16 v36 50.38714798005501
v16 v37 411.6294628193373
v16 v38 702.8978986318153
v16 v39 809.0150362584283
v16 v40 183.54890820581676
v16 v41 269.3480868765839
v16 v42 655.7070154360231
v16 v43 96.29681852227202
v16 v44 123.87176941458392
v16 v45 270.00130668123956
v16 v46 918.7500334068199
v16 v47 5.996016965744367
v17 v17 252.7922500588237
v17 v18 851.9578162412845
v17 v19 47.479385760133304
v17 v20 486.1535699502786
v17 v21 222.21182232022025
v17 v22 356.70236320045234
v17 v23 827.3392926950891
v17 v24 151.10077271607946
v17 v25 239.22497458169133
v17 v26 81.16981483656318
v17 v27 502.22056724279486
v17 v28 880.0555232719468
v17 v29 276.3138018343374
v17 v30 999.6934362721917
v17 v31 221.44360607531777
v17 v32 79.13716094994682
v17 v33 0.5569597315062016
v17 v34 274.6589432367022
v17 v35 237.33544211461563
v17 v36 84.61306668131547
v17 v37 732.8776667856372
v17 v38 484.3167372389342
v17 v39 458.1522411512704
v17 v40 832.7978964938278
v17 v41 617.8392609146507
v17 v42 32.46347600530566
v17 v43 234.64852024402842
v17 v44 343.3871813765804
v17 v45 159.18151318891418
v17 v46 129.41010879656108
v17 v47 340.3178930219505
v18 v18 598.0446670834183
v18 v19 201.93776590234953
v18 v20 516.9990981430396
v18 v21 528.3336546167184
v18 v22 24.800798609176503
v18 v23 305.5397740798101
v18 v24 983.7278593564388
v18 v25 314.43537892010374
v18 v26 373.8675098389105
v18 v27 979.8423217914083
v18 v28 823.5511158581963
v18 v29 704.8039033505346
v18 v30 725.4899090151855
v18 v31 933.3561572314666
v18 v32 18.11302143390321
v18 v33 683.0279874706869
v18 v34 220.94082596995668
v18 v35 386.43372364336756
v18 v36 369.0953919510722
v18 v37 80.27271781202313
v18 v38 968.7885180985043
v18 v39 494.52486630720193
v18 v40 254.0745276317293
v18 v41 486.79024061038285
v18 v42 72.11167394358306
v18 v43 857.780267657497
v18 v44 387.27406784444776
v18 v45 963.6563073862764
v18 v46 504.20911249948324
v18 v47 680.0524761108562
v19 v19 202.90948010583628
v19 v20 952.2025950880233
v19 v21 579.3276964253872
v19 v22 786.982596702392
v19 v23 167.26459006022282
v19 v24 815.2421345631269
v19 v25 150.05350587085803
v19 v26 847.2176761311052
v19 v27 13.90186267769589
v19 v28 966.2756447458087
v19 v29 116.37127151123674
v19 v30 214.44880088975546
v19 v31 733.5128330344963
v19 v32 175.31256275574964
v19 v33 599.4503446809297
v19 v34 683.8760353153001
v19 v35 143.54037457917153
v19 v36 839.9380080355015
v19 v37 542.5728275748563
v19 v38 504.3308477367458
v19 v39 814.1831773979035
v19 v40 296.9507051349231
v19 v41 122.43157462873651
v19 v42 515.3036079337679
v19 v43 753.3015203647813
v19 v44 620.1434609359928
v19 v45 901.0251611737224
v19 v46 210.06241548113002
v19 v47 720.279167850516
v20 v20 877.7223115200572
v20 v21 513.4921559465259
v20 v22 614.4530234717944
v20 v23 768.8299963218395
v20 v24 70.71976690851632
v20 v25 651.9623639579329
v20 v26 711.996112672394
v20 v27 202.6162468021697
v20 v28 392.5320649605748
v20 v29 36.14340804874542
v20 v30 737.5419709725535
v20 v31 487.5687494340625
v20 v32 343.76123843923955
v20 v33 319.50411040435307
v20 v34 663.477633389067
v20 v35 937.3118835498375
v20 v36 624.2246474395669
v20 v37 517.0800035251407
v20 v38 478.21444863535794
v20 v39 124.88771888679037
v20 v40 412.9987152140866
v20 v41 121.9798166390659
v20 v42 630.8361342736862
v20 v43 663.4833800664156
v20 v44 660.8272157937062
v20 v45 769.1612300172302
v20 v46 993.9356663681948
v20 v47 948.1444449714462
v21 v21 513.5105198972954
v21 v22 106.40815196155408
v21 v23 483.61619315056686
v21 v24 148.51178308442223
v21 v25 422.8819400257463
v21 v26 898.5145587383383
v21 v27 662.0229533338402
v21 v28 212.91493612216027
v21 v29 967.6700087452872
v21 v30 195.08225379418244
v21 v31 951.4391084529015
v21 v32 886.0517127947656
v21 v33 318.5399698081368
v21 v34 791.365860122127
v21 v35 863.1971240129762
v21 v36 248.00796277982997
v21 v37 512.0461505799949
v21 v38 911.2717329967013
v21 v39 973.5038846783137
v21 v40 206.5616554077481
v21 v41 708.2005351365614
v21 v42 630.8541578164458
v21 v43 799.9760748453165
v21 v44 854.7201059189982
v21 v45 127.37569429304361
v21 v46 361.5272864162117
v21 v47 208.7445317763988
v22 v22 933.9950204819994
v22 v23 918.4554883568703
v22 v24 16.532185339674587
v22 v25 295.90154736974324
v22 v26 893.073060738682
v22 v27 377.0578091853336
v22 v28 285.66168171905724
v22 v29 108.26508225377626
v22 v30 782.0858173828796
v22 v31 944.2675744705894
v22 v32 45.19432602334495
v22 v33 885.6039725595134
v22 v34 327.7754874715515
v22 v35 935.1448730034574
v22 v36 377.12864816002565
v22 v37 489.8323457331339
v22 v38 89.32389945849118
v22 v39 757.4478884048759
v22 v40 601.3529834290416
v22 v41 708.4967047568795
v22 v42 284.5822410744872
v22 v43 323.36249010487904
v22 v44 459.2391151588705
v22 v45 356.1927049971664
v22 v46 108.93010315409214
v22 v47 644.7814350979379
v23 v23 327.9960223255134
v23 v24 100.99919226362915
v23 v25 914.3574772346645
v23 v26 544.9170736241376
v23 v27 880.775565284711
v23 v28 445.9402053090084
v23 v29 236.32428397601493
v23 v30 458.66187956654846
v23 v31 192.76465915323013
v23 v32 719.4118648833904
v23 v33 475.7830756358396
v23 v34 325.1663544842827
v23 v35 806.508706355869
v23 v36 680.5017769070437
v23 v37 762.3569798416954
v23 v38 511.81683642124125
v23 v39 61.871878951984364
v23 v40 676.830805830117
v23 v41 65.05741034510143
v23 v42 686.352124370657
v23 v43 545.3782293702969
v23 v44 603.5806110591029
v23 v45 625.2484314968505
v23 v46 727.327485244194
v23 v47 32.838260584630454
v24 v24 988.7026944887439
v24 v25 356.34698105769434
v24 v26 773.1861877695363
v24 v27 244.8439030193656
v24 v28 204.14243532377006
v24 v29 255.57083266987675
v24 v30 496.8603975467207
v24 v31 1.2626093072410378
v24 v32 426.316680590099
v24 v33 67.30260814565239
v24 v34 683.6419290249665
v24 v35 39.19398472107653
v24 v36 437.33418029773424
v24 v37 877.8405156506522
v24 v38 954.1133471440096
v24 v39 92.44830718309089
v24 v40 517.3263894275627
v24 v41 64.09356832548245
v24 v42 264.52205273268845
v24 v43 992.5475136668382
v24 v44 531.7341848449267
v24 v45 180.17799279687492
v24 v46 312.6105816679102
v24 v47 484.09837979336066
v25 v25 471.28252993695753
v25 v26 424.0392697932642
v25 v27 369.9578076801704
v25 v28 855.7554987087661
v25 v29 842.1250058417617
v25 v30 233.23674147809353
v25 v31 271.2381972302037
v25 v32 932.3376844590248
v25 v33 599.6296617177576
v25 v34 751.176240252765
v25 v35 997.0733320724022
v25 v36 778.3029161646452
v25 v37 748.4715593456084
v25 v38 693.2190934174643
v25 v39 59.370365485870714
v25 v40 512.7934418746694
v25 v41 637.9827028895885
v25 v42 733.7100215483874
v25 v43 628.8458815034899
v25 v44 19.470597476260355
v25 v45 783.2951448947538
v25 v46 310.42129241774023
v25 v47 263.24495610104293
v26 v26 777.8674228592599
v26 v27 530.9532159899267
v26 v28 554.555953471809
v26 v29 207.94239275855048
v26 v30 476.1626157903026
v26 v31 353.0435430753675
v26 v32 757.1078385748214
v26 v33 395.74149212775234
v26 v34 753.1458001924779
v26 v35 162.78503862487193
v26 v36 901.933491794445
v26 v37 673.139618659227
v26 v38 510.81930204028373
v26 v39 743.2859405924538
v26 v40 203.62077293835543
v26 v41 497.3295017543633
v26 v42 811.0507649572589
v26 v43 375.57784815182845
v26 v44 401.6900793100545
v26 v45 189.645159073581
v26 v46 120.50935930466491
v26 v47 505.83944420906244
v27 v27 537.5092074326619
v27 v28 520.8192608178726
v27 v29 813.5629086728662
v27 v30 88.8279753214081
v27 v31 115.91134499489922
v27 v32 681.0623105338774
v27 v33 27.800779882281358
v27 v34 679.0298033751242
v27 v35 903.752351968573
v27 v36 602.1021219867439
v27 v37 752.1986830245563
v27 v38 650.6194748474535
v27 v39 726.5388374617534
v27 v40 144.9939141624114
v27 v41 299.145627645967
v27 v42 488.85395024974224
v27 v43 964.2493881725263
v27 v44 979.7524737299088
v27 v45 74.67968182948418
v27 v46 573.9473888576765
v27 v47 482.1169063826786
v28 v28 401.66550168516426
v28 v29 873.6743089722785
v28 v30 323.99138754486034
v28 v31 357.11185537232245
v28 v32 95.76691065056947
v28 v33 226.6728859060505
v28 v34 403.7967070943479
v28 v35 505.77730188910965
v28 v36 938.9643123649491
v28 v37 156.44885527894968
v28 v38 382.9960647754616
v28 v39 479.6313093741571
v28 v40 649.8459996935902
v28 v41 98.66066663361569
v28 v42 924.7007261809981
v28 v43 41.669048104674175
v28 v44 19.62976525905265
v28 v45 590.8849278834226
v28 v46 941.2786879492348
v28 v47 37.52803181747935
v29 v29 254.7562731930343
v29 v30 652.4486189365975
v29 v31 692.5626038245514
v29 v32 894.5476526068419
v29 v33 548.2066763601904
v29 v34 604.5862736068934
v29 v35 309.58199664759417
v29 v36 521.19782805
v29 v37 245.6342064377066
v29 v38 689.6935439977855
v29 v39 481.656515803701
v29 v40 436.07182128079484
v29 v41 315.8783799133318
v29 v42 745.9487752045379
v29 v43 678.1690512596443
v29 v44 440.1380725127405
v29 v45 807.4703612394169
